time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
91000,0,75.87001806711531,0.0009891986846923828,0.0001785755157470703,0.016864776611328125,90988.0,-14.956466445922851,0.8189654970169067,-0.0001560771464331386,-0.8934364517529806,-6.062519868214925,0.00249646536152189,202.81995860212857,1000.0,91.0,206.96668994313964,3.1169396427721314,1000.0,1000.0,0.0,91000
92000,0,74.73610835914637,0.0010097026824951172,0.00019669532775878906,0.016263484954833984,91988.0,-14.87329273223877,0.8122425961494446,-0.00021461154271188812,-0.8965750883022944,-6.085657238960266,0.002505458736171325,197.4883805014506,1000.0,92.0,188.33181529188178,3.3784157360172857,1000.0,1000.0,0.0,92000
93000,0,74.08153677138124,0.0009272098541259766,0.0001685619354248047,0.016184329986572266,92988.0,-14.941772041320801,0.8431284403800965,-0.00037047120652763016,-0.9174457440773646,-6.146009008089702,0.0025377407243164876,190.30851338027216,1000.0,93.0,206.6768782123458,5.132616401357057,1000.0,1000.0,0.0,93000
94000,0,74.74793558100278,0.0006976127624511719,0.0002033710479736328,0.015424489974975586,93988.0,-14.863147087097168,0.8331541514396668,-0.0004868675544760966,-0.9018032997846603,-6.189515590667725,0.002569141836526493,181.92154205136907,1000.0,94.0,202.77320514305313,1.8357853979401981,1000.0,1000.0,0.0,94000
95000,0,74.74255426372338,0.0008940696716308594,0.00017309188842773438,0.015043258666992188,94988.0,-15.016118850708008,0.8432645463943481,-0.00021847556551316907,-0.912031297882398,-6.08396852016449,0.002601931725318233,198.88733333091602,1000.0,95.0,199.97862252093583,2.9752220381205197,1000.0,1000.0,0.0,95000
96000,0,74.940627168636,0.0010426044464111328,0.00020360946655273438,0.01656365394592285,95988.0,-14.93711742401123,0.84275381565094,-0.00022595727083777697,-0.9164555817842484,-6.085301637649536,0.0026490076173407338,202.9344688408829,1000.0,96.0,210.26199354148417,3.999234224171491,1000.0,1000.0,0.0,96000
97000,0,74.10169251969896,0.000982522964477539,0.00020074844360351562,0.016377925872802734,96988.0,-14.778942031860351,0.8469844961166382,-0.0005563621319500575,-0.9255015601714452,-6.208759705225627,0.0026654960432400308,205.8906112487417,1000.0,97.0,200.35457333683308,5.92397747203999,1000.0,1000.0,0.0,97000
98000,0,75.2943879767491,0.0010404586791992188,0.00018858909606933594,0.01529550552368164,97988.0,-14.932265129089355,0.8589750909805298,0.00027033145852328744,-0.9273761014143626,-5.899477481842041,0.0026893121345589557,202.35306821083736,1000.0,98.0,191.11310417420125,5.03358766195725,1000.0,1000.0,0.0,98000
99000,0,74.91198390562846,0.0009431838989257812,0.0001823902130126953,0.016179323196411133,98988.0,-14.964709129333496,0.8505537223815918,-0.00026180950771959033,-0.913740262389183,-6.097788055737813,0.0026774643920361996,200.54946451838833,1000.0,99.0,200.93290260194775,5.8142203369079235,1000.0,1000.0,0.0,99000
100000,0,74.83291381885681,0.0008749961853027344,0.00015473365783691406,0.015598297119140625,99988.0,-14.900287513732911,0.8797684240341187,-0.0002909276530166001,-0.9417704194784164,-6.107390880584717,0.0027092015952803195,197.89879306133085,1000.0,100.0,196.86111493853778,6.571523072096431,1000.0,1000.0,0.0,100000
101000,0,75.4644306536826,0.0009112358093261719,0.00017142295837402344,0.016338348388671875,100988.0,-14.865811767578125,0.8830763816833496,-8.244579900444175e-05,-0.9602651993433634,-6.03015140692393,0.0027343298424966633,197.00620825488187,1000.0,101.0,197.21903783678098,5.975977848277781,1000.0,1000.0,0.0,101000
102000,0,74.75870054056212,0.0008592605590820312,0.0001552104949951172,0.0156862735748291,101988.0,-15.035233497619629,0.8919311881065368,0.0001577939668398661,-0.9707838694254557,-5.942791740099589,0.002758194187966486,210.05344092403007,1000.0,102.0,205.97918710416985,6.063357031913549,1000.0,1000.0,0.0,102000
103000,0,74.79629562261174,0.0009562969207763672,0.00017023086547851562,0.016362667083740234,102988.0,-14.922458610534669,0.8953455090522766,0.00036454660281985224,-0.9704703837633133,-5.868600567181905,0.002774218621198088,211.78132066515116,1000.0,103.0,219.18271080399887,5.992554782395628,1000.0,1000.0,0.0,103000
104000,0,75.59385719167368,0.0008852481842041016,0.00015544891357421875,0.015469074249267578,103988.0,-15.084986267089844,0.8937364220619202,-0.00015238057252039047,-0.9712609002987543,-6.055092453956604,0.002765920440045496,210.01625806766623,1000.0,104.0,207.62786884213853,4.576082481137939,1000.0,1000.0,0.0,104000
105000,0,74.52375063608892,0.0009109973907470703,0.0001628398895263672,0.015751123428344727,104988.0,-14.92975070953369,0.9062512803077698,-0.00016806308000620143,-0.9805887142817179,-6.061031421025594,0.0027540604933165014,192.16996358516272,1000.0,105.0,201.9317517615458,4.734372333838663,1000.0,1000.0,0.0,105000
106000,0,75.28125219868502,0.0008866786956787109,0.00015211105346679688,0.01600933074951172,105988.0,-15.021999816894532,0.9126868963241577,0.00025876738800434396,-0.9853307455778122,-5.906654159228007,0.0027720091165974736,208.2216098150295,1000.0,106.0,198.92588752758758,3.460048818248149,1000.0,1000.0,0.0,106000
107000,0,74.4632607076231,0.0011501312255859375,0.00016832351684570312,0.015481233596801758,106988.0,-14.977269897460937,0.9389376807212829,0.00010641363041941077,-1.0146028995513916,-5.961978356043498,0.0027979198882045844,210.89551256779987,1000.0,107.0,205.43672351356435,6.858525968163165,1000.0,1000.0,0.0,107000
108000,0,74.72306013826149,0.0008752346038818359,0.00016927719116210938,0.015559196472167969,107988.0,-15.057996597290039,0.9271173071861267,1.50173758205104e-05,-0.9853914529085159,-5.994677702585856,0.0028213267602647343,201.2756434624866,1000.0,108.0,198.25886164869377,5.048928748571152,1000.0,1000.0,0.0,108000
109000,0,74.70480028155649,0.0009036064147949219,0.00016689300537109375,0.01560354232788086,108988.0,-14.9413130569458,0.9310561180114746,-6.892503491447617e-05,-1.0008567521969478,-6.024324059486389,0.00283446671285977,191.828612390251,1000.0,109.0,212.94756156151888,4.344775824509634,1000.0,1000.0,0.0,109000
110000,0,74.03587355292775,0.0010688304901123047,0.000179290771484375,0.017187118530273438,109988.0,-14.998706779479981,0.941333782672882,-7.812472176738083e-06,-1.014834965268771,-6.0027685562769575,0.0028283518234578273,209.12448963639508,1000.0,110.0,220.33916917058178,4.447260259303483,1000.0,1000.0,0.0,110000
111000,0,73.6860450081235,0.0009655952453613281,0.00020575523376464844,0.018347740173339844,110988.0,-15.036896362304688,0.9549462699890137,-0.00022347601194875702,-1.0257351249456406,-6.078670144081116,0.0028413626132532954,221.31720133323475,1000.0,111.0,218.68123855648074,4.621335802274735,1000.0,1000.0,0.0,111000
112000,0,74.29737912582732,0.0007140636444091797,0.00015687942504882812,0.015307426452636719,111988.0,-15.090725173950196,0.9678934502601624,0.00012088847567307918,-1.027896245320638,-5.9576899607976275,0.002856815292034298,221.21390248351625,1000.0,112.0,220.19863856146972,8.095846882618716,1000.0,1000.0,0.0,112000
113000,0,74.44528614807469,0.0007419586181640625,0.00020313262939453125,0.015182256698608398,112988.0,-15.12138557434082,0.9844638514518738,-0.00016677116946084425,-1.0687463581562042,-6.057716925938924,0.002889966630997757,215.41552047611532,1000.0,113.0,224.67284855070807,5.999773716458069,1000.0,1000.0,0.0,113000
114000,0,74.3704678793931,0.0009236335754394531,0.0002148151397705078,0.015573501586914062,113988.0,-15.093759765625,0.9842429542541504,5.821598794379194e-05,-1.0633181432882945,-5.980016231536865,0.002912979204362879,222.7036514400173,1000.0,114.0,246.42843684349177,10.660395980933284,1000.0,1000.0,0.0,114000
115000,0,74.59362404123729,0.0006394386291503906,0.00013875961303710938,0.015691757202148438,114988.0,-15.090016021728516,0.9878464770317078,-8.163279259557991e-05,-1.041304926077525,-6.028122027715047,0.0029028732872878513,239.5058365468051,1000.0,115.0,231.54899950245763,4.765203330779695,1000.0,1000.0,0.0,115000
116000,0,75.03753393797919,0.0006127357482910156,0.0001895427703857422,0.015076637268066406,115988.0,-15.134718475341797,1.0075173997879028,-0.00037720784287860926,-1.0637173751990001,-6.130359053611755,0.002893833094276488,210.8049931023326,1000.0,116.0,227.12112843386663,9.08891051151467,1000.0,1000.0,0.0,116000
117000,0,74.25791726065154,0.0006842613220214844,0.00020647048950195312,0.015267133712768555,116988.0,-15.124370040893554,1.0307387733459472,-9.370887346449308e-05,-1.1155448655287425,-6.032073736190796,0.0029214987492499254,230.73896085078619,1000.0,117.0,242.50098816594527,8.24299512768027,1000.0,1000.0,0.0,117000
118000,0,75.09014102460358,0.0005762577056884766,0.00017952919006347656,0.015120744705200195,117988.0,-15.245441551208495,1.0378996419906616,9.387346047636432e-05,-1.1005943218866985,-5.967912634213765,0.0029248431674204767,233.58340246773614,1000.0,118.0,230.49441782325295,13.749730100521694,1000.0,1000.0,0.0,118000
119000,0,75.94029504848673,0.0007023811340332031,0.00019121170043945312,0.015535116195678711,118988.0,-15.150955886840821,1.049034399986267,0.00020417845613944033,-1.1032377779483795,-5.930311918258667,0.00292922742664814,235.9792579977337,1000.0,119.0,238.21800685722093,9.149426306180434,1000.0,1000.0,0.0,119000
120000,0,74.96221777716138,0.0006737709045410156,0.00015020370483398438,0.017738819122314453,119988.0,-15.176334571838378,1.0636529397964478,4.416867007724553e-05,-1.1314265131950378,-5.984942674636841,0.0029331582287947335,224.44564960561695,1000.0,120.0,234.20405702880666,3.995197762516612,1000.0,1000.0,0.0,120000
121000,0,71.72796106928138,0.0008668899536132812,0.00016045570373535156,0.015494823455810547,120988.0,-15.171841468811035,1.0869192600250244,0.0002980099319150516,-1.1617442866166432,-5.898477911949158,0.0029352547717280686,253.5285145076091,1000.0,121.0,241.55816095407963,10.733615695382435,1000.0,1000.0,0.0,121000
122000,0,68.73181459158826,0.0006248950958251953,0.0001418590545654297,0.014992237091064453,121988.0,-15.166969528198242,1.11846435546875,0.00012805564347218024,-1.184928447008133,-5.956587076187134,0.002948740147985518,215.96167045722814,1000.0,122.0,238.72697547897133,9.041004653073632,1000.0,1000.0,0.0,122000
123000,0,69.38716089772603,0.0006287097930908203,0.0001373291015625,0.015091657638549805,122988.0,-15.180857353210449,1.1330636978149413,0.00017307466138542318,-1.1929819981257122,-5.941617886225383,0.0029638930961179235,231.5195855699709,1000.0,123.0,232.29841548714617,10.306424573168663,1000.0,1000.0,0.0,123000
124000,0,69.57149454084151,0.00058746337890625,0.0001392364501953125,0.015282869338989258,123988.0,-15.117647590637207,1.1536688995361328,-0.0002293433841866014,-1.2196514407793682,-6.076870918273926,0.002983495534863323,243.67799103835821,1000.0,124.0,229.51871295004426,12.17596497911243,1000.0,1000.0,0.0,124000
125000,0,69.78554728601482,0.0007443428039550781,0.00014519691467285156,0.015282869338989258,124988.0,-15.17745132446289,1.1456701946258545,-0.00023869977849244606,-1.2094627817471821,-6.079753557840983,0.0029928253885979452,248.8310761748552,1000.0,125.0,252.31550523248742,8.790988237764426,1000.0,1000.0,0.0,125000
126000,0,70.4346412560572,0.0007770061492919922,0.000148773193359375,0.015337944030761719,125988.0,-15.179069862365722,1.1830181360244751,-0.00041871404816144303,-1.2514371971289318,-6.139349540074666,0.003005097348553439,248.81942415487342,1000.0,126.0,248.17097396506725,7.895426206578814,1000.0,1000.0,0.0,126000
127000,0,69.59947855615279,0.0006377696990966797,0.00015473365783691406,0.015431642532348633,126988.0,-15.24885456085205,1.195247368812561,0.0002479324830346741,-1.2663973271846771,-5.917599717775981,0.003008712451749792,221.91156006926946,1000.0,127.0,260.67266923971107,6.816028102617386,1000.0,1000.0,0.0,127000
128000,0,70.5525034735422,0.0006592273712158203,0.00015163421630859375,0.015468358993530273,127988.0,-15.184295806884766,1.216355414390564,-0.00016510298458645897,-1.2738601962725322,-6.055081009864807,0.0029977710219100118,246.04719573436685,1000.0,128.0,263.14665684601385,11.511311301053926,1000.0,1000.0,0.0,128000
129000,0,74.31612504048641,0.0008459091186523438,0.0001392364501953125,0.015319585800170898,128988.0,-15.151944351196288,1.2430600357055663,-0.0005464004837752631,-1.2912669777870178,-6.180396318435669,0.003028897161129862,257.35976755411843,1000.0,129.0,240.11530049486925,9.732110457799285,1000.0,1000.0,0.0,129000
130000,0,74.59298727351626,0.0006289482116699219,0.00014281272888183594,0.014972209930419922,129988.0,-15.084608917236329,1.2490455627441406,-0.00012256808380091874,-1.3177022735277812,-6.0402512947718305,0.003046960453502834,248.12715734187404,1000.0,130.0,249.82449579634834,6.689445416238508,1000.0,1000.0,0.0,130000
131000,0,75.14906889276213,0.0006606578826904297,0.00017261505126953125,0.015597820281982422,130988.0,-15.182260322570801,1.2871190261840821,-0.00013992854898485044,-1.3536221086978912,-6.045807401339213,0.0030557376254970827,253.44594926101078,1000.0,131.0,271.0439848158303,8.85911874160397,1000.0,1000.0,0.0,131000
132000,0,75.80283005637268,0.0006630420684814453,0.00015974044799804688,0.015088081359863281,131988.0,-15.196222877502441,1.32443452835083,-0.0004150248278165236,-1.3738930026690166,-6.135916113853455,0.00305375485913828,247.17237833227284,1000.0,132.0,267.5648434819072,8.66814590536031,1000.0,1000.0,0.0,132000
133000,0,74.80344563143157,0.000728607177734375,0.0001399517059326172,0.015154838562011719,132988.0,-15.156673469543456,1.3434348106384277,-0.00041013364110161393,-1.426469127337138,-6.1339207490285235,0.0030626458077070615,269.76682674874115,1000.0,133.0,275.1764297603487,12.883312996883953,1000.0,1000.0,0.0,133000
134000,0,74.30453937004805,0.0007224082946777344,0.0001399517059326172,0.01559138298034668,133988.0,-15.147118911743163,1.3653515672683716,4.807492587133311e-05,-1.4253455897172291,-5.984461307525635,0.0030913336474138,282.5109030359884,1000.0,134.0,260.741796206535,7.551005449348355,1000.0,1000.0,0.0,134000
135000,0,74.52745837497139,0.0006449222564697266,0.0001354217529296875,0.014672994613647461,134988.0,-15.177480697631836,1.383978853225708,2.2951779707606573e-05,-1.440998117129008,-5.99262793858846,0.0031127744975189366,257.26469977856823,1000.0,135.0,276.61138996886484,10.793165758927957,1000.0,1000.0,0.0,135000
136000,0,74.56932844821701,0.0007109642028808594,0.00014591217041015625,0.015694379806518555,135988.0,-15.004319763183593,1.4206353282928468,0.00012923917044342184,-1.4782969256242116,-5.9587011734644575,0.0031292081306067607,269.6681661853689,1000.0,136.0,255.0808390999651,49.92920222993999,1000.0,1000.0,0.0,136000
137000,0,73.65690382447255,0.0006823539733886719,0.00016641616821289062,0.01513361930847168,136988.0,-15.106188316345214,1.4263314533233642,-1.5344980056397617e-05,-1.4850660959879558,-6.004907409350078,0.0031268528934257724,252.88030398979,1000.0,137.0,279.60938397956113,9.742096159651808,1000.0,1000.0,0.0,137000
138000,0,74.5541119816163,0.0006084442138671875,0.00017952919006347656,0.014973878860473633,137988.0,-15.08856658935547,1.4357732248306274,-0.0003434444157998466,-1.4903355141480763,-6.1091228723526,0.003147540943852315,268.97812495909955,1000.0,138.0,279.70820787971235,37.14935420558693,1000.0,1000.0,0.0,138000
139000,0,74.62823810411753,0.0007312297821044922,0.00015163421630859375,0.01624274253845215,138988.0,-15.098598937988282,1.4742838430404663,-0.0002861788658871471,-1.53024826447169,-6.090378642082214,0.003166366135701537,279.50779927398764,1000.0,139.0,269.60715035039436,66.72202725757398,1000.0,1000.0,0.0,139000
140000,0,74.67931529337193,0.0006732940673828125,0.00014162063598632812,0.015069246292114258,139988.0,-15.110626602172852,1.4754203319549561,-2.278691499668639e-05,-1.5366066296895344,-6.007147431373596,0.0031884553221364817,309.7746999934925,1000.0,140.0,299.21048244721186,6.839818546511011,1000.0,1000.0,0.0,140000
141000,0,75.27228142111807,0.0006597042083740234,0.00013828277587890625,0.014972686767578125,140988.0,-15.047891845703125,1.5252004766464233,-0.00012350246106507257,-1.6061386962731679,-6.038741946220398,0.0031880520400591195,288.2312440086919,1000.0,141.0,239.22558622338715,92.29085757771522,1000.0,1000.0,0.0,141000
142000,0,75.63382465909542,0.0007369518280029297,0.0001811981201171875,0.015410184860229492,141988.0,-15.046290016174316,1.517925033569336,-4.390597920670795e-05,-1.5623985628286998,-6.0137593348821,0.003191655424113075,308.8331296502172,1000.0,142.0,271.6210797510341,61.64856099223873,1000.0,1000.0,0.0,142000
143000,0,75.48605246998234,0.0006585121154785156,0.00014400482177734375,0.015280008316040039,142988.0,-14.992824745178222,1.5525900840759277,-9.468923114278975e-05,-1.6149779955546062,-6.029266079266866,0.003235653139806042,285.68331720763,1000.0,143.0,294.7904272500781,50.76562992012406,1000.0,1000.0,0.0,143000
144000,0,75.4413014246113,0.0006783008575439453,0.00013637542724609375,0.014995336532592773,143988.0,-15.010277290344238,1.5748451900482179,0.00048147504579295247,-1.6313035786151886,-5.850677490234375,0.003224314442680528,86.62673426178684,1000.0,144.0,273.59623510848917,78.07310622614604,1000.0,1000.0,0.0,144000
145000,0,74.86716236535955,0.0006041526794433594,0.00013136863708496094,0.015152692794799805,144988.0,-15.040710639953613,1.582266435623169,0.0002559770085402609,-1.6376527547836304,-5.920508503913879,0.003219430063230296,316.07189500207744,1000.0,145.0,284.8389805507137,66.20525780748302,1000.0,1000.0,0.0,145000
146000,0,74.35269625100956,0.0008192062377929688,0.00019669532775878906,0.015484333038330078,145988.0,-14.940929908752441,1.6389825010299683,-0.0002513487312777822,-1.6976158519585927,-6.078319748242696,0.003210420332228144,321.7125139599877,1000.0,146.0,250.00571116055886,75.03225417676573,1000.0,1000.0,0.0,146000
147000,0,74.71187957474672,0.0007250308990478516,0.00016069412231445312,0.015189170837402344,146988.0,-14.981278381347657,1.6567231273651124,1.741829328238964e-05,-1.6996828218301137,-5.994578242301941,0.003207481097585211,305.5538783241425,1000.0,147.0,326.97311779463365,8.950778785144314,1000.0,1000.0,0.0,147000
148000,0,74.21166875331309,0.0006539821624755859,0.00014257431030273438,0.016077041625976562,147988.0,-14.902157287597657,1.690194034576416,-3.644002936198376e-05,-1.7280806998411815,-6.011324485143025,0.0032189523917622864,317.36159868310375,1000.0,148.0,269.4460881271876,62.83441215793495,1000.0,1000.0,0.0,148000
149000,0,75.30595990724069,0.0006449222564697266,0.00014781951904296875,0.015011310577392578,148988.0,-14.957167510986329,1.721543731689453,-0.0007704286254011095,-1.793298989534378,-6.239100178082784,0.0032223815796896815,261.5743222223459,1000.0,149.0,282.731010613742,84.03638955383097,1000.0,1000.0,0.0,149000
150000,0,75.24835179660808,0.0007321834564208984,0.0001518726348876953,0.015530109405517578,149988.0,-14.855585403442383,1.7398362064361572,-0.00016054478934772,-1.7895415325959523,-6.049448808034261,0.0032468454834694662,284.0430136395514,1000.0,150.0,319.2361103567064,21.979365540999122,1000.0,1000.0,0.0,150000
151000,0,74.16411396044442,0.0006535053253173828,0.0001385211944580078,0.015753507614135742,150988.0,-14.8116654586792,1.7816568660736083,-0.00028981944524275605,-1.8495112260182698,-6.089063048362732,0.00325426992882664,311.0751022311432,1000.0,151.0,286.00173673228176,62.78078107558229,1000.0,1000.0,0.0,151000
152000,0,75.6181161672579,0.0007748603820800781,0.00014281272888183594,0.014955520629882812,151988.0,-14.811401596069336,1.7878418111801146,-0.0004368746637434621,-1.840728372335434,-6.1331175565719604,0.0032819427045372627,303.8600832312186,1000.0,152.0,320.63381302580876,28.99125850561371,1000.0,1000.0,0.0,152000
153000,0,74.06625712443147,0.0007586479187011719,0.0001876354217529297,0.016007423400878906,152988.0,-14.776926879882813,1.7795229148864746,-0.00033453002652095165,-1.838403731584549,-6.10154660542806,0.0032949683954939246,327.1800548498623,1000.0,153.0,346.1680974562631,9.49790982229113,1000.0,1000.0,0.0,153000
154000,0,74.37405487605932,0.0007653236389160156,0.00016117095947265625,0.015236377716064453,153988.0,-14.825997352600098,1.8663168811798097,0.00010320734872948378,-1.9219778776168823,-5.96884282430013,0.0033121688563066223,320.84967409347604,1000.0,154.0,329.510104056055,18.06607909443311,1000.0,1000.0,0.0,154000
155000,0,75.4249132334694,0.0006377696990966797,0.000377655029296875,0.015104293823242188,154988.0,-14.842245864868165,1.8731343412399293,0.0002843944530468434,-1.9426201780637105,-5.914813995361328,0.0033381133689545095,358.06379070002595,1000.0,155.0,230.8800816363552,140.28749106544262,1000.0,1000.0,0.0,155000
156000,0,75.75316012631113,0.0006127357482910156,0.00017523765563964844,0.015241384506225586,155988.0,-14.799215202331544,1.8952200937271118,-0.00036239430361699004,-1.9582552413145702,-6.107260068257649,0.003379165990433345,364.82339726066505,1000.0,156.0,288.2736878472122,131.92735587000024,1000.0,1000.0,0.0,156000
157000,0,74.96007423261746,0.0006456375122070312,0.00017523765563964844,0.015168190002441406,156988.0,-14.780401191711427,1.8955783653259277,-0.000537356983841164,-1.975788841644923,-6.158308068911235,0.0033946046023629606,328.7212526259694,1000.0,157.0,272.05626037770287,148.57057787239648,1000.0,1000.0,0.0,157000
158000,0,75.66187617750859,0.0006394386291503906,0.00014495849609375,0.014861345291137695,157988.0,-14.747012329101562,1.9486963748931885,2.014044366660528e-05,-2.0153636435667672,-5.994105776151021,0.003415301189913104,330.50455850361567,1000.0,158.0,299.4213067138877,114.13105076506962,1000.0,1000.0,0.0,158000
159000,0,75.36614799444264,0.0007300376892089844,0.00015664100646972656,0.014690399169921875,158988.0,-14.751883583068848,1.9710008811950683,0.0003528523120621685,-2.0437726080417633,-5.896667083104451,0.003413052899607768,146.49003822699092,1000.0,159.0,198.023249173127,132.27182309663294,1000.0,1000.0,0.0,159000
160000,0,75.77779528253276,0.0006136894226074219,0.00014138221740722656,0.01562976837158203,159988.0,-14.731051368713379,2.0072289323806762,-0.00038813199231905554,-2.064194401105245,-6.113123814264934,0.0034311419197668633,237.53779911499987,1000.0,160.0,345.27085112509593,5.936574354165933,1000.0,1000.0,0.0,160000
161000,0,75.32673341297681,0.0007312297821044922,0.00021123886108398438,0.014698505401611328,160988.0,-14.704159049987792,2.033456230163574,4.3268859978221975e-05,-2.084612319866816,-5.987406889597575,0.003435173751010249,245.0088448542124,1000.0,161.0,273.83129052880946,123.28972896036937,1000.0,1000.0,0.0,161000
162000,0,73.89463818211928,0.0008885860443115234,0.00017571449279785156,0.01488351821899414,161988.0,-14.701234817504883,2.031388454437256,-0.00017762033894541673,-2.0892003774642944,-6.051594177881877,0.003442850119123856,361.7182293474265,1000.0,162.0,344.9272636190237,10.99906688801191,1000.0,1000.0,0.0,162000
163000,0,75.42578130338676,0.0006744861602783203,0.00020003318786621094,0.015599966049194336,162988.0,-14.69667179107666,2.0432131910324096,-8.140068651603845e-05,-2.1079978942871094,-6.0235956112543745,0.0034503014758229256,133.0982102232538,1000.0,163.0,241.60570632121016,151.425023084591,1000.0,1000.0,0.0,163000
164000,0,74.95852023947815,0.000766754150390625,0.00015497207641601562,0.015047311782836914,163988.0,-14.509341659545898,2.0576791763305664,-0.00045831391495691304,-2.1355395317077637,-6.1325483322143555,0.003458331416671475,344.35721047147536,1000.0,164.0,360.22515170722335,15.330071607377656,1000.0,1000.0,0.0,164000
165000,0,74.17360954899206,0.0006585121154785156,0.0001404285430908203,0.015868425369262695,164988.0,-14.474615097045898,2.087282824516296,-0.00029953136860664625,-2.1554913322130838,-6.0858369668324785,0.0034893155680038035,369.73055341326244,1000.0,165.0,289.46118682077565,128.33523047454835,1000.0,1000.0,0.0,165000
166000,0,75.12403343475717,0.0006291866302490234,0.0001366138458251953,0.015236854553222656,165988.0,-14.46296890258789,2.105906677246094,-6.105755104120665e-05,-2.1466206510861716,-6.017398317654927,0.0035101057728752494,343.6383584537267,1000.0,166.0,316.4201113137974,74.96367091305605,1000.0,1000.0,0.0,166000
167000,0,75.03221822381522,0.0006780624389648438,0.00013899803161621094,0.015163183212280273,166988.0,-14.491109161376952,2.1314503955841064,0.00030557352389829856,-2.1991092761357627,-5.913598418235779,0.0035362604927892485,359.2078733885812,1000.0,167.0,325.32065128408857,69.77923438808486,1000.0,1000.0,0.0,167000
168000,0,74.41163363034327,0.0006773471832275391,0.000141143798828125,0.01542043685913086,167988.0,-14.444346046447754,2.1509236812591555,-0.00037932698493629385,-2.2141339778900146,-6.1065354347229,0.003560745894598464,352.3349378237351,1000.0,168.0,353.4519510771621,8.3794428940153,1000.0,1000.0,0.0,168000
169000,0,73.63300766753017,0.0007252693176269531,0.00015091896057128906,0.015615701675415039,168988.0,-14.446127967834473,2.1818669700622557,0.00015614001798288277,-2.252810617287954,-5.956261436144511,0.003570060847171893,370.98382086199433,1000.0,169.0,344.55367550301924,16.435920830642804,1000.0,1000.0,0.0,169000
170000,0,74.49209098387792,0.0006194114685058594,0.00021386146545410156,0.015126466751098633,169988.0,-14.386715621948243,2.1771743583679197,0.000468361528570919,-2.242817481358846,-5.869550943374634,0.0035900000172356763,322.4784763590846,1000.0,170.0,329.5401238055787,84.56037942646813,1000.0,1000.0,0.0,170000
171000,0,75.35287886779815,0.0006976127624511719,0.0001537799835205078,0.015344858169555664,170988.0,-14.462533912658692,2.19837721824646,-0.0005272904478867227,-2.2745752135912576,-6.148345152537028,0.0035546093519466617,351.3726728870652,1000.0,171.0,313.24060010327855,78.6314389127992,1000.0,1000.0,0.0,171000
172000,0,74.5066468470376,0.0006511211395263672,0.00020623207092285156,0.01541280746459961,171988.0,-14.361476593017578,2.1977418804168702,5.995741351701629e-06,-2.256677766640981,-5.998309930165608,0.003530235573028525,340.14353733839073,1000.0,172.0,340.24713066573884,17.210789249818912,1000.0,1000.0,0.0,172000
173000,0,74.04005569724649,0.0006334781646728516,0.00013637542724609375,0.015217781066894531,172988.0,-14.456707763671876,2.2231593132019043,-0.000311352177959634,-2.2598677277565002,-6.08783491452535,0.003546842005259047,344.1726475594597,1000.0,173.0,350.9428873499479,8.918474532834711,1000.0,1000.0,0.0,173000
174000,0,75.6502491912467,0.000736236572265625,0.00014472007751464844,0.014968395233154297,173988.0,-14.41591381072998,2.2505440807342527,-0.00034398812931613065,-2.3059409856796265,-6.09594730536143,0.003584933622429768,333.52188314507606,1000.0,174.0,338.74860339179435,16.546823766852203,1000.0,1000.0,0.0,174000
175000,0,75.64490088603084,0.0006945133209228516,0.00014472007751464844,0.01598525047302246,174988.0,-14.430144195556641,2.2991120433807373,0.00045163678866326035,-2.3694480260213218,-5.875187714894612,0.0036184174047472575,324.67345660421165,1000.0,175.0,336.8233600275081,11.354806586708197,1000.0,1000.0,0.0,175000
176000,0,74.89208037048358,0.0006327629089355469,0.0001747608184814453,0.01504206657409668,175988.0,-14.471698532104492,2.2775126934051513,0.00015425504201023918,-2.3403438329696655,-5.957590699195862,0.003636426447580258,346.7688985193132,1000.0,176.0,358.43811621193754,14.907111504690349,1000.0,1000.0,0.0,176000
177000,0,75.32061918615092,0.0006971359252929688,0.00014781951904296875,0.014335155487060547,176988.0,-14.330572090148927,2.3082910060882567,-0.0003026783100115911,-2.3762070139249167,-6.083049853642781,0.0036446741626908383,335.26668566594867,1000.0,177.0,333.1165805612376,15.944357875359023,1000.0,1000.0,0.0,177000
178000,0,74.36920196317627,0.0006392002105712891,0.000186920166015625,0.015410423278808594,177988.0,-14.421692771911621,2.3612409019470215,-1.176372582752568e-05,-2.441860616207123,-6.003207325935364,0.003680559379669527,343.58237553530654,1000.0,178.0,338.2518692356592,10.361108635235178,1000.0,1000.0,0.0,178000
179000,0,75.82535905062106,0.0006406307220458984,0.0001366138458251953,0.015195369720458984,178988.0,-14.373319664001464,2.3321574974060058,0.0007619297751565076,-2.4027311404546103,-5.794445474942525,0.003706295664111773,219.55608991224352,1000.0,179.0,344.84195019574975,19.103743306767345,1000.0,1000.0,0.0,179000
180000,0,74.96328959540631,0.0006377696990966797,0.00018215179443359375,0.015552520751953125,179988.0,-14.271598358154296,2.3608783531188964,-0.0003416773894665918,-2.4277387062708535,-6.091970523198445,0.0037157703773118556,326.8235085607406,1000.0,180.0,357.66502927586953,11.386218126258365,1000.0,1000.0,0.0,180000
