time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
81000,0,64.43461113750031,0.0005812644958496094,0.0001761913299560547,0.01791834831237793,80988.0,0.03436966955661774,16.414765243530272,0.0024339460954070093,16.5205078125,-0.0010378118422522675,-16.494170029958088,-6.218296647071838,0.004754862980917096,186.0509138489043,1000.0,81.0,121.23060251239524,59.020467666801096,1000.0,1000.0,0.0,81000
82000,0,63.554759806482664,0.0006873607635498047,0.00014019012451171875,0.01788330078125,81988.0,0.03704366035759449,16.47848175048828,0.002452851845882833,16.587804641723633,-0.0019453757849987596,-16.555593649546307,-6.38888160387675,0.005002893817921479,91.85948699931802,1000.0,82.0,145.19357607088637,57.733985642975554,1000.0,1000.0,0.0,82000
83000,0,63.004404280504,0.0008518695831298828,0.0001742839813232422,0.019847631454467773,82988.0,0.03451558202505112,16.54110771179199,0.0022563421353697776,16.641329193115233,-2.321499535658707e-05,-16.580654462178547,-6.004573941230774,0.005084558273665607,190.83814412474382,1000.0,83.0,154.21808239785577,53.957821025030164,1000.0,1000.0,0.0,83000
84000,0,62.6516361437591,0.0006148815155029297,0.00013446807861328125,0.018114089965820312,83988.0,0.03459186792373657,16.6062296295166,0.0021086161537095904,16.707288360595705,-0.0009423321704768265,-16.674277305603027,-6.18549640973409,0.005080298404209316,199.70979863090548,1000.0,84.0,133.36032504802256,79.07452398151652,1000.0,1000.0,0.0,84000
85000,0,63.27662887039641,0.0006070137023925781,0.00014162063598632812,0.017933368682861328,84988.0,0.03628310076892376,16.600217208862304,0.0025810823403298855,16.707408828735353,-0.000558343492836381,-16.670385042826336,-6.1086113055547075,0.005140471272170544,29.225561865914088,1000.0,85.0,148.12555100037943,66.07711557551774,1000.0,1000.0,0.0,85000
86000,0,59.67413511498603,0.0006375312805175781,0.00013184547424316406,0.017804384231567383,85988.0,0.030039271563291548,16.66772346496582,0.002072523133829236,16.775294876098634,0.0011113609580206685,-16.751046021779377,-5.78491485118866,0.005167059483937919,105.57565669477174,1000.0,86.0,162.1531335549106,69.23767243822479,1000.0,1000.0,0.0,86000
87000,0,63.381427595669706,0.0006401538848876953,0.000141143798828125,0.017647743225097656,86988.0,0.032057133689522746,16.708183059692384,0.0022667078813537957,16.81307731628418,0.0008424827246926725,-16.77335039774577,-5.832175970077515,0.005019718237842123,192.23945747558992,1000.0,87.0,117.79304707036745,52.00935406757742,1000.0,1000.0,0.0,87000
88000,0,62.74697537816001,0.0009365081787109375,0.0001990795135498047,0.018009662628173828,87988.0,0.03332554124295711,16.76291748046875,0.002525816634297371,16.864741439819337,0.0002885160332274002,-16.858278115590412,-5.941778461138408,0.004955361674850185,143.22111322984316,1000.0,88.0,108.8395440695703,56.47770279424543,1000.0,1000.0,0.0,88000
89000,0,62.57043512092196,0.0006654262542724609,0.0001392364501953125,0.01755547523498535,88988.0,0.030832886546850204,16.79404624938965,0.002370463558472693,16.895140609741212,-0.0006310596436378546,-16.85973596572876,-6.126473943392436,0.004989506832013528,100.14419935454009,1000.0,89.0,99.9135246681024,50.96813970693185,1000.0,1000.0,0.0,89000
90000,0,63.660753151995806,0.0005967617034912109,0.00013327598571777344,0.018320798873901367,89988.0,0.030623974353075026,16.837286987304687,0.002062751376070082,16.93807304382324,-0.0004919595788427008,-16.927835941314697,-6.097189823786418,0.0050621342767650885,70.63462777182076,1000.0,90.0,109.95697386761087,44.50812778358102,1000.0,1000.0,0.0,90000
91000,0,59.415430800064144,0.0006084442138671875,0.00017833709716796875,0.017594337463378906,90988.0,0.031898953914642335,16.744794692993164,0.00213254670612514,16.837745513916015,-5.439502759448563e-05,-16.848651091257732,-6.010757009188334,0.005057153835271795,36.56440120615582,1000.0,91.0,131.98332983710546,66.71383809932519,1000.0,1000.0,0.0,91000
92000,0,62.873654400447066,0.0005991458892822266,0.00018262863159179688,0.01737523078918457,91988.0,0.029600451812148095,16.770095596313478,0.002135874330997467,16.861916885375976,-0.00011425267439335585,-16.890215555826824,-6.022701819737752,0.005033902164238195,119.02873566176406,1000.0,92.0,144.59922050780094,56.335983177557274,1000.0,1000.0,0.0,92000
93000,0,62.68257180176168,0.0006513595581054688,0.00014209747314453125,0.01834726333618164,92988.0,0.03365415953099728,16.826986846923827,0.0021029213769361375,16.918580856323242,0.0007578710841092592,-16.90809218088786,-5.848390221595764,0.004998228163458407,217.74185339159487,1000.0,93.0,144.46986872913675,55.06683462518522,1000.0,1000.0,0.0,93000
94000,0,63.265022920973024,0.0006349086761474609,0.00016164779663085938,0.01757025718688965,93988.0,0.032278955951333045,16.787647552490235,0.00220515142660588,16.88092971801758,0.00023744443145308955,-16.844220956166584,-5.952511032422383,0.004999863100238144,50.0615855703863,1000.0,94.0,136.23975543667035,51.659651360381595,1000.0,1000.0,0.0,94000
95000,0,62.78687660773052,0.0005974769592285156,0.000171661376953125,0.017958879470825195,94988.0,0.031685321480035784,16.73264953613281,0.002200974985025823,16.82420150756836,8.449021940274785e-05,-16.81517680486043,-5.983219623565674,0.005035458753506343,146.3545840851762,1000.0,95.0,136.97455206755916,55.75253437763077,1000.0,1000.0,0.0,95000
96000,0,59.24867837277685,0.0006465911865234375,0.00016570091247558594,0.018037080764770508,95988.0,0.0321117527037859,16.829749832153322,0.0023052916303277016,16.922252044677734,-0.0006779451553787416,-16.857374509175617,-6.133608301480611,0.0050742349509770674,156.50293600483957,1000.0,96.0,131.44922928471993,53.72461228386046,1000.0,1000.0,0.0,96000
97000,0,62.22083502200565,0.0009698867797851562,0.0001685619354248047,0.018297195434570312,96988.0,0.03491459503769875,16.873288040161132,0.0023944820882752537,16.96579765319824,-0.0005322063540612968,-16.86276038487752,-6.104043324788411,0.005115718425561984,161.0756608995652,1000.0,97.0,139.56767633819317,49.33269064323979,1000.0,1000.0,0.0,97000
98000,0,62.09820458291212,0.0006277561187744141,0.00014734268188476562,0.017750978469848633,97988.0,0.034343243315815924,16.886936874389647,0.002463965471833944,16.974599075317382,-0.000892380377384446,-16.92744716008504,-6.172674179077148,0.0051680480828508735,174.06767975055877,1000.0,98.0,145.99495702924986,71.00679111555299,1000.0,1000.0,0.0,98000
99000,0,63.348841649040835,0.0006697177886962891,0.00014138221740722656,0.01751399040222168,98988.0,0.03598708033561707,16.945511016845703,0.002370344866067171,17.03484115600586,0.0002457728272323341,-16.980339845021565,-5.952792922655742,0.005206035838151972,217.98542307208052,1000.0,99.0,168.63736536107194,59.24372336470457,1000.0,1000.0,0.0,99000
100000,0,58.56500719373028,0.0006148815155029297,0.00018072128295898438,0.018395423889160156,99988.0,0.0342280750721693,16.93262763977051,0.0021700126118957995,17.02080123901367,-0.00027164065128696774,-16.98973019917806,-6.052717566490173,0.005154096249801417,104.12623615428022,1000.0,100.0,176.17720845421917,46.09260748066228,1000.0,1000.0,0.0,100000
101000,0,63.895872814687976,0.0006346702575683594,0.00014090538024902344,0.017894506454467773,100988.0,0.03302045352756977,16.921632919311524,0.0020365724014118312,17.008611450195314,7.488664293002027e-05,-16.948268095652264,-5.985192616780599,0.005058193618121247,145.74145927083234,1000.0,101.0,163.0263222534811,65.18709722180151,1000.0,1000.0,0.0,101000
102000,0,62.80161757096038,0.000637054443359375,0.00015425682067871094,0.018796920776367188,101988.0,0.03291112288832664,16.891908874511717,0.0022499125869944693,16.982470626831056,0.0001858381183410529,-16.922056992848713,-5.962715824445088,0.004981807937535147,61.49054482900335,1000.0,102.0,119.8618426656961,76.41566136773034,1000.0,1000.0,0.0,102000
103000,0,62.71702645348211,0.0006330013275146484,0.00014281272888183594,0.01784205436706543,102988.0,0.03319441460072994,16.833373336791993,0.0022255549393594264,16.921602630615233,0.000394244408501739,-16.89177926381429,-5.9192730983098345,0.004883533072037001,101.02329008713,1000.0,103.0,191.44764072819152,51.29805235378836,1000.0,1000.0,0.0,103000
104000,0,63.439099853226416,0.0006108283996582031,0.000133514404296875,0.017920494079589844,103988.0,0.03509456500411034,16.821452713012697,0.002370811854489148,16.911774291992188,-0.0005028333095348595,-16.869924068450928,-6.104690114657084,0.00480352792267998,143.70193514308573,1000.0,104.0,159.03793804345952,54.080189890261735,1000.0,1000.0,0.0,104000
105000,0,59.11766861550084,0.0006177425384521484,0.00014281272888183594,0.017627954483032227,104988.0,0.03567470401525497,16.85000259399414,0.0024471862707287073,16.9355810546875,-0.00019095466511013606,-16.98729928334554,-6.040209452311198,0.004748921453331907,145.10188558746367,1000.0,105.0,169.11440282477787,55.1529264637715,1000.0,1000.0,0.0,105000
106000,0,63.332465607558035,0.0006003379821777344,0.00014066696166992188,0.017407894134521484,105988.0,0.03443395085632801,16.914823532104492,0.002169223939999938,17.005047607421876,-0.00029685510162380524,-17.021330674489338,-6.062494079271953,0.0047500777291134,158.23411747315535,1000.0,106.0,190.83656591547236,53.60824795751958,1000.0,1000.0,0.0,106000
107000,0,62.97175094420753,0.0006284713745117188,0.0001556873321533203,0.017466306686401367,106988.0,0.037274031937122344,16.918794326782226,0.0022802163613960145,17.009750747680663,0.0001237810841606309,-16.99734576543172,-5.974078416824341,0.004774739422524969,129.71079693480905,1000.0,107.0,110.9465396607964,24.574769605272394,1000.0,1000.0,0.0,107000
108000,0,64.53065276163176,0.0006589889526367188,0.000156402587890625,0.01809859275817871,107988.0,0.03786669373512268,16.82881576538086,0.002767775789834559,16.917236099243166,0.0005246772913475676,-16.890685240427654,-5.891232927640279,0.004824049887247384,124.4914895487573,1000.0,108.0,142.23992893403968,68.10164749022844,1000.0,1000.0,0.0,108000
109000,0,62.86615306214215,0.000732421875,0.00014472007751464844,0.018028974533081055,108988.0,0.0362352155148983,16.90763282775879,0.002475438257679343,16.997071533203126,6.695550716055247e-05,-17.00693114598592,-5.986119190851848,0.004820756769428651,103.90943150026754,1000.0,109.0,172.83458491397587,37.34988321908421,1000.0,1000.0,0.0,109000
110000,0,63.12391678240051,0.0006475448608398438,0.0001423358917236328,0.017848730087280273,109988.0,0.03798638135194778,16.915480728149415,0.0024803610099479556,16.995315704345703,-0.00024199590977029098,-16.98793617884318,-6.051017602284749,0.004744164490451415,161.41401373791766,1000.0,110.0,166.25451464571012,57.176621420153324,1000.0,1000.0,0.0,110000
111000,0,62.923683934170455,0.0008704662322998047,0.0001933574676513672,0.022573471069335938,110988.0,0.03557110175490379,16.837592391967775,0.0023761905822902918,16.914814376831053,-0.00025994309786862385,-16.879719098409016,-6.05556587378184,0.004678390376890699,114.19160207804164,1000.0,111.0,188.08970762845462,50.46560892210211,1000.0,1000.0,0.0,111000
112000,0,62.74780144288539,0.0006208419799804688,0.00014400482177734375,0.018059730529785156,111988.0,0.032433736324310306,16.797711639404298,0.001931036151945591,16.875715560913086,-0.0009953656165938203,-16.834194501241047,-6.212383031845093,0.0046872162104894715,74.51132520057376,1000.0,112.0,151.17515727642834,44.42398312803763,1000.0,1000.0,0.0,112000
113000,0,63.96349739376028,0.0006535053253173828,0.00013828277587890625,0.017864704132080078,112988.0,0.04017659112811089,16.81071937561035,0.002838533204048872,16.888672637939454,-0.0010500238204258494,-16.829497655232746,-6.221073746681213,0.00474960155164202,225.82195376317824,1000.0,113.0,195.42652418194058,53.26276619539994,1000.0,1000.0,0.0,113000
114000,0,58.97735006440074,0.0006709098815917969,0.00014543533325195312,0.017180681228637695,113988.0,0.035222533345222476,16.748587799072265,0.0021575793530791997,16.828987045288088,-0.0006894274350391546,-16.80705992380778,-6.141573667526245,0.004870201461017132,94.39803004350743,1000.0,114.0,173.1415439833974,50.04837409948382,1000.0,1000.0,0.0,114000
115000,0,63.49164828963414,0.0009469985961914062,0.0001952648162841797,0.017949581146240234,114988.0,0.03491989716887474,16.754047622680662,0.0023148034838959574,16.83450355529785,-0.00020260766480835932,-16.76472345987956,-6.040975054105123,0.0049445740878582,167.32661452616603,1000.0,115.0,168.83809024325632,51.104492652447504,1000.0,1000.0,0.0,115000
116000,0,62.93565603190189,0.0008831024169921875,0.00018477439880371094,0.019687652587890625,115988.0,0.04035576373338699,16.794448623657228,0.0023703085212036967,16.86925552368164,0.0006628072806051932,-16.90571943918864,-5.868240634600322,0.005030370278594394,231.56294942900507,1000.0,116.0,165.10242733252318,43.276815360954316,1000.0,1000.0,0.0,116000
117000,0,63.59893542431396,0.0006744861602783203,0.00015735626220703125,0.017182588577270508,116988.0,0.0353401667624712,16.816174392700194,0.0023760613752529026,16.89775459289551,-0.00026388468662238057,-16.87670024236043,-6.052058378855388,0.005070304924932619,247.27810251294332,1000.0,117.0,217.41485285303793,36.284447684628596,1000.0,1000.0,0.0,117000
118000,0,62.59202330391493,0.0006289482116699219,0.000141143798828125,0.017622709274291992,117988.0,0.038592451438307765,16.95427749633789,0.0023530647717416287,17.036638717651368,0.000506103596004929,-16.91099961598714,-5.900919993718465,0.00510691183929642,159.38920939524888,1000.0,118.0,208.83792013983353,65.91719432830612,1000.0,1000.0,0.0,118000
119000,0,57.53225633000985,0.0006849765777587891,0.000152587890625,0.017874956130981445,118988.0,0.03958230890333653,16.97607810974121,0.0024897530395537617,17.055835952758787,0.0003338286369398702,-17.061812082926433,-5.934633175532023,0.005106904117080073,216.97941776903613,1000.0,119.0,183.33463583422485,65.94251519547802,1000.0,1000.0,0.0,119000
120000,0,62.638761532970335,0.0005900859832763672,0.0001723766326904297,0.01837015151977539,119988.0,0.040597632825374604,17.064681549072265,0.0023963823635131123,17.137855072021484,0.00021287309209583327,-17.132596015930176,-5.958062966664632,0.005075998099831243,229.3660846844455,1000.0,120.0,208.2331380464684,57.44691494274841,1000.0,1000.0,0.0,120000
121000,0,63.70550203101629,0.0006165504455566406,0.00013875961303710938,0.017742395401000977,120988.0,0.040003666430711744,17.018621292114258,0.0025379207264631986,17.091760787963867,8.451062967651524e-05,-17.182262897491455,-5.983307043711345,0.00506299186963588,157.10109786469465,1000.0,121.0,227.1690974768463,44.86998586278509,1000.0,1000.0,0.0,121000
122000,0,63.936430392389404,0.0006666183471679688,0.00014781951904296875,0.018056154251098633,121988.0,0.046963148415088654,17.146728744506834,0.0031635836698114873,17.212197189331054,-0.00011511575818682711,-17.18973668416341,-6.022989789644877,0.005007366999052465,249.43222336341742,1000.0,122.0,130.07261866029634,46.017388317381325,1000.0,1000.0,0.0,122000
123000,0,61.889691465212664,0.0006051063537597656,0.00014257431030273438,0.01832890510559082,122988.0,0.04008329480886459,17.14030662536621,0.0026601946540176866,17.208954315185547,0.00017016863178772232,-17.198136965433758,-5.966049989064534,0.0050118842627853155,251.5149815486282,1000.0,123.0,163.74533855786527,51.972265060233475,1000.0,1000.0,0.0,123000
124000,0,62.844375401551545,0.0005867481231689453,0.0001392364501953125,0.01823902130126953,123988.0,0.04479559913277626,17.180017776489258,0.0027144363569095733,17.26744010925293,-0.0008691254600610895,-17.16788450876872,-6.163853605588277,0.005304210974524419,266.36811675492373,1000.0,124.0,217.29904133928775,50.51213160120779,1000.0,1000.0,0.0,124000
125000,0,64.00023437585831,0.0008428096771240234,0.00016045570373535156,0.018148422241210938,124988.0,0.038609845489263536,17.231009521484374,0.0022462843544781208,17.31294219970703,-0.0006361605434600884,-17.30369774500529,-6.117032527923584,0.005435782523515324,103.95932713790118,1000.0,125.0,211.35910383711197,45.86251849245382,1000.0,1000.0,0.0,125000
126000,0,63.078501024161795,0.0006201267242431641,0.0001327991485595703,0.017987728118896484,125988.0,0.040067412108182904,17.288396224975585,0.002158464011736214,17.361428451538085,0.00029118343081790954,-17.325270652770996,-5.945444504419963,0.005338100406030814,252.2054411487757,1000.0,126.0,218.55095542059865,38.87474473802856,1000.0,1000.0,0.0,126000
127000,0,63.036219904415525,0.0005998611450195312,0.00013875961303710938,0.01711106300354004,126988.0,0.03919801712036133,17.25544860839844,0.002307973294518888,17.33257049560547,8.054395584622398e-05,-17.304079055786133,-5.9847108125686646,0.005268088115068774,162.63329222432628,1000.0,127.0,185.92460351930157,39.89086373073613,1000.0,1000.0,0.0,127000
128000,0,59.76351663283068,0.0009505748748779297,0.00037789344787597656,0.01973247528076172,127988.0,0.03752030067145824,17.337832946777343,0.0023843843303620817,17.40672836303711,0.00023727806546958163,-17.38328981399536,-5.95437506834666,0.005199925391934812,268.0973291148503,1000.0,128.0,137.87821577383735,35.56003230872689,1000.0,1000.0,0.0,128000
129000,0,63.1154818248412,0.0006287097930908203,0.0001399517059326172,0.017570972442626953,128988.0,0.03862168028950691,17.349705429077147,0.002477353303693235,17.420482482910156,0.0003205221940637178,-17.365298589070637,-5.937931736310323,0.005162908462807536,143.63021963892828,1000.0,129.0,203.80169418013944,45.972699657019604,1000.0,1000.0,0.0,129000
130000,0,62.564237806824465,0.0009698867797851562,0.0001819133758544922,0.01915740966796875,129988.0,0.03630866721272469,17.301937255859375,0.002270033322274685,17.3730485534668,-0.0007242064190601619,-17.424777507781982,-6.140960971514384,0.005138752865605056,169.66600716075345,1000.0,130.0,153.86293035949384,37.15476219606336,1000.0,1000.0,0.0,130000
131000,0,62.60106637978332,0.0005869865417480469,0.0001327991485595703,0.017549514770507812,130988.0,0.03865431524813175,17.390210800170898,0.0023838366847485303,17.46237678527832,-0.0005171507655177265,-17.417296091715496,-6.101374586423238,0.005102527909912169,256.4642926852498,1000.0,131.0,199.19277470244862,70.41099305209089,1000.0,1000.0,0.0,131000
132000,0,63.86368937881,0.0006442070007324219,0.00013375282287597656,0.019285917282104492,131988.0,0.04008875593543053,17.470151672363283,0.0025202873907983303,17.541057205200197,-0.00018653744700714014,-17.62228473027547,-6.036546349525452,0.005104361878087123,258.7860012203667,1000.0,132.0,171.42922143543515,71.5186680277452,1000.0,1000.0,0.0,132000
133000,0,57.567758682027204,0.0006535053253173828,0.00013446807861328125,0.01794743537902832,132988.0,0.049386207461357114,17.44585922241211,0.003039413634687662,17.515694274902344,-0.0008036112837241186,-17.424890995025635,-6.1561843156814575,0.005145516130141914,196.91892189163187,1000.0,133.0,209.7691391664152,67.8250710618877,1000.0,1000.0,0.0,133000
134000,0,63.237780945971046,0.0006203651428222656,0.0001399517059326172,0.01799607276916504,133988.0,0.03681550249457359,17.56953544616699,0.002118573882617056,17.639860610961914,-7.47599527433825e-05,-17.68912633260091,-6.014490127563477,0.005163712349409859,232.7422053973293,1000.0,134.0,177.7816106322682,57.71524413497751,1000.0,1000.0,0.0,134000
135000,0,63.45387990688054,0.0006248950958251953,0.00013566017150878906,0.017888784408569336,134988.0,0.04078557461500168,17.57671371459961,0.0023655968625098467,17.647015838623048,-0.0007672834338639708,-17.510332743326824,-6.148478786150615,0.005167737021110952,204.40459999938992,1000.0,135.0,148.2535789860942,55.3609653745824,1000.0,1000.0,0.0,135000
136000,0,63.04834859572012,0.0006208419799804688,0.00014066696166992188,0.017827510833740234,135988.0,0.0431868052482605,17.625091705322266,0.0027044900273904206,17.689644393920897,0.0006924638194808116,-17.75633668899536,-5.866585930188497,0.005189962568692863,300.2415004142456,1000.0,136.0,205.68885663775276,64.41199759185717,1000.0,1000.0,0.0,136000
137000,0,62.96415056498498,0.0006275177001953125,0.00013375282287597656,0.017366409301757812,136988.0,0.03777382932603359,17.548097839355467,0.0027286041202023627,17.617743911743165,0.000546089417184703,-17.54454247156779,-5.895014762878418,0.005200886051170528,133.30986451363182,1000.0,137.0,214.65490447517112,72.64712424324141,1000.0,1000.0,0.0,137000
138000,0,63.531732663789114,0.00066375732421875,0.00014138221740722656,0.018837928771972656,137988.0,0.03885838314890862,17.591377487182616,0.0023207788076251745,17.659958877563476,0.00044452091970015317,-17.527898629506428,-5.915293296178182,0.005245612352155149,269.2418107865189,1000.0,138.0,180.25736114404887,59.48709676299709,1000.0,1000.0,0.0,138000
139000,0,63.223673182925964,0.0008828639984130859,0.00015735626220703125,0.018674612045288086,138988.0,0.03818063452839851,17.609102478027342,0.0024133516941219567,17.676552352905272,0.0002715912499600866,-17.688121795654297,-5.948316812515259,0.005255143352163334,86.44566745581513,1000.0,139.0,187.0453752828435,66.45209792144558,1000.0,1000.0,0.0,139000
140000,0,61.77785973642179,0.0008490085601806641,0.00015354156494140625,0.018180370330810547,139988.0,0.04631714805960655,17.686614532470703,0.0030063045443966983,17.753430938720705,-0.00012613541305957673,-17.700076421101887,-6.024037877718608,0.0052494145929813385,276.421202618622,1000.0,140.0,209.73366621547888,44.81388184343137,1000.0,1000.0,0.0,140000
141000,0,63.303063561690806,0.0007104873657226562,0.0001399517059326172,0.01763153076171875,140988.0,0.03944273918867111,17.84500793457031,0.0024608180718496443,17.91252716064453,-0.0003663406362951112,-17.891870657602947,-6.070135076840718,0.005224095036586125,301.3038183484585,1000.0,141.0,199.59335409843806,35.416505785500696,1000.0,1000.0,0.0,141000
142000,0,57.58138375306763,0.0006949901580810547,0.0001437664031982422,0.018047332763671875,141988.0,0.03743026569485664,17.86482078552246,0.0021869520004838706,17.9322127532959,-0.0014832663097574066,-17.889273802439373,-6.284243226051331,0.0052181953797116876,218.1872377258242,1000.0,142.0,194.8930459698734,59.87761940854126,1000.0,1000.0,0.0,142000
143000,0,64.01785654323746,0.0007021427154541016,0.00015687942504882812,0.017277240753173828,142988.0,0.04276629544794559,17.824374160766602,0.0023333041463047266,17.890040969848634,5.625492849503644e-05,-17.829570293426514,-5.989233016967773,0.005224629887379706,206.30329629016813,1000.0,143.0,185.2376534647624,30.293901981551027,1000.0,1000.0,0.0,143000
144000,0,62.76643122231533,0.0006096363067626953,0.0001323223114013672,0.01836371421813965,143988.0,0.04521559178829193,17.803857192993163,0.0029328799480572345,17.87108901977539,0.0003548705329497655,-17.794726530710857,-5.931975642840068,0.0052166752284392715,122.31862431806542,1000.0,144.0,232.27035429956405,55.707548676260004,1000.0,1000.0,0.0,144000
145000,0,62.47470062279515,0.0006968975067138672,0.00014209747314453125,0.018158912658691406,144988.0,0.0427401676774025,17.82158271789551,0.0023594962805509566,17.884419403076173,-0.0004430462783299542,-17.919973850250244,-6.084556063016255,0.005239811531888942,178.589893433434,1000.0,145.0,214.81166134660347,50.59944875198684,1000.0,1000.0,0.0,145000
146000,0,62.725655416148726,0.0006189346313476562,0.00013947486877441406,0.017775774002075195,145988.0,0.04300183698534966,17.8188525390625,0.0026049999706447124,17.882827835083006,0.00026999617451413843,-17.915253321329754,-5.94837498664856,0.00522788567468524,273.2346897683946,1000.0,146.0,167.83250157772025,54.72313812490018,1000.0,1000.0,0.0,146000
147000,0,63.14425353666497,0.00067901611328125,0.00014710426330566406,0.017956018447875977,146988.0,0.03763521231710911,17.920565490722655,0.002086526909843087,17.985820922851563,0.00023303396301344037,-17.997814019521076,-5.955616911252339,0.005250493724209567,265.07066869623566,1000.0,147.0,239.0176445813688,61.27383314959559,1000.0,1000.0,0.0,147000
148000,0,62.96483112116714,0.0009047985076904297,0.0001685619354248047,0.01766371726989746,147988.0,0.03668180868029594,17.820530166625975,0.0019971314538270234,17.883234176635742,0.0008986024283027897,-17.92669455210368,-5.828752279281616,0.005247286016431947,84.5996496159055,1000.0,148.0,218.35373682900754,71.18786412416557,1000.0,1000.0,0.0,148000
149000,0,63.62000405294063,0.0006608963012695312,0.00013947486877441406,0.017814159393310547,148988.0,0.04281782418489456,18.001050643920898,0.0024517075065523387,18.06208885192871,-0.0002945003519319774,-18.054115613301594,-6.055888970692952,0.005268959018091361,273.4738082064118,1000.0,149.0,217.24917304002201,63.99397901699136,1000.0,1000.0,0.0,149000
150000,0,62.686019310796695,0.0011076927185058594,0.0002543926239013672,0.019993066787719727,149988.0,0.0365410066395998,17.93091148376465,0.002038814886473119,17.994334869384765,-0.00014022063987795264,-17.91208012898763,-6.026447574297587,0.005302470681878428,193.4072284319113,1000.0,150.0,241.0361684948979,55.061844679497,1000.0,1000.0,0.0,150000
151000,0,58.09304629267466,0.0006000995635986328,0.0001659393310546875,0.017689228057861328,150988.0,0.04226766154170036,18.025088119506837,0.002303010830655694,18.087836456298827,-0.0010350509959001404,-17.998531977335613,-6.194276253382365,0.005328686287005742,275.0017333523119,1000.0,151.0,185.06922135946365,66.40620281337583,1000.0,1000.0,0.0,151000
152000,0,62.80966785468268,0.0006513595581054688,0.00015020370483398438,0.01785564422607422,151988.0,0.046256069391965866,17.949067764282226,0.003068901658989489,18.009688568115234,0.00024463789244085393,-18.02198616663615,-5.954330484072368,0.005355474694321553,222.80201506058157,1000.0,152.0,196.20550432163412,78.12341143371751,1000.0,1000.0,0.0,152000
153000,0,63.088064795801415,0.0006437301635742188,0.00013303756713867188,0.017601728439331055,152988.0,0.037860366255044936,18.08448913574219,0.002054670755751431,18.152655487060546,-0.0007668911554598404,-18.15338150660197,-6.142698327700297,0.005374378408305347,296.6296342883438,1000.0,153.0,222.77523474933906,69.91670087924822,1000.0,1000.0,0.0,153000
154000,0,62.785184848102,0.0006711483001708984,0.0001392364501953125,0.017921924591064453,153988.0,0.042843666970729825,18.199175033569336,0.0024236359819769858,18.263585891723633,-0.00035739428737239604,-18.209227085113525,-6.066080768903096,0.005408480918655793,286.29341999144987,1000.0,154.0,222.47086215698377,53.718764227118136,1000.0,1000.0,0.0,154000
155000,0,62.29250702484985,0.0006718635559082031,0.00019812583923339844,0.017548322677612305,154988.0,0.04272773876786232,18.22052360534668,0.0023807670874521135,18.28333267211914,0.0003017450095891642,-18.251252333323162,-5.944477438926697,0.005431265647833546,196.3090487107246,1000.0,155.0,222.8410847055955,77.9648956642743,1000.0,1000.0,0.0,155000
156000,0,62.46662433025262,0.0006306171417236328,0.00013971328735351562,0.017760276794433594,155988.0,0.03786594688892365,18.099505767822265,0.002351372018456459,18.16588935852051,8.956234038729842e-05,-18.072154362996418,-5.983584403991699,0.005457620602101088,132.72092306802128,1000.0,156.0,204.46753699118915,73.16747354103362,1000.0,1000.0,0.0,156000
157000,0,62.46044756204491,0.0009315013885498047,0.00019359588623046875,0.018541812896728516,156988.0,0.04564195573329925,18.206359100341796,0.002732371469028294,18.270632400512696,-6.481105689696658e-05,-18.208842913309734,-6.011920849482219,0.005438142727750043,211.3369926788383,1000.0,157.0,239.8799835663272,63.03454877818863,1000.0,1000.0,0.0,157000
158000,0,62.75580037620827,0.0007236003875732422,0.00014638900756835938,0.017405986785888672,157988.0,0.04486474335193634,18.078496017456054,0.0023947075847536325,18.14299476623535,-3.609369620486783e-05,-18.093165238698322,-6.00661826133728,0.00545780302491039,271.6756573328673,1000.0,158.0,220.1208258354928,60.068423244583535,1000.0,1000.0,0.0,158000
159000,0,63.532771991136954,0.0006244182586669922,0.0001399517059326172,0.01799178123474121,158988.0,0.04451361507177353,18.242563552856446,0.00239906155038625,18.304776611328126,0.0005087192354646201,-18.346928119659424,-5.9065531094868975,0.005442350792388122,189.14937348015994,1000.0,159.0,235.8115553793306,47.74986871331719,1000.0,1000.0,0.0,159000
160000,0,58.28935775175592,0.0006799697875976562,0.0001976490020751953,0.01780533790588379,159988.0,0.042461892068386076,18.222173919677733,0.0023534285463392736,18.289345779418944,-0.0002905032342823688,-18.195697784423828,-6.053377827008565,0.005443410909113784,162.97775306975882,1000.0,160.0,209.2319456123681,63.871472884661955,1000.0,1000.0,0.0,160000
161000,0,62.83251330412747,0.0006663799285888672,0.00014066696166992188,0.017769813537597656,160988.0,0.041347042545676234,18.240255661010742,0.002640864346176386,18.30131576538086,-0.00016129299910971895,-18.280667622884113,-6.029633243878682,0.005444382588999967,196.87603980472207,1000.0,161.0,278.3565880561657,43.067175020049206,1000.0,1000.0,0.0,161000
