time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
114000,0,117.03967452269468,0.0006206035614013672,0.0001800060272216797,0.012813806533813477,113975.5,441.46300860583074,1000.0,114.0,404.86669348521895,74.96784715667287,1000.0,1000.0,0.0,114000,-11.085562000274658,15.503895359039307,-15.909296531677246
115000,0,119.1154853675216,0.00046944618225097656,0.0001354217529296875,0.009048938751220703,114975.5,486.6830838983553,1000.0,115.0,419.08769128879766,8.793106465707064,1000.0,1000.0,0.0,115000,-11.272037601470947,15.86176591873169,-16.18561206817627
116000,0,119.56533141769005,0.0003998279571533203,0.00012302398681640625,0.009404182434082031,115975.5,371.22216625475255,1000.0,116.0,490.0122849122762,15.964082535580568,1000.0,1000.0,0.0,116000,-11.261997470855713,16.02807907104492,-16.449706192016603
117000,0,82.01175064603525,0.00042819976806640625,0.0001201629638671875,0.009590864181518555,116975.5,450.3416798157326,1000.0,117.0,345.6343580743959,129.32261094742734,1000.0,1000.0,0.0,117000,-11.309268455505372,16.181805572509766,-16.47449897766113
118000,0,119.69683565508578,0.0004932880401611328,0.00013303756713867188,0.00940847396850586,117975.5,212.93514400596808,1000.0,118.0,471.7913439973116,10.254767489496924,1000.0,1000.0,0.0,118000,-11.203578605651856,16.370642337799072,-16.595474395751953
119000,0,120.18889551143918,0.0004215240478515625,0.00012540817260742188,0.008683443069458008,118975.5,149.5242669810552,1000.0,119.0,448.8298081981008,16.887855321263583,1000.0,1000.0,0.0,119000,-11.257698421478272,16.327823295593262,-16.688595275878907
120000,0,118.4210764073977,0.0004286766052246094,0.00012087821960449219,0.00891876220703125,119975.5,468.23082513934247,1000.0,120.0,487.5089529227541,29.757057934135446,1000.0,1000.0,0.0,120000,-11.28916883468628,16.584826221466063,-16.74219139099121
121000,0,117.6372391077046,0.0005793571472167969,0.00019121170043945312,0.01149296760559082,120975.5,178.5523742610037,1000.0,121.0,413.1033716053801,124.33090658445106,1000.0,1000.0,0.0,121000,-11.244563789367676,16.43791717529297,-16.666648597717284
122000,0,116.54528570420317,0.0004210472106933594,0.00017023086547851562,0.009354591369628906,121975.5,472.66510353210873,1000.0,122.0,490.954295809604,13.656065361876308,1000.0,1000.0,0.0,122000,-11.13548152923584,16.662982845306395,-17.052035675048828
123000,0,114.28154162636405,0.00044536590576171875,0.00012445449829101562,0.008924722671508789,122975.5,206.4929369387062,1000.0,123.0,289.58861212868624,82.31537516970027,1000.0,1000.0,0.0,123000,-11.133833904266357,16.835627059936524,-17.229588012695313
124000,0,85.86840361857702,0.0003840923309326172,0.00012421607971191406,0.009192466735839844,123975.5,268.37084516134075,1000.0,124.0,521.0240782820288,5.671793538279862,1000.0,1000.0,0.0,124000,-11.147022342681884,17.12656581878662,-17.457085762023926
125000,0,119.07132235670319,0.00046181678771972656,0.0001881122589111328,0.009471893310546875,124975.5,457.5769475209537,1000.0,125.0,497.4370235170701,22.36507905446397,1000.0,1000.0,0.0,125000,-11.144694061279298,17.077159309387206,-17.221222534179688
126000,0,117.4799382672825,0.0004591941833496094,0.00017833709716796875,0.008895158767700195,125975.5,524.3527002089045,1000.0,126.0,510.7498730866846,46.37265089097843,1000.0,1000.0,0.0,126000,-11.217627964019776,17.53109191894531,-17.733792724609376
127000,0,117.98960731493797,0.0004825592041015625,0.00013518333435058594,0.00961160659790039,126975.5,227.40179126713957,1000.0,127.0,511.3620048697486,39.42939133447973,1000.0,1000.0,0.0,127000,-11.084384002685546,17.53980365753174,-17.71884178161621
128000,0,116.46477015563607,0.0005550384521484375,0.00015091896057128906,0.011919736862182617,127975.5,416.7720575253917,1000.0,128.0,540.4643170733987,27.264129160716223,1000.0,1000.0,0.0,128000,-11.0442724609375,17.881242790222167,-18.0793009185791
129000,0,117.49204871224714,0.00043082237243652344,0.00013518333435058594,0.009144783020019531,128975.5,427.58444947764644,1000.0,129.0,512.8656838418758,8.451339471085959,1000.0,1000.0,0.0,129000,-10.983567886352539,18.03183464050293,-18.3541259765625
130000,0,119.3120794582475,0.00042700767517089844,0.0001544952392578125,0.009198665618896484,129975.5,539.2140714509227,1000.0,130.0,506.6731348258203,9.122661400736709,1000.0,1000.0,0.0,130000,-11.14337734222412,18.122705764770508,-18.320312271118166
131000,0,90.14859469515906,0.0003902912139892578,0.00014448165893554688,0.009344100952148438,130975.5,510.23545157057305,1000.0,131.0,567.766526577434,17.929356265140022,1000.0,1000.0,0.0,131000,-11.17150957107544,18.32546016693115,-18.535095748901366
132000,0,119.01037307076149,0.00039196014404296875,0.00014209747314453125,0.009067773818969727,131975.5,537.8880853442856,1000.0,132.0,446.4838888509686,149.9790470646557,1000.0,1000.0,0.0,132000,-11.005826263427734,18.68310905456543,-19.018719253540038
133000,0,112.90556513565183,0.0005140304565429688,0.00016045570373535156,0.012955665588378906,132975.5,547.2393290190768,1000.0,133.0,482.8766352194422,13.129611624691796,1000.0,1000.0,0.0,133000,-10.847633991241455,18.977400436401368,-19.199889678955078
134000,0,117.0038256417867,0.0006635189056396484,0.0001862049102783203,0.012056827545166016,133975.5,187.9396881285027,1000.0,134.0,550.360055226175,14.472493767649528,1000.0,1000.0,0.0,134000,-10.970961055755616,19.077230339050292,-19.591763381958007
135000,0,118.69480271036944,0.0005609989166259766,0.0001876354217529297,0.011889934539794922,134975.5,212.92219562441613,1000.0,135.0,547.0113764890365,23.443226120292127,1000.0,1000.0,0.0,135000,-10.922233867645264,19.177864456176756,-19.37864730834961
136000,0,116.26738340285586,0.00044608116149902344,0.0001537799835205078,0.009363412857055664,135975.5,446.7523114031938,1000.0,136.0,456.6508499461115,80.280405842226,1000.0,1000.0,0.0,136000,-10.964940586090087,19.14708766937256,-19.600894165039062
137000,0,116.19349551964426,0.0004467964172363281,0.0001347064971923828,0.009436845779418945,136975.5,143.69807267899284,1000.0,137.0,210.46900557556472,125.3421802274241,1000.0,1000.0,0.0,137000,-10.693502159118653,19.35151523590088,-19.617104949951173
138000,0,83.31583311184926,0.0004076957702636719,0.00012564659118652344,0.009225845336914062,137975.5,472.5435210979714,1000.0,138.0,546.5657421461491,16.812950069723666,1000.0,1000.0,0.0,138000,-10.833242378234864,19.586525955200194,-19.847458801269532
139000,0,116.91120354064195,0.0004901885986328125,0.00013780593872070312,0.009988069534301758,138975.5,113.32761143157968,1000.0,139.0,586.3415275859983,21.035504606613877,1000.0,1000.0,0.0,139000,-10.854475727081299,19.552908935546874,-19.837369079589845
140000,0,116.67600415040489,0.0004260540008544922,0.00012087821960449219,0.008966445922851562,139975.5,519.4514386565237,1000.0,140.0,548.9689584129844,7.154215226253245,1000.0,1000.0,0.0,140000,-10.849842376708985,19.950890769958495,-20.047634048461916
141000,0,116.8848135440563,0.0004432201385498047,0.000133514404296875,0.009201526641845703,140975.5,503.30554175251973,1000.0,141.0,547.3474710827616,18.425448216997342,1000.0,1000.0,0.0,141000,-10.659744129180908,20.044099731445314,-20.288215866088866
142000,0,122.24570713753599,0.0005412101745605469,0.00016045570373535156,0.011614561080932617,141975.5,199.03714118091466,1000.0,142.0,585.5220404015452,9.024307476766445,1000.0,1000.0,0.0,142000,-10.872316188812256,20.32055274963379,-20.79402000427246
143000,0,117.59693473871205,0.0005502700805664062,0.00015592575073242188,0.009973526000976562,142975.5,468.8019174686257,1000.0,143.0,579.1026692399635,12.550028494523955,1000.0,1000.0,0.0,143000,-10.784434680938721,20.258537254333497,-20.860257415771486
144000,0,117.4454635007412,0.0004131793975830078,0.00012564659118652344,0.009409189224243164,143975.5,553.216735839191,1000.0,144.0,347.6473618278507,129.1965447769977,1000.0,1000.0,0.0,144000,-10.61348295211792,20.637727699279786,-21.209488296508788
145000,0,86.44466932261064,0.0003724098205566406,0.00011348724365234375,0.009088516235351562,144975.5,516.0189847257944,1000.0,145.0,584.3832315353395,23.668919222718493,1000.0,1000.0,0.0,145000,-10.6727486038208,20.833780517578123,-21.173905029296876
146000,0,118.76067466124232,0.0004398822784423828,0.00012111663818359375,0.009329795837402344,145975.5,343.08867224899484,1000.0,146.0,522.5099450775111,97.56868633296362,1000.0,1000.0,0.0,146000,-10.575560398101807,21.011481323242187,-21.3220499420166
147000,0,118.84938108725984,0.00045013427734375,0.0001354217529296875,0.00987386703491211,146975.5,512.4658182907161,1000.0,147.0,558.9829006154465,12.283116957143232,1000.0,1000.0,0.0,147000,-10.63607997894287,21.106989288330077,-21.379783782958985
148000,0,115.80672005795991,0.0005106925964355469,0.00014209747314453125,0.009142398834228516,147975.5,291.9719497849122,1000.0,148.0,576.0066218763149,95.33367847089809,1000.0,1000.0,0.0,148000,-10.63679256439209,21.42492778778076,-21.779243087768556
149000,0,118.54163098522605,0.0005948543548583984,0.0002110004425048828,0.01128697395324707,148975.5,484.15027532525306,1000.0,149.0,597.270631237049,14.325943564857269,1000.0,1000.0,0.0,149000,-10.70369197845459,21.46374355316162,-21.78783248901367
150000,0,118.79949266040026,0.0004754066467285156,0.00013446807861328125,0.008749723434448242,149975.5,501.9155425579213,1000.0,150.0,603.9767277275963,14.155798901582635,1000.0,1000.0,0.0,150000,-10.653690395355225,21.693723945617677,-21.964500656127928
151000,0,116.67152530982194,0.0004105567932128906,0.0001761913299560547,0.009372949600219727,150975.5,552.99471017108,1000.0,151.0,563.4662555968274,10.65972704436795,1000.0,1000.0,0.0,151000,-10.71351957321167,21.953571128845216,-22.334257125854492
152000,0,90.54493565817339,0.00041604042053222656,0.00012540817260742188,0.0095977783203125,151975.5,376.3321652913399,1000.0,152.0,541.3690445165151,49.365380030146916,1000.0,1000.0,0.0,152000,-10.48286226272583,22.453490676879884,-22.86064781188965
153000,0,119.48944045162253,0.0004343986511230469,0.00012373924255371094,0.009241104125976562,152975.5,546.9183721310504,1000.0,153.0,623.9889888587754,26.02857404099551,1000.0,1000.0,0.0,153000,-10.516494636535645,22.434519081115724,-22.624643402099608
154000,0,115.53798952024633,0.0004658699035644531,0.00014090538024902344,0.009593963623046875,153975.5,574.6157789219668,1000.0,154.0,624.3104696486477,23.417924218501508,1000.0,1000.0,0.0,154000,-10.5890895652771,23.046724853515624,-23.56944221496582
155000,0,85.6190436919424,0.00041556358337402344,0.000148773193359375,0.008826971054077148,154975.5,556.0194369655825,1000.0,155.0,534.955662550586,89.76361001741398,1000.0,1000.0,0.0,155000,-10.684214859008788,23.094054450988768,-23.35169090270996
156000,0,116.68126235858222,0.00041747093200683594,0.00012540817260742188,0.009580612182617188,155975.5,308.1034293437828,1000.0,156.0,590.1443144035118,14.141250254368316,1000.0,1000.0,0.0,156000,-10.481480903625489,23.15070255279541,-23.646183471679688
157000,0,114.11420169923701,0.00043010711669921875,0.00012159347534179688,0.009030342102050781,156975.5,508.7639811970119,1000.0,157.0,611.0389579494926,26.7047409815344,1000.0,1000.0,0.0,157000,-10.450762882232667,23.65619037628174,-23.979082565307618
158000,0,115.25200549784213,0.0004181861877441406,0.00012254714965820312,0.009679317474365234,157975.5,540.3999382903415,1000.0,158.0,571.0053622554949,7.233004020041329,1000.0,1000.0,0.0,158000,-10.556695251464843,23.637624435424804,-23.786812438964844
159000,0,114.56034576471546,0.0005738735198974609,0.00015664100646972656,0.010828971862792969,158975.5,620.5074715866007,1000.0,159.0,546.2333524004981,127.91277223038077,1000.0,1000.0,0.0,159000,-10.48887659072876,24.026415977478027,-24.33838325500488
160000,0,115.00986589187333,0.0004088878631591797,0.0001251697540283203,0.009394645690917969,159975.5,569.9472574933885,1000.0,160.0,646.5901543469622,13.832453690134274,1000.0,1000.0,0.0,160000,-10.519425411224365,24.220239334106445,-24.35581901550293
161000,0,116.51705376008339,0.0004355907440185547,0.00012254714965820312,0.009356021881103516,160975.5,548.3807819132154,1000.0,161.0,604.9528696912015,16.050691763017387,1000.0,1000.0,0.0,161000,-10.559408397674561,24.28002368927002,-24.50633888244629
162000,0,87.1406436139513,0.0003936290740966797,0.00012063980102539062,0.010003805160522461,161975.5,325.7486861774049,1000.0,162.0,466.3125629556438,141.79848963832467,1000.0,1000.0,0.0,162000,-10.352058086395264,24.593637466430664,-24.843091583251955
163000,0,116.74849231670228,0.0004706382751464844,0.00012254714965820312,0.012173652648925781,162975.5,353.25687568584397,1000.0,163.0,243.56754417238213,89.60982417735386,1000.0,1000.0,0.0,163000,-10.356103305816651,24.811317138671875,-25.28424385070801
164000,0,117.55191359747806,0.00044274330139160156,0.00012135505676269531,0.00923013687133789,163975.5,422.7673191977779,1000.0,164.0,637.5194043126778,19.68662733355546,1000.0,1000.0,0.0,164000,-10.341361751556397,24.74697052001953,-25.136034317016602
165000,0,115.49046019915566,0.0004456043243408203,0.00012135505676269531,0.00933527946472168,164975.5,607.954951853185,1000.0,165.0,303.3296818093901,122.35342502295906,1000.0,1000.0,0.0,165000,-10.46655553817749,25.103001861572267,-25.36862274169922
166000,0,117.6022762830729,0.0006589889526367188,0.0001823902130126953,0.016095876693725586,165975.5,560.9135042695452,1000.0,166.0,553.1148472870009,94.13530012580375,1000.0,1000.0,0.0,166000,-10.44940881729126,25.10316131591797,-25.417581481933595
167000,0,115.89555014343591,0.00041365623474121094,0.00011539459228515625,0.009135961532592773,166975.5,581.7162852506348,1000.0,167.0,608.9464074146468,12.273745793220721,1000.0,1000.0,0.0,167000,-10.296333703994751,25.144278678894043,-25.693019180297853
168000,0,119.88157907523524,0.0004229545593261719,0.00017762184143066406,0.0089569091796875,167975.5,580.2722538622588,1000.0,168.0,575.38473693387,14.274706104989344,1000.0,1000.0,0.0,168000,-10.369733276367187,25.43828884124756,-25.942187042236327
169000,0,90.01000038628102,0.0003879070281982422,0.00011467933654785156,0.008659839630126953,168975.5,583.2165603069853,1000.0,169.0,629.9094879390772,31.0806233804217,1000.0,1000.0,0.0,169000,-10.510997867584228,25.853572425842284,-26.013475723266602
170000,0,109.80796256851373,0.0006139278411865234,0.00014638900756835938,0.01057291030883789,169975.5,538.9847139130658,1000.0,170.0,578.4485951936981,7.0470180684266195,1000.0,1000.0,0.0,170000,-10.387867240905761,26.07504505157471,-26.245503311157226
171000,0,100.0063423364309,0.0005364418029785156,0.00013637542724609375,0.01024484634399414,170975.5,594.7805055870356,1000.0,171.0,521.569654785254,117.8263876658024,1000.0,1000.0,0.0,171000,-10.459692497253418,26.14597568511963,-26.35463928222656
172000,0,85.21322484908966,0.0004069805145263672,0.00012159347534179688,0.009222269058227539,171975.5,571.8785274279843,1000.0,172.0,650.3835773641317,27.886753312095465,1000.0,1000.0,0.0,172000,-10.439006538391114,26.451453666687012,-26.673288803100586
173000,0,116.75798219862116,0.00039577484130859375,0.00013375282287597656,0.008993148803710938,172975.5,563.8762068862703,1000.0,173.0,633.3726171217374,17.301313152290746,1000.0,1000.0,0.0,173000,-10.247718601226806,26.63835178375244,-27.11093925476074
174000,0,117.04045835012262,0.0004031658172607422,0.00012636184692382812,0.009331464767456055,173975.5,571.8738652132026,1000.0,174.0,666.782700858664,18.98447605204512,1000.0,1000.0,0.0,174000,-10.394462451934814,26.834536018371583,-27.35651252746582
175000,0,82.28145988196586,0.0003960132598876953,0.00011754035949707031,0.00951695442199707,174975.5,615.1129577606781,1000.0,175.0,566.6526730308664,112.5487518836462,1000.0,1000.0,0.0,175000,-10.540884342193603,27.195739822387694,-27.692381439208983
176000,0,114.06287307740212,0.000476837158203125,0.00013685226440429688,0.009600639343261719,175975.5,533.8187374742384,1000.0,176.0,635.6244762371343,10.80966593487179,1000.0,1000.0,0.0,176000,-10.441481590270996,27.31396903991699,-27.40024169921875
177000,0,117.36724666993875,0.0005202293395996094,0.0001430511474609375,0.010550737380981445,176975.5,533.8049262815064,1000.0,177.0,612.4863584511506,14.14972347587137,1000.0,1000.0,0.0,177000,-10.404755916595459,27.41698589324951,-28.06872116088867
178000,0,89.40150944168391,0.0004494190216064453,0.00016736984252929688,0.010122537612915039,177975.5,271.9194588819468,1000.0,178.0,621.5462195902794,18.108615191153635,1000.0,1000.0,0.0,178000,-10.309843978881837,27.73870216369629,-27.977414169311523
179000,0,109.87993723098526,0.0004982948303222656,0.00014090538024902344,0.010158061981201172,178975.5,573.5243044074679,1000.0,179.0,662.1756424745337,15.324402253697693,1000.0,1000.0,0.0,179000,-10.509307231903076,27.63302967071533,-28.031305465698242
180000,0,110.86727130855134,0.0004839897155761719,0.00014519691467285156,0.009637594223022461,179975.5,537.9069465676547,1000.0,180.0,598.884183862156,10.898132294771571,1000.0,1000.0,0.0,180000,-10.339966773986816,27.91767822265625,-28.230963668823243
181000,0,77.83234265422826,0.00044226646423339844,0.00013256072998046875,0.009696245193481445,180975.5,613.8389322050093,1000.0,181.0,649.361517553276,23.910371248142617,1000.0,1000.0,0.0,181000,-10.452006721496582,28.13989013671875,-28.54583297729492
182000,0,109.69704990200165,0.0004684925079345703,0.0001327991485595703,0.009542465209960938,181975.5,587.2066381612785,1000.0,182.0,594.8385770568124,31.696080614023774,1000.0,1000.0,0.0,182000,-10.301141147613526,28.61631980895996,-28.977401657104494
183000,0,115.85310206377038,0.0005116462707519531,0.0001246929168701172,0.009195089340209961,182975.5,590.0303045467149,1000.0,183.0,632.9966686540872,16.843466370249033,1000.0,1000.0,0.0,183000,-10.323470783233642,28.60681270599365,-29.177986755371094
184000,0,111.56179447732008,0.0004975795745849609,0.0001354217529296875,0.010104656219482422,183975.5,622.2131321300399,1000.0,184.0,643.3926519814993,17.345203079800985,1000.0,1000.0,0.0,184000,-10.471513500213623,28.696368370056152,-29.063986511230468
185000,0,110.9556680375074,0.0005283355712890625,0.0001404285430908203,0.009972572326660156,184975.5,612.6034573582208,1000.0,185.0,677.604399696562,14.608559643316642,1000.0,1000.0,0.0,185000,-10.301797046661378,29.2030859375,-29.641054000854492
186000,0,110.58589401714089,0.0004391670227050781,0.0001361370086669922,0.00977325439453125,185975.5,611.8389847277516,1000.0,186.0,711.774303168217,13.909964143667333,1000.0,1000.0,0.0,186000,-10.282337589263916,28.916413803100586,-29.181429443359374
187000,0,109.84885746087868,0.0007238388061523438,0.0002033710479736328,0.014523506164550781,186975.5,651.4943239516156,1000.0,187.0,620.7383573327065,23.848924376731656,1000.0,1000.0,0.0,187000,-10.2736083984375,29.577017555236818,-29.716124572753905
188000,0,107.69658980381845,0.00043201446533203125,0.00019693374633789062,0.009796857833862305,187975.5,633.7331646232049,1000.0,188.0,647.2118644528232,18.431729315813808,1000.0,1000.0,0.0,188000,-10.297903146743774,29.684693756103517,-30.03152084350586
189000,0,78.56623455247653,0.0004432201385498047,0.000179290771484375,0.009828805923461914,188975.5,633.5825166264584,1000.0,189.0,656.3636310525601,15.843053641278015,1000.0,1000.0,0.0,189000,-10.247739162445068,30.035462684631348,-30.26150405883789
190000,0,109.37626149097672,0.0004413127899169922,0.00012683868408203125,0.009818553924560547,189975.5,607.2942382044088,1000.0,190.0,644.9248792914195,30.917215618188624,1000.0,1000.0,0.0,190000,-10.226904487609863,30.006730461120604,-30.289684219360353
191000,0,102.39255054197717,0.0006084442138671875,0.0001442432403564453,0.010825872421264648,190975.5,599.5786447582313,1000.0,191.0,624.8778821546678,10.125130434124127,1000.0,1000.0,0.0,191000,-10.236529273986816,30.1017626953125,-30.54053581237793
192000,0,98.7329018966454,0.0007948875427246094,0.00019931793212890625,0.01871466636657715,191975.5,647.1723812095369,1000.0,192.0,661.7691389197744,8.137672168032436,1000.0,1000.0,0.0,192000,-10.30752480506897,30.298827514648437,-30.923503341674806
193000,0,106.06676107626947,0.0005202293395996094,0.0001552104949951172,0.010261058807373047,192975.5,631.5288216697851,1000.0,193.0,660.4160912193845,11.006093845578333,1000.0,1000.0,0.0,193000,-10.372643032073974,30.513400115966796,-30.853353424072267
194000,0,74.3277933546483,0.0004482269287109375,0.00013065338134765625,0.009867668151855469,193975.5,620.3322092476902,1000.0,194.0,686.7402536771135,15.526615637161168,1000.0,1000.0,0.0,194000,-10.319230003356934,30.879332733154296,-30.930428619384767
195000,0,109.13980956821862,0.0005207061767578125,0.000118255615234375,0.009490489959716797,194975.5,590.8782954591409,1000.0,195.0,660.9918632513011,13.156122438095757,1000.0,1000.0,0.0,195000,-10.198052730560303,31.23782382965088,-31.596451187133788
196000,0,106.08419854568447,0.0005934238433837891,0.00014829635620117188,0.010838985443115234,195975.5,603.6421471595105,1000.0,196.0,648.9376506368199,18.98501200676487,1000.0,1000.0,0.0,196000,-10.34674810409546,31.33936279296875,-31.82548400878906
197000,0,85.80277674810998,0.0005335807800292969,0.00013375282287597656,0.0099029541015625,196975.5,614.340026420281,1000.0,197.0,649.8784337100265,17.4798337577159,1000.0,1000.0,0.0,197000,-10.290908222198487,31.42207862854004,-31.63674072265625
198000,0,100.14521675307564,0.0005643367767333984,0.0001537799835205078,0.01151585578918457,197975.5,588.6516281338096,1000.0,198.0,617.4847222271188,57.22657485377367,1000.0,1000.0,0.0,198000,-10.185728912353516,31.884784545898437,-32.08476036071777
199000,0,89.07282630486267,0.0005557537078857422,0.00014400482177734375,0.010237693786621094,198975.5,555.9380630615457,1000.0,199.0,618.1551296721094,12.147189988741514,1000.0,1000.0,0.0,199000,-10.321050338745117,31.756828689575194,-32.23480293273926
200000,0,101.52749806351666,0.0005478858947753906,0.000141143798828125,0.010543346405029297,199975.5,616.1269955119611,1000.0,200.0,661.2653576904347,18.72185669931007,1000.0,1000.0,0.0,200000,-10.1831743144989,31.856858558654785,-31.98118362426758
