time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
90000,0,8.597125431290662,0.00102996826171875,1.4066696166992188e-05,0.13645005226135254,89988.0,-16.612249870300293,0.5904937839508057,0.0022216471552383155,-0.6360630442698797,-4.934405485788981,0.0020847274572588503,160.23013319106525,1000.0,90.0,169.94693697368712,37.16076520064704,1000.0,1000.0,0.0,90000
91000,0,8.656497512170022,0.0008509159088134766,2.09808349609375e-05,0.1366870403289795,90988.0,-16.555456314086914,0.5933674085140228,0.0018877292653390516,-0.6337865591049194,-5.064677476882935,0.002018065696271757,151.9861574597683,1000.0,91.0,118.2310165150526,60.46324180527203,1000.0,1000.0,0.0,91000
92000,0,8.658293763491221,0.0003228187561035156,1.0967254638671875e-05,0.12745928764343262,91988.0,-16.574410247802735,0.617558913230896,0.001350359059870243,-0.6515795588493347,-5.310296932856242,0.0019577913529550037,196.19698363894,1000.0,92.0,175.4124964248775,45.11425940412551,1000.0,1000.0,0.0,92000
93000,0,8.63339229851835,0.001744985580444336,4.38690185546875e-05,0.13720202445983887,92988.0,-16.593998107910156,0.6196134757995605,0.0010386154705580946,-0.6683570792277654,-5.454849362373352,0.0019051206763833761,199.58790736508806,1000.0,93.0,164.69053870004544,56.73070235760296,1000.0,1000.0,0.0,93000
94000,0,8.563406304709238,0.0008149147033691406,1.2159347534179688e-05,0.132843017578125,93988.0,-16.588247604370117,0.6363595819473267,0.0009135811051237397,-0.6798665771881739,-5.5081526438395185,0.001857363764429465,170.178889017832,1000.0,94.0,177.41045700491964,47.6408820630987,1000.0,1000.0,0.0,94000
95000,0,8.403945536762413,0.0005521774291992188,1.2874603271484375e-05,0.1526651382446289,94988.0,-16.496291885375978,0.6463971805572509,0.0009855437140989427,-0.7000893503427505,-5.4576616287231445,0.0018170297747322668,203.68428964413422,1000.0,95.0,172.539368934023,43.651725077132234,1000.0,1000.0,0.0,95000
96000,0,8.532993763513154,0.001722097396850586,4.1961669921875e-05,0.14118099212646484,95988.0,-16.56177360534668,0.6430578374862671,0.0003823638022974289,-0.6725448220968246,-5.785600384076436,0.001783250937781607,202.75357543815605,1000.0,96.0,202.34151223331304,8.892910061818325,1000.0,1000.0,0.0,96000
97000,0,8.535073966093671,0.0015747547149658203,2.5272369384765625e-05,0.13258600234985352,96988.0,-16.43008460998535,0.6584960794448853,0.00016631337287738765,-0.7129350850979487,-5.905337413152059,0.00175691368834426,175.88525789218113,1000.0,97.0,151.17219288998476,55.94558031530304,1000.0,1000.0,0.0,97000
98000,0,8.605366158668168,0.0012040138244628906,1.4066696166992188e-05,0.13605570793151855,97988.0,-16.475935821533202,0.6801790046691895,1.77010321446384e-05,-0.7342366923888525,-5.989866654078166,0.0017465829538802307,203.24915140104798,1000.0,98.0,182.40874646926352,26.714056779350077,1000.0,1000.0,0.0,98000
99000,0,8.684077124254133,0.0015490055084228516,2.7894973754882812e-05,0.14220309257507324,98988.0,-16.441996765136718,0.6824142336845398,3.34486503561493e-05,-0.7293220311403275,-5.980872472127278,0.0017486978904344141,185.72835031444342,1000.0,99.0,174.58152781099048,44.31097030671217,1000.0,1000.0,0.0,99000
100000,0,8.586739808213078,0.0012989044189453125,1.4781951904296875e-05,0.14644718170166016,99988.0,-16.345669555664063,0.7015803170204162,-9.911845396951928e-05,-0.7526125609874725,-6.0564760367075605,0.0017550371121615171,202.86900286988885,1000.0,100.0,167.69640599922516,52.62719176050446,1000.0,1000.0,0.0,100000
101000,0,8.414117585129894,0.002334117889404297,3.0040740966796875e-05,0.13924288749694824,100988.0,-16.44093589782715,0.686444275379181,-9.346134053582016e-05,-0.7080248594284058,-6.052600542704265,0.0017768961455052097,33.00176082160989,1000.0,101.0,165.2880461508964,34.21070459262165,1000.0,1000.0,0.0,101000
102000,0,8.412840345330691,0.0008869171142578125,2.193450927734375e-05,0.15021610260009766,101988.0,-16.484293746948243,0.6957887792587281,2.1413246031443123e-05,-0.7383832335472107,-5.988030393918355,0.0017886285883529733,210.02304634050827,1000.0,102.0,175.2984793300837,48.927551066420335,1000.0,1000.0,0.0,102000
103000,0,8.578966340981383,0.0004899501800537109,1.3113021850585938e-05,0.1335458755493164,102988.0,-16.38854866027832,0.7064328169822693,-0.00019652199292371128,-0.7482093026240667,-6.108570098876953,0.0018101431681619335,207.68623066128038,1000.0,103.0,169.8221267916838,42.81079550053409,1000.0,1000.0,0.0,103000
104000,0,8.528027606522471,0.0012359619140625,1.4066696166992188e-05,0.1580641269683838,103988.0,-16.403393898010254,0.6931485390663147,0.00025070677080899867,-0.7388346840937933,-5.8626850843429565,0.0018256880090727161,30.44075663478661,1000.0,104.0,169.3799508455931,40.45261493338366,1000.0,1000.0,0.0,104000
105000,0,8.59640934700144,0.0008482933044433594,1.3828277587890625e-05,0.14150118827819824,104988.0,-16.25598445892334,0.7008994770050049,-4.9980083228244134e-05,-0.7393822968006134,-6.027138193448384,0.001842735616567855,190.75162636486994,1000.0,105.0,149.46513313717765,60.787443217364775,1000.0,1000.0,0.0,105000
106000,0,8.615463492308677,0.0006930828094482422,1.3113021850585938e-05,0.1371760368347168,105988.0,-16.543829879760743,0.7037561130523682,7.61097356492731e-05,-0.7489347606897354,-5.959158619244893,0.001863349723862484,190.0682450217868,1000.0,106.0,164.92186339260405,61.45852813691017,1000.0,1000.0,0.0,106000
107000,0,8.39801243023988,0.0012731552124023438,2.288818359375e-05,0.13045001029968262,106988.0,-16.509466094970705,0.6856505584716797,-0.00013576559285866097,-0.7128120015064875,-6.072651267051697,0.001869212098730107,35.16351804449718,1000.0,107.0,178.80437399413802,49.98423744867611,1000.0,1000.0,0.0,107000
108000,0,8.470099847040357,0.0008549690246582031,2.193450927734375e-05,0.15070891380310059,107988.0,-16.493722991943358,0.6832385921478271,-0.00023939303082443075,-0.7182510644197464,-6.127429842948914,0.0018789369884567957,191.9702354866516,1000.0,108.0,188.91449803033342,9.040996688233005,1000.0,1000.0,0.0,108000
109000,0,8.512277776447338,0.001466989517211914,2.5033950805664062e-05,0.128525972366333,108988.0,-16.455734024047853,0.7070153784751892,-2.1456276347938303e-05,-0.7672518889109293,-6.011280258496602,0.0019028658183136333,192.76429680584022,1000.0,109.0,159.15071529844354,59.49318793227119,1000.0,1000.0,0.0,109000
110000,0,8.543083349682288,0.0005440711975097656,1.2874603271484375e-05,0.13634324073791504,109988.0,-16.43267478942871,0.6820123434066773,-0.0001734156530801556,-0.7273687869310379,-6.090795675913493,0.0019100623224706699,35.16647868381189,1000.0,110.0,125.64649164055716,48.54304103887329,1000.0,1000.0,0.0,110000
111000,0,8.448232243884439,0.0003452301025390625,1.2874603271484375e-05,0.13141608238220215,110988.0,-16.444141464233397,0.6860752940177918,0.0003434058921811811,-0.7277904252211252,-5.820200761159261,0.001909914940673237,185.80680767182116,1000.0,111.0,173.1898985762112,18.18867987594494,1000.0,1000.0,0.0,111000
112000,0,8.450899240264016,0.0008590221405029297,4.6253204345703125e-05,0.14048480987548828,111988.0,-16.48234745025635,0.6911842513084412,2.442172656931992e-05,-0.7549003859361013,-5.987269997596741,0.0019181262856970231,194.69626428339842,1000.0,112.0,174.44065717009923,37.90130193686543,1000.0,1000.0,0.0,112000
113000,0,8.680560959529414,0.0008649826049804688,1.2874603271484375e-05,0.1328902244567871,112988.0,-16.436957702636718,0.6925958466529846,-0.0002909219492721604,-0.7522907008727392,-6.150962710380554,0.0019274135993327945,195.07868701908055,1000.0,113.0,182.5414170170424,30.674198957788214,1000.0,1000.0,0.0,113000
114000,0,8.359359603869214,0.0016131401062011719,2.6941299438476562e-05,0.13982605934143066,113988.0,-16.377062225341795,0.6978079271316528,0.0002173747540534047,-0.7273199508587519,-5.88766086101532,0.0019348508309728156,112.70876154952659,1000.0,114.0,137.6500894421932,51.258100573831754,1000.0,1000.0,0.0,114000
115000,0,8.528543662124648,0.000888824462890625,1.430511474609375e-05,0.1477208137512207,114988.0,-16.479126586914063,0.7027741384506225,5.179522243755249e-05,-0.7445724308490753,-5.973345319430034,0.0019425781501922756,95.30789841460249,1000.0,115.0,118.29844375966627,63.02994813150942,1000.0,1000.0,0.0,115000
116000,0,8.70529044879265,0.001605987548828125,2.288818359375e-05,0.14185810089111328,115988.0,-16.44278610229492,0.6741778707504272,4.915463553819184e-06,-0.7290083467960358,-5.997465093930562,0.001937722641741857,141.55384590427028,1000.0,116.0,112.07145588698813,62.72090049451525,1000.0,1000.0,0.0,116000
117000,0,8.650348872116687,0.0011670589447021484,2.193450927734375e-05,0.13112306594848633,116988.0,-16.507030029296875,0.6930764865875244,-0.00018573622825594308,-0.7407258947690328,-6.095898270606995,0.001936783887989198,82.8853866535307,1000.0,117.0,104.75779135450743,57.45922627099317,1000.0,1000.0,0.0,117000
118000,0,8.72760638543144,0.0016131401062011719,2.002716064453125e-05,0.13354897499084473,117988.0,-16.59722930908203,0.679831771850586,6.85948856092485e-05,-0.7162764618794123,-5.9646293719609575,0.0019393328790708135,201.5497404989253,1000.0,118.0,157.49953992863647,53.494046089363344,1000.0,1000.0,0.0,118000
119000,0,8.601463955751731,0.00043487548828125,1.4066696166992188e-05,0.13941621780395508,118988.0,-16.401319961547852,0.6983612585067749,0.00031457566425766953,-0.7370910892883936,-5.838138739267985,0.0019431771361269057,156.29935958613993,1000.0,119.0,147.95533626341935,54.67864513693179,1000.0,1000.0,0.0,119000
120000,0,8.757453735850241,0.001462697982788086,2.193450927734375e-05,0.13988113403320312,119988.0,-16.38945198059082,0.6951727890968322,0.0004361389404342238,-0.7430392851432165,-5.775489489237468,0.0019425837963353842,151.72596184021185,1000.0,120.0,127.29897350815709,30.749799032018807,1000.0,1000.0,0.0,120000
121000,0,8.582370461433696,0.001322031021118164,1.4781951904296875e-05,0.13868212699890137,120988.0,-16.38167526245117,0.6972273063659667,-0.00013827680353036462,-0.7494491338729858,-6.071005503336589,0.0019475159836777796,173.42511629531256,1000.0,121.0,134.20610467763657,55.279021854734374,1000.0,1000.0,0.0,121000
122000,0,8.558603781118697,0.0009539127349853516,2.1219253540039062e-05,0.12753891944885254,121988.0,-16.56268478393555,0.6844475769996643,0.00013717235530445274,-0.7333539128303528,-5.929574966430664,0.001947665907209739,94.5391986817216,1000.0,122.0,172.47783305160652,38.714424454417006,1000.0,1000.0,0.0,122000
123000,0,8.580056517076839,0.0006241798400878906,1.4781951904296875e-05,0.14519715309143066,122988.0,-16.40071418762207,0.6940228629112244,6.911910289394048e-05,-0.7256984412670135,-5.96448548634847,0.0019460270802179973,153.50186086513696,1000.0,123.0,85.84578756256171,50.51630228710128,1000.0,1000.0,0.0,123000
124000,0,8.52745474697578,0.0009160041809082031,1.5020370483398438e-05,0.1336970329284668,123988.0,-16.545979080200194,0.680728657245636,-0.00011524332573268718,-0.7123967260122299,-6.059078097343445,0.0019508022135899712,45.547174016594326,1000.0,124.0,168.990776427022,26.185916760752704,1000.0,1000.0,0.0,124000
