time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
113000,0,82.77843827315458,0.0004210472106933594,0.00011610984802246094,0.00979471206665039,112975.5,156.65435840801632,1000.0,113.0,300.6313040064776,103.21621279204656,1000.0,1000.0,0.0,113000,0.0034128138422966003,10.281147174835205,-10.686650199890137
114000,0,110.60309919382144,0.00040841102600097656,0.00011873245239257812,0.009049177169799805,113975.5,378.09427602207427,1000.0,114.0,290.16013032971875,100.95876724730526,1000.0,1000.0,0.0,114000,0.003352706730365753,10.496244850158691,-10.94447437286377
115000,0,114.58738690301539,0.00044345855712890625,0.00012350082397460938,0.012708902359008789,114975.5,90.34064481984305,1000.0,115.0,219.5265827207711,131.99503213923938,1000.0,1000.0,0.0,115000,0.0033703062171116472,10.364395332336425,-10.791800003051758
116000,0,84.96369149193045,0.00047969818115234375,0.00013780593872070312,0.010064840316772461,115975.5,259.8905110390583,1000.0,116.0,213.23917636471396,111.6568877320555,1000.0,1000.0,0.0,116000,0.0036555441096425057,10.416274662017821,-10.868300514221191
117000,0,110.71842443843641,0.00041222572326660156,0.00013208389282226562,0.010056018829345703,116975.5,369.79573902778566,1000.0,117.0,271.3015706766437,131.3177959634012,1000.0,1000.0,0.0,117000,0.0038506570924073456,10.842631874084473,-11.204091911315919
118000,0,113.03853811930873,0.0004298686981201172,0.00013971328735351562,0.009429216384887695,117975.5,61.22222189304297,1000.0,118.0,378.86504565862003,47.61009268061827,1000.0,1000.0,0.0,118000,0.0035337841836735606,10.81406753540039,-11.173843612670899
119000,0,105.97591079870331,0.00046253204345703125,0.00012636184692382812,0.0096893310546875,118975.5,418.5012835426144,1000.0,119.0,279.4726274732172,145.78911917722226,1000.0,1000.0,0.0,119000,0.004096501069143415,10.98430908203125,-11.37648696899414
120000,0,108.66089429154553,0.0006377696990966797,0.00017189979553222656,0.014518260955810547,119975.5,242.00713148710977,1000.0,120.0,363.79419030027304,191.09074968526716,1000.0,1000.0,0.0,120000,0.003761112350039184,11.044878807067871,-11.414855880737305
121000,0,109.68482933921904,0.0005016326904296875,0.00013017654418945312,0.009537935256958008,120975.5,159.1067522608147,1000.0,121.0,224.74785379239606,111.45587777673435,1000.0,1000.0,0.0,121000,0.003997636353597045,11.02973825454712,-11.2779052734375
122000,0,92.82238835895981,0.0004525184631347656,0.00012493133544921875,0.010019302368164062,121975.5,103.95546150480943,1000.0,122.0,229.29177712822866,109.21441593281979,1000.0,1000.0,0.0,122000,0.004137318087741732,10.956244430541993,-11.253856697082519
123000,0,110.30553523235858,0.0004086494445800781,0.0001704692840576172,0.009712934494018555,122975.5,178.27812203449733,1000.0,123.0,142.1087923120032,77.01756565340987,1000.0,1000.0,0.0,123000,0.004224756620824337,10.985156517028809,-11.28112922668457
124000,0,106.95651464336132,0.0005147457122802734,0.00013709068298339844,0.009644508361816406,123975.5,362.8260175176937,1000.0,124.0,244.5305895751128,143.2686506540987,1000.0,1000.0,0.0,124000,0.004145397031679749,11.173996124267578,-11.519907608032227
125000,0,98.66294813819528,0.0004127025604248047,0.00013828277587890625,0.009516239166259766,124975.5,261.14168239697796,1000.0,125.0,186.22635947870728,126.01698695225247,1000.0,1000.0,0.0,125000,0.004227423169650138,11.014776363372803,-11.424566879272462
126000,0,114.03459070421724,0.0004138946533203125,0.00013017654418945312,0.009572029113769531,125975.5,415.44373176089454,1000.0,126.0,210.70426581174993,122.61132071650445,1000.0,1000.0,0.0,126000,0.0048452527541667225,11.415518798828124,-11.89448585510254
127000,0,114.28322310915028,0.00043272972106933594,0.00016427040100097656,0.009318351745605469,126975.5,224.78151638206052,1000.0,127.0,276.71529181589915,110.63249122661121,1000.0,1000.0,0.0,127000,0.00408434443641454,11.3446435546875,-11.551613540649415
128000,0,111.22394753283176,0.0004508495330810547,0.00011992454528808594,0.009441375732421875,127975.5,135.79830734118534,1000.0,128.0,357.7121806500348,118.61335311763791,1000.0,1000.0,0.0,128000,0.004781569433398545,11.364297599792481,-11.715460243225097
129000,0,111.0520265128749,0.0006394386291503906,0.00023102760314941406,0.013564586639404297,128975.5,160.34122275839863,1000.0,129.0,303.53543493261657,90.84892840022053,1000.0,1000.0,0.0,129000,0.004858225155621767,11.285808353424072,-11.671028594970704
130000,0,107.47080639284523,0.0005016326904296875,0.00012731552124023438,0.010175466537475586,129975.5,454.6538126096662,1000.0,130.0,343.4934164293635,144.7800845512769,1000.0,1000.0,0.0,130000,0.005252963788807392,11.735211181640626,-12.01006935119629
131000,0,107.90688675949313,0.0005123615264892578,0.00012302398681640625,0.009742975234985352,130975.5,506.1988520662188,1000.0,131.0,469.9930884856234,13.997746181357348,1000.0,1000.0,0.0,131000,0.0049313819268718365,11.793875675201416,-12.150251159667969
132000,0,110.65766624753122,0.0006754398345947266,0.00024080276489257812,0.01369476318359375,131975.5,514.293243977392,1000.0,132.0,535.3161000053182,34.23866913907045,1000.0,1000.0,0.0,132000,0.005035539609380067,12.080627822875977,-12.699264678955078
133000,0,112.62990840420304,0.0004534721374511719,0.0001251697540283203,0.009992361068725586,132975.5,517.2735136273667,1000.0,133.0,477.1713696128283,40.17374682095386,1000.0,1000.0,0.0,133000,0.004887801706790924,12.270634517669677,-12.739467811584472
134000,0,111.13859785794156,0.0004863739013671875,0.0001239776611328125,0.010212898254394531,133975.5,446.0984966762703,1000.0,134.0,526.2089685875642,20.523848928731176,1000.0,1000.0,0.0,134000,0.004930125479586422,12.355949401855469,-12.827803878784179
135000,0,112.05710062981464,0.0006258487701416016,0.0001621246337890625,0.01442861557006836,134975.5,493.73992262587365,1000.0,135.0,227.15448216350055,232.20605284020746,1000.0,1000.0,0.0,135000,0.005097420904785394,12.738633823394775,-13.118889656066894
136000,0,113.80321556250638,0.00048422813415527344,0.00012183189392089844,0.009742021560668945,135975.5,554.4458482732826,1000.0,136.0,426.2630316669729,175.80376585821483,1000.0,1000.0,0.0,136000,0.005381663544103504,13.082642822265624,-13.581295928955079
137000,0,114.37128981503953,0.00042557716369628906,0.00012063980102539062,0.00986170768737793,136975.5,495.1592156378099,1000.0,137.0,522.1773250482712,113.71045964476421,1000.0,1000.0,0.0,137000,0.0053645296115428205,13.505290145874023,-14.005331802368165
138000,0,105.80727318043095,0.0006577968597412109,0.0001552104949951172,0.01282191276550293,137975.5,438.57771293235885,1000.0,138.0,531.6370500962674,18.736758755179324,1000.0,1000.0,0.0,138000,0.005608742395415902,13.670385360717773,-14.164579811096191
139000,0,108.53194913806934,0.0005176067352294922,0.0001327991485595703,0.010476112365722656,138975.5,497.0820185339568,1000.0,139.0,401.1756461147029,139.58101036655378,1000.0,1000.0,0.0,139000,0.00548088651150465,14.138863468170166,-14.795959358215333
140000,0,105.92580881903557,0.0004260540008544922,0.00012040138244628906,0.009860038757324219,139975.5,268.27285797129497,1000.0,140.0,416.2132479796064,139.75637014955888,1000.0,1000.0,0.0,140000,0.00555394820868969,14.164881324768066,-14.528018684387208
141000,0,117.82666296600523,0.0006189346313476562,0.0001556873321533203,0.014687776565551758,140975.5,481.68743454275153,1000.0,141.0,577.0377871168143,45.103949292635555,1000.0,1000.0,0.0,141000,0.005409150952473283,14.456878433227539,-14.885008964538574
142000,0,112.34518166779522,0.0003886222839355469,0.00011348724365234375,0.009495735168457031,141975.5,488.95661459922496,1000.0,142.0,502.2366300824512,110.97026711744893,1000.0,1000.0,0.0,142000,0.005608605584129691,14.403625392913819,-15.034699554443359
143000,0,113.13500986150733,0.0004253387451171875,0.0001201629638671875,0.009296417236328125,142975.5,550.1723877131662,1000.0,143.0,554.9999881427491,46.09008346399455,1000.0,1000.0,0.0,143000,0.0058999634347856045,14.825282306671143,-15.20563934326172
144000,0,76.61598882079478,0.0004589557647705078,0.0001277923583984375,0.009269952774047852,143975.5,493.5372243188492,1000.0,144.0,532.839616007813,67.0433252946569,1000.0,1000.0,0.0,144000,0.005703018885105849,14.91949785232544,-15.284338645935058
145000,0,113.04603286775975,0.0004723072052001953,0.00013947486877441406,0.01065683364868164,144975.5,507.8382038963929,1000.0,145.0,551.2294829154841,85.05396106615328,1000.0,1000.0,0.0,145000,0.005586050972342491,15.125084133148194,-15.755186958312988
146000,0,112.07422762832958,0.000476837158203125,0.00012350082397460938,0.009876251220703125,145975.5,568.14281438307,1000.0,146.0,340.3937411321262,211.20163062512145,1000.0,1000.0,0.0,146000,0.005604460537433624,15.60989652633667,-15.97746379852295
147000,0,78.15357760549875,0.000446319580078125,0.00015401840209960938,0.00969243049621582,146975.5,599.5263719823769,1000.0,147.0,354.77091915762685,280.6491024635251,1000.0,1000.0,0.0,147000,0.006565806157886982,15.864749565124512,-16.37513240814209
148000,0,112.68183202973252,0.0004551410675048828,0.00011849403381347656,0.009419679641723633,147975.5,408.1816331849117,1000.0,148.0,294.0069395554143,120.57317945813384,1000.0,1000.0,0.0,148000,0.006291313180699944,15.764394130706787,-16.21333751678467
149000,0,109.91420290462739,0.00046539306640625,0.00012350082397460938,0.010590076446533203,148975.5,385.71252748959046,1000.0,149.0,591.2017222142051,45.74595668432155,1000.0,1000.0,0.0,149000,0.006219958662986755,15.998179531097412,-16.28105842590332
150000,0,87.31700980277861,0.0004508495330810547,0.00011968612670898438,0.009043455123901367,149975.5,134.58292720973964,1000.0,150.0,465.3058414819758,125.78482907549032,1000.0,1000.0,0.0,150000,0.00629984300583601,16.05700189590454,-16.340172691345217
151000,0,113.54609003655193,0.00041294097900390625,0.0001964569091796875,0.010459661483764648,150975.5,485.84177811806524,1000.0,151.0,278.8892749325017,158.49904667848895,1000.0,1000.0,0.0,151000,0.006106895692646504,16.02353937149048,-16.40084861755371
152000,0,111.22961070866744,0.0004253387451171875,0.0001575946807861328,0.009357929229736328,151975.5,197.49730250028452,1000.0,152.0,156.31813387454437,118.60955340893376,1000.0,1000.0,0.0,152000,0.006198131260462105,16.358221645355226,-16.918625793457032
153000,0,88.03177813402108,0.00047087669372558594,0.00013399124145507812,0.010109186172485352,152975.5,203.53666906285326,1000.0,153.0,165.6160681756759,207.31008141930468,1000.0,1000.0,0.0,153000,0.0065637411829084155,16.16551986694336,-16.776668243408203
154000,0,109.3270539563151,0.00045609474182128906,0.0001323223114013672,0.01046133041381836,153975.5,496.1373045006063,1000.0,154.0,520.7341684239782,173.13993276083488,1000.0,1000.0,0.0,154000,0.006576045854017138,16.585257930755617,-16.80616271972656
155000,0,105.24173232297888,0.00048661231994628906,0.00013494491577148438,0.010577678680419922,154975.5,25.656268282463927,1000.0,155.0,336.20342470526407,235.9972463791069,1000.0,1000.0,0.0,155000,0.006083062244579196,16.652247409820557,-17.02844051361084
156000,0,81.72586913663287,0.0004773139953613281,0.0001392364501953125,0.010027408599853516,155975.5,361.9792041578367,1000.0,156.0,163.06384606974558,193.2184823510608,1000.0,1000.0,0.0,156000,0.007073278818279505,16.75935005187988,-17.288007850646974
157000,0,103.61489475969954,0.0004451274871826172,0.000171661376953125,0.012213706970214844,156975.5,498.51669748260974,1000.0,157.0,398.00611424759825,197.6988945413366,1000.0,1000.0,0.0,157000,0.00676898742094636,16.98063690185547,-17.318416442871094
158000,0,105.47669546402611,0.000514984130859375,0.0001342296600341797,0.010567426681518555,157975.5,463.2398302732372,1000.0,158.0,360.3927578713743,199.9619426524256,1000.0,1000.0,0.0,158000,0.007631416097283363,17.15624361038208,-17.2899462890625
159000,0,84.09321841560131,0.0004904270172119141,0.00012683868408203125,0.010063886642456055,158975.5,561.9487400810824,1000.0,159.0,510.29784063149964,109.30901563153972,1000.0,1000.0,0.0,159000,0.007014769604429602,17.43303373336792,-17.705272064208984
160000,0,110.39675729739689,0.0003814697265625,0.00011420249938964844,0.008847475051879883,159975.5,324.7790368680144,1000.0,160.0,389.70901162223106,186.75701823043204,1000.0,1000.0,0.0,160000,0.006762763522565365,17.65557273864746,-18.089741516113282
161000,0,105.7358952135917,0.0004153251647949219,0.0001125335693359375,0.009122848510742188,160975.5,522.903476506827,1000.0,161.0,464.7504394044207,135.1162960427862,1000.0,1000.0,0.0,161000,0.007966246036812664,17.778148937225343,-18.267253036499024
162000,0,85.75716410940463,0.0004088878631591797,0.0001647472381591797,0.009523153305053711,161975.5,532.2214430259371,1000.0,162.0,442.471937197043,130.85910567199392,1000.0,1000.0,0.0,162000,0.0073829411529004576,17.685509300231935,-18.127612075805665
163000,0,118.78738033619433,0.0004456043243408203,0.00014781951904296875,0.010038614273071289,162975.5,471.6674984501515,1000.0,163.0,162.64992440563793,141.79562170621705,1000.0,1000.0,0.0,163000,0.007686966611072421,18.092829704284668,-18.441384353637694
164000,0,112.3729332139491,0.0004942417144775391,0.0001239776611328125,0.009515523910522461,163975.5,504.7459324546082,1000.0,164.0,321.1889339545841,207.92444460660747,1000.0,1000.0,0.0,164000,0.007264389544725418,18.062433815002443,-18.22706314086914
165000,0,105.81149058764764,0.0004398822784423828,0.0001227855682373047,0.010501384735107422,164975.5,17.042187287208694,1000.0,165.0,572.724214042711,45.959199219150484,1000.0,1000.0,0.0,165000,0.007910104598850012,18.14838363647461,-18.8643440246582
166000,0,115.80556897718017,0.0005793571472167969,0.0001537799835205078,0.011875152587890625,165975.5,556.0430281948084,1000.0,166.0,254.38058791685503,190.08110202477138,1000.0,1000.0,0.0,166000,0.007851394545286893,18.713242378234863,-19.208414001464845
167000,0,116.23387420382518,0.0004832744598388672,0.0001227855682373047,0.00980067253112793,166975.5,101.35355095273657,1000.0,167.0,212.46981549289166,200.34267028628315,1000.0,1000.0,0.0,167000,0.007459905091673135,18.616142234802247,-19.265995712280272
168000,0,111.32420013759247,0.0004222393035888672,0.00012183189392089844,0.00939488410949707,167975.5,12.839617125115055,1000.0,168.0,456.9709828646639,211.89451308911168,1000.0,1000.0,0.0,168000,0.008675619456917048,18.544935722351074,-19.13958869934082
169000,0,111.67068428347707,0.0004527568817138672,0.00011444091796875,0.008974790573120117,168975.5,511.7096584200792,1000.0,169.0,397.5474892798485,150.06975579938913,1000.0,1000.0,0.0,169000,0.00802078957669437,18.508804817199707,-18.743103713989257
170000,0,108.73757411974059,0.0004277229309082031,0.0001590251922607422,0.009643316268920898,169975.5,557.5711023377477,1000.0,170.0,351.5463547296504,221.61481062137145,1000.0,1000.0,0.0,170000,0.00787827929481864,18.733348846435547,-19.350342330932616
171000,0,111.21745918609781,0.00042057037353515625,0.00016188621520996094,0.009100675582885742,170975.5,570.0517065651239,1000.0,171.0,296.57712803963716,215.4479809226737,1000.0,1000.0,0.0,171000,0.007926666038110852,19.067830085754395,-19.786391296386718
172000,0,82.57882418167442,0.00042748451232910156,0.0001239776611328125,0.009445667266845703,171975.5,510.68283570900473,1000.0,172.0,521.4326670961154,120.33116536219748,1000.0,1000.0,0.0,172000,0.0079310601670295,19.395309181213378,-20.00306327819824
173000,0,112.15472272463278,0.0004482269287109375,0.000125885009765625,0.009554147720336914,172975.5,573.3500208265345,1000.0,173.0,266.76752545593735,189.85554169573916,1000.0,1000.0,0.0,173000,0.007869882117956877,19.499042434692385,-19.852101135253907
174000,0,106.87949280514125,0.00042557716369628906,0.0001583099365234375,0.009218454360961914,173975.5,528.8990857871825,1000.0,174.0,549.0161437666081,116.78275827835813,1000.0,1000.0,0.0,174000,0.008082951251417399,19.781815376281738,-19.950121994018556
175000,0,84.15777496068307,0.0004343986511230469,0.00012254714965820312,0.011066675186157227,174975.5,629.5696373641717,1000.0,175.0,375.4691918556262,183.9604511037974,1000.0,1000.0,0.0,175000,0.00787989892065525,20.299227294921874,-20.91681999206543
176000,0,116.663022949853,0.00046896934509277344,0.0001316070556640625,0.010360240936279297,175975.5,444.0588784207607,1000.0,176.0,538.7090254421743,126.85695495849187,1000.0,1000.0,0.0,176000,0.008141944808885455,20.100299034118652,-20.87127342224121
177000,0,116.54094641950144,0.0004687309265136719,0.00012159347534179688,0.00936746597290039,176975.5,632.7538254464441,1000.0,177.0,364.1721366315329,208.51146123598804,1000.0,1000.0,0.0,177000,0.008357086349278689,20.44986930847168,-20.91815216064453
178000,0,116.79101381397771,0.0004475116729736328,0.0001239776611328125,0.009870052337646484,177975.5,618.0478738106921,1000.0,178.0,506.05072707407743,175.61587564051942,1000.0,1000.0,0.0,178000,0.008723263973370194,20.82422519683838,-21.25064872741699
179000,0,112.13966980816791,0.0005693435668945312,0.00014591217041015625,0.012675762176513672,178975.5,61.292765584934706,1000.0,179.0,505.362052808356,174.36910240207888,1000.0,1000.0,0.0,179000,0.007987967235967517,20.42886302947998,-20.66330467224121
180000,0,116.4711736688704,0.0004169940948486328,0.00012183189392089844,0.009501934051513672,179975.5,456.11121321238255,1000.0,180.0,639.1371303748413,30.60995931645445,1000.0,1000.0,0.0,180000,0.008725935146212577,20.908386955261232,-21.25876388549805
181000,0,115.98130939325212,0.00047135353088378906,0.00012540817260742188,0.009369373321533203,180975.5,295.240171529233,1000.0,181.0,165.16979873048285,75.49520030675328,1000.0,1000.0,0.0,181000,0.00810923839919269,20.70110507965088,-21.215502014160155
182000,0,81.91491231599288,0.0004048347473144531,0.0001628398895263672,0.009435892105102539,181975.5,214.96438458576617,1000.0,182.0,585.8885164983833,127.3908894756152,1000.0,1000.0,0.0,182000,0.008729425789788366,20.731539726257324,-20.72182113647461
183000,0,105.8342917615212,0.00046539306640625,0.0001201629638671875,0.009415626525878906,182975.5,479.98482138384674,1000.0,183.0,402.1361791668369,247.6351581213626,1000.0,1000.0,0.0,183000,0.008900875337421893,20.971594352722168,-21.333595581054688
184000,0,111.07773076751955,0.0004439353942871094,0.00012993812561035156,0.009251117706298828,183975.5,310.1585608392256,1000.0,184.0,307.8221570599343,172.22819289709682,1000.0,1000.0,0.0,184000,0.009011610066518188,20.855309028625488,-21.464695892333985
185000,0,86.5338782193056,0.0004649162292480469,0.00012111663818359375,0.009505510330200195,184975.5,232.45027484825388,1000.0,185.0,569.2214566861792,113.83986212683395,1000.0,1000.0,0.0,185000,0.009091324983164667,20.933280067443846,-21.386409912109375
186000,0,113.25726870486172,0.00045943260192871094,0.00011992454528808594,0.009005069732666016,185975.5,513.6117799509931,1000.0,186.0,502.87375148056174,172.51378760265436,1000.0,1000.0,0.0,186000,0.008676440361887217,21.086876029968263,-21.489307403564453
187000,0,111.30529301369747,0.0004229545593261719,0.00011491775512695312,0.009126901626586914,186975.5,63.882337669977375,1000.0,187.0,580.4635424115393,41.42331270269784,1000.0,1000.0,0.0,187000,0.008818939737975597,20.98077350616455,-21.05359176635742
188000,0,113.51443807659747,0.0004277229309082031,0.000118255615234375,0.00934290885925293,187975.5,562.7990101816878,1000.0,188.0,160.33345173872993,155.98397462609586,1000.0,1000.0,0.0,188000,0.009818363022059202,21.252915496826173,-21.744209365844725
189000,0,117.18171851828673,0.0004227161407470703,0.0001914501190185547,0.013373374938964844,188975.5,643.5021928558386,1000.0,189.0,291.7006253464213,208.33059338715398,1000.0,1000.0,0.0,189000,0.01004999341443181,21.630098304748536,-21.99793357849121
190000,0,115.33370656876019,0.00043964385986328125,0.0001220703125,0.009323358535766602,189975.5,68.2132974222274,1000.0,190.0,363.36834177911254,220.39215567700293,1000.0,1000.0,0.0,190000,0.008829925209283829,21.523552169799803,-21.74189140319824
191000,0,114.14184021191724,0.0003914833068847656,0.00011301040649414062,0.009014129638671875,190975.5,606.1649132134108,1000.0,191.0,626.7350917970507,31.8774862913706,1000.0,1000.0,0.0,191000,0.009281173953786493,21.859896507263183,-22.33717628479004
192000,0,107.03326518134112,0.0005517005920410156,0.00014638900756835938,0.01237797737121582,191975.5,515.6690813835771,1000.0,192.0,346.3325270239173,205.99033118248465,1000.0,1000.0,0.0,192000,0.009828005833551288,22.04026210784912,-22.52351448059082
193000,0,117.40976003565146,0.00039458274841308594,0.00011444091796875,0.009241104125976562,192975.5,115.39858836404217,1000.0,193.0,278.6969345833328,192.15406845156934,1000.0,1000.0,0.0,193000,0.009635443529114128,21.932660942077636,-22.20856330871582
194000,0,104.43047933950145,0.0004534721374511719,0.00013494491577148438,0.01006937026977539,193975.5,569.7253183688898,1000.0,194.0,511.4270821682936,171.7994354841109,1000.0,1000.0,0.0,194000,0.009284628266468644,22.318346061706542,-22.64511039733887
195000,0,80.05988977197374,0.0004944801330566406,0.0001270771026611328,0.010157585144042969,194975.5,603.9286815604469,1000.0,195.0,513.9794687560934,204.2386426696318,1000.0,1000.0,0.0,195000,0.009631248079240323,22.243025703430177,-22.65598648071289
196000,0,111.20301058870753,0.0004858970642089844,0.00012540817260742188,0.00970315933227539,195975.5,598.977545091264,1000.0,196.0,544.2603477077754,162.75325363128547,1000.0,1000.0,0.0,196000,0.009567206082865596,22.52065227508545,-23.004428024291993
197000,0,114.53844679209092,0.00040149688720703125,0.00011491775512695312,0.009906530380249023,196975.5,265.5738396945741,1000.0,197.0,114.5613919262048,152.48574519988074,1000.0,1000.0,0.0,197000,0.008992566661909222,22.584061088562013,-23.031098785400392
198000,0,84.45925428326797,0.0004601478576660156,0.00011324882507324219,0.009549617767333984,197975.5,333.0971915631325,1000.0,198.0,581.4905124608346,172.84411143051548,1000.0,1000.0,0.0,198000,0.00989365710876882,22.74058002471924,-23.279213256835938
199000,0,107.93565504267961,0.0004901885986328125,0.00013518333435058594,0.011223554611206055,198975.5,615.2405276018936,1000.0,199.0,666.0573870028732,20.885575408008922,1000.0,1000.0,0.0,199000,0.009549274202436208,22.999844093322753,-23.313557434082032
200000,0,112.5738024266297,0.0004456043243408203,0.00012135505676269531,0.009650468826293945,199975.5,568.7378850238669,1000.0,200.0,283.7407651064051,242.28750664154097,1000.0,1000.0,0.0,200000,0.011148458179086447,23.416479263305664,-23.75011054992676
