time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
113000,0,124.01962407686885,0.0004513263702392578,0.0001361370086669922,0.007570743560791016,112975.5,237.65988698492947,1000.0,113.0,353.3119899368054,102.81806612692225,1000.0,1000.0,0.0,113000,0.0051070048334077,14.177677307128906,-14.304983940124512
114000,0,144.97100444421093,0.0005881786346435547,0.0001773834228515625,0.010212898254394531,113975.5,357.8406221878288,1000.0,114.0,343.8780054144386,111.71916001617068,1000.0,1000.0,0.0,114000,0.0052796565927565094,14.079520626068115,-14.335719795227051
115000,0,152.48898225162714,0.0004856586456298828,0.00013399124145507812,0.007318019866943359,114975.5,61.68092148717098,1000.0,115.0,314.52445733135795,144.4475335381906,1000.0,1000.0,0.0,115000,0.005628746673464775,13.996362438201905,-14.147492141723633
116000,0,150.27767466990753,0.0004966259002685547,0.00013446807861328125,0.007433414459228516,115975.5,256.8686672345271,1000.0,116.0,367.5593160959655,126.92114629492288,1000.0,1000.0,0.0,116000,0.005421241596341133,14.296960620880126,-14.658214874267578
117000,0,146.99567386007755,0.0008075237274169922,0.00016951560974121094,0.008551836013793945,116975.5,497.32114283986857,1000.0,117.0,348.64146165367697,89.76503565166858,1000.0,1000.0,0.0,117000,0.006282173553481698,14.47254295349121,-14.661294937133789
118000,0,152.2378135094915,0.0004177093505859375,0.00012826919555664062,0.0072174072265625,117975.5,411.2324773002394,1000.0,118.0,216.90318315945532,112.15523456764853,1000.0,1000.0,0.0,118000,0.005381247391924262,14.744643383026123,-15.134390296936035
119000,0,118.85517382088571,0.00046372413635253906,0.00012636184692382812,0.007339000701904297,118975.5,439.9385125840313,1000.0,119.0,249.06381922703267,110.50170585032346,1000.0,1000.0,0.0,119000,0.00547210234683007,14.864882259368896,-15.165881729125976
120000,0,147.9553725002152,0.0005550384521484375,0.0001590251922607422,0.012531518936157227,119975.5,302.87151425785584,1000.0,120.0,318.7426382465757,134.35442805699157,1000.0,1000.0,0.0,120000,0.005498935794457793,15.13197006225586,-15.279726219177245
121000,0,149.743305595581,0.0004901885986328125,0.00012826919555664062,0.007401227951049805,120975.5,296.7680273626475,1000.0,121.0,157.1457020350353,83.87704950466096,1000.0,1000.0,0.0,121000,0.005714239263907075,15.28715560913086,-15.60780963897705
122000,0,150.8880307769127,0.00044846534729003906,0.00017976760864257812,0.007591962814331055,121975.5,354.4041354618638,1000.0,122.0,175.86192284287958,81.568106415366,1000.0,1000.0,0.0,122000,0.005832597170956433,15.285736389160157,-15.644877014160157
123000,0,150.48860402335885,0.000469207763671875,0.0001437664031982422,0.007699251174926758,122975.5,490.04439265444415,1000.0,123.0,307.00296100683914,100.09013756231299,1000.0,1000.0,0.0,123000,0.006085986820980906,15.40891107559204,-15.612384414672851
124000,0,151.18498957930078,0.0006740093231201172,0.00020551681518554688,0.008509397506713867,123975.5,398.7665969632682,1000.0,124.0,433.5628818442313,112.94080363689807,1000.0,1000.0,0.0,124000,0.005899289418011904,15.823030815124511,-16.034983673095702
125000,0,140.90581696606142,0.0006351470947265625,0.00016045570373535156,0.012143373489379883,124975.5,388.5715227802772,1000.0,125.0,230.07616407155805,113.71596307315413,1000.0,1000.0,0.0,125000,0.005796688739210367,15.964293022155761,-16.328809204101564
126000,0,147.56714803704884,0.0004968643188476562,0.00015163421630859375,0.007394552230834961,125975.5,92.35269136240173,1000.0,126.0,410.88370983325547,78.08074929463861,1000.0,1000.0,0.0,126000,0.006016658302396536,15.806343727111816,-16.273762016296388
127000,0,152.00542743988356,0.00049591064453125,0.00013494491577148438,0.007201194763183594,126975.5,278.15233408289043,1000.0,127.0,411.67669117656095,107.49824566293356,1000.0,1000.0,0.0,127000,0.0060126476734876635,16.246522617340087,-16.460944175720215
128000,0,150.59667002259147,0.0005419254302978516,0.00013780593872070312,0.0077555179595947266,127975.5,114.20424462136876,1000.0,128.0,308.8747695341593,120.42060607534347,1000.0,1000.0,0.0,128000,0.0063077094033360485,16.02865640640259,-16.237720375061034
129000,0,148.47798090245698,0.0005125999450683594,0.00014281272888183594,0.0074005126953125,128975.5,435.81019342224084,1000.0,129.0,381.77298891295777,72.04411133976336,1000.0,1000.0,0.0,129000,0.006300620464608073,16.486546573638915,-16.671915130615233
130000,0,114.3183587319377,0.0005154609680175781,0.0001327991485595703,0.006810665130615234,129975.5,450.98873856754983,1000.0,130.0,370.37214724479907,96.84515332782058,1000.0,1000.0,0.0,130000,0.005835798429325223,16.522264785766602,-16.562826385498045
131000,0,154.10467777041316,0.0005941390991210938,0.0001678466796875,0.010341882705688477,130975.5,154.75611188801219,1000.0,131.0,396.1580699662891,130.09495618014776,1000.0,1000.0,0.0,131000,0.005961308917030692,16.40675651550293,-16.897654037475586
132000,0,150.06669147322324,0.0005500316619873047,0.0001373291015625,0.007373332977294922,131975.5,419.58161259765967,1000.0,132.0,160.0615240228823,111.98112516140284,1000.0,1000.0,0.0,132000,0.005895316824316979,16.53883903503418,-16.61674877166748
133000,0,152.1257249386137,0.0004925727844238281,0.00014734268188476562,0.007553577423095703,132975.5,459.6910191884416,1000.0,133.0,202.21193711469792,140.68165942608567,1000.0,1000.0,0.0,133000,0.006072533261030913,16.927365837097167,-17.42700584411621
134000,0,151.50993232035418,0.0005192756652832031,0.00014281272888183594,0.0075266361236572266,133975.5,203.54121070774673,1000.0,134.0,462.8386646166106,113.14783227724172,1000.0,1000.0,0.0,134000,0.0062954571470618245,16.898957748413086,-17.112816085815428
135000,0,155.36576837139285,0.0004703998565673828,0.00018453598022460938,0.0073664188385009766,134975.5,312.5735393999657,1000.0,135.0,351.9742861238916,141.07369296670313,1000.0,1000.0,0.0,135000,0.006494695488363504,17.157501068115234,-17.644159049987792
136000,0,125.78351089894804,0.0005011558532714844,0.0001404285430908203,0.0076525211334228516,135975.5,215.26889193791413,1000.0,136.0,463.45047246877175,84.53180310718882,1000.0,1000.0,0.0,136000,0.005992315383628011,17.151392192840575,-17.42906074523926
137000,0,155.57726703863037,0.0006613731384277344,0.0001823902130126953,0.01231837272644043,136975.5,115.96374962105587,1000.0,137.0,439.6329656450731,92.35841799787399,1000.0,1000.0,0.0,137000,0.0059237289195880295,17.07085304260254,-17.28983383178711
138000,0,155.75891129664166,0.00047135353088378906,0.00013780593872070312,0.0071146488189697266,137975.5,462.8653059298505,1000.0,138.0,502.59823260730445,9.640919210415921,1000.0,1000.0,0.0,138000,0.006020973576232791,17.54437166213989,-17.83981430053711
139000,0,147.2187707526918,0.0004324913024902344,0.00017309188842773438,0.0072939395904541016,138975.5,422.4758728067777,1000.0,139.0,395.32380543832664,108.78436863649135,1000.0,1000.0,0.0,139000,0.006135256383568048,17.537823104858397,-17.6658878326416
140000,0,148.9898975546683,0.0006239414215087891,0.0001544952392578125,0.007941007614135742,139975.5,484.5757038010889,1000.0,140.0,475.63916985600935,50.5769094992149,1000.0,1000.0,0.0,140000,0.005934974271804094,17.72605297088623,-17.978813095092775
141000,0,148.58601989788906,0.0004143714904785156,0.00013256072998046875,0.0072460174560546875,140975.5,510.8066572893306,1000.0,141.0,516.6424924253356,16.213827916364462,1000.0,1000.0,0.0,141000,0.0065103028155863284,17.91332763671875,-18.131204147338867
142000,0,123.488639809687,0.0004725456237792969,0.0001201629638671875,0.007019758224487305,141975.5,493.6282171057997,1000.0,142.0,349.0828338995003,110.9800663548715,1000.0,1000.0,0.0,142000,0.006133039705455303,18.172641220092775,-18.32515007019043
143000,0,155.8080928153678,0.0006265640258789062,0.0001537799835205078,0.00983738899230957,142975.5,522.957667626493,1000.0,143.0,425.3823877070163,140.44850210705718,1000.0,1000.0,0.0,143000,0.006376551212742925,18.287795372009278,-18.686977310180666
144000,0,153.8169058711699,0.0004413127899169922,0.0001404285430908203,0.0073168277740478516,143975.5,143.9944542637599,1000.0,144.0,327.41851835668115,141.50776379743834,1000.0,1000.0,0.0,144000,0.006851393179968,18.564665184020996,-18.867929611206055
145000,0,148.24099396970786,0.0005192756652832031,0.0001373291015625,0.007149219512939453,144975.5,459.33591509778375,1000.0,145.0,509.3333900554254,23.887318911884666,1000.0,1000.0,0.0,145000,0.0070881893672049045,18.58650775909424,-19.050337142944336
146000,0,156.74168346453985,0.0006201267242431641,0.00015735626220703125,0.008091211318969727,145975.5,316.97155529591765,1000.0,146.0,501.6126682495669,19.335742696154657,1000.0,1000.0,0.0,146000,0.0062732946779578925,18.57748634338379,-18.803991394042967
147000,0,155.11353088103573,0.0004870891571044922,0.0001366138458251953,0.007124662399291992,146975.5,502.1944813532476,1000.0,147.0,513.1223288786975,20.45221092492143,1000.0,1000.0,0.0,147000,0.00694785326719284,18.86429012298584,-19.07279281616211
148000,0,149.1501122278581,0.0004258155822753906,0.00018715858459472656,0.006883382797241211,147975.5,492.939675201664,1000.0,148.0,505.6557236514792,20.114047208819443,1000.0,1000.0,0.0,148000,0.006468274490907788,19.25717540740967,-19.59525016784668
149000,0,145.3485930208623,0.000652313232421875,0.0001728534698486328,0.01024484634399414,148975.5,449.18495528138214,1000.0,149.0,368.0040701868253,200.27653001503657,1000.0,1000.0,0.0,149000,0.006527805617079139,19.467984313964845,-19.862119522094726
150000,0,150.83127396799185,0.0004723072052001953,0.00015974044799804688,0.007498264312744141,149975.5,128.38736517535492,1000.0,150.0,485.04305797229955,61.02611065524537,1000.0,1000.0,0.0,150000,0.006584985833615065,19.52525276184082,-19.806913757324217
151000,0,150.93059926692052,0.00045752525329589844,0.00013446807861328125,0.0073184967041015625,150975.5,85.39035717050291,1000.0,151.0,471.5984736140193,67.55150183139199,1000.0,1000.0,0.0,151000,0.006494319057092071,19.291695861816407,-19.46461326599121
152000,0,146.79379940894754,0.0005822181701660156,0.00016951560974121094,0.007941722869873047,151975.5,500.69513839390254,1000.0,152.0,511.12658389597107,17.46588535910951,1000.0,1000.0,0.0,152000,0.0063587961811572315,19.496207466125487,-19.626949768066407
153000,0,151.45686319966086,0.00038504600524902344,0.0001163482666015625,0.0069179534912109375,152975.5,461.2124133570693,1000.0,153.0,509.30114780722334,22.701877711233728,1000.0,1000.0,0.0,153000,0.006965432912111282,19.681306533813476,-19.939373626708985
154000,0,147.18983937327081,0.0004596710205078125,0.00012969970703125,0.0072209835052490234,153975.5,489.6279921891424,1000.0,154.0,515.6068173639867,7.799605092101942,1000.0,1000.0,0.0,154000,0.006854181485250592,20.02266658782959,-20.136814346313475
155000,0,150.91941185275593,0.0005664825439453125,0.00016188621520996094,0.008890151977539062,154975.5,497.6875458957851,1000.0,155.0,525.3627802697664,10.733954712830364,1000.0,1000.0,0.0,155000,0.007044717175886035,20.25228633880615,-20.684000854492187
156000,0,153.35686048535354,0.0005185604095458984,0.0001442432403564453,0.007095813751220703,155975.5,508.89723815717576,1000.0,156.0,514.5658256168028,12.391756997163323,1000.0,1000.0,0.0,156000,0.007122636744752526,20.10259998321533,-20.334561004638672
157000,0,155.8869637546337,0.0004794597625732422,0.00015115737915039062,0.007369279861450195,156975.5,491.8612490648067,1000.0,157.0,471.9133487860366,72.87527989637937,1000.0,1000.0,0.0,157000,0.0066291428450495,20.52103183746338,-20.585875701904296
158000,0,149.27602460562525,0.0006055831909179688,0.00019168853759765625,0.008067846298217773,157975.5,499.5617454632201,1000.0,158.0,530.1142538410749,10.387004860391976,1000.0,1000.0,0.0,158000,0.007394232442602515,20.755009536743163,-21.024347229003908
159000,0,151.23775924722662,0.00054168701171875,0.0001399517059326172,0.0075151920318603516,158975.5,472.7585522929039,1000.0,159.0,504.5637860347666,23.867695863255513,1000.0,1000.0,0.0,159000,0.006448535053059459,20.91716018676758,-21.003747329711913
160000,0,156.34053973460564,0.0004782676696777344,0.0001735687255859375,0.006967782974243164,159975.5,171.79339754196647,1000.0,160.0,510.87190584146464,9.694249841840152,1000.0,1000.0,0.0,160000,0.006354526383802295,20.71034770965576,-20.824263076782227
161000,0,111.41468867243906,0.0004279613494873047,0.00012350082397460938,0.007132053375244141,160975.5,477.77306660366946,1000.0,161.0,473.26923798230507,14.329898153520755,1000.0,1000.0,0.0,161000,0.006445107636973262,21.10061840057373,-21.385324172973633
162000,0,153.78757879483862,0.0004432201385498047,0.00012350082397460938,0.007082700729370117,161975.5,462.240905384156,1000.0,162.0,483.4681091152267,38.13335479646069,1000.0,1000.0,0.0,162000,0.006557446420192719,21.09235466003418,-21.33999435424805
163000,0,151.8585941969167,0.00043201446533203125,0.00012874603271484375,0.007149457931518555,162975.5,532.3661362950534,1000.0,163.0,529.8810687207394,9.360443084631338,1000.0,1000.0,0.0,163000,0.006926673762500286,21.428747024536133,-21.86406852722168
164000,0,154.62689472419126,0.0005645751953125,0.00016689300537109375,0.008351325988769531,163975.5,499.7009486710013,1000.0,164.0,538.5086700960235,11.22796289179855,1000.0,1000.0,0.0,164000,0.006954219974577427,21.66828872680664,-21.82451332092285
165000,0,158.0558951254181,0.0004520416259765625,0.000148773193359375,0.007666826248168945,164975.5,485.21546381174574,1000.0,165.0,524.4895676414455,24.455733561410952,1000.0,1000.0,0.0,165000,0.006847468251362443,21.789861145019533,-22.221248321533203
166000,0,150.15350776703477,0.0004639625549316406,0.00016570091247558594,0.0077228546142578125,165975.5,488.87119600053865,1000.0,166.0,511.70431917653633,22.107017306594837,1000.0,1000.0,0.0,166000,0.0064366500731557605,21.844827346801758,-22.195757751464843
167000,0,119.46976813607058,0.0005002021789550781,0.0001285076141357422,0.0071642398834228516,166975.5,446.39899355638045,1000.0,167.0,532.3514212179355,18.14639816485529,1000.0,1000.0,0.0,167000,0.006545788999646902,22.232589302062987,-22.53823776245117
168000,0,154.1929426365891,0.0006699562072753906,0.00018978118896484375,0.010215282440185547,167975.5,511.12631178053545,1000.0,168.0,481.2714776574022,66.92958629350603,1000.0,1000.0,0.0,168000,0.006595114758238196,22.304867782592773,-22.551272201538087
169000,0,145.11284698796766,0.0004630088806152344,0.00013947486877441406,0.007621288299560547,168975.5,509.54474395593616,1000.0,169.0,436.1826503929906,122.8157797613237,1000.0,1000.0,0.0,169000,0.006385907027870417,22.374837379455567,-22.695765228271483
170000,0,149.9969244633904,0.0004837512969970703,0.00014853477478027344,0.007866859436035156,169975.5,298.05555200263467,1000.0,170.0,253.1792251214878,113.40649521071295,1000.0,1000.0,0.0,170000,0.006733181169256568,22.496303176879884,-22.56599380493164
171000,0,152.14437650718662,0.0004620552062988281,0.00013589859008789062,0.00753474235534668,170975.5,122.99001325158925,1000.0,171.0,336.482619223903,107.3659779438471,1000.0,1000.0,0.0,171000,0.006859617158770561,22.862536582946777,-23.07889045715332
172000,0,111.67484686425168,0.0004773139953613281,0.00013518333435058594,0.007286787033081055,171975.5,449.73845991050166,1000.0,172.0,451.44832929005463,25.360364334914124,1000.0,1000.0,0.0,172000,0.006211349852383137,23.03141128540039,-23.441387710571288
173000,0,146.79832058653474,0.0006043910980224609,0.0001926422119140625,0.00985574722290039,172975.5,423.13308218540976,1000.0,173.0,491.04529145947055,11.7060817170774,1000.0,1000.0,0.0,173000,0.006550758425146341,22.942306518554688,-23.19395294189453
174000,0,146.8984743839397,0.00045990943908691406,0.0001392364501953125,0.007631540298461914,173975.5,435.0678450069601,1000.0,174.0,381.4683172080287,112.91277175093242,1000.0,1000.0,0.0,174000,0.007050902890041471,22.910788269042968,-23.397073211669923
175000,0,152.2211278063963,0.00042557716369628906,0.0001728534698486328,0.006827116012573242,174975.5,483.94155608680035,1000.0,175.0,473.42379130692586,39.86012521533361,1000.0,1000.0,0.0,175000,0.0063005369156599045,22.970766677856446,-23.148809204101564
176000,0,155.38119349594942,0.0005550384521484375,0.0001513957977294922,0.007794618606567383,175975.5,486.7535934386369,1000.0,176.0,542.5716448122176,9.237905558424762,1000.0,1000.0,0.0,176000,0.0068552296608686445,23.23917594909668,-23.51315055847168
177000,0,146.55314105538565,0.0005102157592773438,0.00027823448181152344,0.007621288299560547,176975.5,473.89792298083717,1000.0,177.0,512.0769897921199,21.27448040814837,1000.0,1000.0,0.0,177000,0.0066760999243706464,23.68103141784668,-24.074683990478515
178000,0,123.48434977277465,0.0005056858062744141,0.0001461505889892578,0.007757425308227539,177975.5,493.72391450950994,1000.0,178.0,520.0844710587962,27.259691201059177,1000.0,1000.0,0.0,178000,0.00670888370834291,23.51601490020752,-23.959047775268555
179000,0,158.01504688494822,0.0005788803100585938,0.00015616416931152344,0.009008646011352539,178975.5,500.1873685408928,1000.0,179.0,476.3388317206367,103.67627328387164,1000.0,1000.0,0.0,179000,0.007307225400581956,23.77210262298584,-24.135993347167968
180000,0,148.86742602243993,0.0004830360412597656,0.0001347064971923828,0.0074079036712646484,179975.5,507.00607241631076,1000.0,180.0,536.5572719385935,14.08701203029051,1000.0,1000.0,0.0,180000,0.006996931666508317,23.898877716064455,-24.50668098449707
181000,0,153.8048352970081,0.0004343986511230469,0.0001423358917236328,0.007237434387207031,180975.5,502.7623042244437,1000.0,181.0,532.6930030111076,8.545818472131288,1000.0,1000.0,0.0,181000,0.007459820173680782,23.907245864868162,-24.06978416442871
182000,0,150.12803267786234,0.0004317760467529297,0.0001304149627685547,0.007371187210083008,181975.5,502.2839186034553,1000.0,182.0,528.3685857975506,20.609395202770845,1000.0,1000.0,0.0,182000,0.006818602168932557,24.337667503356933,-24.507779006958007
183000,0,151.21344137424813,0.00046324729919433594,0.00018215179443359375,0.007703542709350586,182975.5,522.5362139052888,1000.0,183.0,517.9174670313885,16.347782747899767,1000.0,1000.0,0.0,183000,0.006453198483213783,24.294157791137696,-24.528102645874025
184000,0,144.15218948349553,0.00047206878662109375,0.0001392364501953125,0.007226467132568359,183975.5,493.98310979153524,1000.0,184.0,511.73482603873737,14.826972978570225,1000.0,1000.0,0.0,184000,0.006571464063599705,24.723453788757325,-24.858006896972658
185000,0,151.98020124865477,0.0005886554718017578,0.000152587890625,0.008835315704345703,184975.5,498.083409513582,1000.0,185.0,542.4416183270217,18.76221616840145,1000.0,1000.0,0.0,185000,0.006798540847375989,25.073932456970216,-25.559164962768556
186000,0,150.93548749276684,0.0004889965057373047,0.00017213821411132812,0.0076291561126708984,185975.5,504.8118474021263,1000.0,186.0,543.9147879814403,24.368639090818537,1000.0,1000.0,0.0,186000,0.006773105142638087,24.65074020385742,-24.93870834350586
187000,0,153.958961935176,0.0004673004150390625,0.0001399517059326172,0.007271766662597656,186975.5,542.3845537035787,1000.0,187.0,532.6639934932986,14.809050701696254,1000.0,1000.0,0.0,187000,0.006715341554954648,24.896642761230467,-24.98665397644043
188000,0,153.6462889454489,0.0005173683166503906,0.00012922286987304688,0.007650613784790039,187975.5,515.4202731033946,1000.0,188.0,565.1749661447273,18.59423568823202,1000.0,1000.0,0.0,188000,0.0066370345186442135,24.814467849731447,-25.08997039794922
189000,0,152.44951974975956,0.0004963874816894531,0.0001621246337890625,0.0074710845947265625,188975.5,510.49206858532614,1000.0,189.0,548.1493827368947,13.373607397175803,1000.0,1000.0,0.0,189000,0.006631993325427175,25.305997734069823,-25.4954061126709
190000,0,149.10408943606194,0.00047016143798828125,0.00013899803161621094,0.007552146911621094,189975.5,510.616745502425,1000.0,190.0,549.1193461327221,13.439923719641355,1000.0,1000.0,0.0,190000,0.006736724134534597,25.299536018371583,-25.65558868408203
191000,0,139.11253036439933,0.0005707740783691406,0.000152587890625,0.00973963737487793,190975.5,507.1809093117513,1000.0,191.0,539.0780274669194,27.25069856670453,1000.0,1000.0,0.0,191000,0.006789641389623284,25.702560691833497,-26.18549789428711
192000,0,148.9715880555751,0.0004277229309082031,0.00013637542724609375,0.006975650787353516,191975.5,520.2096862711819,1000.0,192.0,553.3014581210091,23.714811507024866,1000.0,1000.0,0.0,192000,0.006674183877184987,25.896255111694337,-26.135950393676758
193000,0,152.9108186953285,0.0004553794860839844,0.00013566017150878906,0.007586956024169922,192975.5,527.7140552400139,1000.0,193.0,537.6016606610789,13.148049765614667,1000.0,1000.0,0.0,193000,0.006895536864176393,26.029380493164062,-26.350193557739257
194000,0,150.77943796490553,0.0006086826324462891,0.00014972686767578125,0.008692741394042969,193975.5,496.6540387817801,1000.0,194.0,550.6506388664177,8.626598098754593,1000.0,1000.0,0.0,194000,0.0065424479451030495,26.19412483215332,-26.586954956054687
195000,0,157.60002404785524,0.000438690185546875,0.00018715858459472656,0.0073413848876953125,194975.5,551.0589402604874,1000.0,195.0,560.6947892734217,14.720496612663666,1000.0,1000.0,0.0,195000,0.0069768852740526195,26.037984161376954,-26.406337890625
196000,0,149.50674193028658,0.000461578369140625,0.00013446807861328125,0.0073773860931396484,195975.5,535.3438703092168,1000.0,196.0,549.003090226329,20.707439259682545,1000.0,1000.0,0.0,196000,0.006929705282673239,26.208179931640625,-26.30088363647461
197000,0,107.55011718369377,0.0004830360412597656,0.00013899803161621094,0.007456302642822266,196975.5,536.7413828502242,1000.0,197.0,558.1644509684986,9.689880805393795,1000.0,1000.0,0.0,197000,0.006853522462770343,26.314593696594237,-26.514798126220704
198000,0,148.53939762680002,0.0006487369537353516,0.0001735687255859375,0.009215831756591797,197975.5,557.4988153693525,1000.0,198.0,560.4725961638411,9.452975598813905,1000.0,1000.0,0.0,198000,0.0069650849048048255,27.155406494140625,-27.431717529296876
199000,0,148.43741484224094,0.000469207763671875,0.0001373291015625,0.007391214370727539,198975.5,530.1132475306433,1000.0,199.0,565.2973264152644,8.355681805019174,1000.0,1000.0,0.0,199000,0.0067907791957259175,26.890313034057616,-26.965033645629884
200000,0,149.43004088542818,0.00047969818115234375,0.00012302398681640625,0.007969141006469727,199975.5,540.1775379562943,1000.0,200.0,573.032792172133,12.43049710482054,1000.0,1000.0,0.0,200000,0.006956316120922565,26.84179359436035,-27.097660064697266
