time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
81000,0,95.38206001220729,0.0006883144378662109,0.0002155303955078125,0.010754108428955078,80988.0,0.031313159614801404,14.6865287399292,0.002049945816397667,14.806475257873535,0.0005199992713945297,-14.765953858693441,-5.89216407140096,0.004821863762723903,38.479935072321815,1000.0,81.0,74.13976977156611,41.44189655122749,1000.0,1000.0,0.0,81000
82000,0,98.30102025032366,0.0006461143493652344,0.00016236305236816406,0.01105952262878418,81988.0,0.03368789717555046,14.716449508666992,0.002037981846369803,14.829734687805177,0.0008227571912963564,-14.841702222824097,-5.825985948244731,0.004728153464384377,32.65561116586414,1000.0,82.0,77.79411208798919,37.775523730458126,1000.0,1000.0,0.0,82000
83000,0,97.1957557685231,0.0007221698760986328,0.00016164779663085938,0.011246442794799805,82988.0,0.03515320777893066,14.773213081359863,0.002245970922522247,14.887065887451172,0.00023885470848957388,-14.84729806582133,-5.94871989885966,0.004657608650935193,150.4876916228732,1000.0,83.0,100.94118545569822,49.52370056856824,1000.0,1000.0,0.0,83000
84000,0,99.00931762644136,0.0007061958312988281,0.00016546249389648438,0.011742591857910156,83988.0,0.03733380250632763,14.79544921875,0.002446467583067715,14.904255409240722,0.00041545189984996494,-14.909752368927002,-5.911338647206624,0.004685582593083382,105.25642741986354,1000.0,84.0,93.25190897860331,51.69265640811406,1000.0,1000.0,0.0,84000
85000,0,97.28719678237917,0.0006647109985351562,0.0001437664031982422,0.01062917709350586,84988.0,0.03809957303106785,14.916261367797851,0.0023784439638257025,15.02576789855957,3.486955877936756e-05,-14.915678183237711,-5.992551207542419,0.004680506108949582,200.0952099238339,1000.0,85.0,138.099676412918,42.19665082108711,1000.0,1000.0,0.0,85000
86000,0,98.54370756866076,0.0006079673767089844,0.0001430511474609375,0.011322975158691406,85988.0,0.03826875761151314,15.075804672241212,0.0026067566126585008,15.184459075927734,0.00040380637074122205,-15.170052210489908,-5.914322892824809,0.0047117844223976135,169.6016635303348,1000.0,86.0,83.09883847786752,38.66228241878087,1000.0,1000.0,0.0,86000
87000,0,93.68216129674946,0.0006616115570068359,0.00014257431030273438,0.011017560958862305,86988.0,0.03986869007349014,15.17170021057129,0.002595794857479632,15.28014102935791,-0.0005439727659298418,-15.262021780014038,-6.11447286605835,0.004752623771006863,137.0242749360071,1000.0,87.0,135.07846858208822,33.39106364538318,1000.0,1000.0,0.0,87000
88000,0,101.0234567461147,0.0009133815765380859,0.0002040863037109375,0.013701915740966797,87988.0,0.03611202925443649,15.09542781829834,0.002372094434686005,15.20915184020996,-0.00046865472237792954,-15.210357030232748,-6.096749742825826,0.004843787949842711,46.632199249323655,1000.0,88.0,149.89984125183923,47.5651360784768,1000.0,1000.0,0.0,88000
89000,0,74.99073858199466,0.0006465911865234375,0.00014448165893554688,0.010695219039916992,88988.0,0.03683017931878567,15.182324562072754,0.0023357260599732397,15.29008487701416,-0.0013729024528098914,-15.243596712748209,-6.279655536015828,0.00491123681422323,198.97427208940184,1000.0,89.0,152.96541538748994,57.82143568369124,1000.0,1000.0,0.0,89000
90000,0,92.70204442479832,0.0006282329559326172,0.000148773193359375,0.010986089706420898,89988.0,0.03745918348431587,15.377264556884766,0.002471801778301597,15.487490921020507,-0.0005380384245654568,-15.403732299804688,-6.1073680718739825,0.005012164552075167,233.7144805469812,1000.0,90.0,150.57071161610054,45.728224666462005,1000.0,1000.0,0.0,90000
91000,0,92.07759774358182,0.00069427490234375,0.00015735626220703125,0.011048078536987305,90988.0,0.03713995769619942,15.43748062133789,0.0022573004476726054,15.545759544372558,0.0004484796615239854,-15.486838181813559,-5.911131461461385,0.005046623448530833,130.0689482020313,1000.0,91.0,177.32788622299196,63.997906102783126,1000.0,1000.0,0.0,91000
92000,0,97.70764748033176,0.0006935596466064453,0.00015306472778320312,0.01090240478515625,91988.0,0.035210517570376396,15.400871124267578,0.002347622895613313,15.512760505676269,0.0002973094888147898,-15.466058731079102,-5.941207806269328,0.005056983830096821,48.81872019392386,1000.0,92.0,149.78079249165222,70.13993536550818,1000.0,1000.0,0.0,92000
93000,0,95.71456216385948,0.0008695125579833984,0.00015974044799804688,0.013175487518310547,92988.0,0.03448499202728272,15.453002471923828,0.002413402567617595,15.566216201782227,0.0001701767347791853,-15.502633571624756,-5.966000874837239,0.005004178111751874,41.14253520714904,1000.0,93.0,153.18354466605007,46.906542176954225,1000.0,1000.0,0.0,93000
94000,0,81.39418087371504,0.0006921291351318359,0.00014925003051757812,0.011401891708374023,93988.0,0.033949366062879564,15.482439002990724,0.002309846538119018,15.594548797607422,0.00012398928265611175,-15.593240737915039,-5.9747419357299805,0.00490848549331228,60.192502497185245,1000.0,94.0,147.7144174190807,47.16640848750216,1000.0,1000.0,0.0,94000
95000,0,98.18963975394907,0.000997304916381836,0.00021147727966308594,0.016495227813720703,94988.0,0.034987422078847884,15.539109840393067,0.002406299221329391,15.647286834716796,0.0005763491729643041,-15.639767169952393,-5.880465865135193,0.0048210131547724204,213.27169493574158,1000.0,95.0,179.52388220703318,60.393216775325584,1000.0,1000.0,0.0,95000
96000,0,95.30776222504998,0.0007507801055908203,0.0001742839813232422,0.011179685592651367,95988.0,0.03700950257480144,15.67319683074951,0.002378807170316577,15.780008239746094,0.0003183967176786003,-15.731998523076376,-5.933041175206502,0.0047550568512330455,182.43423570088746,1000.0,96.0,214.39523999688163,22.875312002140642,1000.0,1000.0,0.0,96000
97000,0,95.30360427830816,0.0008449554443359375,0.0001552104949951172,0.01162862777709961,96988.0,0.0488419471681118,15.82413028717041,0.0035428781900554897,15.927877311706544,-7.186102205499385e-05,-15.922710657119751,-6.015257120132446,0.004709874900678794,209.06705971229079,1000.0,97.0,203.94380855427787,62.79018585424185,1000.0,1000.0,0.0,97000
98000,0,99.2656671712424,0.0007002353668212891,0.00016021728515625,0.011220693588256836,97988.0,0.04610342264175415,15.81267261505127,0.0031695378944277762,15.920218658447265,-0.00011870709325497349,-15.887782971064249,-6.0252368450164795,0.004703518740522365,76.77253532112634,1000.0,98.0,185.54811530415458,60.27830750877178,1000.0,1000.0,0.0,98000
99000,0,97.65978114990831,0.0007030963897705078,0.0001552104949951172,0.01195836067199707,98988.0,0.03768893599510193,15.891886978149413,0.002530545489862561,15.994118843078613,0.00035706321796169505,-15.935317118962606,-5.9240163167317705,0.004697931503566603,229.52062466967402,1000.0,99.0,222.96594312254132,40.24709738398748,1000.0,1000.0,0.0,99000
100000,0,88.6048930692082,0.0007042884826660156,0.00015974044799804688,0.01131129264831543,99988.0,0.04082210466265678,15.945447273254395,0.002402765369042754,16.044816246032713,-0.00030247211301078397,-15.999838272730509,-6.065022706985474,0.004651880473829806,182.2603498826402,1000.0,100.0,131.8144801377522,60.78263665190826,1000.0,1000.0,0.0,100000
101000,0,93.55377770164351,0.0007071495056152344,0.0001800060272216797,0.010862112045288086,100988.0,0.040033832490444184,15.971162757873536,0.0025472098775207994,16.061692199707032,0.0005697014591229769,-16.095659732818604,-5.878928184509277,0.004704861824090282,179.77120531571302,1000.0,101.0,193.54253912065127,47.41585061981676,1000.0,1000.0,0.0,101000
102000,0,100.09421633865954,0.0010132789611816406,0.0002048015594482422,0.013371467590332031,101988.0,0.03788642153143883,15.974786796569823,0.0024641255009919404,16.07050106048584,-0.0005658161632406215,-16.06909926732381,-6.119283835093181,0.0047456626780331135,64.74835954657561,1000.0,102.0,190.814104283738,77.82966664838438,1000.0,1000.0,0.0,102000
103000,0,96.01016709227936,0.0007226467132568359,0.0001595020294189453,0.010971307754516602,102988.0,0.037878475040197375,15.985959434509278,0.0023050808627158403,16.07942428588867,-0.00025046082616123994,-16.12759796778361,-6.052719910939534,0.004750743469533821,64.52410198591906,1000.0,103.0,158.9630256210557,58.988932394399434,1000.0,1000.0,0.0,103000
104000,0,100.34479359753793,0.0006210803985595703,0.0001442432403564453,0.011296510696411133,103988.0,0.03578944757580757,16.05434642791748,0.0022648937441408635,16.14715232849121,-0.0005284369908622466,-16.138173659642536,-6.1101120710372925,0.0048017689647773905,244.0589777358204,1000.0,104.0,203.99167453184518,52.23411799254302,1000.0,1000.0,0.0,104000
105000,0,93.19482661774849,0.0006475448608398438,0.00014209747314453125,0.010875225067138672,104988.0,0.03543310970067978,16.1797554397583,0.00216572015080601,16.27400161743164,-0.00011488683715773125,-16.339912176132202,-6.02337630589803,0.004921571157562236,224.21001817343026,1000.0,105.0,198.84283014198246,59.39126395287909,1000.0,1000.0,0.0,105000
106000,0,100.94370954963212,0.0006380081176757812,0.00014495849609375,0.011049747467041016,105988.0,0.036297549605369565,16.151934242248537,0.0022617473918944597,16.246479797363282,-2.6803266033918287e-05,-16.258548418680828,-6.005343596140544,0.005016316271697481,107.32898494253395,1000.0,106.0,199.72040494997384,76.07584629670897,1000.0,1000.0,0.0,106000
107000,0,97.3169928119649,0.0009593963623046875,0.0001811981201171875,0.015629291534423828,106988.0,0.03844166919589043,16.252590866088866,0.0024657321628183126,16.349763107299804,-0.0003054789752544214,-16.23953167597453,-6.06005855401357,0.005086356385921438,133.3860148905419,1000.0,107.0,208.2199380025178,63.49119054262924,1000.0,1000.0,0.0,107000
108000,0,86.14833528457288,0.0006690025329589844,0.000164031982421875,0.01099538803100586,107988.0,0.03897619888186455,16.191196212768556,0.0023403759766370056,16.281872329711913,-1.3551155764920017e-05,-16.237462679545086,-6.002643386522929,0.00512822224603345,116.33644081751248,1000.0,108.0,226.60749611268506,42.90528634563879,1000.0,1000.0,0.0,108000
109000,0,90.16619128981192,0.0006611347198486328,0.0001442432403564453,0.011187076568603516,108988.0,0.037281174957752225,16.235681037902832,0.002321000313386321,16.32843074798584,0.0009020749251552237,-16.3318993250529,-5.822012782096863,0.0050673777392754955,74.63347767997767,1000.0,109.0,229.5296086921956,50.93036508035297,1000.0,1000.0,0.0,109000
110000,0,97.89501299103837,0.0006291866302490234,0.00014090538024902344,0.010740518569946289,109988.0,0.03741873510181904,16.224182929992676,0.002247374434955418,16.313959846496584,-0.0001473495443254554,-16.294603904088337,-6.0294216473897295,0.005011802461619179,158.89254101373945,1000.0,110.0,198.7081675470227,59.53174925789305,1000.0,1000.0,0.0,110000
111000,0,89.30671161345985,0.0006623268127441406,0.00014710426330566406,0.010744810104370117,110988.0,0.03796479731798172,16.319094467163087,0.002182653807103634,16.409455909729004,0.0010170315472350921,-16.356388727823894,-5.79546582698822,0.004972075306189557,87.57704615261997,1000.0,111.0,202.08612227065993,75.31486234734518,1000.0,1000.0,0.0,111000
112000,0,100.88048765470107,0.0011360645294189453,0.0002110004425048828,0.011111259460449219,111988.0,0.04600522667169571,16.346457138061524,0.002952226083725691,16.437975387573243,-0.00020506598108719723,-16.355592568715412,-6.041303873062134,0.004964830392661194,213.90699462870887,1000.0,112.0,209.834716014031,53.39776982913238,1000.0,1000.0,0.0,112000
113000,0,84.42647699394283,0.0007035732269287109,0.00015234947204589844,0.011062860488891602,112988.0,0.039405214339494704,16.374556732177734,0.0023357519879937173,16.46306427001953,1.572854428862532e-05,-16.37525447209676,-5.996879935264587,0.005009987042285502,159.72634951987288,1000.0,113.0,218.86709809407748,77.45832007634873,1000.0,1000.0,0.0,113000
114000,0,99.40720249443275,0.0006096363067626953,0.00020647048950195312,0.011090517044067383,113988.0,0.04033824503421783,16.414140396118164,0.0024732566718012093,16.506840438842772,-0.00040578835614724085,-16.465778827667236,-6.080226858456929,0.005058698356151581,224.0471870348838,1000.0,114.0,193.97551706297966,67.31175233885148,1000.0,1000.0,0.0,114000
115000,0,100.10405866999655,0.0006761550903320312,0.0001704692840576172,0.010568380355834961,114988.0,0.04060655906796455,16.49555961608887,0.0024463307810947297,16.58784278869629,-0.0008766504955322792,-16.60484441121419,-6.171152671178182,0.005122620107916494,162.47366439291082,1000.0,115.0,224.36155637302127,55.222472391907935,1000.0,1000.0,0.0,115000
116000,0,94.69057795445248,0.0006475448608398438,0.00018596649169921875,0.011598825454711914,115988.0,0.040358511060476304,16.51008743286133,0.0023680408485233784,16.598627319335936,0.0007174431812018156,-16.520635445912678,-5.859815677007039,0.005117912893183529,90.25936449732897,1000.0,116.0,204.8476232918165,70.80057615280046,1000.0,1000.0,0.0,116000
117000,0,99.60852932990214,0.0011343955993652344,0.00016570091247558594,0.012877941131591797,116988.0,0.04027849152684212,16.501217193603516,0.0023701899126172066,16.587210540771483,0.0005656888048785428,-16.64414358139038,-5.888300776481628,0.005064899063048263,113.98306131454275,1000.0,117.0,178.7722251846788,52.38944500891147,1000.0,1000.0,0.0,117000
118000,0,72.81150789793101,0.0006635189056396484,0.00016117095947265625,0.010744571685791016,117988.0,0.043523928076028826,16.493194999694825,0.002638870235532522,16.577004623413085,0.001375994659611024,-16.54873498280843,-5.724802732467651,0.004999717037814359,182.0256469383299,1000.0,118.0,136.50040138885424,70.38936096748718,1000.0,1000.0,0.0,118000
119000,0,98.87646382666142,0.0006890296936035156,0.0001437664031982422,0.010952234268188477,118988.0,0.04240573659539223,16.627026901245117,0.002676646504551172,16.715307540893555,-0.0002644869964569807,-16.588167031606037,-6.052870432535808,0.005002719350159168,241.16367218266438,1000.0,119.0,134.9389420366427,75.14807664222126,1000.0,1000.0,0.0,119000
120000,0,90.37562853266819,0.0006501674652099609,0.00014472007751464844,0.011495113372802734,119988.0,0.041561666131019595,16.520209197998046,0.002646164824254811,16.606531982421874,-3.888522587658372e-05,-16.54403607050578,-6.00770890712738,0.005043719235497217,74.8678161306176,1000.0,120.0,172.74714397671127,80.23092571588857,1000.0,1000.0,0.0,120000
121000,0,93.13390414609017,0.0007307529449462891,0.00020551681518554688,0.012015104293823242,120988.0,0.047042893767356875,16.61140869140625,0.0028003409272059797,16.696748580932617,-0.0010441940369976994,-16.662779490152996,-6.205018679300944,0.005093644683559735,265.1207328474883,1000.0,121.0,207.39598371030434,73.75603372981475,1000.0,1000.0,0.0,121000
122000,0,97.74699485898326,0.0006608963012695312,0.00016427040100097656,0.010944366455078125,121988.0,0.043739674240350725,16.681133575439453,0.0024241361441090705,16.762254524230958,-0.00023475181054285107,-16.798864205678303,-6.04631765683492,0.005070653627626598,274.35828365635007,1000.0,122.0,271.2375663986618,24.260163540702422,1000.0,1000.0,0.0,122000
123000,0,80.96655555323909,0.0006706714630126953,0.00015091896057128906,0.012421131134033203,122988.0,0.04238388866186142,16.794589080810546,0.0024801121279597283,16.879485092163087,-0.000243996381565618,-16.867600917816162,-6.048316518465678,0.005050807997273902,269.48211170498934,1000.0,123.0,249.06377456216396,63.564350746958254,1000.0,1000.0,0.0,123000
124000,0,90.65519459410858,0.0006694793701171875,0.0001614093780517578,0.011371612548828125,123988.0,0.04415070533752442,16.830394287109375,0.0026235015969723464,16.914751205444336,0.0003612978374197458,-16.851448853810627,-5.928889274597168,0.005080662085674703,261.11822378376826,1000.0,124.0,235.30235067099528,48.06854987403612,1000.0,1000.0,0.0,124000
125000,0,98.85418532520058,0.0006504058837890625,0.00014901161193847656,0.011239290237426758,124988.0,0.044600102454423904,16.96675094604492,0.0026179779693484306,17.05094482421875,0.0002822070552307802,-17.037402629852295,-5.944739421208699,0.0051064958873515325,174.20766600848995,1000.0,125.0,232.9729210305057,65.88576988492184,1000.0,1000.0,0.0,125000
126000,0,99.35878666935774,0.0006477832794189453,0.00015616416931152344,0.010910272598266602,125988.0,0.04031060606241226,17.0192569732666,0.00244960562326014,17.10562202453613,-0.0012826097129921739,-17.176502863566082,-6.247103452682495,0.005191473794790606,246.14825953180832,1000.0,126.0,271.0124989990527,24.54516894715249,1000.0,1000.0,0.0,126000
127000,0,83.07691088795136,0.0006511211395263672,0.00014209747314453125,0.010882854461669922,126988.0,0.04122033506631851,17.084080429077147,0.0023519251262769103,17.16913131713867,-0.0004589006615181764,-17.158801555633545,-6.087595264116923,0.005239695232982437,281.5248127159538,1000.0,127.0,247.9693479030546,35.14705500653362,1000.0,1000.0,0.0,127000
128000,0,98.7845249736688,0.0006725788116455078,0.00014591217041015625,0.010744333267211914,127988.0,0.04459647998213768,17.192842712402342,0.0024756540870293975,17.277475509643555,-0.000837353486228191,-17.270546913146973,-6.1580759684244795,0.005297294507424037,265.02705048903,1000.0,128.0,256.63194196526143,18.137731917784052,1000.0,1000.0,0.0,128000
129000,0,99.3227409384632,0.0006611347198486328,0.00018548965454101562,0.01360940933227539,128988.0,0.03948955908417702,17.33989456176758,0.0022060969611629845,17.429145736694338,-0.00042662740997911897,-17.454052448272705,-6.079060832659404,0.005396618236166735,285.2719977498993,1000.0,129.0,213.73905262701783,75.50799263985283,1000.0,1000.0,0.0,129000
130000,0,99.60673154013048,0.0006377696990966797,0.00015544891357421875,0.011313915252685547,129988.0,0.04537771075963974,17.439940185546874,0.0030251808743923902,17.524951553344728,-0.0004798272166226525,-17.525123755137127,-6.087555329004924,0.005480463500134647,274.58968567365775,1000.0,130.0,258.82718835434633,17.04476112743243,1000.0,1000.0,0.0,130000
131000,0,101.21116417702997,0.0008921623229980469,0.00016164779663085938,0.013542890548706055,130988.0,0.04240846365690231,17.49020622253418,0.0025178255140781403,17.578392333984375,1.417235762346536e-05,-17.581704139709473,-5.997418761253357,0.005491356210162242,269.65087581750305,1000.0,131.0,233.65787842613727,77.56094519926302,1000.0,1000.0,0.0,131000
132000,0,80.48096266214952,0.0007121562957763672,0.00014400482177734375,0.010605573654174805,131988.0,0.03988084495067597,17.67326965332031,0.002410912085324526,17.764281463623046,-0.0008786797649615133,-17.768672466278076,-6.1601429382960005,0.005487632122822106,272.1955439741217,1000.0,132.0,253.66481013023662,31.966979133465813,1000.0,1000.0,0.0,132000
133000,0,97.38007609675823,0.0007116794586181641,0.00016736984252929688,0.011484861373901367,132988.0,0.04321124598383903,17.70947105407715,0.0026999726332724095,17.80324333190918,-0.001077309973576727,-17.80708106358846,-6.196556170781453,0.005481269482212762,223.53615461746696,1000.0,133.0,275.6150852220852,18.00368762579481,1000.0,1000.0,0.0,133000
134000,0,92.27425246552836,0.0006341934204101562,0.00013947486877441406,0.011014223098754883,133988.0,0.0405199459195137,17.823791046142578,0.0026443254482001067,17.91312957763672,-2.033051168837119e-05,-17.90003554026286,-6.003732800483704,0.005440768979800244,337.1046322099784,1000.0,134.0,269.5431155053728,63.88177535101643,1000.0,1000.0,0.0,134000
135000,0,99.56417127024609,0.0007436275482177734,0.00016379356384277344,0.01079249382019043,134988.0,0.03757619559764862,17.94696014404297,0.002404765533283353,18.033622283935546,-0.000715602029231377,-18.12380822499593,-6.132246096928914,0.005411672910364966,301.40261661137606,1000.0,135.0,252.43227847183826,67.22052415356873,1000.0,1000.0,0.0,135000
136000,0,94.65032017201008,0.0006852149963378906,0.00015044212341308594,0.011214971542358398,135988.0,0.040518235713243485,17.948038711547852,0.0025740525405853988,18.035971755981446,-0.0003413658463008081,-18.018472989400227,-6.063207149505615,0.0054031348166366415,300.45733221723367,1000.0,136.0,301.49878890618254,14.164798972452322,1000.0,1000.0,0.0,136000
137000,0,95.79255859503468,0.0006277561187744141,0.0001392364501953125,0.011146783828735352,136988.0,0.04280613377690315,18.07841369628906,0.002693787505850196,18.16260673522949,-0.00040429851530158584,-18.162565390268963,-6.075025717417399,0.005391610126631956,270.4676357208356,1000.0,137.0,303.06061683094765,15.235584243772681,1000.0,1000.0,0.0,137000
138000,0,98.39649270314095,0.0006601810455322266,0.00015807151794433594,0.011295795440673828,137988.0,0.03833840578794479,18.180606231689453,0.002390873907133937,18.269852447509766,4.026213355246e-05,-18.241840998331707,-5.992640693982442,0.005450097223122914,282.13837624508307,1000.0,138.0,315.0340863762937,21.61366806283758,1000.0,1000.0,0.0,138000
139000,0,97.44215459329561,0.0006651878356933594,0.0001506805419921875,0.01116633415222168,138988.0,0.041743903011083605,18.262417602539063,0.002690731156617403,18.345618438720702,0.0010679193158769824,-18.246678829193115,-5.806181152661641,0.005509486033891638,331.51600610016465,1000.0,139.0,288.7109104878231,53.72767589634402,1000.0,1000.0,0.0,139000
140000,0,98.447764501098,0.0007750988006591797,0.00015497207641601562,0.011304378509521484,139988.0,0.037335875183343886,18.43875923156738,0.0022816197806969285,18.524313278198242,6.622274365023866e-05,-18.500362237294514,-5.988048235575358,0.0055407293839380145,304.9154145132333,1000.0,140.0,287.8517199740138,37.8187063755303,1000.0,1000.0,0.0,140000
141000,0,100.75718557580696,0.0006887912750244141,0.00019741058349609375,0.010545969009399414,140988.0,0.03670451931655407,18.48513412475586,0.0021343018347397447,18.574108810424804,-0.0001837164866932047,-18.614441712697346,-6.03298282623291,0.005574185828057428,271.582262747275,1000.0,141.0,290.479052724154,24.201116531292172,1000.0,1000.0,0.0,141000
142000,0,99.09755463673952,0.0007109642028808594,0.00014591217041015625,0.011177539825439453,141988.0,0.042035323977470396,18.510270233154298,0.002724514789879322,18.59610534667969,-0.0004470072575107527,-18.538851737976074,-6.08027442296346,0.005569439924632509,323.18180322368727,1000.0,142.0,285.01786423399767,23.193872754309858,1000.0,1000.0,0.0,142000
143000,0,99.99980926550052,0.0006692409515380859,0.0001480579376220703,0.010990381240844727,142988.0,0.04137303575873375,18.726125259399414,0.002439707573503256,18.809068756103514,0.0017284033601754345,-18.771640300750732,-5.6873094240824384,0.005524219130165875,287.1937898412371,1000.0,143.0,283.81828401093685,38.354791747062734,1000.0,1000.0,0.0,143000
144000,0,98.23342542342236,0.0007128715515136719,0.00015616416931152344,0.010873794555664062,143988.0,0.04527364954352379,18.768369522094726,0.0029139563720673323,18.85013618469238,0.00044570125464815646,-18.766351858774822,-5.919230580329895,0.005517815705388784,290.37472304078415,1000.0,144.0,286.3407423971206,34.861717922807536,1000.0,1000.0,0.0,144000
145000,0,96.09252072231412,0.0006971359252929688,0.00015664100646972656,0.010881423950195312,144988.0,0.041079963445663455,18.979165802001955,0.0023773707821965217,19.061826629638674,-0.00042565180532013375,-19.04218562444051,-6.077367067337036,0.005502773875681062,303.94734276165707,1000.0,145.0,281.6831197569603,45.0722461867342,1000.0,1000.0,0.0,145000
146000,0,83.07184302342164,0.0006806850433349609,0.0001583099365234375,0.011224031448364258,145988.0,0.0375976337492466,19.040388107299805,0.002413509888574481,19.120340576171873,0.0002538311988852608,-19.126732031504314,-5.953957358996074,0.0055128647945821285,313.9999721626001,1000.0,146.0,248.01125826064995,68.29384941780577,1000.0,1000.0,0.0,146000
147000,0,100.41648032468036,0.0006184577941894531,0.0001423358917236328,0.012057781219482422,146988.0,0.040982517004013064,19.162821426391602,0.0025432148110121487,19.240947952270506,-0.0007293023130235573,-19.16079092025757,-6.13122296333313,0.005557724934381743,288.3867350685632,1000.0,147.0,282.82507198394114,72.23451134267602,1000.0,1000.0,0.0,147000
148000,0,97.2913490738739,0.0006415843963623047,0.00020074844360351562,0.010785579681396484,147988.0,0.04079749420285225,19.2289444732666,0.0023393997829407455,19.308282623291017,7.323474953106295e-05,-19.318210283915203,-5.986975789070129,0.005613336223177612,324.2952447445808,1000.0,148.0,252.68631504988343,79.12588958741776,1000.0,1000.0,0.0,148000
149000,0,99.12153584233965,0.001039743423461914,0.00021529197692871094,0.011293172836303711,148988.0,0.037066245824098586,19.310192489624022,0.0024615864269435404,19.397414474487306,-0.0008684153908689041,-19.45775572458903,-6.1526674429575605,0.005688064033165574,318.939447438965,1000.0,149.0,315.1200014043792,20.383148799529387,1000.0,1000.0,0.0,149000
150000,0,100.3856213405224,0.0006775856018066406,0.00014472007751464844,0.011482954025268555,149988.0,0.043249739557504656,19.310369033813476,0.0027877586614340542,19.3986531829834,-0.00021728099212244464,-19.398495038350422,-6.037726402282715,0.005759322472537558,287.3063614138205,1000.0,150.0,244.4772827122093,64.05537933483717,1000.0,1000.0,0.0,150000
151000,0,98.43149955176314,0.0006661415100097656,0.0001380443572998047,0.010648727416992188,150988.0,0.039287413954734805,19.50540832519531,0.002292740736156702,19.591081924438477,3.968975336950583e-05,-19.536023139953613,-5.993188261985779,0.005826044245623052,308.9103298597277,1000.0,151.0,334.1779150862708,15.928193958253674,1000.0,1000.0,0.0,151000
152000,0,98.75112658534219,0.0006189346313476562,0.00015163421630859375,0.010841608047485352,151988.0,0.04656930387020111,19.572379455566406,0.0029238890390843155,19.660027313232423,-0.001716228968386228,-19.580098311106365,-6.294698079427083,0.005824199489628275,263.3471436239685,1000.0,152.0,277.8695314264852,28.226404206195603,1000.0,1000.0,0.0,152000
153000,0,98.95428426368154,0.0006253719329833984,0.00019121170043945312,0.011601686477661133,152988.0,0.037231047749519346,19.736659088134765,0.0020858972519636155,19.822051544189453,-0.0014008414315564248,-19.797950108846027,-6.239318450291951,0.005853283063819011,315.2898753880034,1000.0,153.0,301.25666875868785,60.134618383218594,1000.0,1000.0,0.0,153000
154000,0,98.44896610258606,0.0006432533264160156,0.00017118453979492188,0.011117696762084961,153988.0,0.043772421181201934,19.83338920593262,0.002590869488194585,19.91710578918457,-0.0008511704145348631,-19.859264214833576,-6.144879301389058,0.005875732749700546,231.57865754568863,1000.0,154.0,297.7492236650505,56.99937390079931,1000.0,1000.0,0.0,154000
155000,0,97.93506026515735,0.0009751319885253906,0.0001747608184814453,0.013540983200073242,154988.0,0.042120269984006885,19.82988571166992,0.0025498460233211516,19.91191589355469,0.0002938766483566724,-19.890544255574543,-5.9502936999003095,0.005912000740257402,320.94877369711713,1000.0,155.0,311.29511604988073,46.98390564770087,1000.0,1000.0,0.0,155000
156000,0,67.13791054561845,0.0006551742553710938,0.00014781951904296875,0.010757684707641602,155988.0,0.045682510882616045,19.981769256591797,0.002806081287562847,20.062293395996093,-0.00047596561004562926,-20.08291006088257,-6.0802057186762495,0.005935022646250824,332.29241504488675,1000.0,156.0,223.89348143391786,106.82145857042653,1000.0,1000.0,0.0,156000
157000,0,97.7995985703733,0.0006496906280517578,0.00013899803161621094,0.010616064071655273,156988.0,0.04365413561463356,20.081025924682617,0.0025265920208767056,20.16512794494629,-0.0005141079855093267,-20.124353726704914,-6.08625853061676,0.005960556911304593,342.4129066771276,1000.0,157.0,270.37868310477717,84.3015279533237,1000.0,1000.0,0.0,157000
158000,0,97.7582948683645,0.0006704330444335938,0.00014400482177734375,0.010848522186279297,157988.0,0.04253859505057335,20.165144424438477,0.0025519233755767344,20.249152297973634,0.0005679048069093066,-20.199470678965252,-5.905319293340047,0.005996077631910642,311.14106362841585,1000.0,158.0,308.274611781083,86.55004908358849,1000.0,1000.0,0.0,158000
159000,0,99.5055922170156,0.0006434917449951172,0.00017786026000976562,0.011283636093139648,158988.0,0.0457411453127861,20.245747985839845,0.002697685733437538,20.32741828918457,-0.0006399727329456558,-20.299044926961262,-6.106200059254964,0.006028148306844135,341.7325972871442,1000.0,159.0,298.8069353022547,77.93591931648079,1000.0,1000.0,0.0,159000
160000,0,99.64307842011837,0.0009512901306152344,0.000164031982421875,0.013665914535522461,159988.0,0.04297756552696228,20.320241851806642,0.0024675273476168513,20.40525863647461,-0.0005755314790197493,-20.397804737091064,-6.094591458638509,0.006084255951767166,344.05256519488876,1000.0,160.0,338.8540980525718,27.981905460430294,1000.0,1000.0,0.0,160000
161000,0,70.60994218283047,0.0008111000061035156,0.0001838207244873047,0.010811328887939453,160988.0,0.040237327963113786,20.409945373535155,0.0024502219818532465,20.49545066833496,0.0003042509670194704,-20.432629585266113,-5.95048971970876,0.00614495975120614,343.0092843662256,1000.0,161.0,345.11425453584695,15.448864997772015,1000.0,1000.0,0.0,161000
