time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
118000,0,112.22091952411505,0.00048279762268066406,0.0001342296600341797,0.009925365447998047,117975.5,4.350354253963898,1000.0,118.0,1.287852224637795,0.10007339669541472,1000.0,1000.0,0.0,118000,58.04986541748047,nan,-1134.8477490234375
119000,0,112.70217880460514,0.0004153251647949219,0.00012636184692382812,0.009867191314697266,118975.5,2.4078756589024413,1000.0,119.0,1.390024523888243,0.2585895425725723,1000.0,1000.0,0.0,119000,58.02599075317383,nan,-1133.2182421875
120000,0,102.50886561656056,0.00046253204345703125,0.00017976760864257812,0.009693384170532227,119975.5,2.329547388488363,1000.0,120.0,1.3886219882601198,0.12803501107399162,1000.0,1000.0,0.0,120000,57.95203262329102,nan,-1136.38619140625
121000,0,108.29901789153945,0.0004551410675048828,0.00014853477478027344,0.010024785995483398,120975.5,1.858378013224003,1000.0,121.0,1.3593908039027356,0.09025223705331749,1000.0,1000.0,0.0,121000,57.376863632202145,nan,-1132.775771484375
122000,0,111.45625619156544,0.00043487548828125,0.0001518726348876953,0.009339094161987305,121975.5,2.2418500867637707,1000.0,122.0,1.2583723974669954,0.06771677206672944,1000.0,1000.0,0.0,122000,55.51139175415039,nan,-1133.662646484375
123000,0,113.5451678852351,0.0006144046783447266,0.00015687942504882812,0.012907266616821289,122975.5,2.1728444655151575,1000.0,123.0,1.288621595960033,0.08614152583335781,1000.0,1000.0,0.0,123000,55.10706535339355,nan,-1132.2514306640626
124000,0,113.6552555377856,0.0004744529724121094,0.0001423358917236328,0.009484529495239258,123975.5,2.02739932085049,1000.0,124.0,1.3275078619260272,0.22667285227983916,1000.0,1000.0,0.0,124000,45.86273223876953,nan,-1133.169873046875
125000,0,111.55995474090123,0.0004742145538330078,0.00013947486877441406,0.00969243049621582,124975.5,2.258786124180019,1000.0,125.0,1.4144581151124425,0.3142954087362523,1000.0,1000.0,0.0,125000,38.34624900817871,inf,-1128.5350439453125
126000,0,110.64026897828452,0.0006062984466552734,0.00016760826110839844,0.012155294418334961,125975.5,2.3672273287390273,1000.0,126.0,1.6443673320818593,1.0631317826234268,1000.0,1000.0,0.0,126000,50.954706039428714,inf,-1135.9998828125
127000,0,111.24784297208078,0.0004956722259521484,0.0001571178436279297,0.009557723999023438,126975.5,1.9289971308633251,1000.0,127.0,1.7160115073417583,0.8854929310450143,1000.0,1000.0,0.0,127000,45.38907196044922,inf,-1134.4354296875
128000,0,111.10103368919818,0.0004165172576904297,0.0001285076141357422,0.009785175323486328,127975.5,2.2211265807618594,1000.0,128.0,1.2432273818065789,0.13387510555709695,1000.0,1000.0,0.0,128000,44.31234100341797,inf,-1133.32826171875
129000,0,112.55332075317777,0.0005838871002197266,0.00014591217041015625,0.012207746505737305,128975.5,2.45016382460641,1000.0,129.0,1.57125281235404,0.7356738895186581,1000.0,1000.0,0.0,129000,55.791905899047855,inf,-1132.827177734375
130000,0,118.74480493743276,0.00046825408935546875,0.00012731552124023438,0.00989985466003418,129975.5,4.926075543647441,1000.0,130.0,1.3188886255593835,0.22581617249329888,1000.0,1000.0,0.0,130000,26.95752529144287,inf,-1130.3472119140624
131000,0,112.85853666936998,0.0004374980926513672,0.0001595020294189453,0.00935506820678711,130975.5,1.869721898594685,1000.0,131.0,1.5591123937927827,0.40897763454351377,1000.0,1000.0,0.0,131000,26.020108890533447,inf,-1135.949208984375
132000,0,110.79832942811178,0.0006778240203857422,0.00023126602172851562,0.01508188247680664,131975.5,2.1907385603340304,1000.0,132.0,1.4681842051131333,0.32667328041947974,1000.0,1000.0,0.0,132000,46.25958625793457,inf,-1134.9774560546875
133000,0,109.31901846247194,0.0006051063537597656,0.00017142295837402344,0.010009527206420898,132975.5,2.0459783050930787,1000.0,133.0,1.3401788106023713,0.18970638038758922,1000.0,1000.0,0.0,133000,40.076938438415525,inf,-1130.384521484375
134000,0,80.05692524286373,0.00046563148498535156,0.00013017654418945312,0.009814739227294922,133975.5,2.4728086396788815,1000.0,134.0,1.400876659148741,0.22405481157912943,1000.0,1000.0,0.0,134000,44.31465370178223,inf,-1129.86037109375
135000,0,112.71011361559877,0.0004947185516357422,0.00011539459228515625,0.008582592010498047,134975.5,2.374424069193532,1000.0,135.0,1.3280026356424517,0.238746455604752,1000.0,1000.0,0.0,135000,38.24804191589355,inf,-1130.3947802734374
136000,0,110.21990878216091,0.0004436969757080078,0.0001354217529296875,0.010016679763793945,135975.5,1.8722795953030213,1000.0,136.0,1.322218589545982,0.12189793944386006,1000.0,1000.0,0.0,136000,33.40694629669189,inf,-1135.025419921875
137000,0,109.63024299870565,0.0004544258117675781,0.0001347064971923828,0.00973367691040039,136975.5,2.032972354695459,1000.0,137.0,1.5907806913818536,0.9599176255629612,1000.0,1000.0,0.0,137000,29.500086402893068,inf,-1136.3624365234375
138000,0,113.01459814285799,0.000621795654296875,0.00016355514526367188,0.014265298843383789,137975.5,2.22658348150687,1000.0,138.0,1.3301218593762858,0.1377099925226758,1000.0,1000.0,0.0,138000,34.17240650177002,inf,-1132.482919921875
139000,0,89.22012289106702,0.0005781650543212891,0.000164031982421875,0.011481285095214844,138975.5,2.4094169274498665,1000.0,139.0,1.9481780580629806,1.283106621883383,1000.0,1000.0,0.0,139000,45.75187133789063,inf,-1129.286416015625
140000,0,92.73479726069678,0.0007421970367431641,0.0001976490020751953,0.01446843147277832,139975.5,2.3612007866563296,1000.0,140.0,1.317757171072388,0.3403250627637422,1000.0,1000.0,0.0,140000,42.182746505737306,inf,-1134.16259765625
141000,0,95.5347462522299,0.0005970001220703125,0.000164031982421875,0.011527538299560547,140975.5,1.771679874228707,1000.0,141.0,1.3179017991645854,0.13639430862532118,1000.0,1000.0,0.0,141000,43.649420471191405,inf,-1130.786611328125
142000,0,77.14817445774871,0.0005209445953369141,0.00013828277587890625,0.01008296012878418,141975.5,4.500139431057665,1000.0,142.0,1.6256012849203203,0.8877870372826158,1000.0,1000.0,0.0,142000,35.31511066436767,inf,-1136.206865234375
143000,0,111.70470761001744,0.0003993511199951172,0.00012135505676269531,0.009082794189453125,142975.5,1.9652870171628525,1000.0,143.0,1.3598583187824937,0.14153114563057834,1000.0,1000.0,0.0,143000,37.77616310119629,inf,-1130.50375
144000,0,109.51997484930997,0.0004985332489013672,0.0001373291015625,0.010550498962402344,143975.5,2.1320238909379183,1000.0,144.0,1.796921360445782,0.9579209528536577,1000.0,1000.0,0.0,144000,44.02297470092773,inf,-1131.0359326171874
145000,0,82.90678505493115,0.0004420280456542969,0.0001342296600341797,0.009041309356689453,144975.5,4.385088878943823,1000.0,145.0,1.4148786319502613,0.2856416770889209,1000.0,1000.0,0.0,145000,34.04558032989502,inf,-1134.8865966796875
146000,0,93.82059241821715,0.0004813671112060547,0.00015544891357421875,0.010094642639160156,145975.5,2.079838079320051,1000.0,146.0,1.4090103097254914,0.308462841082517,1000.0,1000.0,0.0,146000,35.47412971496582,inf,-1137.25455078125
147000,0,96.82526637715071,0.0004999637603759766,0.00018310546875,0.010370969772338867,146975.5,1.8972066765726405,1000.0,147.0,1.6931206374898171,0.9177196988811883,1000.0,1000.0,0.0,147000,42.37447967529297,inf,-1128.4492529296874
148000,0,101.43193912009697,0.000652313232421875,0.0001697540283203125,0.01395416259765625,147975.5,1.9699731033284582,1000.0,148.0,1.4568785923743368,0.34470067203011534,1000.0,1000.0,0.0,148000,43.1634487915039,inf,-1130.63041015625
149000,0,99.88687928280989,0.0005857944488525391,0.00014662742614746094,0.010787010192871094,148975.5,2.459400451758854,1000.0,149.0,1.311172180587937,0.14655561446292936,1000.0,1000.0,0.0,149000,41.6009822845459,inf,-1133.3198095703126
150000,0,73.05352759913416,0.0006589889526367188,0.00020194053649902344,0.010253429412841797,149975.5,2.2367856011474494,1000.0,150.0,1.604136436158915,0.9373205081323627,1000.0,1000.0,0.0,150000,38.960931358337405,inf,-1131.057294921875
151000,0,99.88178892130723,0.0005669593811035156,0.00014400482177734375,0.01051783561706543,150975.5,1.8503825854967704,1000.0,151.0,1.2426074081813,0.09423373636307482,1000.0,1000.0,0.0,151000,43.28929412841797,inf,-1134.0025439453125
152000,0,104.74374355076033,0.0005202293395996094,0.0001499652862548828,0.010350704193115234,151975.5,1.887626608569349,1000.0,152.0,1.301371112576808,0.046913821125552806,1000.0,1000.0,0.0,152000,40.47530128479004,inf,-1136.41857421875
153000,0,101.14819234223327,0.0005552768707275391,0.00014162063598632812,0.010406255722045898,152975.5,2.2478716264219694,1000.0,153.0,1.6739193852296068,0.9334168301482855,1000.0,1000.0,0.0,153000,32.242393264770506,inf,-1130.1099609375
154000,0,102.69494710883504,0.0006084442138671875,0.0002067089080810547,0.01120758056640625,153975.5,2.7411271277593627,1000.0,154.0,1.242298534449406,0.09352258938031173,1000.0,1000.0,0.0,154000,35.63696071624756,inf,-1132.712763671875
155000,0,105.13083504026966,0.0008285045623779297,0.00024580955505371094,0.016149282455444336,154975.5,1.8941150504683313,1000.0,155.0,1.5616555218491475,0.9315132345737165,1000.0,1000.0,0.0,155000,38.689732513427735,inf,-1135.1247021484376
156000,0,101.73302280410608,0.0005834102630615234,0.0001575946807861328,0.010621070861816406,155975.5,4.703454590601292,1000.0,156.0,1.6653696945086964,0.9450154420318428,1000.0,1000.0,0.0,156000,36.47807571411133,inf,-1129.564560546875
157000,0,107.0697684867038,0.0012497901916503906,0.0001983642578125,0.017563343048095703,156975.5,1.9322019024905843,1000.0,157.0,1.368717019894016,0.20558413409262305,1000.0,1000.0,0.0,157000,38.895095634460446,inf,-1132.5557275390624
158000,0,97.84883474077071,0.0004775524139404297,0.0001494884490966797,0.010256767272949219,157975.5,1.872057375928993,1000.0,158.0,1.2980983454437636,0.2661243747544047,1000.0,1000.0,0.0,158000,33.657745628356935,inf,-1134.938828125
159000,0,77.30803230113517,0.0004572868347167969,0.00013494491577148438,0.010281562805175781,158975.5,1.8627327861160212,1000.0,159.0,1.4632688035194812,0.34590237659237083,1000.0,1000.0,0.0,159000,39.23294132232666,inf,-1133.69287109375
160000,0,103.72456471731046,0.0005540847778320312,0.0001437664031982422,0.010437250137329102,159975.5,1.9336875230330834,1000.0,160.0,1.7143777553039938,0.8981219147337296,1000.0,1000.0,0.0,160000,35.82665287017822,inf,-1127.339375
161000,0,98.04714711429402,0.0006263256072998047,0.00015211105346679688,0.01153254508972168,160975.5,2.120018400803229,1000.0,161.0,1.5118885664339505,0.26912279105573844,1000.0,1000.0,0.0,161000,35.54844375610352,inf,-1130.2839697265624
162000,0,105.18709858632165,0.0005371570587158203,0.00014209747314453125,0.010246753692626953,161975.5,2.22127956527998,1000.0,162.0,1.3395947711453244,0.14668706219323766,1000.0,1000.0,0.0,162000,36.97479885101318,inf,-1127.75609375
163000,0,99.06717325673071,0.0005576610565185547,0.0001437664031982422,0.011377811431884766,162975.5,4.672560482829464,1000.0,163.0,1.888639707296134,1.2522444262213281,1000.0,1000.0,0.0,163000,43.2371265411377,inf,-1136.4001025390626
164000,0,105.84080818765926,0.0008976459503173828,0.00017762184143066406,0.014857292175292969,163975.5,2.1100281383860393,1000.0,164.0,1.3038694441200507,0.10565937789255252,1000.0,1000.0,0.0,164000,43.98215293884277,inf,-1132.7062939453126
165000,0,105.37483236466194,0.0004832744598388672,0.00013637542724609375,0.009919404983520508,164975.5,1.8904522044569045,1000.0,165.0,1.6755332440220343,0.963209233176308,1000.0,1000.0,0.0,165000,44.1036735534668,inf,-1132.1574560546876
166000,0,67.64993358077372,0.0005419254302978516,0.00014543533325195312,0.010693550109863281,165975.5,4.585037581154096,1000.0,166.0,1.3174794920360575,0.10134494226937726,1000.0,1000.0,0.0,166000,43.891587829589845,inf,-1134.3789892578125
167000,0,101.48092374336333,0.0005109310150146484,0.00014162063598632812,0.01040506362915039,166975.5,2.269588802201757,1000.0,167.0,2.1728059355470863,1.196620258643084,1000.0,1000.0,0.0,167000,38.41542808532715,inf,-1127.674248046875
168000,0,85.12419438245392,0.00045752525329589844,0.0001392364501953125,0.01008915901184082,167975.5,1.8572963684066488,1000.0,168.0,1.4282424277940498,0.28656429931376703,1000.0,1000.0,0.0,168000,43.407822875976564,inf,-1129.649775390625
169000,0,100.77248500295039,0.0007879734039306641,0.0001995563507080078,0.011199951171875,168975.5,2.2182969201716594,1000.0,169.0,1.5918500286967827,0.9707423012984624,1000.0,1000.0,0.0,169000,44.83327323913574,inf,-1130.3399755859375
170000,0,102.51352572086667,0.0005381107330322266,0.000141143798828125,0.011617898941040039,169975.5,2.243331699823905,1000.0,170.0,1.2547380054062036,0.12922315275826526,1000.0,1000.0,0.0,170000,44.70908729553223,inf,-1132.00107421875
171000,0,95.08099207126432,0.0008070468902587891,0.00020074844360351562,0.017305374145507812,170975.5,2.124000696124982,1000.0,171.0,1.2730995625302781,0.08913688832771967,1000.0,1000.0,0.0,171000,43.86888427734375,inf,-1131.6364892578124
172000,0,94.74734742468087,0.0006024837493896484,0.00015974044799804688,0.010822057723999023,171975.5,2.0727524650537346,1000.0,172.0,1.7674632637492285,0.897412827496578,1000.0,1000.0,0.0,172000,36.891857681274416,inf,-1132.0072265625
173000,0,94.33020736298035,0.0008614063262939453,0.00019598007202148438,0.016698122024536133,172975.5,2.075169234917754,1000.0,173.0,1.3254599393319406,0.13588934290933696,1000.0,1000.0,0.0,173000,37.41070735931397,inf,-1134.3002685546876
174000,0,99.12823579182216,0.0006062984466552734,0.00019502639770507812,0.012083768844604492,173975.5,1.8398559589541894,1000.0,174.0,1.3497255045907701,0.1951729965811979,1000.0,1000.0,0.0,174000,40.86895225524902,inf,-1130.2328857421876
175000,0,100.4600612776329,0.0006890296936035156,0.0001876354217529297,0.013605833053588867,174975.5,2.1317432295627903,1000.0,175.0,1.3235686228124293,0.2608097191553795,1000.0,1000.0,0.0,175000,42.4130224609375,inf,-1131.480712890625
176000,0,97.06174614245707,0.0005826950073242188,0.00014591217041015625,0.011407136917114258,175975.5,1.969803287565893,1000.0,176.0,1.7767482913834034,0.876264139686283,1000.0,1000.0,0.0,176000,43.09227897644043,nan,-1131.5117578125
177000,0,94.55587883477006,0.0007522106170654297,0.00019311904907226562,0.014737844467163086,176975.5,2.030788610797611,1000.0,177.0,1.306859242686331,0.10327331390716926,1000.0,1000.0,0.0,177000,38.8683390045166,nan,-1134.0648681640625
178000,0,96.54622511824559,0.000637054443359375,0.00014352798461914062,0.010287284851074219,177975.5,2.0933916881477552,1000.0,178.0,1.980242310696046,1.2494735293619803,1000.0,1000.0,0.0,178000,44.13892654418945,nan,-1128.99837890625
179000,0,97.34391521620665,0.0008115768432617188,0.00018930435180664062,0.015656232833862305,178975.5,2.0916904304362953,1000.0,179.0,1.3178150671694753,0.12287942362796163,1000.0,1000.0,0.0,179000,41.6761922454834,nan,-1132.3632958984374
180000,0,103.67221192880604,0.0005381107330322266,0.0001430511474609375,0.010275602340698242,179975.5,2.036593083476513,1000.0,180.0,2.2091731310247447,1.202179392905852,1000.0,1000.0,0.0,180000,42.92994743347168,nan,-1136.2390673828124
181000,0,78.06092405226316,0.0005395412445068359,0.0001461505889892578,0.010216236114501953,180975.5,2.0113912310504105,1000.0,181.0,1.3235485112238294,0.11781308101945252,1000.0,1000.0,0.0,181000,45.01317207336426,nan,-1130.483212890625
182000,0,96.75615847297829,0.0006289482116699219,0.0001506805419921875,0.011340141296386719,181975.5,1.944636943124521,1000.0,182.0,1.398909803355615,0.0992826271349356,1000.0,1000.0,0.0,182000,45.15681037902832,nan,-1131.7776220703124
183000,0,81.00455361691756,0.0005855560302734375,0.0001499652862548828,0.010759592056274414,182975.5,2.6017091820583094,1000.0,183.0,1.7375676993256577,0.8541003562443431,1000.0,1000.0,0.0,183000,45.118078079223636,nan,-1130.80109375
184000,0,96.79067775332673,0.0005915164947509766,0.00014591217041015625,0.011402606964111328,183975.5,2.402637559665073,1000.0,184.0,1.5981704236192271,0.9436612969441678,1000.0,1000.0,0.0,184000,46.83743110656738,nan,-1133.783662109375
185000,0,104.87118081791591,0.0005462169647216797,0.00015211105346679688,0.010558605194091797,184975.5,2.5413627276116646,1000.0,185.0,1.33903034518744,0.2280773741265856,1000.0,1000.0,0.0,185000,51.56590301513672,nan,-1132.67056640625
186000,0,102.88185682159803,0.0008988380432128906,0.00022292137145996094,0.015648603439331055,185975.5,2.3752747281551736,1000.0,186.0,1.3410642750565822,0.2051989348275198,1000.0,1000.0,0.0,186000,54.03425094604492,nan,-1128.5188330078124
187000,0,99.78322393025101,0.0006091594696044922,0.0001666545867919922,0.011137723922729492,186975.5,2.1435827515638772,1000.0,187.0,1.6159872348109932,0.8651537134984849,1000.0,1000.0,0.0,187000,56.15554695129394,nan,-1135.043232421875
188000,0,88.32612848772368,0.0005931854248046875,0.00014495849609375,0.010700702667236328,187975.5,4.548821898389815,1000.0,188.0,1.634641016716326,0.9618091674813595,1000.0,1000.0,0.0,188000,56.58006271362305,nan,-1130.35791015625
189000,0,106.19856933499295,0.0005745887756347656,0.00015807151794433594,0.010825395584106445,188975.5,2.4839926585306653,1000.0,189.0,1.8388834740822735,0.9365960268960293,1000.0,1000.0,0.0,189000,56.40644859313965,nan,-1132.2569677734375
190000,0,72.86374771861274,0.0005977153778076172,0.0001461505889892578,0.010912895202636719,189975.5,1.8907739044000498,1000.0,190.0,1.6878380490941527,0.9703526080179495,1000.0,1000.0,0.0,190000,56.50088012695313,nan,-1132.2110595703125
191000,0,100.44023831874173,0.0004780292510986328,0.0001418590545654297,0.010409116744995117,190975.5,4.430159984002377,1000.0,191.0,1.3792259993385403,0.11912666111158234,1000.0,1000.0,0.0,191000,56.3493017578125,nan,-1134.4884228515625
192000,0,96.25504590945705,0.0004918575286865234,0.00014066696166992188,0.010168790817260742,191975.5,2.1209408222340214,1000.0,192.0,1.2735027455726349,0.23842504702627013,1000.0,1000.0,0.0,192000,55.89426620483398,nan,-1133.5293115234374
193000,0,104.65556243671593,0.0005888938903808594,0.00014853477478027344,0.012960433959960938,192975.5,2.1971962139601513,1000.0,193.0,1.3589076711814367,0.12272785174038683,1000.0,1000.0,0.0,193000,55.176535568237306,nan,-1130.3899951171875
194000,0,102.01406008907706,0.0006530284881591797,0.00016164779663085938,0.011321067810058594,193975.5,1.9194499956116606,1000.0,194.0,1.5834643585955939,0.9047841940525545,1000.0,1000.0,0.0,194000,54.68815124511719,nan,-1126.069248046875
195000,0,98.83690077107931,0.0006673336029052734,0.00016307830810546875,0.018419265747070312,194975.5,1.9245304589791892,1000.0,195.0,1.4858550500793568,0.21372426598578645,1000.0,1000.0,0.0,195000,54.31301033020019,nan,-1134.73845703125
196000,0,104.46247070456,0.0006232261657714844,0.0001506805419921875,0.011796951293945312,195975.5,1.9480343239111233,1000.0,196.0,1.315628752932399,0.1432182201724173,1000.0,1000.0,0.0,196000,54.12633445739746,nan,-1133.531572265625
197000,0,68.47228412142583,0.0005629062652587891,0.00015115737915039062,0.010283708572387695,196975.5,2.0104437228719023,1000.0,197.0,1.6734257566606885,0.9339990170339616,1000.0,1000.0,0.0,197000,53.513904113769534,nan,-1130.2921484375
198000,0,95.80201073708754,0.0005099773406982422,0.0001399517059326172,0.010157108306884766,197975.5,1.8069480930627009,1000.0,198.0,1.424554968170113,0.23717418766628026,1000.0,1000.0,0.0,198000,53.51773078918457,nan,-1131.42603515625
199000,0,78.39257892517621,0.0006108283996582031,0.0001494884490966797,0.010863542556762695,198975.5,2.3447283554554503,1000.0,199.0,1.6955258543256952,0.9302175127393114,1000.0,1000.0,0.0,199000,53.39182243347168,nan,-1130.5846875
200000,0,99.86119490473399,0.00054931640625,0.00014495849609375,0.011341571807861328,199975.5,2.008989191807328,1000.0,200.0,1.3333452122170857,0.2130619776371893,1000.0,1000.0,0.0,200000,52.93346450805664,nan,-1131.206494140625
