time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
114000,0,146.96095971094869,0.000583648681640625,0.00018525123596191406,0.008213996887207031,113975.5,56.161262149769534,1000.0,114.0,419.11672706761374,169.4469684112293,1000.0,1000.0,0.0,114000,-10.784288101196289,12.421205291748047,-12.73827995300293
115000,0,161.13581373834884,0.0006000995635986328,0.00017690658569335938,0.009540319442749023,114975.5,434.5820439549385,1000.0,115.0,317.01230412794905,121.25069123898287,1000.0,1000.0,0.0,115000,-10.804026069641113,12.481779251098633,-13.011829948425293
116000,0,163.5634754992341,0.0004241466522216797,0.00016188621520996094,0.0069353580474853516,115975.5,619.646686720506,1000.0,116.0,370.56683128895065,155.61748494878404,1000.0,1000.0,0.0,116000,-10.733760051727295,12.948197765350342,-13.206622467041015
117000,0,169.4842218150873,0.00045037269592285156,0.00014710426330566406,0.0067713260650634766,116975.5,483.94862355657244,1000.0,117.0,307.56892977207355,172.42608706285543,1000.0,1000.0,0.0,117000,-10.74960973739624,13.328633136749268,-13.561478271484376
118000,0,167.37340958899517,0.0004456043243408203,0.0001366138458251953,0.007053375244140625,117975.5,153.73421442877589,1000.0,118.0,374.34065712768086,160.77827723946913,1000.0,1000.0,0.0,118000,-10.651095008850097,13.317000370025635,-13.775794105529785
119000,0,165.55373988553384,0.00043654441833496094,0.00015020370483398438,0.006731510162353516,118975.5,533.8213173279854,1000.0,119.0,382.5270416243576,148.70797445399342,1000.0,1000.0,0.0,119000,-10.53796380996704,13.674668216705323,-14.156573867797851
120000,0,159.20646982774,0.00043272972106933594,0.00012254714965820312,0.006628513336181641,119975.5,292.2486748756704,1000.0,120.0,372.58784224382873,238.45765386574195,1000.0,1000.0,0.0,120000,-10.404587059020995,14.073652591705322,-14.430798072814941
121000,0,167.5882151750239,0.0004067420959472656,0.00012731552124023438,0.006714820861816406,120975.5,484.3814119088299,1000.0,121.0,364.6136097119885,202.91462973807702,1000.0,1000.0,0.0,121000,-10.259634876251221,14.197036685943603,-14.343824043273926
122000,0,172.33659820542974,0.0005617141723632812,0.00016117095947265625,0.009166479110717773,121975.5,533.4253953599165,1000.0,122.0,486.97304018922586,173.61745553864165,1000.0,1000.0,0.0,122000,-10.338468952178955,14.333154106140137,-14.693271179199218
123000,0,168.79261261884852,0.0004515647888183594,0.0001232624053955078,0.006531715393066406,122975.5,524.1604143667793,1000.0,123.0,526.8622483461999,115.3995807222891,1000.0,1000.0,0.0,123000,-10.371787433624268,14.5272163772583,-15.041105880737305
124000,0,166.92272364392082,0.0004241466522216797,0.00012302398681640625,0.006384849548339844,123975.5,608.1322684330589,1000.0,124.0,453.16795246023764,184.72932397138382,1000.0,1000.0,0.0,124000,-10.43812801361084,14.821077518463134,-15.23858097076416
125000,0,168.71086726546505,0.0004172325134277344,0.0001270771026611328,0.007097482681274414,124975.5,567.8730022310442,1000.0,125.0,505.03417905318685,118.97050973736282,1000.0,1000.0,0.0,125000,-10.533517436981201,15.08247386932373,-15.422654037475587
126000,0,134.87505506838127,0.00042057037353515625,0.0001220703125,0.0068356990814208984,125975.5,569.9556368388136,1000.0,126.0,529.5455566904959,145.27457028329343,1000.0,1000.0,0.0,126000,-10.420537796020508,15.427571258544923,-16.103223419189455
127000,0,127.18653097043507,0.00041294097900390625,0.0001342296600341797,0.007013559341430664,126975.5,436.45526854681225,1000.0,127.0,479.801680785758,156.91592946011883,1000.0,1000.0,0.0,127000,-10.534012470245361,15.56155626296997,-15.88656421661377
128000,0,164.24625284101143,0.0005345344543457031,0.00014925003051757812,0.00846552848815918,127975.5,226.85058810184256,1000.0,128.0,279.8521342558202,191.9747038549642,1000.0,1000.0,0.0,128000,-10.303905715942383,15.806602535247803,-16.07487781524658
129000,0,161.1115507149623,0.0005643367767333984,0.00021386146545410156,0.009541511535644531,128975.5,132.7354913387525,1000.0,129.0,540.7391039144306,77.11928899359123,1000.0,1000.0,0.0,129000,-10.208960800170898,15.74894899368286,-15.893533248901367
130000,0,166.75760672071118,0.0003998279571533203,0.00012350082397460938,0.006594419479370117,129975.5,479.4993562283183,1000.0,130.0,543.518637226051,93.90988732264763,1000.0,1000.0,0.0,130000,-10.322360973358155,15.96412919998169,-16.412850151062013
131000,0,167.01498088267033,0.00043964385986328125,0.0001361370086669922,0.006499528884887695,130975.5,519.5924778900368,1000.0,131.0,308.224055240916,199.30811545188376,1000.0,1000.0,0.0,131000,-10.38542869567871,16.05616205215454,-16.629559059143066
132000,0,167.29183169284352,0.00047326087951660156,0.00014591217041015625,0.006797075271606445,131975.5,536.4354734467935,1000.0,132.0,343.2730165410243,223.56378746345555,1000.0,1000.0,0.0,132000,-10.299302043914794,16.595120429992676,-17.080437812805176
133000,0,168.12091001573665,0.0004324913024902344,0.00013113021850585938,0.0070612430572509766,132975.5,564.9062198555563,1000.0,133.0,354.4649877755364,152.69957481176417,1000.0,1000.0,0.0,133000,-10.232649402618408,16.876661281585694,-17.440562171936037
134000,0,170.35833582448433,0.0005452632904052734,0.00014638900756835938,0.006907939910888672,133975.5,245.76196402232773,1000.0,134.0,498.24587516827205,213.32169045965097,1000.0,1000.0,0.0,134000,-10.067852058410644,16.87322696685791,-17.314538917541505
135000,0,164.42924762410294,0.0004642009735107422,0.0001480579376220703,0.00756382942199707,134975.5,403.86936731144823,1000.0,135.0,447.3172763462343,193.9085822801558,1000.0,1000.0,0.0,135000,-10.080002040863038,17.17293811798096,-17.488789367675782
136000,0,171.64417802557207,0.0004649162292480469,0.00012922286987304688,0.00669097900390625,135975.5,578.2947824306583,1000.0,136.0,303.2791043298413,241.44956624613224,1000.0,1000.0,0.0,136000,-10.23571081161499,17.11146852493286,-17.48204933166504
137000,0,168.37872752804702,0.00040030479431152344,0.0001633167266845703,0.006487846374511719,136975.5,535.9873681724785,1000.0,137.0,453.49330317876047,208.105846561472,1000.0,1000.0,0.0,137000,-10.314264698028564,17.07106821060181,-17.60519973754883
138000,0,165.57857503789793,0.0004303455352783203,0.0001220703125,0.006889820098876953,137975.5,579.1580145069565,1000.0,138.0,415.4040200389636,148.72913612095553,1000.0,1000.0,0.0,138000,-10.254440288543702,17.762358627319337,-18.146789512634278
139000,0,130.40870870534744,0.0004994869232177734,0.00013589859008789062,0.0068912506103515625,138975.5,251.60309547569338,1000.0,139.0,371.2733785979009,188.8751016717279,1000.0,1000.0,0.0,139000,-10.179853210449219,17.934551467895506,-18.331259765625
140000,0,122.3320622687482,0.00042128562927246094,0.00012564659118652344,0.0063629150390625,139975.5,574.8578520531283,1000.0,140.0,565.9634663220406,81.8571790430395,1000.0,1000.0,0.0,140000,-10.040477409362794,18.16697525024414,-18.595207824707032
141000,0,170.5398165752362,0.0005619525909423828,0.00015163421630859375,0.008369207382202148,140975.5,627.4693790422666,1000.0,141.0,621.0995485056002,70.90101066591386,1000.0,1000.0,0.0,141000,-9.934271173477173,18.415298957824707,-18.576035919189454
142000,0,164.52354391134415,0.0004107952117919922,0.00012159347534179688,0.0065271854400634766,141975.5,556.0459772483184,1000.0,142.0,593.659983391238,165.99219996021307,1000.0,1000.0,0.0,142000,-9.932544021606445,18.963019256591796,-19.0158927154541
143000,0,166.8150420149351,0.0005397796630859375,0.00012969970703125,0.007153749465942383,142975.5,677.5420092397617,1000.0,143.0,432.2065419393656,210.4557362469133,1000.0,1000.0,0.0,143000,-9.928614482879638,19.13781883239746,-19.50763786315918
144000,0,172.0847412843796,0.0003924369812011719,0.0001499652862548828,0.0062673091888427734,143975.5,89.98850585766438,1000.0,144.0,634.3417376578213,21.53083970900371,1000.0,1000.0,0.0,144000,-9.852259349822997,19.36614402770996,-19.683842391967772
145000,0,167.70078654524633,0.0005271434783935547,0.00012135505676269531,0.0072383880615234375,144975.5,611.3427340362169,1000.0,145.0,643.8081249610093,15.223979983425538,1000.0,1000.0,0.0,145000,-9.661608829498292,19.700556259155274,-20.267649459838868
146000,0,162.58353412533762,0.0004687309265136719,0.00013446807861328125,0.00720524787902832,145975.5,586.185009206527,1000.0,146.0,597.1767640375668,53.919144879532844,1000.0,1000.0,0.0,146000,-9.955368156433105,19.661945838928222,-20.24522277832031
147000,0,170.50238051877096,0.0006375312805175781,0.00015878677368164062,0.00763392448425293,146975.5,615.7465156826529,1000.0,147.0,557.6383029863517,161.71450731351996,1000.0,1000.0,0.0,147000,-10.000353527069091,20.275059318542482,-20.48447784423828
148000,0,167.264478853783,0.0004622936248779297,0.00012922286987304688,0.007585048675537109,147975.5,643.7161541136755,1000.0,148.0,545.9537896158832,236.14945909440408,1000.0,1000.0,0.0,148000,-9.810988216400146,20.4830025100708,-20.645998306274414
149000,0,168.3430449339801,0.0004074573516845703,0.00012087821960449219,0.006396770477294922,148975.5,572.0812945103862,1000.0,149.0,650.5149943637979,68.04480330917306,1000.0,1000.0,0.0,149000,-9.773809223175048,20.728932037353516,-21.009139251708984
150000,0,162.33799308429894,0.0004000663757324219,0.0001227855682373047,0.006717681884765625,149975.5,206.54885240898483,1000.0,150.0,560.8297225599362,148.67701496226155,1000.0,1000.0,0.0,150000,-9.88601152420044,20.67372200012207,-21.189148559570313
151000,0,153.41407532472851,0.0004017353057861328,0.0001220703125,0.006451845169067383,150975.5,646.3354407350304,1000.0,151.0,680.4640510659372,16.15174564394489,1000.0,1000.0,0.0,151000,-9.701816825866699,21.18412223815918,-21.77476875305176
152000,0,134.20003506737672,0.0004227161407470703,0.00016307830810546875,0.006519794464111328,151975.5,694.5687250499559,1000.0,152.0,532.328787889676,149.58714870630183,1000.0,1000.0,0.0,152000,-9.572969493865967,21.567284812927245,-21.875411911010744
153000,0,143.9702002599102,0.0005793571472167969,0.00014638900756835938,0.007977485656738281,152975.5,668.7337045555107,1000.0,153.0,607.4128575822903,111.0020682779057,1000.0,1000.0,0.0,153000,-9.966488761901855,21.70715801239014,-22.282369003295898
154000,0,169.73882188589877,0.0005841255187988281,0.00015664100646972656,0.008712530136108398,153975.5,664.4809234891663,1000.0,154.0,644.1892505328444,139.2810778757975,1000.0,1000.0,0.0,154000,-9.810464973449706,22.33385078430176,-22.521597442626952
155000,0,166.74912079410402,0.0004324913024902344,0.00017642974853515625,0.007227897644042969,154975.5,685.557013919192,1000.0,155.0,544.9782228876862,130.26367680877703,1000.0,1000.0,0.0,155000,-9.868958625793457,22.41291046142578,-23.183280029296874
156000,0,168.2420263311376,0.00046181678771972656,0.00014019012451171875,0.006883382797241211,155975.5,626.4240778363322,1000.0,156.0,620.4419649814125,108.30023373120912,1000.0,1000.0,0.0,156000,-9.750454425811768,22.696713790893554,-23.01367042541504
157000,0,168.07577207467568,0.0004105567932128906,0.00011658668518066406,0.006856441497802734,156975.5,452.22018593059084,1000.0,157.0,217.5364422232236,157.68466193971256,1000.0,1000.0,0.0,157000,-9.873010931015015,22.45620048522949,-22.786316757202147
158000,0,171.3520469651969,0.0004754066467285156,0.0001323223114013672,0.007077932357788086,157975.5,520.990328318998,1000.0,158.0,683.9389209480833,68.80328195761889,1000.0,1000.0,0.0,158000,-9.824168910980225,23.013345794677733,-23.207712249755858
159000,0,169.7652034889604,0.00041294097900390625,0.0001595020294189453,0.006618022918701172,158975.5,660.0921060617227,1000.0,159.0,614.237362340544,106.50269009232615,1000.0,1000.0,0.0,159000,-9.687898511886596,23.33256965637207,-23.48121307373047
160000,0,167.81337496489138,0.0005710124969482422,0.00015878677368164062,0.007463932037353516,159975.5,619.7352225342295,1000.0,160.0,633.8470940319137,116.77989717995064,1000.0,1000.0,0.0,160000,-9.73005334854126,23.72267272949219,-24.024428100585936
161000,0,167.3690015490686,0.0004715919494628906,0.00013017654418945312,0.0067615509033203125,160975.5,622.9651698933308,1000.0,161.0,657.9029329620998,46.82240262506646,1000.0,1000.0,0.0,161000,-9.844037990570069,23.907459564208985,-24.104212341308592
162000,0,171.26193009720473,0.00042748451232910156,0.00012755393981933594,0.006872892379760742,161975.5,702.3881538557446,1000.0,162.0,522.9985662500669,165.5646719673926,1000.0,1000.0,0.0,162000,-9.761282329559327,24.373425483703613,-24.98975685119629
163000,0,160.32352884964547,0.0003991127014160156,0.00013828277587890625,0.006937265396118164,162975.5,710.1439067299726,1000.0,163.0,636.9220780106346,121.84652011335008,1000.0,1000.0,0.0,163000,-9.74097511291504,24.41340759277344,-24.893611755371094
164000,0,149.51036587104684,0.00041413307189941406,0.00012731552124023438,0.006934404373168945,163975.5,682.196777755617,1000.0,164.0,636.8657187470683,97.12625502643351,1000.0,1000.0,0.0,164000,-9.681956825256348,24.49472137451172,-24.72772048950195
165000,0,142.72796877499005,0.0005130767822265625,0.00013709068298339844,0.006826639175415039,164975.5,368.95639316289123,1000.0,165.0,574.27763060475,123.82117997188122,1000.0,1000.0,0.0,165000,-9.733938913345337,24.814985122680664,-24.83542984008789
166000,0,150.87652403381634,0.0005931854248046875,0.00015735626220703125,0.008259057998657227,165975.5,561.9742876921777,1000.0,166.0,594.5470998033563,74.86824426562899,1000.0,1000.0,0.0,166000,-9.789636344909669,24.806953201293947,-25.321362686157226
167000,0,170.00976046331397,0.0005533695220947266,0.00016069412231445312,0.008306264877319336,166975.5,675.1229129015233,1000.0,167.0,661.6115966107494,116.31624633215479,1000.0,1000.0,0.0,167000,-9.617454681396485,25.433549690246583,-25.825076980590822
168000,0,158.81463351465314,0.0004138946533203125,0.00012421607971191406,0.006583690643310547,167975.5,713.7398909729156,1000.0,168.0,694.4599320514741,22.996732461508746,1000.0,1000.0,0.0,168000,-9.741541233062744,25.463552589416505,-25.682171325683594
169000,0,167.77712620293562,0.0004668235778808594,0.00014495849609375,0.00823974609375,168975.5,618.7806965128206,1000.0,169.0,616.1502580390295,93.45086751770616,1000.0,1000.0,0.0,169000,-9.68290901184082,26.243413162231445,-26.512736129760743
170000,0,167.78450893985797,0.0005190372467041016,0.00014328956604003906,0.007028341293334961,169975.5,736.3174953438032,1000.0,170.0,608.106571628007,133.25612206793238,1000.0,1000.0,0.0,170000,-9.630053806304932,26.471281547546386,-26.842686538696288
171000,0,163.36789231743577,0.0004229545593261719,0.00014257431030273438,0.0067615509033203125,170975.5,374.83329190569526,1000.0,171.0,692.5215317256465,100.2078309905094,1000.0,1000.0,0.0,171000,-9.77746006011963,26.591504173278807,-27.400588073730468
172000,0,163.22116226525526,0.0004496574401855469,0.00016999244689941406,0.0070841312408447266,171975.5,693.4242811671699,1000.0,172.0,728.088409463852,26.897680765061658,1000.0,1000.0,0.0,172000,-9.51904375076294,26.489543228149415,-27.018625564575196
173000,0,164.8314353285897,0.00044226646423339844,0.00017499923706054688,0.006926298141479492,172975.5,655.4870061185195,1000.0,173.0,400.20648864166435,276.13255258245124,1000.0,1000.0,0.0,173000,-9.50593168258667,26.77842468261719,-27.224577178955077
174000,0,171.67761983817468,0.00044798851013183594,0.0001239776611328125,0.007061481475830078,173975.5,693.1248897040094,1000.0,174.0,367.04759111559605,282.8526157629286,1000.0,1000.0,0.0,174000,-9.733135471343994,27.04874141693115,-27.508592834472655
175000,0,163.60954062363717,0.000396728515625,0.0001227855682373047,0.0065898895263671875,174975.5,712.4480812364316,1000.0,175.0,717.7277113925504,19.974949565216367,1000.0,1000.0,0.0,175000,-9.578964824676513,27.43850902557373,-27.97778450012207
176000,0,169.15981176789438,0.0004401206970214844,0.00013256072998046875,0.007040977478027344,175975.5,704.9184043135833,1000.0,176.0,566.8631687979353,169.5974091110007,1000.0,1000.0,0.0,176000,-9.635135879516602,28.186120071411132,-29.093891143798828
177000,0,127.16231514443731,0.0004367828369140625,0.00017952919006347656,0.006968498229980469,176975.5,684.3509256201515,1000.0,177.0,626.45293042807,198.97149716983387,1000.0,1000.0,0.0,177000,-9.535177278518677,28.23999713897705,-28.73972381591797
178000,0,131.12707337081574,0.0004634857177734375,0.00012826919555664062,0.006521463394165039,177975.5,695.4463767771178,1000.0,178.0,534.1009802324011,276.983765172006,1000.0,1000.0,0.0,178000,-9.674125957489014,28.770177574157714,-29.1932820892334
179000,0,166.4529207314508,0.0005373954772949219,0.00013685226440429688,0.007689714431762695,178975.5,770.8573107318847,1000.0,179.0,766.7283274506518,56.59988395582838,1000.0,1000.0,0.0,179000,-9.7323823928833,29.017903289794923,-29.886626586914062
180000,0,160.4224994415835,0.0005106925964355469,0.000171661376953125,0.007448911666870117,179975.5,701.4712443296802,1000.0,180.0,579.2585407581616,179.42646278899895,1000.0,1000.0,0.0,180000,-9.717596244812011,29.152045669555665,-29.555593338012695
181000,0,169.74816443252615,0.000476837158203125,0.0001323223114013672,0.006693601608276367,180975.5,683.0715901991161,1000.0,181.0,691.8649234987546,152.65480406015783,1000.0,1000.0,0.0,181000,-9.44081672668457,29.511306533813478,-30.174303359985352
182000,0,168.90708045499318,0.0004923343658447266,0.0001347064971923828,0.0071086883544921875,181975.5,713.3900996533189,1000.0,182.0,691.2152579981457,122.29289311667385,1000.0,1000.0,0.0,182000,-9.439828357696534,29.586444282531737,-29.85667770385742
183000,0,160.53781245000303,0.00040984153747558594,0.00012302398681640625,0.006490945816040039,182975.5,358.2336843578479,1000.0,183.0,429.54256544911067,167.85602100361822,1000.0,1000.0,0.0,183000,-9.483517513275146,30.25092460632324,-30.5840576171875
184000,0,165.642134661955,0.000484466552734375,0.00012922286987304688,0.006769895553588867,183975.5,590.9387433882159,1000.0,184.0,746.5834217500457,36.11140703868222,1000.0,1000.0,0.0,184000,-9.462979125976563,29.933205833435057,-30.454517211914062
185000,0,167.04957037837133,0.0004799365997314453,0.0001537799835205078,0.006882429122924805,184975.5,710.8702628461132,1000.0,185.0,498.82597305130605,242.10970078985662,1000.0,1000.0,0.0,185000,-9.380524196624755,30.214502105712892,-30.533754577636717
186000,0,165.81697883911227,0.0004057884216308594,0.0001442432403564453,0.006586551666259766,185975.5,680.6029669658054,1000.0,186.0,714.8101600208316,147.80872946325286,1000.0,1000.0,0.0,186000,-9.616265048980713,30.827623176574708,-31.1229483795166
187000,0,167.56250579275212,0.00039768218994140625,0.00012373924255371094,0.006514787673950195,186975.5,717.1007351919849,1000.0,187.0,657.2741276903342,174.9255665668724,1000.0,1000.0,0.0,187000,-9.502084894180298,30.850190048217772,-31.645677490234377
188000,0,172.61192211708774,0.0004172325134277344,0.00012183189392089844,0.006540536880493164,187975.5,777.3433063813897,1000.0,188.0,726.8246175945749,139.92475876536926,1000.0,1000.0,0.0,188000,-9.452686290740967,31.050520553588868,-31.55570098876953
189000,0,165.957251497622,0.000400543212890625,0.00012230873107910156,0.006465911865234375,188975.5,669.5455135091746,1000.0,189.0,679.6369723044425,142.39912330598344,1000.0,1000.0,0.0,189000,-9.335738878250122,30.906981048583983,-31.38422035217285
190000,0,139.42494867512684,0.0005571842193603516,0.00017070770263671875,0.009436845779418945,189975.5,334.50375813409954,1000.0,190.0,727.4408677693164,92.79068624827833,1000.0,1000.0,0.0,190000,-9.23048137664795,31.086755867004396,-31.72413024902344
191000,0,116.37945721270037,0.0006008148193359375,0.0001823902130126953,0.010004043579101562,190975.5,768.8887164610162,1000.0,191.0,614.0187963463802,205.28126304107587,1000.0,1000.0,0.0,191000,-9.276136636734009,31.577006225585937,-31.669765625
192000,0,167.50348441100473,0.0005152225494384766,0.00015592575073242188,0.007826089859008789,191975.5,736.3787152680419,1000.0,192.0,733.3824180871612,72.72346361891275,1000.0,1000.0,0.0,192000,-9.402666940689087,31.986996574401857,-32.43182487487793
193000,0,166.93096149881518,0.00045180320739746094,0.000133514404296875,0.006993293762207031,192975.5,511.7704370262298,1000.0,193.0,647.2359557110625,160.27183347404826,1000.0,1000.0,0.0,193000,-9.286222858428955,32.07319381713867,-32.2110270690918
194000,0,162.53602930861703,0.0004673004150390625,0.00012874603271484375,0.0066623687744140625,193975.5,744.4293072996825,1000.0,194.0,600.8802651808837,202.37244277364007,1000.0,1000.0,0.0,194000,-9.225261783599853,32.68179538726807,-33.08244430541992
195000,0,166.82910841594634,0.0004429817199707031,0.00016951560974121094,0.006767749786376953,194975.5,691.6839686984397,1000.0,195.0,722.1344019372316,119.89539141492662,1000.0,1000.0,0.0,195000,-9.308510360717774,32.72089756011963,-33.01853530883789
196000,0,165.1273482879417,0.0004620552062988281,0.00018262863159179688,0.00673222541809082,195975.5,419.1391159581832,1000.0,196.0,629.4663681310908,218.70157992047942,1000.0,1000.0,0.0,196000,-9.295296258926392,32.29569080352783,-32.80213684082031
197000,0,166.16632860040568,0.0004830360412597656,0.00013494491577148438,0.006907224655151367,196975.5,251.5765593624795,1000.0,197.0,535.9159064776661,192.53921756857318,1000.0,1000.0,0.0,197000,-9.186612825393677,32.781562423706056,-33.16352973937988
198000,0,163.29474862840794,0.0004725456237792969,0.00012803077697753906,0.006812095642089844,197975.5,711.7414925167145,1000.0,198.0,755.7936004174837,46.47677328537667,1000.0,1000.0,0.0,198000,-9.283351068496705,33.03103343963623,-33.63955223083496
199000,0,168.39224761260866,0.00038623809814453125,0.00013256072998046875,0.006539821624755859,198975.5,381.5645104774006,1000.0,199.0,689.8906065512413,135.70713031163268,1000.0,1000.0,0.0,199000,-9.307196674346924,32.800989608764645,-33.32582664489746
200000,0,168.35750537468672,0.00040912628173828125,0.00012230873107910156,0.006584882736206055,199975.5,740.2391403153674,1000.0,200.0,656.1658677651378,119.97281319296195,1000.0,1000.0,0.0,200000,-9.318644886016846,33.445274391174316,-33.57314552307129
