time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
95000,0,71.37093041617433,0.0007014274597167969,0.00018072128295898438,0.01597142219543457,94988.0,8.55805923461914,inf,-0.005744757829234004,87.12901751200359,-6.066112081209819,0.08690373537441094,99.83893713388747,1000.0,95.0,60.997002871634706,19.96724844799162,1000.0,1000.0,0.0,95000
96000,0,74.7165111165265,0.0006110668182373047,0.00014448165893554688,0.01526498794555664,95988.0,7.042924957275391,inf,0.021658939115392666,88.07202402750652,-5.750475645065308,0.0868010198076566,30.300221038831864,1000.0,96.0,55.041585144143696,16.361200476133593,1000.0,1000.0,0.0,96000
97000,0,75.4192712660097,0.0006568431854248047,0.00012993812561035156,0.015137672424316406,96988.0,9.043818397521973,inf,-0.007601745756498228,81.96447308858235,-6.087387005488078,0.08697976358234882,29.042236648406533,1000.0,97.0,40.34567288653142,12.077781422355352,1000.0,1000.0,0.0,97000
98000,0,74.12557949489394,0.0007078647613525391,0.00013399124145507812,0.01593947410583496,97988.0,13.763138847351074,nan,0.011654610590388378,89.3883565266927,-5.865664641062419,0.08675748979051907,25.869263422531954,1000.0,98.0,44.34432653186356,12.82487506698989,1000.0,1000.0,0.0,98000
99000,0,73.68060840242366,0.0006968975067138672,0.00017380714416503906,0.01594829559326172,98988.0,9.858109378814698,inf,-0.005818418576382101,85.87798881530762,-6.067166646321614,0.08662555242578189,66.52195744167234,1000.0,99.0,42.53198296891226,18.49141449774075,1000.0,1000.0,0.0,99000
100000,0,74.57765506725016,0.0007171630859375,0.00016999244689941406,0.015805482864379883,99988.0,10.933043746948242,inf,-0.008350848336704075,86.46911239624023,-6.096893707911174,0.08618791587650776,41.257783498806866,1000.0,100.0,53.39857288300279,15.171342650299575,1000.0,1000.0,0.0,100000
101000,0,74.58699157729562,0.0006451606750488281,0.00013518333435058594,0.01529073715209961,100988.0,12.0661137008667,inf,-0.05933111533522606,80.96198272705078,-6.691382129987081,0.08583912315467994,51.627287134163296,1000.0,101.0,48.896833187586765,21.43958194066768,1000.0,1000.0,0.0,101000
102000,0,75.58829889995819,0.0006892681121826172,0.00014019012451171875,0.015471696853637695,101988.0,12.190393657684327,inf,0.03176298985878626,85.13465181986491,-5.629689772923787,0.08576713378230731,38.71812973998648,1000.0,102.0,49.36301984426625,11.259035258610227,1000.0,1000.0,0.0,102000
103000,0,74.89817871688754,0.0006728172302246094,0.0001392364501953125,0.015331506729125977,102988.0,4.270945243835449,inf,-0.016873042021567624,83.33275349934895,-6.20309583346049,0.0830868457754453,30.223424490177713,1000.0,103.0,34.45713321049375,10.545844912459623,1000.0,1000.0,0.0,103000
104000,0,74.94678699215349,0.0007450580596923828,0.00017690658569335938,0.0147705078125,103988.0,8.59270767211914,inf,0.01648088466996948,87.59084765116374,-5.796354373296102,0.08089571011563142,24.309930768794946,1000.0,104.0,36.35488761851751,7.923928955742453,1000.0,1000.0,0.0,104000
105000,0,74.89341764213897,0.0006573200225830078,0.00012993812561035156,0.015207052230834961,104988.0,11.108888206481934,inf,0.023290161218028516,88.41997337341309,-5.707715034484863,0.07967999515434106,36.330243467597064,1000.0,105.0,36.23170667887019,11.46095673791818,1000.0,1000.0,0.0,105000
106000,0,74.03472354606625,0.0007522106170654297,0.00018024444580078125,0.015353679656982422,105988.0,12.41850414276123,inf,-0.0021803811735784016,84.12855529785156,-6.02773638566335,0.07854255785544713,48.06776545539911,1000.0,106.0,38.97386285008188,12.339768985498262,1000.0,1000.0,0.0,106000
107000,0,74.23736109380486,0.0008945465087890625,0.00015020370483398438,0.015528440475463867,106988.0,14.17341926574707,inf,0.02094149379990995,89.16003735860188,-5.728249788284302,0.07705569453537464,30.868158283296907,1000.0,107.0,36.65241125868462,11.674038767840004,1000.0,1000.0,0.0,107000
108000,0,74.0912206323971,0.0006260871887207031,0.0001704692840576172,0.014893293380737305,107988.0,11.411082553863526,inf,0.025090761482715607,87.59268887837727,-5.665979544321696,0.07510570995509624,29.560044040689988,1000.0,108.0,36.76552121954842,10.43843849376863,1000.0,1000.0,0.0,108000
109000,0,75.36880238057589,0.0006940364837646484,0.00014352798461914062,0.015530586242675781,108988.0,14.003887825012207,inf,0.01518105286716794,88.0498104095459,-5.793225248654683,0.07341594869891803,30.832003827343176,1000.0,109.0,37.267443798191046,14.31323350934139,1000.0,1000.0,0.0,109000
110000,0,73.63135309661124,0.0006749629974365234,0.0001385211944580078,0.015522003173828125,109988.0,6.8566827392578125,inf,0.011053092777729034,89.2656307220459,-5.84765883286794,0.07254348198572795,18.189511322272157,1000.0,110.0,40.57566506873961,9.10802908015833,1000.0,1000.0,0.0,110000
111000,0,74.5257103949612,0.0006377696990966797,0.00018644332885742188,0.014508724212646484,110988.0,5.983821029663086,inf,0.004277473354401688,88.7872142791748,-5.940313617388408,0.07164963396886985,37.401265822422104,1000.0,111.0,31.73270659883976,11.982497930785858,1000.0,1000.0,0.0,111000
112000,0,74.57701857213675,0.0009593963623046875,0.00017642974853515625,0.019080162048339844,111988.0,10.104172077178955,inf,0.02409580551708738,90.38191668192546,-5.654237985610962,0.06967605588336785,17.568497056480552,1000.0,112.0,27.101680318668173,13.269675455340598,1000.0,1000.0,0.0,112000
113000,0,75.05584938667674,0.0009996891021728516,0.000202178955078125,0.016854047775268555,112988.0,11.195236492156983,inf,0.014767831133212894,93.09706242879231,-5.7809998989105225,0.06741318168739478,41.88441798490786,1000.0,113.0,29.48575208483798,9.731011931078317,1000.0,1000.0,0.0,113000
114000,0,74.29974817151546,0.0008838176727294922,0.0001533031463623047,0.015682697296142578,113988.0,11.081306266784669,inf,0.01916198576024423,92.5374190012614,-5.7066547473271685,0.06531087805827458,35.80352272825245,1000.0,114.0,30.065111643293978,13.490100794436493,1000.0,1000.0,0.0,114000
115000,0,74.20473644543675,0.0009694099426269531,0.00017905235290527344,0.016089677810668945,114988.0,4.268237171173095,inf,0.013487474022743603,94.86970647176106,-5.788963754971822,0.0639099261413018,36.52232838837255,1000.0,115.0,28.547020049883553,12.052658972708242,1000.0,1000.0,0.0,115000
116000,0,73.18517753360446,0.0008907318115234375,0.00015044212341308594,0.015560150146484375,115988.0,11.614442443847656,inf,0.0006654408352915198,97.76468467712402,-5.989367485046387,0.06256272085011005,28.239983641794716,1000.0,116.0,34.583193171557575,21.681506276835094,1000.0,1000.0,0.0,116000
117000,0,74.08457252025433,0.0006213188171386719,0.00013256072998046875,0.015343904495239258,116988.0,12.641585216522216,inf,0.027288787998259068,96.6188252766927,-5.550371487935384,0.06068158304939667,34.71820413649861,1000.0,117.0,22.332452338249304,13.770930758814853,1000.0,1000.0,0.0,117000
118000,0,74.1046775496416,0.0007488727569580078,0.00013756752014160156,0.015513181686401367,117988.0,2.5901599502563477,inf,0.013020728753569225,93.44921557108562,-5.777272780736287,0.05845047440379858,39.4546484448195,1000.0,118.0,26.86243315961614,10.7015198793572,1000.0,1000.0,0.0,118000
119000,0,68.65158034500729,0.0007045269012451172,0.0001506805419921875,0.015725135803222656,118988.0,12.663219604492188,inf,0.0019293258665129542,104.19801966349284,-5.965938250223796,0.056619325342277683,39.31846410761568,1000.0,119.0,32.70773766808697,10.229123543918835,1000.0,1000.0,0.0,119000
120000,0,70.56679502588943,0.000659942626953125,0.00017714500427246094,0.015198230743408203,119988.0,7.145523109436035,inf,0.015638726064935327,103.46134440104167,-5.717377106348674,0.055326986126601696,17.334343302906206,1000.0,120.0,33.00043457284466,10.172077488256363,1000.0,1000.0,0.0,120000
121000,0,69.34659541823184,0.0006477832794189453,0.0001575946807861328,0.01580357551574707,120988.0,10.498867778778076,inf,0.011404766507136324,108.65420087178548,-5.78776216506958,0.05373322063436111,79.88935662974178,1000.0,121.0,32.907129024563275,7.46096898501103,1000.0,1000.0,0.0,121000
122000,0,74.64183768623515,0.0007236003875732422,0.00015211105346679688,0.015515327453613281,121988.0,9.878521327972413,inf,-0.010706516545421133,107.4481856028239,-6.2036110162734985,0.05258293108393749,29.796659563833753,1000.0,122.0,23.684542156342737,6.667092828959455,1000.0,1000.0,0.0,122000
123000,0,75.08406514404211,0.0006592273712158203,0.00014066696166992188,0.015277862548828125,122988.0,14.50770082473755,inf,0.010133215032207469,111.4302978515625,-5.802425662676494,0.051277684358259044,20.328580397408505,1000.0,123.0,29.623075538282837,14.728361764869408,1000.0,1000.0,0.0,123000
124000,0,74.12683713071817,0.0006954669952392578,0.00040078163146972656,0.015207529067993164,123988.0,6.1017535781860355,inf,0.005615907663013786,111.62827237447102,-5.887187918027242,0.049762600722412266,21.176238463400793,1000.0,124.0,26.43830962546037,8.278658300186157,1000.0,1000.0,0.0,124000
125000,0,74.04005569724649,0.0007915496826171875,0.00021123886108398438,0.015849828720092773,124988.0,10.154935741424561,inf,0.0032933324303788445,113.94934463500977,-5.932139992713928,0.04852896090596914,35.704888172549914,1000.0,125.0,20.032834829237252,8.075646922141551,1000.0,1000.0,0.0,125000
126000,0,73.60912701059094,0.0006604194641113281,0.0001380443572998047,0.016025781631469727,125988.0,15.57483081817627,inf,0.00485487503465265,117.92560195922852,-5.898294607798259,0.04773401034375032,11.929889397586653,1000.0,126.0,20.74420039308643,9.173569606369892,1000.0,1000.0,0.0,126000
127000,0,74.18961590464797,0.0007014274597167969,0.00013875961303710938,0.015466690063476562,126988.0,15.232081508636474,inf,0.0037778947153128684,117.21472803751628,-5.91997754573822,0.04721023111293713,30.146726383287177,1000.0,127.0,20.715438626744128,16.840729796322602,1000.0,1000.0,0.0,127000
128000,0,75.13738360282184,0.0007615089416503906,0.00021338462829589844,0.015250205993652344,127988.0,14.598831310272217,inf,-0.007096434264288594,121.6376101175944,-6.155680378278096,0.04558508408566316,7.3899069233619805,1000.0,128.0,9.75225427435439,4.235652537935197,1000.0,1000.0,0.0,128000
129000,0,74.76898877013393,0.0007450580596923828,0.0001888275146484375,0.01513051986694336,128988.0,14.058150844573975,inf,0.013052429654635489,125.93083381652832,-5.70690659681956,0.04453061024347941,42.27456427372077,1000.0,129.0,20.969056603814,14.129047229571778,1000.0,1000.0,0.0,129000
130000,0,73.87131612447806,0.0007081031799316406,0.0001494884490966797,0.015355110168457031,129988.0,13.398890323638916,inf,-0.005293185046563546,123.75375429789226,-6.120479067166646,0.043934853126605354,38.76640900076804,1000.0,130.0,26.015703338325,8.6861376111191,1000.0,1000.0,0.0,130000
131000,0,73.84270425693286,0.0006804466247558594,0.00013780593872070312,0.014994144439697266,130988.0,13.259602603912354,inf,0.0013049126234060775,127.84284909566243,-5.969785730044047,0.04319070838391781,29.595730889639423,1000.0,131.0,23.08828219143507,13.595386305573799,1000.0,1000.0,0.0,131000
132000,0,75.05504353378055,0.0007231235504150391,0.00014901161193847656,0.015613794326782227,131988.0,10.922680149078369,inf,0.007444737624609843,130.02291997273764,-5.822898308436076,0.04202122148126364,13.72249098077846,1000.0,132.0,25.875855784420775,9.379633129762407,1000.0,1000.0,0.0,132000
133000,0,74.23856996504632,0.0006852149963378906,0.00018477439880371094,0.01507568359375,132988.0,12.421599216461182,inf,0.009844110095097372,132.81291834513345,-5.761256814002991,0.041229283126691975,3.9730022550091824,1000.0,133.0,17.264663661447194,9.611573844854076,1000.0,1000.0,0.0,133000
134000,0,73.03439576688916,0.0006265640258789062,0.00014925003051757812,0.016042232513427734,133988.0,12.876114635467529,inf,-0.009225759485464854,135.70382944742838,-6.2257275978724165,0.040891473181545734,11.859974215807663,1000.0,134.0,40.40355847565628,15.235012167221308,1000.0,1000.0,0.0,134000
135000,0,75.92605331164933,0.0006954669952392578,0.000141143798828125,0.015320777893066406,134988.0,14.347698421478272,nan,-0.0018029198787796001,139.25777435302734,-6.044308662414551,0.040702616795897484,20.986243487243502,1000.0,135.0,26.72428892338582,15.253137794516144,1000.0,1000.0,0.0,135000
136000,0,74.4773292099725,0.0006918907165527344,0.0001361370086669922,0.014952421188354492,135988.0,11.475657615661621,nan,0.005735085190584262,141.604855855306,-5.858468174934387,0.040522847014168896,17.333556464155212,1000.0,136.0,23.76533157536047,12.01583555810527,1000.0,1000.0,0.0,136000
137000,0,75.23609578435747,0.0006453990936279297,0.0001373291015625,0.015208959579467773,136988.0,13.03830099105835,nan,3.7939074294020734e-06,141.90219497680664,-5.999908685684204,0.040651618192593254,25.008044034075347,1000.0,137.0,22.07719085405245,10.463716597381094,1000.0,1000.0,0.0,137000
138000,0,74.66447923075171,0.0010519027709960938,0.0001850128173828125,0.017502784729003906,137988.0,11.327990245819091,nan,0.002880577929317951,140.79072062174478,-5.92903733253479,0.040576277300715446,28.302543834279447,1000.0,138.0,31.049939475157856,11.728942773818186,1000.0,1000.0,0.0,138000
139000,0,74.88464601090516,0.0009396076202392578,0.000164031982421875,0.016268253326416016,138988.0,14.882896156311036,nan,0.008566922741010785,146.38667933146158,-5.790862162907918,0.040962195955216885,12.712032815943655,1000.0,139.0,24.96382485783537,9.30159625681566,1000.0,1000.0,0.0,139000
140000,0,74.7225276545953,0.0008978843688964844,0.00015807151794433594,0.01559138298034668,139988.0,9.496516838073731,nan,0.006571874158301701,147.9001604715983,-5.837398489316304,0.040413773929079376,50.20329410019891,1000.0,140.0,35.33078646707213,14.496060535960373,1000.0,1000.0,0.0,140000
141000,0,74.2142949657549,0.0009355545043945312,0.00015425682067871094,0.015671968460083008,140988.0,13.037267227172851,nan,-0.001808485734121253,151.33160273234049,-6.044879635175069,0.04029229128112396,44.79401313824893,1000.0,141.0,34.60750813746976,19.08034431384868,1000.0,1000.0,0.0,141000
142000,0,74.49473708141042,0.0009462833404541016,0.00015091896057128906,0.016873836517333984,141988.0,13.243250007629394,nan,-0.007170092314481735,154.9573516845703,-6.17772110303243,0.04037056894352039,33.94374105336389,1000.0,142.0,35.4633001614754,18.22438767274379,1000.0,1000.0,0.0,142000
143000,0,74.58969748013931,0.0007097721099853516,0.00012874603271484375,0.016396045684814453,142988.0,12.117714443206786,nan,0.005701390279379363,157.94091796875,-5.859668652216594,0.040626601626475654,15.100016645168655,1000.0,143.0,31.626516322467758,12.29948161104935,1000.0,1000.0,0.0,143000
144000,0,74.33577627581005,0.0006983280181884766,0.00013494491577148438,0.015076637268066406,143988.0,15.874804420471191,nan,0.006975748915768539,160.25030517578125,-5.827041546503703,0.04032717179507017,45.95023457894604,1000.0,144.0,30.06280949823296,11.903158008079926,1000.0,1000.0,0.0,144000
145000,0,67.97978841892483,0.0010631084442138672,0.00025463104248046875,0.017462968826293945,144988.0,18.29232406616211,nan,0.0010510652791708708,163.83738072713217,-5.974126815795898,0.04062276830275854,21.292507744613047,1000.0,145.0,27.561015292367593,12.057144236656159,1000.0,1000.0,0.0,145000
146000,0,69.05063412006498,0.0006830692291259766,0.0001976490020751953,0.015675783157348633,145988.0,18.328564205169677,nan,-0.0073392330086790025,166.8818448384603,-6.1792229016621905,0.04095404657224814,48.48321023840046,1000.0,146.0,39.388650044026534,17.76256709212373,1000.0,1000.0,0.0,146000
147000,0,69.20051317519231,0.0006799697875976562,0.00012922286987304688,0.015645742416381836,146988.0,14.28667844772339,nan,0.0007581071889338394,167.07282892862955,-5.982051094373067,0.04222978092730045,33.86772932349248,1000.0,147.0,30.559640892130982,10.319756552265366,1000.0,1000.0,0.0,147000
148000,0,72.43472884710368,0.0006680488586425781,0.00014209747314453125,0.01525425910949707,147988.0,14.927848873138428,nan,-0.0011947937309741974,169.92384974161783,-6.0279107093811035,0.04280856531113386,37.29468333273621,1000.0,148.0,39.82898529673766,10.715220724703766,1000.0,1000.0,0.0,148000
149000,0,75.0505310773283,0.0006802082061767578,0.00013780593872070312,0.015275955200195312,148988.0,20.415859050750733,nan,0.010946561213737974,173.8545061747233,-5.746426224708557,0.04316643656541904,30.024067861596258,1000.0,149.0,36.373744524560635,13.544883152417745,1000.0,1000.0,0.0,149000
150000,0,74.73440384300142,0.0006775856018066406,0.00017595291137695312,0.0155029296875,149988.0,16.184517192840577,nan,0.008341131809478005,175.50331115722656,-5.803244113922119,0.04239206792165836,24.40273775277651,1000.0,150.0,42.17565377276999,13.527907572036012,1000.0,1000.0,0.0,150000
151000,0,73.8664765602766,0.0007326602935791016,0.000148773193359375,0.015020132064819336,150988.0,18.411644916534424,nan,0.004156119684921578,174.8854751586914,-5.900792837142944,0.041892034932971,27.26337739528956,1000.0,151.0,36.79005999307054,12.656887148639818,1000.0,1000.0,0.0,151000
152000,0,74.41702021356173,0.0006804466247558594,0.00016188621520996094,0.015471458435058594,151988.0,21.23308931350708,nan,0.009296379110310227,178.88328552246094,-5.77510678768158,0.04133598258097967,37.68970867072245,1000.0,152.0,33.297227495576564,9.854245191767616,1000.0,1000.0,0.0,152000
153000,0,74.00457475331832,0.0007424354553222656,0.00020360946655273438,0.015468597412109375,152988.0,16.96515075683594,nan,0.007771988884390642,179.2043914794922,-5.811688423156738,0.04127236579855283,36.079602051032424,1000.0,153.0,40.28863258015137,17.570776285186504,1000.0,1000.0,0.0,153000
154000,0,74.65177488906276,0.0006787776947021484,0.0001327991485595703,0.015143632888793945,153988.0,22.032059745788573,nan,-0.009982161379108826,178.9563013712565,-6.238535443941752,0.04184913852562507,30.946186512190604,1000.0,154.0,32.595120193498055,14.600549291130752,1000.0,1000.0,0.0,154000
155000,0,75.19794954321543,0.0006594657897949219,0.0001308917999267578,0.014984369277954102,154988.0,20.584451847076416,nan,0.014206252371271452,182.30145390828451,-5.671627243359883,0.04326176084578037,13.923349935928215,1000.0,155.0,49.55946289541932,19.725181658077783,1000.0,1000.0,0.0,155000
156000,0,74.6247858740573,0.0007071495056152344,0.0001399517059326172,0.015112161636352539,155988.0,23.127287712097168,nan,-0.0020560617558658123,183.38018671671549,-6.0474702914555865,0.043312771866718926,46.72969786886684,1000.0,156.0,54.333107825072695,20.392376597063187,1000.0,1000.0,0.0,156000
157000,0,75.44510102866994,0.0007035732269287109,0.0001289844512939453,0.01519322395324707,156988.0,25.18604705810547,nan,-0.02634978884210189,183.9934336344401,-6.599852720896403,0.0439285971224308,12.506743646250728,1000.0,157.0,49.988678027269835,9.830693755675846,1000.0,1000.0,0.0,157000
158000,0,75.42252614422101,0.0007102489471435547,0.00015163421630859375,0.014913082122802734,157988.0,22.29587902069092,nan,-0.02279000325749318,184.90519587198892,-6.508708357810974,0.04481447581201792,52.932380316993765,1000.0,158.0,46.222082436890986,17.90944396127634,1000.0,1000.0,0.0,158000
159000,0,74.66293746924872,0.00066375732421875,0.00013685226440429688,0.015089988708496094,158988.0,25.300472221374513,nan,-0.008020895989223694,186.6229985555013,-6.170377691586812,0.047085010136167206,78.01810167269683,1000.0,159.0,46.19559415719625,21.11847540133003,1000.0,1000.0,0.0,159000
160000,0,74.74021016977663,0.0006854534149169922,0.00016188621520996094,0.01566910743713379,159988.0,26.35575168609619,nan,-0.029902541156237323,186.8999786376953,-6.623832066853841,0.047960626582304634,51.59526766552845,1000.0,160.0,37.38886135611778,14.502515730821411,1000.0,1000.0,0.0,160000
161000,0,74.0822695155717,0.0010352134704589844,0.00017881393432617188,0.01624608039855957,160988.0,27.118065605163576,nan,0.008486181419963637,188.51386006673178,-5.8262343009312945,0.048836007714271545,26.687675661442363,1000.0,161.0,54.6803100249597,7.762494392373855,1000.0,1000.0,0.0,161000
162000,0,75.176115157016,0.0009553432464599609,0.0001595020294189453,0.015617132186889648,161988.0,29.30157905578613,nan,0.009934450577323636,195.4419962565104,-5.7972521384557085,0.04899534614135822,40.269218117429155,1000.0,162.0,44.11947152916799,14.379948913259264,1000.0,1000.0,0.0,162000
163000,0,74.50352347348122,0.00099945068359375,0.0001609325408935547,0.017693042755126953,162988.0,30.52379020690918,nan,0.011879639991093427,198.9942169189453,-5.760610183080037,0.049622249789536,49.47023127346517,1000.0,163.0,41.8014426341286,12.010302503553048,1000.0,1000.0,0.0,163000
164000,0,75.09627167052565,0.0006747245788574219,0.0001633167266845703,0.014847755432128906,163988.0,27.38052032470703,nan,-0.013160945692410072,196.3541259765625,-6.257643024126689,0.05108494342615207,74.29939395954067,1000.0,164.0,52.092390242660635,20.530280885042426,1000.0,1000.0,0.0,164000
165000,0,75.03914490915805,0.0006766319274902344,0.0001289844512939453,0.014817953109741211,164988.0,30.330670318603516,nan,-0.06400446655849616,193.83041508992514,-7.182626406351726,0.054132490108410515,41.16343836238639,1000.0,165.0,53.74412782948433,11.994366587144581,1000.0,1000.0,0.0,165000
166000,0,68.20281533304107,0.0006868839263916016,0.00013947486877441406,0.014904499053955078,165988.0,30.68230766296387,nan,-0.021597832053278882,196.83045705159506,-6.389930168787639,0.055392734706401825,35.72593110093521,1000.0,166.0,46.52568077122507,13.839469610582084,1000.0,1000.0,0.0,166000
167000,0,70.59544303592936,0.0006589889526367188,0.0001785755157470703,0.015042543411254883,166988.0,27.937118530273438,nan,0.0008936001201315472,196.12448247273764,-5.984206676483154,0.05658388106773297,42.21451392957524,1000.0,167.0,48.048632004295925,20.988452130732288,1000.0,1000.0,0.0,167000
168000,0,69.54759204356276,0.0006580352783203125,0.00013017654418945312,0.015165090560913086,167988.0,31.307610397338866,nan,-0.04386026505380869,198.82909774780273,-6.755199591318767,0.05808292422443628,39.05988670133615,1000.0,168.0,41.07003674202463,15.562855045438344,1000.0,1000.0,0.0,168000
169000,0,75.49974907243202,0.000667572021484375,0.0001304149627685547,0.015489578247070312,168988.0,31.450436630249023,nan,-0.02194862354857226,198.19780604044595,-6.36575444539388,0.060010501804451145,58.3384129802931,1000.0,169.0,57.27643705821181,18.145428609394322,1000.0,1000.0,0.0,169000
170000,0,75.26936367721439,0.0007185935974121094,0.0001361370086669922,0.015363216400146484,169988.0,30.863269653320312,nan,0.010059304962245127,201.35519663492838,-5.834275245666504,0.06069890627016624,55.87093850225703,1000.0,170.0,53.99989227639626,18.55270176760828,1000.0,1000.0,0.0,170000
171000,0,74.76472387541969,0.0007007122039794922,0.00013566017150878906,0.015102386474609375,170988.0,29.984773559570314,nan,-0.017963824308632564,197.0046730041504,-6.291576981544495,0.06160954044510921,40.34523139544299,1000.0,171.0,67.7232673448493,16.809822906029723,1000.0,1000.0,0.0,171000
172000,0,74.2199156849255,0.0007560253143310547,0.00013637542724609375,0.01595282554626465,171988.0,26.93698736190796,nan,0.0038779538687473782,198.56497701009116,-5.937734683354695,0.06227898007879654,60.48870831883631,1000.0,172.0,55.219399206914034,17.465695388795037,1000.0,1000.0,0.0,172000
173000,0,75.39091147009171,0.0006816387176513672,0.00015735626220703125,0.01536417007446289,172988.0,30.88271987915039,nan,-0.01193162853208681,199.0358009338379,-6.184757272402446,0.06458064913749695,58.03171661591342,1000.0,173.0,57.27630304160724,24.407174262740064,1000.0,1000.0,0.0,173000
174000,0,75.43142424493114,0.0007505416870117188,0.00021457672119140625,0.015184640884399414,173988.0,31.464150009155272,nan,0.007404074208655705,201.4154790242513,-5.888349970181783,0.0663137665639321,55.95683037138427,1000.0,174.0,53.15782333487571,14.349185783024286,1000.0,1000.0,0.0,174000
175000,0,75.64866645071506,0.0007617473602294922,0.00016760826110839844,0.01505279541015625,174988.0,32.680939559936526,nan,-0.050789558328688145,194.7527198791504,-6.752017776171367,0.06753793420890968,60.899275366329945,1000.0,175.0,53.70467258888294,19.790235278918,1000.0,1000.0,0.0,175000
176000,0,72.46155876769686,0.0007052421569824219,0.00013017654418945312,0.01512289047241211,175988.0,30.624092636108397,nan,-0.08495551875482003,203.25281524658203,-7.257447004318237,0.06756305942932765,47.63419460532978,1000.0,176.0,39.55437242463002,13.200410138773691,1000.0,1000.0,0.0,176000
177000,0,75.759946881568,0.0006668567657470703,0.00015306472778320312,0.014941215515136719,176988.0,30.592191772460936,nan,-0.0010197539522778243,200.50247955322266,-6.014807780583699,0.06886807394524415,66.72180912203886,1000.0,177.0,58.978978728778614,27.714421037536397,1000.0,1000.0,0.0,177000
178000,0,74.62298021940484,0.0006768703460693359,0.00013685226440429688,0.014814615249633789,177988.0,31.773727111816406,nan,-0.05231103192393979,200.51216761271158,-6.743370334307353,0.07038640168805917,26.964630373730458,1000.0,178.0,56.4381262047584,14.670539779509998,1000.0,1000.0,0.0,178000
179000,0,74.80141787813353,0.0007176399230957031,0.0001575946807861328,0.015367507934570312,178988.0,29.0208678817749,nan,-0.04183832975104451,199.92082595825195,-6.574812173843384,0.07278760708868504,49.49688988466365,1000.0,179.0,51.323147063190106,19.45586340521269,1000.0,1000.0,0.0,179000
180000,0,75.49485685815843,0.0007016658782958984,0.0001380443572998047,0.015090227127075195,179988.0,30.928488464355468,nan,-0.015079178129478047,198.28227869669595,-6.198891679445903,0.07581750551859538,56.151843312586905,1000.0,180.0,47.70616067746762,11.221579099673828,1000.0,1000.0,0.0,180000
181000,0,75.01632926669609,0.0011224746704101562,0.0001575946807861328,0.015167951583862305,180988.0,31.876733551025392,nan,-0.05377178080379963,202.8593978881836,-6.689927299817403,0.07794677279889584,54.20618259628221,1000.0,181.0,44.720871525563055,9.352946492395606,1000.0,1000.0,0.0,181000
182000,0,75.40197087976253,0.0010552406311035156,0.00018930435180664062,0.015707015991210938,181988.0,30.333822021484377,nan,0.0066310094359020395,207.11870829264322,-5.916598558425903,0.07950692189236482,30.431110141934173,1000.0,182.0,39.31691024558266,14.82921114399285,1000.0,1000.0,0.0,182000
183000,0,75.69109587854498,0.0009527206420898438,0.00015807151794433594,0.015416622161865234,182988.0,31.517581634521484,nan,-0.06341803415368001,204.1791000366211,-6.769844730695088,0.08238143225510915,47.52464141558651,1000.0,183.0,49.18134172481003,23.635935528041674,1000.0,1000.0,0.0,183000
184000,0,75.4809990267724,0.0009605884552001953,0.00016117095947265625,0.015604019165039062,183988.0,31.112281837463378,nan,0.0021150908820951977,207.9791628519694,-5.9750120639801025,0.08462011876205604,15.144740576031603,1000.0,184.0,43.20185885729545,18.370170926132783,1000.0,1000.0,0.0,184000
185000,0,73.74527828824894,0.0010254383087158203,0.0001850128173828125,0.01923966407775879,184988.0,32.337572479248045,nan,0.02953014549954484,206.57058461507162,-5.658288359642029,0.08641599863767624,43.262331587166926,1000.0,185.0,48.46714326816095,16.9835840908922,1000.0,1000.0,0.0,185000
186000,0,75.3886349355163,0.0006604194641113281,0.00012969970703125,0.01529693603515625,185988.0,30.09679889678955,nan,0.007494284422136843,203.18704732259116,-5.914020856221517,0.08716459386050701,52.87055181192932,1000.0,186.0,54.06061323497971,17.526221544738956,1000.0,1000.0,0.0,186000
187000,0,72.49687840074559,0.0006916522979736328,0.0002048015594482422,0.015401363372802734,186988.0,31.450946426391603,nan,0.017948435473954305,209.35423278808594,-5.791023373603821,0.08587941775719325,30.413307038318305,1000.0,187.0,53.2895454622341,19.634455445491298,1000.0,1000.0,0.0,187000
188000,0,68.1543628305182,0.0007326602935791016,0.00016498565673828125,0.014847755432128906,187988.0,33.02052696228027,nan,-0.009029170323628932,202.61047871907553,-6.105662663777669,0.08545411253968875,69.63098671587176,1000.0,188.0,35.8182585728103,10.987775619688296,1000.0,1000.0,0.0,188000
189000,0,69.01182362948899,0.0006959438323974609,0.00015354156494140625,0.015207767486572266,188988.0,30.325405044555666,nan,-0.03638696499789754,203.70201873779297,-6.41275958220164,0.08815784379839897,52.19894023994488,1000.0,189.0,58.08777958346546,14.596566962022834,1000.0,1000.0,0.0,189000
190000,0,69.10305659186152,0.0007126331329345703,0.00013399124145507812,0.017130613327026367,189988.0,31.990888900756836,nan,0.02978957467712462,204.2861467997233,-5.675528009732564,0.09180992593367894,77.62809450078055,1000.0,190.0,58.67654364082714,29.70185344427374,1000.0,1000.0,0.0,190000
