time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
95000,0,69.73282658500172,0.0006208419799804688,0.00013327598571777344,0.01549220085144043,94988.0,29.604565734863282,nan,-0.011486219513850907,195.5085245768229,-6.07146159807841,0.16073990861574808,49.619137165045125,1000.0,95.0,63.8149501412877,16.377383997944694,1000.0,1000.0,0.0,95000
96000,0,69.23194751826244,0.0007145404815673828,0.0001533031463623047,0.01563405990600586,95988.0,30.017970275878906,nan,-0.0018279729799057047,201.4995435078939,-6.011284152666728,0.162053016324838,73.92991904539072,1000.0,96.0,59.74399262513447,19.8591753329187,1000.0,1000.0,0.0,96000
97000,0,69.89695861946682,0.0006906986236572266,0.0001468658447265625,0.015578269958496094,96988.0,30.607057952880858,nan,0.047109306789934635,206.7481320699056,-5.704540848731995,0.15943076585729918,68.30442350449952,1000.0,97.0,49.63320675364086,11.07809170488418,1000.0,1000.0,0.0,97000
98000,0,69.80115601241619,0.0007505416870117188,0.0001327991485595703,0.015855789184570312,97988.0,30.679348220825194,nan,0.041455858231832586,210.22782389322916,-5.7331284284591675,0.15533796201149622,41.99389100181003,1000.0,98.0,56.79419479315792,15.582032316918863,1000.0,1000.0,0.0,98000
99000,0,69.50158678816577,0.0006806850433349609,0.00016117095947265625,0.015421628952026367,98988.0,31.481028366088868,nan,0.012557717195401588,215.94637298583984,-5.916736284891765,0.15069436778624853,31.141290621848192,1000.0,99.0,48.81543825674295,21.556558934562016,1000.0,1000.0,0.0,99000
100000,0,70.21306799158977,0.0007436275482177734,0.0002086162567138672,0.01599740982055664,99988.0,31.83234649658203,nan,0.012360524851828814,221.0496622721354,-5.9165375630060835,0.14809877052903175,53.031291978668875,1000.0,100.0,36.63308227577424,13.400104380448948,1000.0,1000.0,0.0,100000
101000,0,70.33901147479182,0.0007162094116210938,0.00015878677368164062,0.015505313873291016,100988.0,31.904496536254882,nan,-0.04049106283734242,225.80613327026367,-6.277672529220581,0.14584450299541155,29.932156147239997,1000.0,101.0,33.36714108105665,14.51758060112491,1000.0,1000.0,0.0,101000
102000,0,70.54457676994514,0.0006289482116699219,0.00013136863708496094,0.015328407287597656,101988.0,32.375982666015624,nan,0.009006224883099398,228.9995091756185,-5.93766721089681,0.1444645350178083,36.09220124247603,1000.0,102.0,36.46965722589965,6.244844382782263,1000.0,1000.0,0.0,102000
103000,0,69.77663114760098,0.0006861686706542969,0.00013685226440429688,0.015341758728027344,102988.0,32.55412117004394,nan,0.07000211269284289,234.66830825805664,-5.506168365478516,0.14172699550787607,40.23523027119244,1000.0,103.0,42.94801173387548,8.561591290540175,1000.0,1000.0,0.0,103000
104000,0,71.10609603272339,0.0007419586181640625,0.00013589859008789062,0.014855623245239258,103988.0,35.20989807128906,nan,-0.05359518015757203,229.67061869303384,-6.3649347225824995,0.14688999826709428,65.51632569330226,1000.0,104.0,56.43748884919938,12.610146136855695,1000.0,1000.0,0.0,104000
105000,0,67.80452760449774,0.0006053447723388672,0.00013256072998046875,0.014747142791748047,104988.0,36.291050872802735,nan,-0.1667235642671585,225.9546915690104,-7.062570174535115,0.1569832315047582,27.3594940735538,1000.0,105.0,33.285656974660796,8.373301134275625,1000.0,1000.0,0.0,105000
106000,0,67.02311730464513,0.0006511211395263672,0.00013828277587890625,0.014971733093261719,105988.0,35.68667190551758,nan,-0.07327166385948658,229.26435343424478,-6.443281849225362,0.16531777754426003,46.55695666372833,1000.0,106.0,40.18880201723763,13.877926315108322,1000.0,1000.0,0.0,106000
107000,0,69.52255357688664,0.0006110668182373047,0.00013256072998046875,0.014898300170898438,106988.0,35.56219848632813,nan,-0.08101087901741266,229.22824223836264,-6.469631950060527,0.17253085101644197,23.941556795114764,1000.0,107.0,20.400977620906353,7.575072134406429,1000.0,1000.0,0.0,107000
108000,0,69.79344368573196,0.0006663799285888672,0.00013947486877441406,0.015070199966430664,107988.0,35.65517395019531,nan,-0.08722389411802094,225.75477091471353,-6.483700593312581,0.18033056830366453,18.80012506751921,1000.0,108.0,27.21643853596489,15.516647961400903,1000.0,1000.0,0.0,108000
109000,0,73.90984709488744,0.0006177425384521484,0.00016880035400390625,0.015084981918334961,108988.0,36.00297470092774,nan,-0.007309552902976672,224.52952575683594,-6.03928017616272,0.18620683501164118,27.019908950786814,1000.0,109.0,20.75092899378965,8.51673488655834,1000.0,1000.0,0.0,109000
110000,0,75.33458055653743,0.0007369518280029297,0.00018143653869628906,0.015640735626220703,109988.0,35.725108489990234,nan,0.012877719981285432,224.48364893595377,-5.9304542144139605,0.18516886234283447,5.4215550780785895,1000.0,110.0,5.029253301860686,3.361619464523342,1000.0,1000.0,0.0,110000
111000,0,75.29990312617367,0.0006353855133056641,0.0001323223114013672,0.015015602111816406,110988.0,35.255901947021485,nan,-0.006254738895222545,223.60063298543295,-6.033080339431763,0.18916969373822212,1.5022981092203387,1000.0,111.0,0.8515518441792332,0.4975299996318613,1000.0,1000.0,0.0,111000
112000,0,75.09600276155649,0.0007104873657226562,0.00013184547424316406,0.01596665382385254,111988.0,34.60094711303711,nan,0.03305367504556974,224.57524617513022,-5.82566773891449,0.18959993869066238,2.6354251520240117,1000.0,112.0,2.3519949850455264,2.536482499464613,1000.0,1000.0,0.0,112000
113000,0,75.06724062514989,0.000820159912109375,0.00013709068298339844,0.015067815780639648,112988.0,35.61084167480469,nan,-0.030715829188314576,226.71886571248373,-6.162423253059387,0.189145694176356,8.545800972922372,1000.0,113.0,7.680960114638161,2.34457021087874,1000.0,1000.0,0.0,113000
114000,0,75.30709566216605,0.0006868839263916016,0.00013375282287597656,0.01534581184387207,113988.0,35.09513153076172,nan,-0.0032295482233166695,228.51721318562826,-6.017038861910502,0.18949751804272333,3.8567266157188467,1000.0,114.0,12.235126056124042,10.339949307073097,1000.0,1000.0,0.0,114000
115000,0,75.09793894912045,0.0006449222564697266,0.00013256072998046875,0.015417337417602539,114988.0,35.20142623901367,nan,-0.1497168472657601,223.71454111735025,-6.771136045455933,0.19417048866550127,6.438716625127381,1000.0,115.0,46.06778827379209,10.493041570124548,1000.0,1000.0,0.0,115000
116000,0,75.6422270169979,0.0006864070892333984,0.0001285076141357422,0.015366315841674805,115988.0,35.65698684692383,nan,0.009071625924358765,227.32593409220377,-5.954020460446675,0.19727482149998346,13.670789728223422,1000.0,116.0,28.72719484476871,10.073366220475416,1000.0,1000.0,0.0,116000
117000,0,74.60965294261628,0.00061798095703125,0.00017571449279785156,0.016177892684936523,116988.0,35.59947280883789,nan,-0.01261099986732006,230.8853327433268,-6.063836375872294,0.19755438715219498,18.97353394456346,1000.0,117.0,15.521850340112469,4.814805435770687,1000.0,1000.0,0.0,117000
118000,0,74.03362584557077,0.0006396770477294922,0.00013327598571777344,0.015340328216552734,117988.0,36.02175521850586,nan,-0.013585803021366397,232.05899810791016,-6.068774978319804,0.1975418416162332,9.536738513016298,1000.0,118.0,14.182799863190017,7.403853093824037,1000.0,1000.0,0.0,118000
119000,0,74.78333304805756,0.0006368160247802734,0.0001537799835205078,0.01523137092590332,118988.0,35.7423063659668,nan,-0.011289650108665228,232.1784235636393,-6.055618405342102,0.20289059852560362,24.040283514305777,1000.0,119.0,13.942797748056702,5.467151503112077,1000.0,1000.0,0.0,119000
120000,0,76.00552332008074,0.0006420612335205078,0.0001308917999267578,0.015240192413330078,119988.0,36.03283737182617,nan,0.013802482397295535,236.68332544962564,-5.932505051294963,0.20450048272808394,43.28983374880819,1000.0,120.0,33.29723618835828,9.859212386008311,1000.0,1000.0,0.0,120000
121000,0,75.22449134783766,0.0006566047668457031,0.0001323223114013672,0.015002965927124023,120988.0,36.08059463500977,nan,-0.21952970139682293,226.8991953531901,-7.041221459706624,0.21101181209087372,42.02698070291647,1000.0,121.0,25.00381316680517,10.237130502278138,1000.0,1000.0,0.0,121000
122000,0,75.70437508528308,0.0006222724914550781,0.00013017654418945312,0.014920949935913086,121988.0,36.41283599853516,nan,-0.02229157299734652,226.9317258199056,-6.102650920550029,0.21716221297780672,29.598123076474156,1000.0,122.0,17.54104814433997,8.408467524406525,1000.0,1000.0,0.0,122000
123000,0,76.24271711239551,0.0006823539733886719,0.00013780593872070312,0.01499795913696289,122988.0,35.87883163452148,nan,0.03594453838498642,233.4958979288737,-5.832926313082377,0.2151017871995767,10.02494572919562,1000.0,123.0,29.951391218191645,9.027795251451662,1000.0,1000.0,0.0,123000
124000,0,74.7561955454668,0.00067138671875,0.00013446807861328125,0.015393733978271484,123988.0,36.469678497314455,nan,-0.028162527674188215,233.00967152913412,-6.1333285967508955,0.21122709785898527,22.68763701931739,1000.0,124.0,24.64192332567729,11.630863508227728,1000.0,1000.0,0.0,124000
125000,0,74.95701989344508,0.0006392002105712891,0.0001342296600341797,0.014989614486694336,124988.0,36.437776489257814,nan,-0.0025541870466743908,235.10960133870444,-6.0123153527577715,0.20777496819694838,43.04195619863046,1000.0,125.0,39.529647640074664,17.208744769209808,1000.0,1000.0,0.0,125000
126000,0,75.78984496914056,0.0006561279296875,0.00013303756713867188,0.015111207962036133,125988.0,36.18549133300781,nan,0.012809472158551216,236.33137893676758,-5.9379756053288775,0.2065004383524259,39.96275069365548,1000.0,126.0,35.417632710856,14.864379120771467,1000.0,1000.0,0.0,126000
127000,0,74.536888287361,0.0007002353668212891,0.00015807151794433594,0.015025138854980469,126988.0,35.71793350219727,nan,-0.01988844301862021,235.26325861612955,-6.096138119697571,0.20688411593437195,36.14854073776567,1000.0,127.0,16.737494855355283,9.02198238153878,1000.0,1000.0,0.0,127000
128000,0,75.75759327225963,0.0006649494171142578,0.00014400482177734375,0.015150308609008789,127988.0,36.269747467041014,nan,0.002323881722986698,239.19604110717773,-5.988672494888306,0.20496555666128793,10.503898959002008,1000.0,128.0,22.65293129908115,9.508466352125504,1000.0,1000.0,0.0,128000
129000,0,74.71784212555251,0.0007572174072265625,0.00014591217041015625,0.01492929458618164,128988.0,36.903441467285155,nan,-0.48109279821316403,214.67505264282227,-8.254042188326517,0.21349341670672098,37.535295818643526,1000.0,129.0,31.713274961714422,11.509804596948372,1000.0,1000.0,0.0,129000
130000,0,74.75678180586746,0.0006968975067138672,0.000148773193359375,0.015498161315917969,129988.0,36.31299072265625,nan,0.02176410083969434,222.0604387919108,-5.9040699402491255,0.22685593739151955,22.998787665902704,1000.0,130.0,36.82552529765169,21.83862642751057,1000.0,1000.0,0.0,130000
131000,0,75.145460604345,0.0008056163787841797,0.0001404285430908203,0.015253543853759766,130988.0,36.6902734375,nan,0.07749798622292776,224.5508918762207,-5.655534982681274,0.22496641923983893,37.72699765343024,1000.0,131.0,34.44139462293903,12.859328631734092,1000.0,1000.0,0.0,131000
132000,0,74.18840862716465,0.000659942626953125,0.0001316070556640625,0.014598608016967773,131988.0,36.45050598144531,nan,0.056990563248594604,231.04106903076172,-5.742860198020935,0.22161456321676573,20.198046704439285,1000.0,132.0,26.368909256602574,15.994617912689503,1000.0,1000.0,0.0,132000
133000,0,74.83419557107877,0.0006730556488037109,0.0001354217529296875,0.015288352966308594,132988.0,35.8886897277832,nan,0.06324232501598696,233.47877629597983,-5.707237958908081,0.21602033699552217,21.102957125133248,1000.0,133.0,14.31781800800602,10.046187903203759,1000.0,1000.0,0.0,133000
134000,0,75.1054157215005,0.0007188320159912109,0.00015687942504882812,0.014951229095458984,133988.0,36.41626678466797,nan,0.03272869259429475,238.39780807495117,-5.844697594642639,0.21073280895749727,43.18280340091448,1000.0,134.0,20.13248642929047,13.984007821085667,1000.0,1000.0,0.0,134000
135000,0,75.20668684943041,0.00070953369140625,0.0001399517059326172,0.015127182006835938,134988.0,36.185169525146485,nan,-0.005800744441027443,234.8561871846517,-6.027578751246135,0.2103505258758863,46.05647239688215,1000.0,135.0,25.697834710833867,16.12643141746573,1000.0,1000.0,0.0,135000
136000,0,75.89560821741122,0.0006432533264160156,0.00013709068298339844,0.015428304672241211,135988.0,36.000252380371094,nan,0.03741052529464165,237.45174662272134,-5.819212992986043,0.2069204573829969,10.35802949493311,1000.0,136.0,29.823315666993913,8.24764452577017,1000.0,1000.0,0.0,136000
137000,0,75.90945386074937,0.0007290840148925781,0.00016617774963378906,0.015092849731445312,136988.0,35.866392059326174,nan,0.05246021420074006,236.7693608601888,-5.741105159123738,0.20260906467835108,70.51738657852621,1000.0,137.0,62.865914930874055,12.59047466748223,1000.0,1000.0,0.0,137000
138000,0,74.41511897749612,0.0006165504455566406,0.00015997886657714844,0.015184640884399414,137988.0,36.27745849609375,nan,0.07017155022670825,231.53268814086914,-5.643635431925456,0.19687692821025848,46.24951525409352,1000.0,138.0,48.817364118072845,18.305569780675974,1000.0,1000.0,0.0,138000
139000,0,75.37156530758499,0.0007088184356689453,0.00013256072998046875,0.015651941299438477,138988.0,36.061040802001955,nan,-0.03724637123135229,234.5029500325521,-6.190128882726033,0.19593689342339835,28.31726641187442,1000.0,139.0,46.27593719041012,10.580838735667461,1000.0,1000.0,0.0,139000
140000,0,75.49681366778482,0.0006542205810546875,0.00013113021850585938,0.01504659652709961,139988.0,36.545789337158205,nan,-0.040512079993883766,228.73990885416666,-6.205109596252441,0.19763450572888056,34.66860681052351,1000.0,140.0,36.04450745403382,16.476050023967584,1000.0,1000.0,0.0,140000
141000,0,75.39958524245483,0.0006566047668457031,0.00013208389282226562,0.01503610610961914,140988.0,35.15591110229492,nan,-0.07523660967126489,225.8009147644043,-6.35983145236969,0.20913169781366983,29.921088356696405,1000.0,141.0,14.280157988967659,5.09570414628688,1000.0,1000.0,0.0,141000
142000,0,76.5940226660969,0.0007097721099853516,0.00019431114196777344,0.015547990798950195,141988.0,35.541855850219726,nan,-0.05008742717715601,227.77107874552408,-6.233969449996948,0.21408668408791223,3.206925685568893,1000.0,142.0,37.11751515003234,12.523623529971943,1000.0,1000.0,0.0,142000
143000,0,75.02647380381337,0.0006334781646728516,0.000133514404296875,0.014897346496582031,142988.0,36.09700302124023,nan,0.04162853898014873,231.11307907104492,-5.803304553031921,0.21163300424814224,21.623362232894358,1000.0,143.0,39.4385129967615,17.465711417507467,1000.0,1000.0,0.0,143000
144000,0,76.24598801385054,0.0007028579711914062,0.00013208389282226562,0.015107154846191406,143988.0,35.20175750732422,nan,0.07417760463431478,229.34584172566733,-5.650021513303121,0.21191917111476263,10.977819665385253,1000.0,144.0,26.931887991658932,12.723328292907865,1000.0,1000.0,0.0,144000
145000,0,75.05042364450222,0.0006804466247558594,0.0001418590545654297,0.015349626541137695,144988.0,35.76202941894531,nan,-0.03800299375628432,230.6657689412435,-6.184408982594808,0.20609585319956145,54.52909683791915,1000.0,145.0,32.96349974265702,11.189806018829504,1000.0,1000.0,0.0,145000
146000,0,75.17810937711725,0.000652313232421875,0.00012564659118652344,0.015172958374023438,145988.0,35.82496994018555,nan,-0.014169018521594504,222.62805684407553,-6.068542083104451,0.20674317454298338,41.3957181787441,1000.0,146.0,52.63531018248805,12.619007740815332,1000.0,1000.0,0.0,146000
147000,0,75.06283417004849,0.0006480216979980469,0.0001323223114013672,0.015246868133544922,146988.0,35.36209976196289,nan,0.018136581716438133,217.24436569213867,-5.911786079406738,0.205602099498113,21.863315450697662,1000.0,147.0,61.81014661856568,29.053038229472666,1000.0,1000.0,0.0,147000
148000,0,73.86595621478678,0.0009992122650146484,0.00019097328186035156,0.015282869338989258,147988.0,35.53265266418457,nan,0.06784443169211347,222.9913558959961,-5.670508464177449,0.20590506990750632,42.067935596107375,1000.0,148.0,23.895001954841327,18.05573235542329,1000.0,1000.0,0.0,148000
149000,0,75.32630051471037,0.0006844997406005859,0.00013303756713867188,0.014975309371948242,148988.0,35.55191307067871,nan,-0.009683761687483639,221.3215789794922,-6.047901471455892,0.20219251389304796,61.73830118061857,1000.0,149.0,45.514816332190435,19.571992059657248,1000.0,1000.0,0.0,149000
150000,0,75.54369870010856,0.00077056884765625,0.0001418590545654297,0.015449047088623047,149988.0,35.631177520751955,nan,0.06932412056873243,227.20213572184244,-5.648671944936116,0.19729229932030043,9.679292785939099,1000.0,150.0,37.825717356178124,9.83276127833051,1000.0,1000.0,0.0,150000
151000,0,75.6513953550452,0.0006773471832275391,0.00013375282287597656,0.015363693237304688,150988.0,35.11637252807617,nan,0.05722821565965811,227.74118423461914,-5.710972984631856,0.19799304629365602,35.317977975188946,1000.0,151.0,34.228366820028064,21.364091398361023,1000.0,1000.0,0.0,151000
152000,0,74.24782176149661,0.0007970333099365234,0.00012731552124023438,0.014988183975219727,151988.0,35.1547827911377,nan,-0.17876096814870834,215.43978118896484,-6.883735418319702,0.20231840386986732,45.89939010181439,1000.0,152.0,50.24368582744792,15.408882563323091,1000.0,1000.0,0.0,152000
153000,0,75.68612420575029,0.0006256103515625,0.000133514404296875,0.014972925186157227,152988.0,35.52479553222656,nan,0.03612336268027624,220.48548634847006,-5.822518229484558,0.20352308576305708,52.91992288287065,1000.0,153.0,48.58269996317845,17.418764420503145,1000.0,1000.0,0.0,153000
154000,0,75.4338118974635,0.000637054443359375,0.0001709461212158203,0.015636205673217773,153988.0,36.021228332519534,nan,0.06123484461568296,223.0634969075521,-5.687007506688436,0.1955993982652823,50.77055192608417,1000.0,154.0,51.78192213292458,15.492378176906593,1000.0,1000.0,0.0,154000
155000,0,75.03780242837217,0.0006737709045410156,0.0001323223114013672,0.0150146484375,154988.0,35.402635650634764,nan,0.0384943854684631,224.81627909342447,-5.797354857126872,0.18993088727196059,51.01836535236495,1000.0,155.0,38.553444330920804,17.699273401258857,1000.0,1000.0,0.0,155000
156000,0,76.81610962845969,0.0007505416870117188,0.0001499652862548828,0.015265464782714844,155988.0,35.5334001159668,nan,0.042618501310547195,222.0971196492513,-5.772796591122945,0.1875613989929358,82.38482442283717,1000.0,156.0,57.94595419140086,16.177995284966332,1000.0,1000.0,0.0,156000
157000,0,75.32624640277692,0.0006728172302246094,0.00014019012451171875,0.015208244323730469,156988.0,34.45875289916992,nan,0.06347069734086593,225.2725601196289,-5.658085227012634,0.18562429149945578,67.01370815145461,1000.0,157.0,60.84224525920357,16.586522813338092,1000.0,1000.0,0.0,157000
158000,0,75.11692963447176,0.0007040500640869141,0.0001316070556640625,0.01520228385925293,157988.0,34.56234878540039,nan,-0.0024831738555803895,225.47455469767252,-6.013424038887024,0.18499835208058357,43.28423802972787,1000.0,158.0,45.71901565457944,9.327409970112274,1000.0,1000.0,0.0,158000
159000,0,75.18802815134035,0.0006368160247802734,0.00014328956604003906,0.015152931213378906,158988.0,35.011910095214844,nan,-0.15129394394656023,207.51476542154947,-6.797251065572103,0.18983285501599312,59.101488787472746,1000.0,159.0,40.20318548885638,17.375253775365938,1000.0,1000.0,0.0,159000
160000,0,74.56116274274174,0.0006108283996582031,0.00013327598571777344,0.014681816101074219,159988.0,34.63338455200196,nan,-0.02482523474221428,214.70311482747397,-6.125262538592021,0.19818566367030144,46.15247990935536,1000.0,160.0,40.3359213932251,15.825915188601353,1000.0,1000.0,0.0,160000
161000,0,75.63458843267783,0.0006563663482666016,0.0001506805419921875,0.015035152435302734,160988.0,35.76532699584961,nan,0.04837590099001924,218.72314834594727,-5.755077242851257,0.19750179598728815,51.58045798711199,1000.0,161.0,43.560351923859756,11.168367313643621,1000.0,1000.0,0.0,161000
162000,0,76.05298735660863,0.00067901611328125,0.0001399517059326172,0.014925956726074219,161988.0,35.79073638916016,nan,0.022568035249908764,218.8716303507487,-5.884266177813212,0.19497964655359587,49.561548098064115,1000.0,162.0,45.27907440724627,10.816906104491245,1000.0,1000.0,0.0,162000
163000,0,75.08960329639875,0.0006539821624755859,0.00018215179443359375,0.015141725540161133,162988.0,35.44372970581055,nan,0.008150318171828985,221.20848592122397,-5.957112073898315,0.18990975990891457,53.321970041731404,1000.0,163.0,55.835215973356604,19.397983164928807,1000.0,1000.0,0.0,163000
164000,0,75.88868728962046,0.0006241798400878906,0.000125885009765625,0.014436006546020508,163988.0,37.12038909912109,nan,0.045734937147547804,224.4770050048828,-5.748658180236816,0.1819225661456585,73.03382065022946,1000.0,164.0,45.43866719769968,12.271420019930778,1000.0,1000.0,0.0,164000
165000,0,74.63179689095864,0.0006258487701416016,0.00017261505126953125,0.014827251434326172,164988.0,37.15745025634766,nan,0.06521854115029176,230.8602752685547,-5.626918196678162,0.17481396719813347,26.287851761415677,1000.0,165.0,50.02462704152374,10.308855861192187,1000.0,1000.0,0.0,165000
166000,0,75.8780886330777,0.0006945133209228516,0.00013375282287597656,0.015600919723510742,165988.0,36.54514450073242,nan,0.046773547461877264,234.36054611206055,-5.724907795588176,0.1700267381966114,39.91790412603149,1000.0,166.0,46.83763973782427,8.613350581396004,1000.0,1000.0,0.0,166000
167000,0,75.36869403462468,0.0006935596466064453,0.0001461505889892578,0.014846563339233398,166988.0,36.71052291870117,nan,0.04956540965940803,233.09184646606445,-5.708176016807556,0.16980846102039018,38.99170261213113,1000.0,167.0,42.697307281904195,16.76393974491475,1000.0,1000.0,0.0,167000
168000,0,75.49404155075193,0.0006999969482421875,0.00013756752014160156,0.015202045440673828,167988.0,37.1326708984375,nan,0.006511979813997944,233.38965352376303,-5.9614490667978925,0.16891750444968542,14.859285561994797,1000.0,168.0,40.95671590868697,10.832704146653873,1000.0,1000.0,0.0,168000
169000,0,76.05243574995974,0.0006911754608154297,0.00013065338134765625,0.015502214431762695,168988.0,37.033071746826174,nan,-0.09667199120546381,221.46580505371094,-6.5537417729695635,0.17463587845365205,34.09748724178384,1000.0,169.0,58.424106545190035,8.24563311233027,1000.0,1000.0,0.0,169000
170000,0,73.97930422868495,0.0006794929504394531,0.000133514404296875,0.014986753463745117,169988.0,36.7911946105957,nan,-0.05986438885641595,224.89839808146158,-6.332731644312541,0.1799169878164927,41.50966036675425,1000.0,170.0,55.99717067734574,7.239452616187223,1000.0,1000.0,0.0,170000
171000,0,74.72678773643061,0.0006687641143798828,0.000133514404296875,0.014884471893310547,170988.0,36.99030990600586,nan,-0.022724491039601464,226.81862513224283,-6.1258242925008135,0.1806094783047835,28.2549760195872,1000.0,171.0,58.39019911919631,9.389348602844878,1000.0,1000.0,0.0,171000
172000,0,75.12451783370493,0.0006592273712158203,0.0002033710479736328,0.015697479248046875,171988.0,35.832127227783204,nan,0.01643266862568756,230.8065668741862,-5.907921512921651,0.17843390256166458,32.90208882633421,1000.0,172.0,43.58681605388132,4.911570465467319,1000.0,1000.0,0.0,172000
173000,0,75.19703278309971,0.0008211135864257812,0.00014328956604003906,0.014920234680175781,172988.0,36.74779861450195,nan,0.010632245490948359,231.85926310221353,-5.940380891164144,0.17832267905275026,29.995272851230222,1000.0,173.0,17.764695080253617,4.858928279615276,1000.0,1000.0,0.0,173000
174000,0,76.16291654137196,0.0006225109100341797,0.0001327991485595703,0.015326499938964844,173988.0,36.4460546875,nan,0.02874601768174519,231.2131436665853,-5.841344396273295,0.18116866300503412,7.216104182187328,1000.0,174.0,1.7939106368391893,2.192774095691049,1000.0,1000.0,0.0,174000
175000,0,75.896102617701,0.0006589889526367188,0.00017523765563964844,0.015027523040771484,174988.0,36.44771179199219,nan,-0.05282821560588976,225.47419102986655,-6.2856578429539995,0.18493897592027983,5.229201149484072,1000.0,175.0,14.5542908151421,4.622517151098954,1000.0,1000.0,0.0,175000
176000,0,75.54925043427764,0.000980377197265625,0.00018668174743652344,0.015755891799926758,175988.0,36.39753036499023,nan,-0.06449224551518758,225.13637034098306,-6.348402221997579,0.18511714165409407,10.064666322800003,1000.0,176.0,20.130200308706964,8.082774843376223,1000.0,1000.0,0.0,176000
177000,0,74.20022063854975,0.0006337165832519531,0.0001442432403564453,0.015674352645874023,176988.0,35.67805244445801,nan,0.028606817436714966,224.28706868489584,-5.8471494515736895,0.18714262917637825,56.7072240597514,1000.0,177.0,64.21423713276832,14.421647656495239,1000.0,1000.0,0.0,177000
178000,0,74.85364086419885,0.0007352828979492188,0.00014019012451171875,0.014772891998291016,177988.0,35.88324478149414,nan,0.04341088165529072,227.0010617574056,-5.761090159416199,0.18171152348319689,45.86694758609293,1000.0,178.0,23.542600967443786,5.874926009542694,1000.0,1000.0,0.0,178000
179000,0,75.33192858030621,0.0010633468627929688,0.0002105236053466797,0.014777898788452148,178988.0,35.90631088256836,nan,0.06473713461309671,226.3350626627604,-5.641644676526387,0.180649201075236,22.19913264934589,1000.0,179.0,50.55881202741743,20.42613461894264,1000.0,1000.0,0.0,179000
180000,0,74.94667985613567,0.0009582042694091797,0.0001633167266845703,0.016073226928710938,179988.0,36.074266052246095,nan,-0.037743410638843976,220.79269663492838,-6.2129441897074384,0.1772468201816082,42.55135607901234,1000.0,180.0,45.6524376420554,11.685962653816782,1000.0,1000.0,0.0,180000
181000,0,75.44021589374529,0.0010061264038085938,0.0001819133758544922,0.016712427139282227,180988.0,35.43253273010254,nan,0.06896322593092918,223.5253880818685,-5.6022709608078,0.17337312425176302,19.207552232210734,1000.0,181.0,41.86632322166472,5.6961596774227905,1000.0,1000.0,0.0,181000
182000,0,75.24198033158606,0.0010139942169189453,0.00012922286987304688,0.017125844955444336,181988.0,35.72289886474609,nan,-0.038343873883907996,219.49731063842773,-6.217114607493083,0.17663346727689108,64.89082452214797,1000.0,182.0,57.51441584228682,12.186730683139482,1000.0,1000.0,0.0,182000
183000,0,75.25186196285117,0.0010721683502197266,0.0001766681671142578,0.01584005355834961,182988.0,35.27846862792969,nan,0.06723442021757364,221.1020991007487,-5.619907220204671,0.17687812199195227,56.87629787903345,1000.0,183.0,18.303756863384216,3.933230719759591,1000.0,1000.0,0.0,183000
184000,0,74.66214003138644,0.0010008811950683594,0.00017786026000976562,0.01662468910217285,183988.0,35.38863151550293,nan,0.07982214788595836,225.3048998514811,-5.534108122189839,0.17129955564936003,23.596125460641836,1000.0,184.0,35.2561835795925,7.983051671267708,1000.0,1000.0,0.0,184000
185000,0,74.8653449625022,0.0009267330169677734,0.00016546249389648438,0.0157930850982666,184988.0,35.728488006591796,nan,-0.008169242297299206,222.03182729085287,-6.048334042231242,0.16905486832062402,32.812582192159134,1000.0,185.0,24.2961143068995,8.593969391817955,1000.0,1000.0,0.0,185000
186000,0,75.19347380860866,0.0009758472442626953,0.00021457672119140625,0.015691757202148438,185988.0,35.43595764160156,nan,-0.02793653740081936,216.97620646158853,-6.160485823949178,0.17409247905015945,66.60787779944025,1000.0,186.0,65.31426784370026,16.47337296795986,1000.0,1000.0,0.0,186000
187000,0,75.58927971557135,0.0012028217315673828,0.00019693374633789062,0.015679597854614258,186988.0,35.42239952087402,nan,0.07593213968599836,217.51976013183594,-5.5575675169626875,0.17158477877577147,78.0763159582009,1000.0,187.0,64.83761572008274,18.55100351849828,1000.0,1000.0,0.0,187000
188000,0,75.22513894299301,0.0009174346923828125,0.0001595020294189453,0.015651702880859375,187988.0,35.85307861328125,nan,0.07286803610622883,221.92063649495444,-5.56149693330129,0.16616364568471909,55.20072471557096,1000.0,188.0,66.51181539143793,25.592655756907558,1000.0,1000.0,0.0,188000
189000,0,75.56182649639045,0.0010116100311279297,0.00020813941955566406,0.016492605209350586,188988.0,35.72788635253906,nan,0.06574415400003393,226.7807362874349,-5.598570227622986,0.16376003871361414,65.57318432678387,1000.0,189.0,45.02275165823739,11.071477976694716,1000.0,1000.0,0.0,189000
190000,0,75.37335319183195,0.0006089210510253906,0.00013399124145507812,0.01569223403930664,189988.0,35.203069915771486,nan,-0.008194515792032083,225.2950236002604,-6.050796469052632,0.16137868290146193,53.118191326735705,1000.0,190.0,85.2729967223307,22.704417999599297,1000.0,1000.0,0.0,190000
