time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
95000,0,76.143338067893,0.0006151199340820312,0.00013971328735351562,0.015166997909545898,94988.0,14.69619104385376,nan,0.0021286539655799666,153.24329121907553,-5.965846498807271,0.06232124256591002,23.82768776566681,1000.0,95.0,37.425453995820604,16.437042492106606,1000.0,1000.0,0.0,95000
96000,0,75.25688477021579,0.0006716251373291016,0.00016808509826660156,0.015205144882202148,95988.0,13.565035343170166,nan,0.0033720471255946904,156.46246210734049,-5.9466389417648315,0.06318372053404649,71.87318696563796,1000.0,96.0,55.29142717113941,16.891226685920945,1000.0,1000.0,0.0,96000
97000,0,74.925740646394,0.0009763240814208984,0.0002090930938720703,0.018399715423583984,96988.0,15.348148078918458,nan,-0.01597702914538483,156.61815388997397,-6.25138243039449,0.06356158666312695,38.58623124823008,1000.0,97.0,37.94572431623416,16.296236421213898,1000.0,1000.0,0.0,97000
98000,0,75.82519455689045,0.0009679794311523438,0.00018906593322753906,0.016030311584472656,97988.0,17.85562084197998,nan,0.0007949504943098873,163.3012466430664,-5.987657904624939,0.0643858549495538,67.92367797037926,1000.0,98.0,35.22946710563407,11.520913951500146,1000.0,1000.0,0.0,98000
99000,0,75.95492725950436,0.0008924007415771484,0.0001544952392578125,0.01468515396118164,98988.0,15.169624633789063,nan,0.008254455150260279,164.67908096313477,-5.87315571308136,0.0650754738599062,46.99541768524315,1000.0,99.0,47.661755906299575,23.774720851173115,1000.0,1000.0,0.0,99000
100000,0,73.65866302884105,0.0008420944213867188,0.00016045570373535156,0.016207218170166016,99988.0,15.254410533905029,nan,-0.004422141704708338,168.3191006978353,-6.066094795862834,0.06693270678321521,43.77433149160913,1000.0,100.0,32.013305447245735,12.829668203816674,1000.0,1000.0,0.0,100000
101000,0,74.75475658164895,0.0008757114410400391,0.00016355514526367188,0.015927553176879883,100988.0,19.944662494659426,nan,0.004745152041626473,171.27532450358072,-5.931646823883057,0.06942303230365117,50.69269647887509,1000.0,101.0,50.805647307687266,21.64216261421637,1000.0,1000.0,0.0,101000
102000,0,75.22621829303026,0.0009093284606933594,0.000164031982421875,0.015053272247314453,101988.0,21.416817989349365,nan,-0.003810268419329077,174.7615089416504,-6.054951270421346,0.06934112558762233,37.021181056480124,1000.0,102.0,44.39367768530083,15.356391923993234,1000.0,1000.0,0.0,102000
103000,0,75.26579785294481,0.0009899139404296875,0.00016379356384277344,0.01592111587524414,102988.0,23.311386165618895,nan,0.0025273732220133147,178.72079722086588,-5.9644062121709185,0.07099777522186439,26.873235521677064,1000.0,103.0,39.39554212317038,20.807540693475417,1000.0,1000.0,0.0,103000
104000,0,75.82431726904727,0.0008640289306640625,0.00016546249389648438,0.015527486801147461,103988.0,18.001863021850586,nan,-0.023587135287622612,177.4922218322754,-6.32198965549469,0.07327819429337978,33.94323343136193,1000.0,104.0,38.56328310979993,19.92103187112597,1000.0,1000.0,0.0,104000
105000,0,75.49985779550634,0.0005888938903808594,0.000164031982421875,0.016222238540649414,104988.0,20.623129596710204,nan,-0.015846285852603614,180.44448471069336,-6.207828044891357,0.07624566368758678,64.02669801605597,1000.0,105.0,53.1682086363655,15.66817677809273,1000.0,1000.0,0.0,105000
106000,0,76.4514515609256,0.000598907470703125,0.00013494491577148438,0.014940738677978516,105988.0,24.904133377075194,nan,-0.0014478495577350259,185.0692278544108,-6.018543680508931,0.0780779297153155,30.321623375352043,1000.0,106.0,52.11207306561353,21.891350252935016,1000.0,1000.0,0.0,106000
107000,0,74.87288241489495,0.0005955696105957031,0.0001347064971923828,0.015399932861328125,106988.0,21.770613288879396,nan,-0.051184989201525845,180.56755956013998,-6.627546826998393,0.0815684547026952,44.4786130759902,1000.0,107.0,51.93923661318157,11.651757625571433,1000.0,1000.0,0.0,107000
108000,0,75.25218599470654,0.0007383823394775391,0.0001456737518310547,0.014916181564331055,107988.0,25.73596736907959,nan,-0.0010368218451427917,183.46997578938803,-6.012490312258403,0.08317091564337413,34.65572945288023,1000.0,108.0,33.759404817970314,12.93737808131089,1000.0,1000.0,0.0,108000
109000,0,73.31694397131582,0.0006182193756103516,0.00013065338134765625,0.015286922454833984,108988.0,26.326960792541502,nan,-0.010679143539164215,186.8965301513672,-6.123949925104777,0.08616303528348605,30.66433964900419,1000.0,109.0,36.31159153194555,9.185976831613988,1000.0,1000.0,0.0,109000
110000,0,68.73082345815851,0.0006396770477294922,0.0001347064971923828,0.014978170394897461,109988.0,26.665142631530763,nan,-0.016265072918031365,187.91253026326498,-6.183712283770244,0.08853734967609246,43.17657770371857,1000.0,110.0,43.90573491928248,17.01657577101991,1000.0,1000.0,0.0,110000
111000,0,70.0091469317719,0.0006735324859619141,0.00013685226440429688,0.014590263366699219,110988.0,29.060168685913087,nan,-0.029002424601155024,191.00289154052734,-6.317676266034444,0.09129418681065242,34.77350619273103,1000.0,111.0,56.130077481919976,14.92037307244539,1000.0,1000.0,0.0,111000
112000,0,70.36922205534371,0.0006461143493652344,0.00013566017150878906,0.015192747116088867,111988.0,27.522117462158203,nan,-0.03144065236362318,189.78077189127603,-6.330838720003764,0.0950358926008145,27.13975211820868,1000.0,112.0,50.636407325716874,19.736675311805143,1000.0,1000.0,0.0,112000
113000,0,74.26533289138571,0.0006263256072998047,0.00012803077697753906,0.014887809753417969,112988.0,26.190289115905763,nan,-0.3280400186777115,164.69545618693033,-9.141560951868692,0.10443422632912795,29.14900570100946,1000.0,113.0,24.708737806416764,17.714658070735577,1000.0,1000.0,0.0,113000
114000,0,75.59532864101922,0.0006573200225830078,0.00013828277587890625,0.015956401824951172,113988.0,26.018727989196776,nan,-0.11100153190394242,179.83920923868814,-7.010428071022034,0.10986182528237502,30.63286370863549,1000.0,114.0,36.32281605858598,15.444575685875616,1000.0,1000.0,0.0,114000
115000,0,75.34313309870996,0.0006480216979980469,0.00014543533325195312,0.014838457107543945,114988.0,29.228392791748046,nan,-0.055926987125227846,187.68778228759766,-6.499598383903503,0.11194968658188979,50.53464162018037,1000.0,115.0,42.32260426879596,11.761444046264618,1000.0,1000.0,0.0,115000
116000,0,75.13189223349457,0.0006117820739746094,0.00012922286987304688,0.014707803726196289,115988.0,32.0842552947998,nan,-0.014851614221697673,194.02609634399414,-6.130449891090393,0.11384041731556256,38.32750112579642,1000.0,116.0,51.13302431318064,20.068132219759885,1000.0,1000.0,0.0,116000
117000,0,74.66623372646866,0.0006387233734130859,0.00013756752014160156,0.015234947204589844,116988.0,32.46550193786621,nan,-0.0789029107739528,197.02712758382162,-6.676403045654297,0.11665571977694829,61.74165020627518,1000.0,117.0,41.374324291494396,29.37273947602918,1000.0,1000.0,0.0,117000
118000,0,74.07755927011517,0.0007309913635253906,0.0001418590545654297,0.016206741333007812,117988.0,32.822446746826174,nan,-0.07135819115986426,196.236452738444,-6.589927315711975,0.1209826214859883,17.084094041735533,1000.0,118.0,30.597993641074787,9.87154388357844,1000.0,1000.0,0.0,118000
119000,0,74.05454002292453,0.0006635189056396484,0.00013589859008789062,0.014833211898803711,118988.0,31.68214080810547,nan,-0.06702499246845643,202.6554069519043,-6.537726203600566,0.12465384354194005,48.70423065489143,1000.0,119.0,45.08177894211059,14.715242958162074,1000.0,1000.0,0.0,119000
120000,0,75.56803440780864,0.0006060600280761719,0.0001285076141357422,0.015081644058227539,119988.0,34.20822845458984,nan,-0.0401262022399654,200.53502146402994,-6.31099812189738,0.1290407031774521,53.59627385403699,1000.0,120.0,46.51954886453704,14.071687888324005,1000.0,1000.0,0.0,120000
121000,0,75.85443081470507,0.00064849853515625,0.00012946128845214844,0.015690088272094727,120988.0,33.910681915283206,nan,-0.07322191384931405,200.71404012044272,-6.5366049607594805,0.13646030922730765,41.42527441215128,1000.0,121.0,55.98235267821112,16.77469851387291,1000.0,1000.0,0.0,121000
122000,0,74.94898334802184,0.0007650852203369141,0.00020837783813476562,0.01511240005493164,121988.0,33.7298592376709,nan,-0.04979541680465142,205.9573860168457,-6.351111014684041,0.14182581628362337,69.96797593506396,1000.0,122.0,38.47884143843055,10.258373303401354,1000.0,1000.0,0.0,122000
123000,0,75.2403066510911,0.0006542205810546875,0.0001277923583984375,0.015022754669189453,122988.0,34.41325294494629,nan,-0.07839130129044254,205.08529917399088,-6.531665841738383,0.14746067052086195,38.04881040264306,1000.0,123.0,40.12668460300547,17.09982868361074,1000.0,1000.0,0.0,123000
124000,0,74.30190676690025,0.0007143020629882812,0.00016164779663085938,0.015036582946777344,123988.0,34.396035232543944,nan,-0.051427095041920744,209.44523493448892,-6.3411630392074585,0.1507504197458426,42.39013672944984,1000.0,124.0,44.35481258123578,12.888905990767158,1000.0,1000.0,0.0,124000
125000,0,76.04173616409031,0.0007662773132324219,0.00016117095947265625,0.015090227127075195,124988.0,34.526209335327145,nan,-0.024564567836932838,209.78341420491537,-6.157562732696533,0.15591465681791306,40.83936199173034,1000.0,125.0,60.954061571291696,19.40987974023163,1000.0,1000.0,0.0,125000
126000,0,75.60088796666736,0.0006556510925292969,0.0001399517059326172,0.015514612197875977,125988.0,35.097092132568356,nan,-0.03673954354599118,208.32317988077799,-6.2271697123845415,0.1617488438884417,56.73573063656155,1000.0,126.0,43.79919067519516,12.511944270542214,1000.0,1000.0,0.0,126000
127000,0,75.01750997120423,0.0006544589996337891,0.00013327598571777344,0.015219449996948242,126988.0,34.580814361572266,nan,-0.04568566343126198,210.2915064493815,-6.269157250722249,0.1697474035123984,41.035815779567834,1000.0,127.0,51.80171330758428,19.722264558452782,1000.0,1000.0,0.0,127000
128000,0,74.14932457230219,0.0006182193756103516,0.0001289844512939453,0.014787673950195312,127988.0,35.000741729736326,nan,-0.06882692128419876,204.1567866007487,-6.3820423285166425,0.18015925089518228,53.77353843598927,1000.0,128.0,48.306657798536705,17.78223527434697,1000.0,1000.0,0.0,128000
129000,0,76.33551997938326,0.0007147789001464844,0.00017213821411132812,0.015583992004394531,128988.0,35.70574295043945,nan,-0.07941960962489247,207.0702044169108,-6.423780043919881,0.18743466213345528,32.71065953043521,1000.0,129.0,46.372648818559796,12.584836768983088,1000.0,1000.0,0.0,129000
130000,0,75.89302645387761,0.000637054443359375,0.00016951560974121094,0.014906167984008789,129988.0,35.9691748046875,nan,0.009775845644374689,209.46701939900717,-5.949257731437683,0.19266188268860182,67.54389342993792,1000.0,130.0,33.974464909452216,16.06123607669936,1000.0,1000.0,0.0,130000
131000,0,75.00522173040993,0.0005857944488525391,0.00013113021850585938,0.015265226364135742,130988.0,36.05286178588867,nan,-0.012721410719677806,212.90159606933594,-6.0651014645894366,0.19540927683313689,23.216705448221454,1000.0,131.0,41.87001850191409,17.42916413122061,1000.0,1000.0,0.0,131000
132000,0,76.28809126260917,0.0010833740234375,0.00022172927856445312,0.01566791534423828,131988.0,36.15361572265625,nan,0.02330836021186163,215.09626897176108,-5.882246255874634,0.1979347604016463,24.386602896616548,1000.0,132.0,15.60554235790778,11.555095707355477,1000.0,1000.0,0.0,132000
133000,0,75.54364427538111,0.0006318092346191406,0.0001556873321533203,0.014922142028808594,132988.0,36.34248870849609,nan,-0.05380376738806566,215.33725865681967,-6.268376270929973,0.20049254347880682,13.036409449203152,1000.0,133.0,21.49247035856965,16.78739691974538,1000.0,1000.0,0.0,133000
134000,0,75.38299839395887,0.0006244182586669922,0.00015664100646972656,0.015070438385009766,133988.0,36.01873748779297,nan,0.029052291841556627,215.47183481852213,-5.8594406843185425,0.2066782129307588,21.666180026294526,1000.0,134.0,33.35819240110603,13.92419581996205,1000.0,1000.0,0.0,134000
135000,0,76.41417928666321,0.0006709098815917969,0.00015544891357421875,0.015024423599243164,134988.0,36.242972717285156,nan,-0.039378061114499964,215.74956130981445,-6.18838365872701,0.20907357955972353,34.697683101697415,1000.0,135.0,33.25546729029738,15.428628605731973,1000.0,1000.0,0.0,135000
136000,0,75.69060414553775,0.0006890296936035156,0.00013947486877441406,0.015133857727050781,135988.0,36.35401016235352,nan,-0.03176658654895922,218.63350931803384,-6.152552803357442,0.2082273835937182,25.11908699389414,1000.0,136.0,52.29991568487228,24.827036341462428,1000.0,1000.0,0.0,136000
137000,0,74.01507440499299,0.0006468296051025391,0.00014257431030273438,0.015379905700683594,136988.0,36.71190704345703,nan,-0.009027533233165741,214.37847391764322,-6.042283018430074,0.21351810544729233,46.878937551257735,1000.0,137.0,17.719579981658825,14.835987225943963,1000.0,1000.0,0.0,137000
138000,0,75.264771390406,0.0006802082061767578,0.00013113021850585938,0.015423297882080078,137988.0,36.49287872314453,nan,-0.018242586442890268,216.87406158447266,-6.083099524180095,0.21958661700288454,14.306414048236542,1000.0,138.0,32.91738163598076,14.841388385691744,1000.0,1000.0,0.0,138000
139000,0,75.83484606316581,0.0006716251373291016,0.0001456737518310547,0.01473236083984375,138988.0,36.439677963256834,nan,-0.034581049461849034,216.88861465454102,-6.154702345530192,0.22355562075972557,27.14653647934013,1000.0,139.0,32.68213954496036,11.719206457151982,1000.0,1000.0,0.0,139000
140000,0,75.35677788142426,0.0010373592376708984,0.00020456314086914062,0.016305208206176758,139988.0,36.82412490844727,nan,-0.058195890548328556,217.7542406717936,-6.255008816719055,0.22823852052291235,35.56096441312718,1000.0,140.0,33.21313254630577,16.701402749480735,1000.0,1000.0,0.0,140000
141000,0,75.2842249158723,0.0009381771087646484,0.00016832351684570312,0.015021562576293945,140988.0,36.4316943359375,nan,0.03322774978975455,220.07692209879556,-5.856491883595784,0.2315175806482633,25.066875681380154,1000.0,141.0,40.77838836078598,15.193326806483986,1000.0,1000.0,0.0,141000
142000,0,75.44146425693565,0.0009105205535888672,0.00015211105346679688,0.015845537185668945,141988.0,36.67433380126953,nan,0.03213086538016796,220.3335393269857,-5.85966428120931,0.2289202647904555,33.685609924854184,1000.0,142.0,30.58232123734864,19.3250215623835,1000.0,1000.0,0.0,142000
143000,0,75.02625907619569,0.0008807182312011719,0.00017070770263671875,0.015156269073486328,142988.0,36.86482528686523,nan,0.021152859670110047,217.97652435302734,-5.909536759058635,0.2338255817691485,17.917367654255752,1000.0,143.0,36.04459689732126,7.240411945619877,1000.0,1000.0,0.0,143000
144000,0,74.37690361991014,0.0010440349578857422,0.00019979476928710938,0.016069412231445312,143988.0,36.92733489990234,nan,0.034838711066792406,217.4707819620768,-5.85510516166687,0.24043152605493864,34.00645725467134,1000.0,144.0,24.877635433092316,11.808332308263036,1000.0,1000.0,0.0,144000
145000,0,75.62100647617949,0.0006558895111083984,0.00018072128295898438,0.015219688415527344,144988.0,36.50206787109375,nan,0.05905101029202342,216.9063262939453,-5.754347960154216,0.24037816872199377,15.026769845481443,1000.0,145.0,34.76833125567321,14.389033575422177,1000.0,1000.0,0.0,145000
146000,0,76.21467649450982,0.0006573200225830078,0.00012969970703125,0.014817476272583008,145988.0,36.18572082519531,nan,0.06491943192668259,214.72675959269205,-5.737939874331157,0.24768579502900442,27.732535502323756,1000.0,146.0,47.37386987058038,16.467849054291197,1000.0,1000.0,0.0,146000
147000,0,76.39881297162921,0.001107931137084961,0.0002148151397705078,0.016115903854370117,146988.0,36.47923812866211,nan,-0.059024625147382416,214.88890965779623,-6.2378249168396,0.24823709825674692,8.012288312848787,1000.0,147.0,38.006327208700746,23.033999990402595,1000.0,1000.0,0.0,147000
148000,0,67.71235988722528,0.0006282329559326172,0.00017404556274414062,0.015134811401367188,147988.0,36.00855911254883,nan,-0.001551935604463021,215.9315045674642,-6.006180604298909,0.25196096549431485,33.158109589176796,1000.0,148.0,31.574082375563034,13.887650102983104,1000.0,1000.0,0.0,148000
149000,0,69.05163449868591,0.0006427764892578125,0.00014495849609375,0.015343904495239258,148988.0,35.98806091308594,nan,-0.01803566748276353,213.21180216471353,-6.07301386197408,0.24708623190720877,31.061581173834554,1000.0,149.0,21.49325148219013,9.89396987478799,1000.0,1000.0,0.0,149000
150000,0,71.36485863840139,0.0006988048553466797,0.00012874603271484375,0.015596151351928711,149988.0,35.661297912597654,nan,-0.02550934945854048,215.65576680501303,-6.105148633321126,0.24260491381088892,11.161924300812569,1000.0,150.0,7.577023708937328,6.581266836381219,1000.0,1000.0,0.0,150000
151000,0,76.75032589991194,0.0006244182586669922,0.00016808509826660156,0.015299797058105469,150988.0,35.87334060668945,nan,-0.05327837929750482,210.30982208251953,-6.217945575714111,0.244459867477417,22.763267131900292,1000.0,151.0,31.32318284592579,8.794831721167329,1000.0,1000.0,0.0,151000
152000,0,75.77007454338923,0.0006341934204101562,0.00013947486877441406,0.014989137649536133,151988.0,35.90779975891113,nan,-0.018134595438217122,205.02555211385092,-6.074242313702901,0.2442900314927101,43.944498181032685,1000.0,152.0,39.61239581617521,7.720701638280614,1000.0,1000.0,0.0,152000
153000,0,75.22146938453427,0.0006284713745117188,0.00018596649169921875,0.014761209487915039,152988.0,35.855850830078126,nan,0.030183809615361195,210.2328643798828,-5.874664465586345,0.24079391856988272,52.0049012774835,1000.0,153.0,33.88674741299804,9.616116159872812,1000.0,1000.0,0.0,153000
154000,0,75.8494376625744,0.0006186962127685547,0.00013136863708496094,0.01491236686706543,153988.0,35.730605926513675,nan,-0.037433853334126375,205.53087107340494,-6.157163302103679,0.23821050052841505,17.07534341960563,1000.0,154.0,38.78740595308765,11.27964293582074,1000.0,1000.0,0.0,154000
155000,0,75.87880243923442,0.000667572021484375,0.0001361370086669922,0.015001773834228516,154988.0,35.9266926574707,nan,0.0452992906793952,206.96303431193033,-5.807237505912781,0.2349851131439209,40.60170277020006,1000.0,155.0,55.984979839611036,19.492595952029887,1000.0,1000.0,0.0,155000
156000,0,75.49561782762615,0.00061798095703125,0.0001316070556640625,0.015014171600341797,155988.0,35.188140869140625,nan,-0.0031565360259264708,206.52134577433267,-6.0135875542958575,0.23247680813074112,95.38998792977723,1000.0,156.0,34.616502280727744,11.988171033155432,1000.0,1000.0,0.0,156000
157000,0,75.35092951228451,0.0006577968597412109,0.00013875961303710938,0.01537179946899414,156988.0,34.60189147949219,nan,-0.0697402887744829,200.28028996785483,-6.3004642724990845,0.23216132819652557,29.723730994744592,1000.0,157.0,41.73367169709711,15.837772693434752,1000.0,1000.0,0.0,157000
158000,0,75.09299111267072,0.0006608963012695312,0.00013208389282226562,0.015290021896362305,157988.0,34.77940353393555,nan,0.05634767080967625,202.0722452799479,-5.759593486785889,0.2343806413312753,89.42037112751008,1000.0,158.0,44.53917625092285,23.475864992709386,1000.0,1000.0,0.0,158000
159000,0,75.29606406415607,0.0006330013275146484,0.0001361370086669922,0.015334844589233398,158988.0,34.843250122070316,nan,0.059294711565598845,199.15004221598306,-5.739257216453552,0.22732838864127794,70.74656644076457,1000.0,159.0,52.437820546929416,18.215798610872636,1000.0,1000.0,0.0,159000
160000,0,75.76323123198631,0.0006124973297119141,0.00012826919555664062,0.015115022659301758,159988.0,34.862895812988285,nan,0.022284479501346748,198.0622355143229,-5.900519092877706,0.2240046188235283,23.929953403791806,1000.0,160.0,58.90828298984337,19.095031888616088,1000.0,1000.0,0.0,160000
161000,0,75.49056310366475,0.0006797313690185547,0.0001442432403564453,0.015131235122680664,160988.0,34.883236236572266,nan,-0.014334830533092221,195.3084627787272,-6.063399791717529,0.22616834565997124,44.91642759887779,1000.0,161.0,24.167370939446037,18.23794991714215,1000.0,1000.0,0.0,161000
162000,0,75.2273516439052,0.0006613731384277344,0.00013017654418945312,0.015423774719238281,161988.0,34.72323257446289,nan,0.0139668226086845,196.9947395324707,-5.937777082125346,0.2244221568107605,50.59083737172685,1000.0,162.0,26.561799102605164,20.34420107456887,1000.0,1000.0,0.0,162000
163000,0,74.81486713742748,0.0006475448608398438,0.00018310546875,0.015095710754394531,162988.0,34.61983818054199,nan,0.03770209829478214,194.4892946879069,-5.828996102015178,0.22047229980429014,37.62041287550975,1000.0,163.0,31.935493284260737,16.221695309003355,1000.0,1000.0,0.0,163000
164000,0,75.93342095639485,0.0006587505340576172,0.00013065338134765625,0.014985799789428711,163988.0,34.5998210144043,nan,-0.05332109126417587,193.78989791870117,-6.241807341575623,0.22052011638879776,38.660569209096174,1000.0,164.0,47.905153241816116,13.398198283513624,1000.0,1000.0,0.0,164000
165000,0,76.15815926324046,0.0006263256072998047,0.0001671314239501953,0.014815807342529297,164988.0,34.347433471679686,nan,-0.06516699337710936,191.6368153889974,-6.295646945635478,0.2204258143901825,29.776004992922495,1000.0,165.0,37.598784697728824,20.607083138243144,1000.0,1000.0,0.0,165000
166000,0,75.54092313898954,0.0006182193756103516,0.00018715858459472656,0.015097856521606445,165988.0,34.317290725708006,nan,-0.04101376134591798,188.26781209309897,-6.187604387601216,0.2186724878847599,56.47843950065981,1000.0,166.0,54.760841879956544,20.748526964825924,1000.0,1000.0,0.0,166000
167000,0,73.83693254955202,0.0006098747253417969,0.0001289844512939453,0.014691829681396484,166988.0,35.089183502197265,nan,-0.12414850449810426,185.21238072713217,-6.565961837768555,0.21935420607527098,16.519089842426908,1000.0,167.0,25.11740057265366,9.244664915828656,1000.0,1000.0,0.0,167000
168000,0,75.09777759634343,0.0006496906280517578,0.00014352798461914062,0.015545368194580078,167988.0,33.86843437194824,nan,-0.019267589746353526,183.84741846720377,-6.086907466252645,0.22171414146820703,45.24072668114971,1000.0,168.0,46.00838739825964,22.23197761658252,1000.0,1000.0,0.0,168000
169000,0,75.86749293655014,0.0006937980651855469,0.0001499652862548828,0.015137195587158203,168988.0,33.24554214477539,nan,0.00913453137036413,186.66394424438477,-5.959195971488953,0.22378939762711525,39.844031574986474,1000.0,169.0,22.975285484758054,17.6455207171561,1000.0,1000.0,0.0,169000
170000,0,75.36869403462468,0.0006232261657714844,0.0001285076141357422,0.014835119247436523,169988.0,33.61517913818359,nan,0.05964831092084447,187.33568700154623,-5.728855808575948,0.21997038026650748,42.65498511304964,1000.0,170.0,26.182898737280645,14.014873525458189,1000.0,1000.0,0.0,170000
171000,0,74.18121826657035,0.0009391307830810547,0.00016355514526367188,0.015471220016479492,170988.0,33.857369079589844,nan,-0.01939210152098288,182.11128107706705,-6.087186376253764,0.2224212164680163,0.48588481753860924,1000.0,171.0,45.51816780387145,11.756052479518628,1000.0,1000.0,0.0,171000
172000,0,75.96582256655311,0.0007753372192382812,0.00014066696166992188,0.015177488327026367,171988.0,33.14304306030274,nan,-0.0021671315965553126,183.8876609802246,-6.009814977645874,0.22095997631549835,13.805790689192754,1000.0,172.0,33.972810161403075,11.602524623471794,1000.0,1000.0,0.0,172000
173000,0,73.65959440635092,0.0006413459777832031,0.0001919269561767578,0.01482081413269043,172988.0,32.887846069335936,nan,0.005088139014939467,183.8868865966797,-5.976686517397563,0.21825300653775534,19.571053624603707,1000.0,173.0,35.592169855244,15.739488270630691,1000.0,1000.0,0.0,173000
174000,0,74.62584806467247,0.0006465911865234375,0.0002193450927734375,0.01539301872253418,173988.0,33.122323226928714,nan,0.028037661337293684,180.46051788330078,-5.871226350466411,0.21772698312997818,10.899477433380186,1000.0,174.0,31.406625171560655,19.925670477508945,1000.0,1000.0,0.0,174000
175000,0,73.98666431469395,0.0006661415100097656,0.00013184547424316406,0.015269041061401367,174988.0,33.36505386352539,nan,0.019282776745967567,180.8648910522461,-5.911111831665039,0.21690406277775764,6.413599686601081,1000.0,175.0,27.288505998441202,10.418412554806125,1000.0,1000.0,0.0,175000
176000,0,77.09278696141891,0.0006437301635742188,0.00013756752014160156,0.015129804611206055,175988.0,33.40476791381836,nan,-0.04473432463904222,182.03571955362955,-6.205278674761455,0.21792742609977722,8.412215618440026,1000.0,176.0,15.95094133654498,10.343996071869785,1000.0,1000.0,0.0,176000
177000,0,75.20425961626732,0.0006551742553710938,0.00012993812561035156,0.014955997467041016,176988.0,33.63910697937012,nan,-0.041633259233397744,177.6723403930664,-6.1902815500895185,0.2188019851843516,27.020593416707694,1000.0,177.0,28.77760984074584,14.821614670299402,1000.0,1000.0,0.0,177000
178000,0,74.23772900697153,0.0007097721099853516,0.00014090538024902344,0.01660013198852539,177988.0,33.71046737670898,nan,0.06241970951668918,181.3985392252604,-5.716685930887858,0.22031190743048987,5.367883160069073,1000.0,178.0,25.46901257008677,9.955335843200288,1000.0,1000.0,0.0,178000
179000,0,75.20819720691908,0.0006313323974609375,0.00013446807861328125,0.015098094940185547,178988.0,32.64280059814453,nan,-0.0024583232201014957,180.77325693766275,-6.011250416437785,0.21890856449802717,63.213507095728595,1000.0,179.0,37.38408221781531,11.881136949887818,1000.0,1000.0,0.0,179000
180000,0,75.47643520797884,0.0007064342498779297,0.0001316070556640625,0.015706539154052734,179988.0,33.29789428710937,nan,0.006675488315522671,179.90325419108072,-5.969682216644287,0.22017910455664,68.19062344359155,1000.0,180.0,31.9549888927844,12.26418993123231,1000.0,1000.0,0.0,180000
181000,0,73.76634120844217,0.0006010532379150391,0.00013566017150878906,0.014820337295532227,180988.0,32.73242156982422,nan,-0.016907911592473585,178.6562067667643,-6.076621135075887,0.22067114214102426,29.79389407084755,1000.0,181.0,40.845373050311736,15.626153921539892,1000.0,1000.0,0.0,181000
182000,0,74.7561955454668,0.0008444786071777344,0.0001506805419921875,0.015127897262573242,181988.0,32.929681549072264,nan,-0.014684785933544239,176.2216885884603,-6.065810600916545,0.22314639016985893,44.166304054403405,1000.0,182.0,51.23134330809106,10.727370229007239,1000.0,1000.0,0.0,182000
183000,0,75.74681232694535,0.0006947517395019531,0.00014901161193847656,0.015913009643554688,182988.0,32.819674758911134,nan,-0.024018242489546537,174.28008906046549,-6.106975515683492,0.22458022832870483,17.662027936853626,1000.0,183.0,43.62451043000115,21.48056045233745,1000.0,1000.0,0.0,183000
184000,0,75.3316579809849,0.0006349086761474609,0.00012922286987304688,0.014763355255126953,183988.0,32.841306838989254,nan,-0.006048546366704007,176.04216130574545,-6.02653702100118,0.22793560599287352,16.217378746086002,1000.0,184.0,43.6872458440098,10.970940355035284,1000.0,1000.0,0.0,184000
185000,0,75.71492526536213,0.0006527900695800781,0.00013780593872070312,0.015496969223022461,184988.0,33.25579521179199,nan,0.008199955491969982,176.3953768412272,-5.963964819908142,0.22757373874386153,56.54381602893107,1000.0,185.0,61.90127828001945,24.96118366526968,1000.0,1000.0,0.0,185000
186000,0,75.49730288604154,0.0006589889526367188,0.0001633167266845703,0.014878273010253906,185988.0,32.79512649536133,nan,-0.035893054601425924,177.3947893778483,-6.15745997428894,0.22795873756210008,67.47047324710476,1000.0,186.0,44.12939328470709,10.1534628361054,1000.0,1000.0,0.0,186000
187000,0,75.73844142523853,0.0006132125854492188,0.0001766681671142578,0.015001058578491211,186988.0,33.03633110046387,nan,-0.08562604803591967,175.39390436808267,-6.367485880851746,0.2330446516474088,45.39725981949738,1000.0,187.0,44.229367915830174,18.369288183237725,1000.0,1000.0,0.0,187000
188000,0,75.32153896215377,0.0006632804870605469,0.00013685226440429688,0.014703512191772461,187988.0,33.02475410461426,nan,0.033295440720394254,175.0097401936849,-5.8588160673777265,0.2358077180882295,39.02075473838865,1000.0,188.0,37.92903033253749,11.646493528232398,1000.0,1000.0,0.0,188000
189000,0,75.90412378895188,0.0006520748138427734,0.0001354217529296875,0.015120744705200195,188988.0,33.13353912353516,nan,-0.03817007523806145,176.1526896158854,-6.1612363656361895,0.23674864694476128,35.19713980252787,1000.0,189.0,56.092493868407324,17.26990214635407,1000.0,1000.0,0.0,189000
190000,0,75.3089886631738,0.0008404254913330078,0.00016260147094726562,0.014804363250732422,189988.0,33.85591743469238,nan,0.014756041346117854,177.7549285888672,-5.936673720677693,0.2330214542647203,25.72689980225959,1000.0,190.0,55.96399678930237,17.792890435014158,1000.0,1000.0,0.0,190000
