time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
90000,0,8.582834102608386,0.0006072521209716797,1.3828277587890625e-05,0.13367223739624023,89988.0,-14.713393440246582,0.26099584698677064,0.0009058184150489978,-0.3404984051982562,-5.605526804924011,0.002296140514469395,174.1924444691564,1000.0,90.0,163.64068693012058,5.438585271276765,1000.0,1000.0,0.0,90000
91000,0,8.59075604971512,0.00047779083251953125,1.2159347534179688e-05,0.1366119384765625,90988.0,-14.744998321533203,0.2477659350633621,0.0010616063615695264,-0.3404568061232567,-5.526418407758077,0.00224157936948662,159.2434796095452,1000.0,91.0,175.53426521849627,4.332639377428256,1000.0,1000.0,0.0,91000
92000,0,8.603276261002431,0.0007622241973876953,2.09808349609375e-05,0.12814903259277344,91988.0,-14.628379669189453,0.27199863612651826,0.00044769759945969173,-0.34926244368155795,-5.796023527781169,0.0021947261799747744,180.92675224571732,1000.0,92.0,172.4625300002854,4.86545133079075,1000.0,1000.0,0.0,92000
93000,0,8.650258243259474,0.001232147216796875,1.4066696166992188e-05,0.13491582870483398,92988.0,-14.755836791992188,0.28634341299533844,7.571779012020367e-05,-0.36589376628398895,-5.96492338180542,0.002158657977512727,171.8912764898671,1000.0,93.0,174.17010660399586,6.642165878142111,1000.0,1000.0,0.0,93000
94000,0,8.469916487910666,0.0008711814880371094,1.3828277587890625e-05,0.1316993236541748,93988.0,-14.848013191223144,0.30629198789596557,0.00011865660098919761,-0.38803678502639133,-5.944399396578471,0.0021339870678881803,163.68050884095618,1000.0,94.0,166.01944899319255,5.1265980102009125,1000.0,1000.0,0.0,94000
95000,0,7.8343134045137015,0.0006389617919921875,1.4066696166992188e-05,0.15533208847045898,94988.0,-14.816444511413573,0.3168462681770325,-0.0003215904953322024,-0.3990965411067009,-6.151287913322449,0.002125804118501643,169.9410900251986,1000.0,95.0,179.07505692227213,4.729866862021028,1000.0,1000.0,0.0,95000
96000,0,8.446499632762986,0.00043272972106933594,1.2159347534179688e-05,0.1396338939666748,95988.0,-14.74607521057129,0.3229708421230316,-0.00016871397989840867,-0.39673811942338943,-6.079755783081055,0.002115746649603049,167.95465070258712,1000.0,96.0,170.5582544750677,2.9540748271647415,1000.0,1000.0,0.0,96000
97000,0,8.404799678484608,0.0008981227874755859,2.002716064453125e-05,0.15352177619934082,96988.0,-14.755293197631836,0.3659633839130402,8.31485655605017e-05,-0.4426816776394844,-5.9607648452123,0.0021185659182568393,162.68720227460412,1000.0,97.0,161.95492403685464,5.4171226949082305,1000.0,1000.0,0.0,97000
98000,0,8.62791602013413,0.001361846923828125,2.4080276489257812e-05,0.14829611778259277,97988.0,-14.89252899169922,0.3765473973751068,0.00012470763431338128,-0.4567060172557831,-5.941444476445516,0.002129667807215204,156.31420176397532,1000.0,98.0,170.10048034508543,3.67730879845143,1000.0,1000.0,0.0,98000
99000,0,8.557693649590579,0.0009369850158691406,3.409385681152344e-05,0.1454019546508789,98988.0,-14.905849342346192,0.3811086273193359,-7.989418312111714e-05,-0.47002294659614563,-6.037287632624309,0.002142868509205679,174.97935520400884,1000.0,99.0,168.48996298651298,4.232859812730578,1000.0,1000.0,0.0,99000
100000,0,8.647978874234347,0.0007131099700927734,1.5974044799804688e-05,0.13889789581298828,99988.0,-14.91013900756836,0.42406534075737,0.00010750705132522853,-0.5040217041969299,-5.949990510940552,0.0021496296782667437,175.02793816464418,1000.0,100.0,172.70350316172963,5.509439157643371,1000.0,1000.0,0.0,100000
101000,0,8.499438640000331,0.0016171932220458984,2.384185791015625e-05,0.14636516571044922,100988.0,-14.961904640197753,0.4377608644962311,4.1109150667277085e-05,-0.5212207933266958,-5.980815927187602,0.0021426614839583635,152.73060135850346,1000.0,101.0,177.50300759500982,5.485423504706771,1000.0,1000.0,0.0,101000
102000,0,8.598443732984249,0.0023479461669921875,4.1961669921875e-05,0.13982200622558594,101988.0,-14.971582450866698,0.45592504620552066,0.000256746830928023,-0.543560802936554,-5.879846692085266,0.0021365140952790775,172.41202018018907,1000.0,102.0,176.32657536932427,3.5485712906291296,1000.0,1000.0,0.0,102000
103000,0,8.476725254364167,0.0016090869903564453,2.47955322265625e-05,0.1337141990661621,102988.0,-14.948932037353515,0.49368965744972226,1.8352087863604538e-05,-0.5804029007752737,-5.99138339360555,0.0021246087077694633,179.4905595572938,1000.0,103.0,174.42843560611445,4.558049153185039,1000.0,1000.0,0.0,103000
104000,0,6.699210266036801,0.0010840892791748047,2.09808349609375e-05,0.152266263961792,103988.0,-15.115596237182617,0.5130534493923187,-0.00019198308837076183,-0.5960807303587595,-6.090267022450765,0.002126927914408346,178.1252100035057,1000.0,104.0,176.1701336713654,5.664351587366062,1000.0,1000.0,0.0,104000
105000,0,7.456992238747549,0.0014681816101074219,1.4781951904296875e-05,0.15605592727661133,104988.0,-15.103838577270508,0.5472054719924927,8.535882686070788e-05,-0.6248917430639267,-5.960180918375651,0.0021435853947574892,183.68628917658478,1000.0,105.0,184.29333731598072,3.2086796379721476,1000.0,1000.0,0.0,105000
106000,0,9.06204636337529,0.0008640289306640625,2.3603439331054688e-05,0.12993836402893066,105988.0,-15.082033882141113,0.571346664428711,4.0411579296536125e-05,-0.6479603052139282,-5.981218059857686,0.002148775248012195,176.66874619684964,1000.0,106.0,184.61052155678794,4.762611984573238,1000.0,1000.0,0.0,106000
107000,0,8.747388799632411,0.00032901763916015625,1.0967254638671875e-05,0.1418461799621582,106988.0,-15.072345848083495,0.5818936228752136,2.150035167384582e-06,-0.664099300901095,-5.999000469843547,0.002139910551098486,173.47449552921438,1000.0,107.0,178.60915569584094,7.30732052460555,1000.0,1000.0,0.0,107000
108000,0,8.815876878240504,0.00039696693420410156,1.1920928955078125e-05,0.13262009620666504,107988.0,-15.048615036010743,0.6332337784767151,7.201085160583413e-05,-0.7033728907505671,-5.966431975364685,0.0021451982708337405,175.59769891378295,1000.0,108.0,175.1943079420268,5.393053262732585,1000.0,1000.0,0.0,108000
