time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
82000,0,66.48966964289677,0.0009288787841796875,0.00017547607421875,0.0170285701751709,81988.0,0.029151377156376838,18.673600845336914,-5.794233894348144,18.815797653198242,0.0024635728041175753,-18.778680006663006,-5.542805473009746,0.005387857983199258,167.15333104137213,1000.0,82.0,92.80883002706452,32.61386415988732,1000.0,1000.0,0.0,82000
83000,0,67.37197040859729,0.0009396076202392578,0.00019860267639160156,0.017711639404296875,82988.0,0.029755700156092645,18.713540496826173,-5.727386722564697,18.84358940124512,0.0023874643860229603,-18.821363131205242,-5.537606239318848,0.005162685799101989,115.39856444576318,1000.0,83.0,103.6747206585358,39.27074496395501,1000.0,1000.0,0.0,83000
84000,0,67.04441554422564,0.0006148815155029297,0.0001366138458251953,0.017086505889892578,83988.0,0.02812092311680317,18.750922775268556,-5.813439979553222,18.869173583984374,0.0012653246473443385,-18.871050516764324,-5.744064927101135,0.004943422313469152,136.12402885456663,1000.0,84.0,40.2286361226351,38.38283674745067,1000.0,1000.0,0.0,84000
85000,0,66.75736776664563,0.0008184909820556641,0.0001373291015625,0.016933202743530273,84988.0,0.025095040798187255,18.734219512939454,-5.87955041885376,18.839198455810546,0.0017399577506391022,-18.788268725077312,-5.635009328524272,0.0047666785928110285,15.157270091128682,1000.0,85.0,21.910056239096047,20.57687848120281,1000.0,1000.0,0.0,85000
86000,0,66.77067321101315,0.0007579326629638672,0.0001480579376220703,0.016780853271484375,85988.0,0.02564352609217167,18.63652946472168,-5.9330369567871095,18.728484115600587,0.0011276815300031255,-18.681217193603516,-5.753174265225728,0.004567821432525913,53.9580867517074,1000.0,86.0,190.58002704283462,49.072927849866296,1000.0,1000.0,0.0,86000
87000,0,67.19917969751346,0.0006530284881591797,0.00014019012451171875,0.017201900482177734,86988.0,0.026150337383151055,18.622368698120116,-5.909240665435791,18.70760383605957,0.0008347628536284901,-18.741639614105225,-5.811976273854573,0.00443978999586155,184.98474739860683,1000.0,87.0,198.38386577720635,36.05778692310597,1000.0,1000.0,0.0,87000
88000,0,67.45930700477295,0.0009298324584960938,0.00018167495727539062,0.017256975173950195,87988.0,0.031154619231820106,18.511573562622072,-5.735498409271241,18.5942707824707,8.683722019971658e-05,-18.552345116933186,-5.980417847633362,0.004433781180220346,167.8683616838424,1000.0,88.0,207.55588570698865,29.6657633804752,1000.0,1000.0,0.0,88000
89000,0,65.7895364260017,0.00063323974609375,0.00012874603271484375,0.01669001579284668,88988.0,0.028522238805890082,18.40687187194824,-5.85896936416626,18.492539443969726,-0.00015334887575590983,-18.520357767740887,-6.033973217010498,0.00451438338495791,47.99799926420297,1000.0,89.0,216.39572498544536,46.65018892324972,1000.0,1000.0,0.0,89000
90000,0,63.61344272717787,0.0006737709045410156,0.00014400482177734375,0.017158985137939453,89988.0,0.026358594447374345,18.322674865722657,-5.935741786956787,18.421909408569334,-0.0024644280007729926,-18.37615950902303,-6.528610825538635,0.004662815908280511,177.96944521227113,1000.0,90.0,199.29862044399138,38.05357225205345,1000.0,1000.0,0.0,90000
91000,0,61.93041144563512,0.0006029605865478516,0.00016164779663085938,0.01701974868774414,90988.0,0.027614463940262794,18.402134857177735,-5.86157377243042,18.510874099731446,-0.0018077761342283338,-18.444156010945637,-6.3662692705790205,0.004936343641020358,228.23938178788808,1000.0,91.0,191.8839046313046,55.84570025519716,1000.0,1000.0,0.0,91000
92000,0,65.07486325029261,0.0006594657897949219,0.0001571178436279297,0.01623392105102539,91988.0,0.03016249068081379,18.426079940795898,-5.842050380706787,18.53159973144531,-0.0009683553944341838,-18.470564524332683,-6.188627600669861,0.0051336764978865785,209.21820538070955,1000.0,92.0,161.80011666161715,67.84635391753683,1000.0,1000.0,0.0,92000
93000,0,67.36612715567226,0.0006501674652099609,0.0001418590545654297,0.017141103744506836,92988.0,0.030447412207722666,18.389050216674804,-5.863506851196289,18.50181884765625,-0.00046499186161478673,-18.490984439849854,-6.08860969543457,0.005248699996930857,190.67779068231974,1000.0,93.0,207.31125613885578,84.34126768569493,1000.0,1000.0,0.0,93000
94000,0,66.59185548868274,0.0006077289581298828,0.0001404285430908203,0.016782760620117188,93988.0,0.027375681027770042,18.384715805053713,-5.938538951873779,18.505589447021485,-0.0012571160453565728,-18.465110619862873,-6.233183224995931,0.005390842483999829,95.2300951261593,1000.0,94.0,122.12905087635329,74.86060179897048,1000.0,1000.0,0.0,94000
95000,0,66.83016616784023,0.0008873939514160156,0.00015163421630859375,0.017381668090820312,94988.0,0.02973082959651947,18.466437072753905,-5.901794986724854,18.584743423461916,-0.001299640025536064,-18.59687566757202,-6.2323927481969195,0.005592805993122359,232.31926167031148,1000.0,95.0,220.26229707169014,38.17980117453946,1000.0,1000.0,0.0,95000
96000,0,66.59426613166482,0.0009696483612060547,0.00017833709716796875,0.018086910247802734,95988.0,0.026796664521098138,18.378732376098633,-5.957376136779785,18.493181228637695,0.00026617727417033166,-18.480494658152264,-5.952601631482442,0.005617458489723504,61.53797775603367,1000.0,96.0,123.92355838595935,52.3092087871853,1000.0,1000.0,0.0,96000
97000,0,67.3943139646837,0.0006573200225830078,0.0001342296600341797,0.01729297637939453,96988.0,0.03364452794194221,18.452218704223633,-5.7606223487854,18.560840682983397,0.0011439004641336699,-18.547947883605957,-5.794304370880127,0.005560949134329955,194.98027108141127,1000.0,97.0,134.8279313478654,58.45132791583445,1000.0,1000.0,0.0,97000
98000,0,66.87022822873381,0.000640869140625,0.00013637542724609375,0.017663240432739258,97988.0,0.0319710399210453,18.470419921875,-5.888673496246338,18.57756362915039,0.0009696491542854346,-18.53426392873128,-5.820973078409831,0.005416021798737347,205.8476942850696,1000.0,98.0,166.90251851849675,71.52910016506156,1000.0,1000.0,0.0,98000
99000,0,66.80896124532818,0.0005955696105957031,0.0001323223114013672,0.01659250259399414,98988.0,0.031495785638689995,18.489156951904295,-5.845356922149659,18.594294662475587,0.0013905831971593823,-18.567570368448894,-5.7371838092803955,0.0052904782351106405,186.77022243312373,1000.0,99.0,127.51441545602431,55.78200121440316,1000.0,1000.0,0.0,99000
100000,0,66.07292510765609,0.0006213188171386719,0.00013136863708496094,0.016859769821166992,99988.0,0.03096831724047661,18.44003807067871,-5.939168758392334,18.55016471862793,0.0006452174081156651,-18.52207851409912,-5.875368038813273,0.005176124279387295,161.6420799171455,1000.0,100.0,182.68041285969463,68.35003751769239,1000.0,1000.0,0.0,100000
101000,0,66.45680050651812,0.0009200572967529297,0.00017023086547851562,0.017016172409057617,100988.0,0.033356956094503405,18.616807861328127,-5.80889045715332,18.732965240478517,-0.0008977155424266433,-18.720736662546795,-6.170510292053223,0.005265693335483472,222.21720595871682,1000.0,101.0,167.3440157796763,75.60225833096322,1000.0,1000.0,0.0,101000
102000,0,65.81720400410755,0.0006561279296875,0.00014734268188476562,0.016867637634277344,101988.0,0.029370482340455056,18.49349723815918,-5.945297050476074,18.601414108276366,8.46381954033859e-06,-18.566960334777832,-5.998393813769023,0.005269532014305393,80.4208116969724,1000.0,102.0,186.77023037641305,77.40276743698418,1000.0,1000.0,0.0,102000
103000,0,62.63853702275553,0.0006577968597412109,0.00013756752014160156,0.016504526138305664,102988.0,0.030231610536575318,18.423963012695314,-5.892166309356689,18.525497283935547,0.0013172013738464254,-18.475937525431316,-5.745198527971904,0.005168886894049744,117.89552374867647,1000.0,103.0,202.87893797714736,67.71129758907688,1000.0,1000.0,0.0,103000
104000,0,61.42296472462716,0.0007154941558837891,0.00016236305236816406,0.016874074935913086,103988.0,0.032518345341086385,18.51468734741211,-5.848136405944825,18.617239685058593,0.0007007704395315765,-18.546937783559162,-5.861623088518779,0.005063992420521875,234.93418010954903,1000.0,104.0,166.76348678905194,66.41379495204528,1000.0,1000.0,0.0,104000
105000,0,62.3344259644342,0.0006103515625,0.0001354217529296875,0.01656508445739746,104988.0,0.03257123745977879,18.624700012207033,-5.918099422454834,18.740259857177733,-0.00046744027349632233,-18.752802848815918,-6.090638041496277,0.005163240013644099,228.06770491996136,1000.0,105.0,177.10485252856589,61.54536283912939,1000.0,1000.0,0.0,105000
106000,0,66.66238600350295,0.0006406307220458984,0.00013136863708496094,0.016379117965698242,105988.0,0.03855998866260052,18.61321563720703,-5.685723438262939,18.725311431884766,0.0010730357535067014,-18.755825996398926,-5.795436978340149,0.005245200009085238,160.249835276493,1000.0,106.0,125.06957012048274,83.55547617772837,1000.0,1000.0,0.0,106000
107000,0,66.15692408057373,0.0006158351898193359,0.00013256072998046875,0.016377687454223633,106988.0,0.033956288248300555,18.644785537719727,-5.821890678405762,18.76538543701172,-0.000222511114164566,-18.78335952758789,-6.04279088973999,0.005201258657810588,190.71457331322335,1000.0,107.0,196.2752376017772,50.79957827304755,1000.0,1000.0,0.0,107000
108000,0,67.30541735641428,0.000888824462890625,0.00021457672119140625,0.017798900604248047,107988.0,0.03283558517694473,18.758675842285157,-5.881608867645264,18.8852880859375,-5.7532547846979774e-05,-18.899609088897705,-6.010823647181193,0.005319324399655064,216.17837818469008,1000.0,108.0,214.56122356184824,18.682975975595426,1000.0,1000.0,0.0,108000
109000,0,67.18083886352483,0.0009644031524658203,0.00022602081298828125,0.017991065979003906,108988.0,0.034343261271715164,18.871052474975585,-5.829396324157715,18.996889266967774,0.0012868758155188214,-18.991708914438885,-5.758421977361043,0.005326987632239859,205.4037498040821,1000.0,109.0,229.09192226798305,53.92651531214465,1000.0,1000.0,0.0,109000
110000,0,67.19474425874222,0.0006651878356933594,0.0001385211944580078,0.016598939895629883,109988.0,0.03720492571592331,18.961717910766602,-5.753106155395508,19.067232360839842,0.0018670040444703773,-19.02892780303955,-5.628621180852254,0.005026800480360786,271.07783566405186,1000.0,110.0,232.45658648236994,50.46858639057493,1000.0,1000.0,0.0,110000
111000,0,66.72542235690072,0.0006077289581298828,0.00014591217041015625,0.016623973846435547,110988.0,0.03499724589288235,19.011348724365234,-5.821662578582764,19.108896102905273,0.0024638299946673214,-19.051448186238606,-5.4770521720250445,0.004710721628119548,241.85753233693308,1000.0,111.0,231.02814271273027,52.97957374860484,1000.0,1000.0,0.0,111000
112000,0,66.66781109549177,0.0006439685821533203,0.00012969970703125,0.01685500144958496,111988.0,0.03053565286099911,18.984964141845705,-5.884896564483642,19.07938102722168,0.0015815972728887573,-19.019833246866863,-5.648570100466411,0.0044999125724037485,247.27365102168292,1000.0,112.0,253.58939848642885,21.562377320541007,1000.0,1000.0,0.0,112000
113000,0,66.67633196747371,0.0006909370422363281,0.00017976760864257812,0.01717090606689453,112988.0,0.03349728472530842,19.056263198852537,-5.789369735717774,19.162483444213866,-0.0016067930458423991,-19.111130237579346,-6.354934612909953,0.004527712667671342,218.8697076693044,1000.0,113.0,258.14005171677735,29.943328858089174,1000.0,1000.0,0.0,113000
114000,0,66.5634484286515,0.0006144046783447266,0.00018644332885742188,0.01676464080810547,113988.0,0.03428040541708469,19.02817771911621,-5.760543537139893,19.131744384765625,-0.0003095676038356032,-19.154758135477703,-6.066768368085225,0.00463638788399597,118.40680773421857,1000.0,114.0,254.46070500960545,36.399116714699716,1000.0,1000.0,0.0,114000
115000,0,67.67211252698459,0.0006573200225830078,0.00013899803161621094,0.016851425170898438,114988.0,0.03234345830976963,19.09093162536621,-5.905455780029297,19.197162246704103,0.0002021609410197319,-19.166272163391113,-5.957067092259725,0.004708813775020341,214.8294300679807,1000.0,115.0,256.839352072893,13.544581114195134,1000.0,1000.0,0.0,115000
116000,0,62.06666725858053,0.0006437301635742188,0.0001513957977294922,0.01707601547241211,115988.0,0.031759552136063574,19.08008140563965,-5.860885429382324,19.18500747680664,-0.0005354509824731698,-19.12823470433553,-6.113425374031067,0.004720854728172223,224.84782159148222,1000.0,116.0,240.3381274385943,22.800281899863997,1000.0,1000.0,0.0,116000
117000,0,62.390356226980906,0.0006117820739746094,0.00015044212341308594,0.01671123504638672,116988.0,0.029975802227854727,19.09733055114746,-5.998425407409668,19.202486572265624,-0.001213308152121802,-19.164706389109295,-6.2563181320826216,0.004734819522127509,117.05714522204593,1000.0,117.0,260.91394039166494,8.974973699114813,1000.0,1000.0,0.0,117000
118000,0,63.11483599758755,0.0005981922149658203,0.0001323223114013672,0.016773223876953125,117988.0,0.03226617649197579,19.220701904296874,-5.829376621246338,19.316518020629882,0.00019600212302369377,-19.35969114303589,-5.959012428919475,0.00478207494597882,267.4441580513692,1000.0,118.0,258.95871397070914,27.663666873852343,1000.0,1000.0,0.0,118000
119000,0,66.31482618679757,0.0006422996520996094,0.00014090538024902344,0.01658344268798828,118988.0,0.031556194573640825,19.22753723144531,-5.957035961151123,19.313917922973634,0.000783386151548863,-19.329514980316162,-5.833850423494975,0.00471514059851567,248.0895314085191,1000.0,119.0,257.2460795962128,56.7588356960639,1000.0,1000.0,0.0,119000
120000,0,67.0499029973003,0.0010344982147216797,0.00021123886108398438,0.018224477767944336,119988.0,0.03001617595553398,19.1656111907959,-5.965775718688965,19.24944633483887,-0.00011273326344962697,-19.224605083465576,-6.024412274360657,0.004619762417860329,152.48894573434563,1000.0,120.0,221.1819228210169,80.61808375190688,1000.0,1000.0,0.0,120000
121000,0,65.93896952752509,0.0008804798126220703,0.00015425682067871094,0.01752924919128418,120988.0,0.030766576007008554,19.204918365478516,-5.8996430778503415,19.290092315673828,-0.00013917508658778388,-19.27447255452474,-6.029942711194356,0.004652837213749687,257.4269657540344,1000.0,121.0,205.64836315993472,59.80249604799751,1000.0,1000.0,0.0,121000
122000,0,66.6105108023809,0.0006215572357177734,0.00013136863708496094,0.01604175567626953,121988.0,0.030592181906104087,19.145301589965822,-5.977568435668945,19.230034942626954,-8.647949774361526e-05,-19.189531485239666,-6.0180427233378095,0.004792220851716896,122.3180867979387,1000.0,122.0,225.9000402688329,79.24470393279358,1000.0,1000.0,0.0,122000
123000,0,67.3595925698472,0.000701904296875,0.00013637542724609375,0.01705646514892578,122988.0,0.029682142287492753,19.08982124328613,-5.947290000915527,19.170261459350584,0.0001584339794741633,-19.159606138865154,-5.967238982518514,0.004835144927104314,72.48951069621,1000.0,123.0,229.35017951844574,66.74599441055318,1000.0,1000.0,0.0,123000
124000,0,66.75843030695829,0.0006699562072753906,0.00013899803161621094,0.016959190368652344,123988.0,0.03103801630437374,19.112959899902343,-5.893806324005127,19.199234466552735,0.0002463651944708545,-19.14902416865031,-5.949188073476155,0.004847336288851996,258.5438378660516,1000.0,124.0,231.3858048034095,90.14708129115627,1000.0,1000.0,0.0,124000
125000,0,67.32373983395323,0.00095367431640625,0.00018095970153808594,0.017760038375854492,124988.0,0.029964849576354025,19.07169204711914,-5.886673355102539,19.16114326477051,-0.0002032236091811986,-19.095115502675373,-6.041264613469441,0.004926353964644174,156.91770902638555,1000.0,125.0,214.02254012861272,63.889765930833214,1000.0,1000.0,0.0,125000
126000,0,67.15760430289887,0.0006628036499023438,0.00015044212341308594,0.016771793365478516,125988.0,0.02827285520732403,18.965237350463866,-6.070144882202149,19.056275634765626,-0.0012192931402144798,-19.01407512029012,-6.243309338887532,0.005011341301724315,91.4177450847004,1000.0,126.0,241.80228098313933,73.60199364738294,1000.0,1000.0,0.0,126000
127000,0,66.17738292311799,0.0007162094116210938,0.00015211105346679688,0.017104148864746094,126988.0,0.0297766475379467,18.90030158996582,-6.025454158782959,18.99408073425293,-0.00012747782602673396,-19.001241048177082,-6.025002638498942,0.00509869959205389,44.31790029599207,1000.0,127.0,177.52816155215584,85.69409056528264,1000.0,1000.0,0.0,127000
128000,0,61.592248338862625,0.0006473064422607422,0.0001456737518310547,0.016745567321777344,127988.0,0.029891848266124725,18.886028823852538,-6.022532043457031,18.98315086364746,-0.00015572479969705455,-19.0309952100118,-6.030373891194661,0.0051330716426794725,144.1237527739534,1000.0,128.0,200.59807536858938,84.4910263360579,1000.0,1000.0,0.0,128000
129000,0,61.71960669478232,0.0006296634674072266,0.00019431114196777344,0.017097949981689453,128988.0,0.029937703609466553,18.840374221801756,-5.973368606567383,18.934093627929688,-0.00042057391450119513,-18.878143946329754,-6.082155187924703,0.005119506153278053,56.78350288373025,1000.0,129.0,204.70308533111753,66.13527191613709,1000.0,1000.0,0.0,129000
130000,0,64.60054375114359,0.0006511211395263672,0.00015354156494140625,0.0165560245513916,129988.0,0.03408510319888592,18.88530860900879,-5.8710175895690915,18.978611755371094,-0.0005498544839307821,-18.996715545654297,-6.107662518819173,0.0051073530145610375,212.26345483716892,1000.0,130.0,151.57959350161406,65.86430036276741,1000.0,1000.0,0.0,130000
131000,0,66.22808347228538,0.0006659030914306641,0.00014138221740722656,0.016992568969726562,130988.0,0.031683490201830866,18.91942428588867,-5.968094463348389,19.009620666503906,0.00020158240658929572,-19.07137982050578,-5.9599355061848955,0.005031708123472829,153.66338502073552,1000.0,131.0,195.47782914310133,54.856235477436485,1000.0,1000.0,0.0,131000
132000,0,66.63844985478511,0.0009756088256835938,0.00017380714416503906,0.01701068878173828,131988.0,0.031617771089077,18.874308700561524,-6.0099491691589355,18.967375869750978,0.00012122602978100379,-18.93160343170166,-5.975801269213359,0.005009365850128233,151.40172718650797,1000.0,132.0,186.33970715545314,76.64806641732157,1000.0,1000.0,0.0,132000
133000,0,66.4519571645671,0.0009229183197021484,0.00016760826110839844,0.01723170280456543,132988.0,0.030355527848005295,18.75876251220703,-5.987378139495849,18.850562591552734,0.000674973251686121,-18.793197949727375,-5.865227460861206,0.005007972552751501,106.85836702167852,1000.0,133.0,159.3172522680223,79.24362333645561,1000.0,1000.0,0.0,133000
134000,0,68.11119930679062,0.0006976127624511719,0.00017595291137695312,0.01672530174255371,133988.0,0.03791953317821026,18.822767028808595,-5.729615612030029,18.91586700439453,0.0003611954853113275,-18.84754467010498,-5.927853941917419,0.005006308628556629,187.19151179676032,1000.0,134.0,186.11856948457677,71.95265359102473,1000.0,1000.0,0.0,134000
135000,0,67.82768553263028,0.0006809234619140625,0.0001404285430908203,0.01668715476989746,134988.0,0.02918107055127621,18.771890716552733,-6.039320945739746,18.864085998535156,0.0005261918743902546,-18.84261957804362,-5.894675254821777,0.004994454987657567,118.5541269543216,1000.0,135.0,225.21887327792865,57.011306521059396,1000.0,1000.0,0.0,135000
136000,0,68.43744839824902,0.0006554126739501953,0.00027370452880859375,0.016144514083862305,135988.0,0.03366504095494747,18.77512878417969,-5.973852500915528,18.86704460144043,0.0005958483428306257,-18.784060796101887,-5.87951922416687,0.004945644061081111,127.92223665077474,1000.0,136.0,105.27358897911702,76.78848951819307,1000.0,1000.0,0.0,136000
137000,0,69.15095247955958,0.0006778240203857422,0.0001399517059326172,0.0156097412109375,136988.0,0.0375997170060873,18.693161849975585,-5.759442749023438,18.78801582336426,-7.088396281081562e-05,-18.730093638102215,-6.01434584458669,0.0049432699258128805,152.3720838616429,1000.0,137.0,242.94531123901024,81.401665910382,1000.0,1000.0,0.0,137000
138000,0,69.22102450253264,0.0006597042083740234,0.00012683868408203125,0.01600360870361328,137988.0,0.038160918354988096,18.842947158813477,-5.810601654052735,18.93705696105957,-3.0906895214381315e-05,-18.911786874135334,-6.006240685780843,0.00497146761820962,283.4332911993564,1000.0,138.0,271.68467539189385,25.375135321773353,1000.0,1000.0,0.0,138000
139000,0,70.02855034377285,0.0007252693176269531,0.00013303756713867188,0.015770673751831055,138988.0,0.03747195146977902,18.83112739562988,-5.87896167755127,18.924025115966796,-0.0005389949546952266,-18.92604382832845,-6.108872214953105,0.004950958692158262,135.35571034877563,1000.0,139.0,261.65247266155313,34.4786577427224,1000.0,1000.0,0.0,139000
140000,0,69.36861603598835,0.0006434917449951172,0.0001385211944580078,0.015890836715698242,139988.0,0.03833118163049221,18.88096229553223,-5.830424709320068,18.9742472076416,-1.2672735465457663e-05,-18.94437583287557,-6.002552668253581,0.004967059086387356,290.4748779739633,1000.0,140.0,251.38999559263917,91.25631027424905,1000.0,1000.0,0.0,140000
141000,0,69.68134310108346,0.0007452964782714844,0.00015783309936523438,0.015911102294921875,140988.0,0.04365321606397629,18.884864654541015,-5.592109832763672,18.976331939697264,-0.00022147778023888046,-18.89909331003825,-6.044278462727864,0.005001942122665544,300.4378133789723,1000.0,141.0,252.4435166051397,74.02182100018844,1000.0,1000.0,0.0,141000
142000,0,70.67223736062874,0.000644683837890625,0.00014519691467285156,0.015898704528808594,141988.0,0.03765825010836124,18.994826889038087,-5.820847663879395,19.089029922485352,-1.1875228058973638e-05,-19.07146469751994,-6.0023685693740845,0.005029616372970243,298.93308630075177,1000.0,142.0,288.7050964418009,27.18752827233769,1000.0,1000.0,0.0,142000
143000,0,70.84666609011502,0.0007154941558837891,0.00014257431030273438,0.015932559967041016,142988.0,0.03428506836295128,19.10872756958008,-5.8577809906005855,19.203231811523438,1.5981883431474368e-06,-19.139657497406006,-5.9996916850407915,0.0050650635578980046,317.5608708307194,1000.0,143.0,289.56120768658377,28.82562988273284,1000.0,1000.0,0.0,143000
144000,0,70.71565666715672,0.0006201267242431641,0.00015544891357421875,0.015745162963867188,143988.0,0.03769673116505146,19.190608825683594,-5.830444564819336,19.281259765625,-0.0008208882281905971,-19.287531852722168,-6.159903009732564,0.0051338974153622985,280.8564992915906,1000.0,144.0,249.3806188384884,76.6126274514463,1000.0,1000.0,0.0,144000
145000,0,70.9052082643041,0.0006623268127441406,0.00014638900756835938,0.016338348388671875,144988.0,0.03539675436913967,19.232209548950195,-5.860132923126221,19.324135971069335,4.0986268989703e-05,-19.25042963027954,-5.992055177688599,0.005157091771252453,292.82236121298826,1000.0,145.0,299.37428390717275,13.972958096936448,1000.0,1000.0,0.0,145000
146000,0,69.31423215180469,0.0007002353668212891,0.00019931793212890625,0.016358613967895508,145988.0,0.03557002499699593,19.2497811126709,-5.770000267028808,19.338928756713866,-0.0001980074290865256,-19.33702039718628,-6.038567821184794,0.005133899161592126,310.0108366818517,1000.0,146.0,266.4544691084911,71.79832961416248,1000.0,1000.0,0.0,146000
147000,0,66.33966356176101,0.0007519721984863281,0.00014090538024902344,0.015528202056884766,146988.0,0.039139671623706816,19.396196670532227,-5.810367908477783,19.482792587280272,0.0006264249216959191,-19.454919656117756,-5.878170967102051,0.005141818158638974,299.67083208162825,1000.0,147.0,279.43718646479203,49.4842639023936,1000.0,1000.0,0.0,147000
148000,0,64.0398685705212,0.0006148815155029297,0.0001952648162841797,0.01592707633972168,147988.0,0.03777922563254833,19.48580841064453,-5.766334857940674,19.57269302368164,-0.0007275153572360674,-19.594789187113445,-6.141099572181702,0.005156584666110575,305.6999810988844,1000.0,148.0,215.4695159886672,109.01984829458756,1000.0,1000.0,0.0,148000
149000,0,66.08333522399272,0.0006711483001708984,0.00013637542724609375,0.016173362731933594,148988.0,0.03358271203935146,19.57020706176758,-5.964731121063233,19.656166610717772,-0.0005202573144439763,-19.714396953582764,-6.100354909896851,0.005184383868860702,295.29422246452003,1000.0,149.0,290.511470639886,54.04291148669688,1000.0,1000.0,0.0,149000
150000,0,64.7380629133042,0.0006763935089111328,0.00013828277587890625,0.015919208526611328,149988.0,0.038923017010092736,19.592110061645506,-5.847533302307129,19.677489852905275,0.0004657791942008771,-19.732711950937908,-5.910799980163574,0.005221319423678021,297.61936150151956,1000.0,150.0,264.45322174862724,54.288509194177294,1000.0,1000.0,0.0,150000
151000,0,65.4011510017782,0.0006694793701171875,0.0001518726348876953,0.01579761505126953,150988.0,0.035810895711183545,19.62016143798828,-5.818875408172607,19.70292510986328,-0.00014196979100233875,-19.723875045776367,-6.027053316434224,0.005247412249445915,299.1761496136419,1000.0,151.0,268.85725824583545,74.13598635215189,1000.0,1000.0,0.0,151000
152000,0,64.14697738837644,0.0006973743438720703,0.0001392364501953125,0.015605688095092773,151988.0,0.035213435366749764,19.757391662597655,-5.839106941223145,19.843329849243165,-0.0001237411779584363,-19.772571722666424,-6.023292700449626,0.005313508794642985,322.21720083870554,1000.0,152.0,266.0972302632573,63.090818340925345,1000.0,1000.0,0.0,152000
153000,0,64.169942248178,0.0006914138793945312,0.0001392364501953125,0.01560354232788086,152988.0,0.039255252927541735,19.797826766967773,-5.816582050323486,19.881586380004883,9.923984422736491e-05,-19.823827107747395,-5.98141876856486,0.005340278963558376,295.20845400666474,1000.0,153.0,296.72097414019083,30.54446677324472,1000.0,1000.0,0.0,153000
154000,0,63.14839851971852,0.0007543563842773438,0.0001556873321533203,0.015827417373657227,153988.0,0.03503978654742241,19.918005065917967,-5.929072875976562,20.008279113769532,-0.0004585163139078456,-19.986005942026775,-6.084578474362691,0.005424167184780042,301.5875875569084,1000.0,154.0,269.8107413601769,82.47125429421857,1000.0,1000.0,0.0,154000
155000,0,63.551139049632354,0.0006425380706787109,0.0001354217529296875,0.015992164611816406,154988.0,0.03951886110007763,19.98021415710449,-5.6404401969909665,20.069151763916015,0.00014130606480951732,-19.98449977238973,-5.9741785526275635,0.005472152299868564,326.89074867852634,1000.0,155.0,264.6751961745649,94.33207671305485,1000.0,1000.0,0.0,155000
156000,0,63.29125690283429,0.0006723403930664062,0.00013828277587890625,0.016333818435668945,155988.0,0.04653996914625168,20.143267974853515,-5.6319991493225094,20.232260360717774,-0.001199729806103278,-20.257541338602703,-6.217224955558777,0.005523182180089255,306.1580498333187,1000.0,156.0,236.8325500044253,74.10512927895559,1000.0,1000.0,0.0,156000
157000,0,63.08840641271087,0.000698089599609375,0.0001323223114013672,0.015597105026245117,156988.0,0.038555949181318286,20.095024032592775,-5.814189472198486,20.185274353027342,0.00017338850436014278,-20.17715819676717,-5.968773086865743,0.005551018247691293,181.29632494778818,1000.0,157.0,305.6168982670151,39.77543732977533,1000.0,1000.0,0.0,157000
158000,0,65.58047175741049,0.0006778240203857422,0.00013971328735351562,0.01602768898010254,157988.0,0.03510488845407963,20.12682746887207,-5.935681610107422,20.214343490600587,0.00017727476248789267,-20.22337992986043,-5.9680880308151245,0.005554241904368003,332.18082443845043,1000.0,158.0,269.18579910839077,39.83666888513543,1000.0,1000.0,0.0,158000
159000,0,67.30809596405359,0.0007224082946777344,0.00013685226440429688,0.016139984130859375,158988.0,0.03315690338611603,20.332643890380858,-5.895606956481934,20.421300048828126,-0.00032992147801754373,-20.459868748982746,-6.0592706600824995,0.0055665999340514345,347.4715310065506,1000.0,159.0,247.19021687275045,86.52495338714482,1000.0,1000.0,0.0,159000
160000,0,65.54525826773032,0.0006282329559326172,0.00013875961303710938,0.016446590423583984,159988.0,0.03520313277840614,20.37685607910156,-5.785287685394287,20.46540771484375,0.00030813595609894645,-20.531671206156414,-5.944686611493428,0.00557017403965195,322.1791789226906,1000.0,160.0,272.89447591977,81.8920673572916,1000.0,1000.0,0.0,160000
161000,0,68.05664810415774,0.0006563663482666016,0.000141143798828125,0.016057252883911133,160988.0,0.033335436582565305,20.472280426025392,-5.948396415710449,20.56175109863281,0.00038094721821835265,-20.572537899017334,-5.931005398432414,0.0055212378889943165,307.37210087375473,1000.0,161.0,194.12059182292364,100.2204224976886,1000.0,1000.0,0.0,161000
162000,0,66.72784268006939,0.0006306171417236328,0.0001385211944580078,0.01605844497680664,161988.0,0.035417170226573945,20.422697830200196,-5.830664520263672,20.508811111450196,0.0003601961131304658,-20.436057090759277,-5.934981147448222,0.005537852334479491,338.48928432840853,1000.0,162.0,302.84492065141785,47.59412594480595,1000.0,1000.0,0.0,162000
163000,0,69.0381772871971,0.0006363391876220703,0.0001285076141357422,0.015854835510253906,162988.0,0.033290141448378566,20.551066055297852,-5.9466737937927245,20.638700790405274,0.0003492289579298813,-20.67297093073527,-5.936662753423055,0.00551354050791512,345.64045119929125,1000.0,163.0,265.2473742495012,100.50811175010219,1000.0,1000.0,0.0,163000
