time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
85000,0,67.46612140061998,0.0006306171417236328,0.0001304149627685547,0.017296791076660156,84988.0,164742129.76,-238490.29,9.007733917236328,-218942.488125,-132.61218770345053,219202.22526041666,-20.047734419504803,9.441092173258463,0.766457986857236,1000.0,85.0,1.4342382718874498,0.13298742690425985,1000.0,1000.0,0.0,85000
86000,0,68.23033046203258,0.000736236572265625,0.00015282630920410156,0.016678333282470703,85988.0,138512053.6,-242449.835625,9.014764251708984,-222284.325,-137.48498662312826,222183.30208333334,-19.809192816416424,9.957114934921265,0.19002406180924436,1000.0,86.0,0.051588811051126296,0.050153686706023146,1000.0,1000.0,0.0,86000
87000,0,68.3915614126057,0.0010268688201904297,0.00017881393432617188,0.01737236976623535,86988.0,134017667.84,-246083.45625,9.012655792236329,-225950.86875,-142.06049346923828,227027.64713541666,-19.53878911336263,10.49392827351888,0.09862194433013427,1000.0,87.0,0.017568898901217978,0.021028256631230337,1000.0,1000.0,0.0,87000
88000,0,68.16947191179243,0.0007085800170898438,0.00013780593872070312,0.016948938369750977,87988.0,139346182.4,-247736.945,9.015467376708985,-228031.355,-149.7749341328939,227710.1640625,-19.535470326741535,11.066510677337646,1.3550405550351645,1000.0,88.0,0.6223852663717613,0.49746367162509975,1000.0,1000.0,0.0,88000
89000,0,68.28240362687755,0.0007181167602539062,0.000133514404296875,0.016840219497680664,88988.0,149465647.68,-250601.035625,9.011952209472657,-231691.19375,-154.78001022338867,232337.56380208334,-19.255059083302815,11.678345441818237,1.5584471762456455,1000.0,89.0,2.5297525519867237,0.07721081149199048,1000.0,1000.0,0.0,89000
90000,0,68.58637921561446,0.0007162094116210938,0.00014472007751464844,0.016814470291137695,89988.0,171619780.64,-255926.3675,9.013358306884765,-236984.01625,-165.24195607503256,236354.1640625,-19.401740550994873,12.331250190734863,0.8264800933270072,1000.0,90.0,0.5938950694832636,0.1313213298044155,1000.0,1000.0,0.0,90000
91000,0,61.15711252034777,0.0006651878356933594,0.00013709068298339844,0.01656341552734375,90988.0,156174572.48,-262745.375,9.00703094482422,-242968.85125,-173.0485496520996,243312.77083333334,-19.28801679611206,13.024338483810425,1.1337884644666445,1000.0,91.0,1.2026545307751815,0.12775765397081434,1000.0,1000.0,0.0,91000
92000,0,67.95749545686681,0.0007028579711914062,0.000141143798828125,0.016582250595092773,91988.0,159163073.28,-265703.974375,9.009843292236328,-245413.175625,-179.223996480306,246428.73567708334,-19.03421974182129,13.751730918884277,1.358065989209952,1000.0,92.0,1.154645071298415,0.056237700543675224,1000.0,1000.0,0.0,92000
93000,0,68.17004805038692,0.0006461143493652344,0.0001735687255859375,0.016689300537109375,92988.0,163878992.8,-267711.945625,9.010546112060547,-247941.25375,-187.2451934814453,248610.75,-18.89271942774455,14.524862130482992,1.4942807437739614,1000.0,93.0,1.1901472526372932,0.06829551703661293,1000.0,1000.0,0.0,93000
94000,0,68.81332040073553,0.0006313323974609375,0.00013709068298339844,0.016620635986328125,93988.0,154879504.96,-269668.254375,9.010546112060547,-250162.218125,-198.04524612426758,250881.05989583334,-18.91919978459676,15.33122968673706,1.8075854519665364,1000.0,94.0,2.5342170665060957,0.08358559621430921,1000.0,1000.0,0.0,94000
95000,0,68.3220003700914,0.0006487369537353516,0.00016427040100097656,0.016382932662963867,94988.0,138831569.6,-272917.33375,9.00703094482422,-253055.31625,-198.82853190104166,253514.23567708334,-18.29392957687378,16.174733479817707,2.72332407016506,1000.0,95.0,2.468236601100159,0.04532511780656385,1000.0,1000.0,0.0,95000
96000,0,68.7088906857548,0.0009596347808837891,0.00018596649169921875,0.016623973846435547,95988.0,148136873.12,-276028.69625,9.012153701782227,-255084.915625,-199.1779810587565,255614.5859375,-17.69308074315389,17.035579999287922,2.6088315747827284,1000.0,96.0,2.320738064883549,0.41121733642446706,1000.0,1000.0,0.0,96000
97000,0,68.54746134556399,0.0006654262542724609,0.00013875961303710938,0.01636362075805664,96988.0,162586317.12,-279440.42,9.00773422241211,-259256.35375,-207.41258494059244,259596.25260416666,-17.55438502629598,17.952759901682537,2.651300867019171,1000.0,97.0,2.3418609428549972,0.3145314062460014,1000.0,1000.0,0.0,97000
98000,0,64.84607825615343,0.000637054443359375,0.0001392364501953125,0.016129493713378906,97988.0,178415515.52,-280875.25375,9.011249542236328,-261034.38375,-220.19141133626303,259954.76822916666,-17.626729329427082,18.940386295318604,2.467932676621224,1000.0,98.0,2.54335958611293,0.07532134303006562,1000.0,1000.0,0.0,98000
99000,0,68.40945358606571,0.0006515979766845703,0.00015854835510253906,0.016340017318725586,98988.0,152593530.24,-285102.6375,9.007067718505859,-265127.73,-225.65231577555338,264994.3046875,-17.292362531026203,19.984889189402264,1.855211808239408,1000.0,99.0,2.0457323000554286,0.5483496918869917,1000.0,1000.0,0.0,99000
100000,0,67.5619724217649,0.0006158351898193359,0.00013685226440429688,0.016195058822631836,99988.0,200678781.76,-290101.44875,9.012655181884766,-269886.57125,-239.4000447591146,269621.2395833333,-17.35246467590332,21.090194543202717,2.392288647568332,1000.0,100.0,2.5109243632772205,0.07900269257272577,1000.0,1000.0,0.0,100000
101000,0,67.39119536952892,0.0006566047668457031,0.00013685226440429688,0.01609349250793457,100988.0,184250229.28,-295377.72625,9.014061737060548,-274164.08625,-241.4365488688151,274536.1328125,-16.85665225982666,22.240941524505615,2.185421355171491,1000.0,101.0,0.9213489861586031,0.5438821937206317,1000.0,1000.0,0.0,101000
102000,0,68.89262071267322,0.0006535053253173828,0.00013685226440429688,0.01662278175354004,101988.0,184884355.36,-295970.105,9.013358001708985,-274508.27625,-250.47600173950195,275589.1067708333,-16.68246905008952,23.44982369740804,0.7020678088259239,1000.0,102.0,0.7213295725468714,0.38743608378030836,1000.0,1000.0,0.0,102000
103000,0,69.0264519683785,0.0006663799285888672,0.0001380443572998047,0.016212940216064453,102988.0,162183001.28,-297982.45375,9.011952514648437,-277051.69,-253.91981252034506,277609.5364583333,-16.269399960835774,24.72850799560547,0.7950501041456641,1000.0,103.0,0.43635330770114333,0.02895206672694876,1000.0,1000.0,0.0,103000
104000,0,68.72528264787809,0.0006725788116455078,0.00013756752014160156,0.01623702049255371,103988.0,168882052.16,-300450.49875,9.013358306884765,-279933.14625,-266.64222462972003,280560.8125,-16.222551981608074,26.086349964141846,0.6317261159867822,1000.0,104.0,0.674997398751432,0.5042291039368186,1000.0,1000.0,0.0,104000
105000,0,62.30205602678943,0.0006742477416992188,0.00013875961303710938,0.016328811645507812,104988.0,188185548.16,-306200.15125,9.009139862060547,-284148.215,-282.2840296427409,283537.9244791667,-16.25950853029887,27.517436186472576,0.5565483531325334,1000.0,105.0,0.3597977522527901,0.033595676952505746,1000.0,1000.0,0.0,105000
106000,0,68.78966517573059,0.0006628036499023438,0.0001468658447265625,0.0160369873046875,105988.0,177822624.64,-305214.735,9.011952514648437,-284007.1,-287.6369934082031,284669.2473958333,-15.912623087565104,29.02040656407674,0.3926531830170358,1000.0,106.0,0.3030349531146324,0.01663876459905679,1000.0,1000.0,0.0,106000
107000,0,68.32391463420197,0.0009951591491699219,0.00019502639770507812,0.01644587516784668,106988.0,171752052.16,-308074.18375,9.00773422241211,-286525.00375,-296.9160385131836,286934.8541666667,-15.698394775390625,30.618168036142986,0.3533814522194958,1000.0,107.0,0.3412170091585353,0.08797023759125555,1000.0,1000.0,0.0,107000
108000,0,68.33687212513898,0.0009121894836425781,0.00016260147094726562,0.01735544204711914,107988.0,163696387.2,-314155.91875,9.007733917236328,-293224.7725,-306.3336817423503,293619.6380208333,-15.48819891611735,32.289082527160645,0.5771706421202559,1000.0,108.0,0.6096275687834617,0.06641424813246873,1000.0,1000.0,0.0,108000
109000,0,68.97047080691904,0.0005979537963867188,0.00012874603271484375,0.01620316505432129,108988.0,177221415.36,-320246.9975,9.00703109741211,-298155.48375,-320.5499572753906,298682.6458333333,-15.413427114486694,34.05594126383463,0.8431819611397559,1000.0,109.0,0.6181622090874831,0.04091468930672553,1000.0,1000.0,0.0,109000
110000,0,68.41927371859369,0.0008165836334228516,0.0001735687255859375,0.016726970672607422,109988.0,187623887.36,-321405.655,9.009311904907227,-300557.36875,-334.5666046142578,300621.109375,-15.312251965204874,35.93140951792399,0.794568580866457,1000.0,110.0,0.7671246216943629,0.08420818048601855,1000.0,1000.0,0.0,110000
111000,0,68.34921079819703,0.0006690025329589844,0.00017189979553222656,0.01642322540283203,110988.0,208657420.16,-330089.21875,9.007733612060546,-308640.34375,-344.6767756144206,309549.9765625,-15.094294786453247,37.904327392578125,1.019266733476343,1000.0,111.0,0.4428621739756947,0.06454731807029385,1000.0,1000.0,0.0,111000
112000,0,68.71956258597515,0.0006611347198486328,0.00019359588623046875,0.016159772872924805,111988.0,243424099.84,-336566.795,9.009140167236328,-313941.22875,-369.09959920247394,314973.7708333333,-15.225697755813599,40.012009938557945,0.7072010225358752,1000.0,112.0,0.48487465622248316,0.043989122789071466,1000.0,1000.0,0.0,112000
113000,0,62.26487583258761,0.0006580352783203125,0.00014138221740722656,0.016434907913208008,112988.0,180193673.92,-338270.12375,9.016873931884765,-316320.13625,-382.7786102294922,316071.0442708333,-15.056588093439737,42.27000745137533,0.6478719703069294,1000.0,113.0,0.5338502745922569,0.06146903906873855,1000.0,1000.0,0.0,113000
114000,0,68.90334976774322,0.0006270408630371094,0.00014591217041015625,0.016146421432495117,113988.0,203126836.48,-340905.79375,9.009863433837891,-317976.46625,-406.6331431070964,318231.171875,-15.110373894373575,44.63885052998861,0.6879246895018949,1000.0,114.0,0.5187984714911357,0.06064092720629545,1000.0,1000.0,0.0,114000
115000,0,68.4503149400181,0.0008778572082519531,0.000156402587890625,0.01663374900817871,114988.0,198524524.8,-342354.74625,9.011249542236328,-320158.98125,-427.2618891398112,320136.90625,-15.066043774286905,47.132904370625816,0.7709674079572176,1000.0,115.0,0.6347518277868364,0.07589509176095367,1000.0,1000.0,0.0,115000
116000,0,69.68143571232059,0.0006189346313476562,0.00013065338134765625,0.016041994094848633,115988.0,228787008.0,-349142.72125,9.008437194824218,-325450.115,-439.20306905110675,325373.1067708333,-14.827766021092733,49.757757822672524,0.9817582133046555,1000.0,116.0,0.7595371592452095,0.025911812187870236,1000.0,1000.0,0.0,116000
117000,0,67.67058398353049,0.0006406307220458984,0.00014829635620117188,0.016474246978759766,116988.0,243372931.52,-349935.0575,9.00773422241211,-326570.53625,-468.6596221923828,326913.9401041667,-14.921675205230713,52.53599993387858,0.9266412272885071,1000.0,117.0,0.7808971311739189,0.11608306952839441,1000.0,1000.0,0.0,117000
118000,0,67.97965620411219,0.0006654262542724609,0.00014090538024902344,0.0163271427154541,117988.0,206005609.28,-356201.19625,9.003515625,-333125.40625,-480.63677978515625,334414.609375,-14.666978438695272,55.46219539642334,1.1452812970925423,1000.0,118.0,0.7078171538824524,0.021248853958115137,1000.0,1000.0,0.0,118000
119000,0,68.8821212447677,0.0006427764892578125,0.00013756752014160156,0.016734600067138672,118988.0,197830550.4,-359158.455,9.013358459472656,-336809.15625,-498.36512502034503,338180.375,-14.519169569015503,58.50513013203939,0.9143796069144543,1000.0,119.0,0.9051388271924704,0.05058345417239056,1000.0,1000.0,0.0,119000
120000,0,64.80507970725183,0.0006601810455322266,0.0001308917999267578,0.016268014907836914,119988.0,224402418.88,-362943.16125,9.011249237060547,-340602.93,-507.0783869425456,341833.171875,-14.217704772949219,61.71223258972168,1.0658294210915369,1000.0,120.0,0.9217064747535775,0.15361358305895187,1000.0,1000.0,0.0,120000
121000,0,68.21177750195805,0.0006892681121826172,0.00013256072998046875,0.016382932662963867,120988.0,214906487.04,-368809.8625,9.01124984741211,-345932.06125,-529.6423950195312,347496.984375,-14.13927435874939,65.07935587565105,1.1162110774387886,1000.0,121.0,1.2547626156969045,0.024464468430541345,1000.0,1000.0,0.0,121000
122000,0,67.6787952563088,0.0010061264038085938,0.0001926422119140625,0.017610788345336914,121988.0,210232737.28,-374250.31,9.014061431884766,-350295.54875,-570.9967651367188,351526.4713541667,-14.311380704243978,68.70847511291504,1.1082548288169378,1000.0,122.0,0.9213915596323592,0.04729601089329472,1000.0,1000.0,0.0,122000
123000,0,69.46990716816528,0.0006825923919677734,0.0001308917999267578,0.015874624252319336,122988.0,192972248.8,-373249.1175,9.01054656982422,-350380.1325,-573.8616129557291,350243.9479166667,-13.91134516398112,72.54432042439778,1.1047031989029994,1000.0,123.0,0.9309831949473557,0.03471505955445479,1000.0,1000.0,0.0,123000
124000,0,69.15793049092966,0.0006551742553710938,0.0001423358917236328,0.01645970344543457,123988.0,240285646.4,-381893.24,9.00703094482422,-357765.28375,-598.8228759765625,360538.2734375,-13.827718257904053,76.50843874613444,1.105743170521867,1000.0,124.0,0.7117515001406967,0.34500398915668534,1000.0,1000.0,0.0,124000
125000,0,68.09032336825591,0.0006930828094482422,0.00013756752014160156,0.016978740692138672,124988.0,230268540.16,-386559.07375,9.005625,-362113.43375,-632.7067159016927,363747.0338541667,-13.838014761606852,80.73161379496257,1.1991832279519363,1000.0,125.0,0.5329391689399026,0.28389411259289693,1000.0,1000.0,0.0,125000
126000,0,68.94299021915509,0.0007290840148925781,0.00014162063598632812,0.016860008239746094,125988.0,240752220.8,-390734.20625,9.009842681884766,-365689.2625,-660.4454956054688,367255.734375,-13.751154820124308,85.21492703755696,1.2359105458981625,1000.0,126.0,0.4562985277727746,0.22699161490838404,1000.0,1000.0,0.0,126000
127000,0,60.11815213004073,0.0006728172302246094,0.0001316070556640625,0.01606893539428711,126988.0,260415533.12,-394890.6825,9.007030792236328,-370071.28,-670.0019226074219,370556.640625,-13.456768353780111,89.86101786295573,1.1488642455618558,1000.0,127.0,0.4143307369154646,0.21718329636785333,1000.0,1000.0,0.0,127000
128000,0,66.03031947920117,0.0006268024444580078,0.0001308917999267578,0.01663970947265625,127988.0,287023589.44,-403815.68625,9.00492172241211,-379061.41125,-679.2752431233724,379682.0,-13.16933806737264,94.75748507181804,1.2607257989716656,1000.0,128.0,0.9503068761314687,0.07466118308044963,1000.0,1000.0,0.0,128000
129000,0,68.37229652320936,0.0006773471832275391,0.00017523765563964844,0.016379117965698242,128988.0,225159633.92,-409015.59375,9.0084375,-384648.54875,-698.6033579508463,387056.4947916667,-12.99849041302999,99.83190027872722,1.1830849104168086,1000.0,129.0,0.9156868628194313,0.02809617050461985,1000.0,1000.0,0.0,129000
130000,0,68.07131617078073,0.0009303092956542969,0.00016450881958007812,0.016532421112060547,129988.0,230709202.24,-412957.84125,9.011249389648437,-388827.415,-710.2752075195312,388883.9010416667,-12.753609736760458,105.18089803059895,1.0962396701564567,1000.0,130.0,0.933550370222797,0.09154725820417674,1000.0,1000.0,0.0,130000
131000,0,67.98335841327903,0.0006184577941894531,0.00012922286987304688,0.017802715301513672,130988.0,246787470.72,-415747.00875,9.011952514648437,-393008.4925,-728.4281056722006,394990.3229166667,-12.57349713643392,110.82458813985188,1.1685444696133156,1000.0,131.0,0.8574285548898881,0.04060270230010747,1000.0,1000.0,0.0,131000
132000,0,68.65899740902279,0.0009064674377441406,0.0001518726348876953,0.01678609848022461,131988.0,205275707.2,-420076.89125,9.009140167236328,-396585.9525,-753.1247304280599,398065.5989583333,-12.452547868092855,116.72955258687337,1.062685507278909,1000.0,132.0,0.946008035233799,0.09160513246568962,1000.0,1000.0,0.0,132000
133000,0,68.56888761010443,0.0006701946258544922,0.0001480579376220703,0.01597452163696289,132988.0,200267351.04,-425483.77875,9.00492156982422,-403083.34625,-760.0728302001953,404256.5677083333,-12.178083260854086,123.0403601328532,1.1419613692946458,1000.0,133.0,0.9285157931076122,0.04678209427860522,1000.0,1000.0,0.0,133000
134000,0,69.04204115226338,0.0008063316345214844,0.0001728534698486328,0.016470670700073242,133988.0,230614945.92,-437710.66625,9.006327819824218,-412926.25375,-786.1722106933594,413907.1067708333,-12.061206658681234,129.7193463643392,1.2351759975771266,1000.0,134.0,0.8967156491683206,0.020123190129084957,1000.0,1000.0,0.0,134000
135000,0,63.63795812519231,0.0010223388671875,0.0002205371856689453,0.018597126007080078,134988.0,271072225.28,-439428.095,9.010954284667969,-415539.11,-780.6880645751953,416272.296875,-11.714593887329102,136.6279067993164,1.232885919884864,1000.0,135.0,0.6043416813471177,0.045713465567779034,1000.0,1000.0,0.0,135000
136000,0,68.41128348794619,0.0007214546203613281,0.0001533031463623047,0.017577409744262695,135988.0,265164689.28,-447991.8675,9.006328125,-424339.65125,-772.2981262207031,426549.7994791667,-11.372505823771158,143.76487731933594,1.1570959978912405,1000.0,136.0,0.3108028742693077,0.0334017622620542,1000.0,1000.0,0.0,136000
137000,0,67.59821014718386,0.0009944438934326172,0.00016689300537109375,0.016836166381835938,136988.0,241580417.28,-452463.5425,9.008653259277343,-428577.61375,-762.6598561604818,429586.9114583333,-11.047674735387167,151.10696156819662,0.5117195097131303,1000.0,137.0,0.32509509448491125,0.05267117025113382,1000.0,1000.0,0.0,137000
138000,0,68.1778933680104,0.001163482666015625,0.00018739700317382812,0.017798185348510742,137988.0,258716109.44,-457182.68,9.012655334472656,-433419.0175,-811.1549479166666,435096.2395833333,-11.10180656115214,159.00967152913412,0.6529253345761068,1000.0,138.0,1.0010485619595428,0.021617805821217792,1000.0,1000.0,0.0,138000
139000,0,68.0184612789917,0.00077056884765625,0.0001423358917236328,0.016664743423461914,138988.0,269028317.44,-463691.2575,9.010546264648438,-438551.8575,-834.6965484619141,441560.7057291667,-10.981686035792032,167.57095336914062,1.073317695653025,1000.0,139.0,0.4563292154424944,0.08084203972910342,1000.0,1000.0,0.0,139000
140000,0,68.39838699787742,0.000732421875,0.00014090538024902344,0.015573263168334961,139988.0,333320408.32,-468967.185,9.009842529296876,-443337.55,-869.3239186604818,446992.2083333333,-10.923561096191406,176.58482233683267,0.4717028241042077,1000.0,140.0,0.34703315603422924,0.016078761313147793,1000.0,1000.0,0.0,140000
141000,0,65.98847472261362,0.0007424354553222656,0.00013899803161621094,0.0167083740234375,140988.0,268220011.52,-471689.335,9.011249542236328,-447113.40125,-886.3744812011719,449074.4609375,-10.760285218556723,186.22150802612305,0.5082025145727623,1000.0,141.0,2.5121974772736295,0.04876587393507179,1000.0,1000.0,0.0,141000
142000,0,62.64882872806703,0.0007240772247314453,0.00014328956604003906,0.016221284866333008,141988.0,258693993.28,-481013.9225,9.004218597412109,-455392.2375,-924.0405222574869,457182.6171875,-10.706654946009317,196.34649785359701,2.686587503520463,1000.0,142.0,1.024958766500422,0.48665281484389233,1000.0,1000.0,0.0,142000
143000,0,68.23645781815343,0.0006501674652099609,0.0001308917999267578,0.01581597328186035,142988.0,316398521.28,-488270.64625,9.0084375,-463583.06625,-894.2859395345052,466391.1432291667,-10.325184186299643,206.78286743164062,0.8382166622330969,1000.0,143.0,0.48737057993675303,0.03328842285595734,1000.0,1000.0,0.0,143000
144000,0,68.03346601655134,0.0009310245513916016,0.00017261505126953125,0.016726255416870117,143988.0,295138527.04,-492581.50375,9.00703094482422,-468517.75875,-870.1230621337891,471231.9375,-10.005605936050415,217.2491887410482,0.945298594964591,1000.0,144.0,0.3842850517593409,0.015495452077322154,1000.0,1000.0,0.0,144000
145000,0,68.16375537193521,0.0007011890411376953,0.00013971328735351562,0.016114234924316406,144988.0,338061941.12,-501178.12375,9.014061279296875,-476699.39125,-893.8402557373047,479184.09375,-9.91727590560913,228.201535542806,1.0425770527794307,1000.0,145.0,0.6531111526068076,0.1018604692385383,1000.0,1000.0,0.0,145000
146000,0,68.7163651710281,0.0007004737854003906,0.0001316070556640625,0.016158342361450195,145988.0,271866353.28,-508677.48375,9.005625,-484341.71625,-889.6331024169922,486405.21875,-9.707500298817953,239.97873560587564,1.1630654104409022,1000.0,146.0,1.069885813129226,0.0632336823079084,1000.0,1000.0,0.0,146000
147000,0,68.95065174520948,0.0007262229919433594,0.00014543533325195312,0.016480207443237305,146988.0,316686104.32,-518519.8025,9.00914047241211,-495785.25,-861.8070220947266,498854.1041666667,-9.419625600179037,252.0436897277832,1.4659465638524902,1000.0,147.0,0.8784909219799234,0.06506774915761529,1000.0,1000.0,0.0,147000
148000,0,68.15781827589143,0.0006797313690185547,0.00020074844360351562,0.01657581329345703,147988.0,275648247.04,-527087.54875,9.014060974121094,-504187.90875,-828.1903635660807,506206.7057291667,-9.129345019658407,264.67780049641925,1.434945606933,1000.0,148.0,0.7553901923467348,0.01480601806289619,1000.0,1000.0,0.0,148000
149000,0,61.56635532456064,0.0007243156433105469,0.00013709068298339844,0.016150951385498047,148988.0,311295808.96,-538732.83,9.00562484741211,-515662.30125,-822.7866160074869,517711.2786458333,-8.961236715316772,277.8797378540039,1.1889698552281167,1000.0,149.0,0.7952903761687302,0.07588714687315389,1000.0,1000.0,0.0,149000
150000,0,69.28995662505386,0.0007307529449462891,0.00015306472778320312,0.016575098037719727,149988.0,347362716.48,-549669.16,9.006327972412109,-525671.6075,-810.3715413411459,527968.1822916666,-8.777016957600912,291.84156290690106,1.2929290246265854,1000.0,150.0,0.7183465749768526,0.04690321475837014,1000.0,1000.0,0.0,150000
151000,0,68.05483712480878,0.0010132789611816406,0.00016832351684570312,0.01649165153503418,150988.0,277335336.32,-561886.9225,9.00492172241211,-537899.0025,-833.1710815429688,541469.5,-8.71739093462626,306.63744099934894,1.1308927179885893,1000.0,151.0,0.6829093938387063,0.031155391516834465,1000.0,1000.0,0.0,151000
152000,0,67.70894946056312,0.0006971359252929688,0.00017976760864257812,0.016713857650756836,151988.0,290078445.76,-572209.0425,9.009139862060547,-548862.9275,-805.0088246663412,550803.9270833334,-8.501689910888672,321.8161799112956,1.3544645826582942,1000.0,152.0,0.7436341758835094,0.06280452495680414,1000.0,1000.0,0.0,152000
153000,0,68.67388132232011,0.0006632804870605469,0.00017762184143066406,0.01615762710571289,152988.0,294939780.8,-583033.87,9.01054656982422,-558798.3575,-803.2805328369141,562893.5,-8.378382047017416,337.7781804402669,1.268479182821728,1000.0,153.0,0.8002071319993755,0.04237461381433074,1000.0,1000.0,0.0,153000
154000,0,67.76714866071832,0.0007543563842773438,0.0001518726348876953,0.016126394271850586,153988.0,311890377.92,-596718.2125,9.011249389648437,-572665.2075,-763.1719970703125,575242.7395833334,-8.152586936950684,354.5674006144206,1.150347092421966,1000.0,154.0,0.8759229070645853,0.09779980125862005,1000.0,1000.0,0.0,154000
155000,0,67.9340727687364,0.000762939453125,0.000213623046875,0.016443729400634766,154988.0,324889898.4,-608035.7175,9.012655639648438,-583469.6,-760.6372121175131,588713.4791666666,-8.046005487442017,371.80384572347003,1.289276586666869,1000.0,155.0,0.708718751395753,0.04372503981813076,1000.0,1000.0,0.0,155000
156000,0,65.2373353242188,0.0007498264312744141,0.00017499923706054688,0.01645064353942871,155988.0,344877077.12,-621378.7875,9.017576293945313,-596729.02,-726.3307189941406,598191.7135416666,-7.862714568773906,389.9628270467122,1.212916140107411,1000.0,156.0,0.6892530082885404,0.05794485506150791,1000.0,1000.0,0.0,156000
157000,0,68.04940476499509,0.0006883144378662109,0.00018477439880371094,0.01598358154296875,156988.0,381024072.96,-636575.025,9.006327819824218,-612582.1575,-613.9562555948893,615936.6875,-7.509292920430501,406.8191197713216,1.079872321427721,1000.0,157.0,0.859138920296299,0.03419891877640281,1000.0,1000.0,0.0,157000
158000,0,68.02071156767781,0.0011267662048339844,0.00020051002502441406,0.01833200454711914,157988.0,379621041.28,-652638.0675,9.009842987060546,-627739.4575,-604.1825663248698,631468.3385416666,-7.422903696695964,424.6473388671875,1.3600626214806493,1000.0,158.0,0.7985752858557996,0.06138597968893992,1000.0,1000.0,0.0,158000
159000,0,68.35433466099099,0.0006544589996337891,0.0001823902130126953,0.01635885238647461,158988.0,360616193.6,-664888.2125,9.014061431884766,-640414.3175,-637.732432047526,641784.6458333334,-7.429634054501851,446.1193440755208,2.2175375974122757,1000.0,159.0,2.4160981883529926,0.02479997041286297,1000.0,1000.0,0.0,159000
160000,0,68.07348157150379,0.0007746219635009766,0.00014209747314453125,0.016299009323120117,159988.0,418800748.16,-683032.7075,9.009843139648437,-656942.9325,-619.3708902994791,660979.1770833334,-7.323911786079407,467.87093861897785,2.880501287594111,1000.0,160.0,2.276818848067146,0.053475831988073604,1000.0,1000.0,0.0,160000
161000,0,68.18884437227565,0.0007476806640625,0.0001461505889892578,0.01670670509338379,160988.0,413832722.56,-693873.95,9.02460678100586,-668789.305,-582.6526616414388,670606.3229166666,-7.189489722251892,489.86632283528644,2.6825824476865616,1000.0,161.0,2.285787870215024,0.147342242101094,1000.0,1000.0,0.0,161000
162000,0,64.05762997227731,0.0006628036499023438,0.00022029876708984375,0.01613473892211914,161988.0,407969731.84,-708862.605,9.009843139648437,-683052.625,-587.3824590047201,686850.4166666666,-7.142982403437297,513.9474334716797,3.0937464972012276,1000.0,162.0,0.7324904304462102,0.0705073077079149,1000.0,1000.0,0.0,162000
163000,0,67.22489955462325,0.0007507801055908203,0.00021505355834960938,0.01616978645324707,162988.0,372139284.48,-726052.585,9.011249084472656,-701757.4125,-387.6451555887858,704473.8489583334,-6.725473046302795,534.3714447021484,1.6140303818471273,1000.0,163.0,0.9559536580921663,0.057027215569476875,1000.0,1000.0,0.0,163000
164000,0,67.50295163186294,0.0009744167327880859,0.00016188621520996094,0.017107486724853516,163988.0,387166597.12,-744083.09,9.011249542236328,-719160.6575,-477.30611928304035,722564.078125,-6.8565768003463745,557.2857818603516,1.4140569860840877,1000.0,164.0,1.0672888115388577,0.10314001682222075,1000.0,1000.0,0.0,164000
165000,0,68.07171388711626,0.0006930828094482422,0.00013709068298339844,0.016892671585083008,164988.0,393160317.44,-766570.5275,9.008437042236329,-740810.9325,-574.4068603515625,743550.4947916666,-6.981093207995097,585.5345408121744,1.8644243584891835,1000.0,165.0,2.2903718932877775,0.05317184349205585,1000.0,1000.0,0.0,165000
166000,0,66.55909651226413,0.0008184909820556641,0.0001952648162841797,0.016831159591674805,165988.0,525618622.72,-786137.465,9.014764404296875,-758274.5975,-726.8634440104166,763916.6822916666,-7.171456336975098,620.55029296875,2.878769025894557,1000.0,166.0,2.3249377394343065,0.01892599460509757,1000.0,1000.0,0.0,166000
167000,0,67.84291346886698,0.0007016658782958984,0.00019860267639160156,0.01616644859313965,166988.0,434636113.28,-796434.97,9.006327972412109,-770023.405,-681.6407674153646,774407.75,-7.037980397542317,656.7772572835287,2.934336255977672,1000.0,167.0,1.0323623375310889,0.0460162026017132,1000.0,1000.0,0.0,167000
168000,0,67.635882798768,0.0007121562957763672,0.00013184547424316406,0.01605987548828125,167988.0,403105328.64,-818323.55,9.014061279296875,-790547.865,-599.4472503662109,795048.9322916666,-6.863953789075215,693.9173583984375,1.9899062438497057,1000.0,168.0,0.8392792299242101,0.006788368499096069,1000.0,1000.0,0.0,168000
169000,0,63.47754232286146,0.0006537437438964844,0.0001404285430908203,0.01702141761779785,168988.0,494233044.48,-834509.14,9.015467529296876,-806211.21,-639.1907246907552,812272.171875,-6.878345449765523,727.78466796875,1.8072491359128224,1000.0,169.0,0.8088385691966298,0.018011970011273883,1000.0,1000.0,0.0,169000
170000,0,68.49373051809776,0.0006539821624755859,0.00017690658569335938,0.016092300415039062,169988.0,603120976.64,-849472.17,9.00703094482422,-823016.2225,-398.31628799438477,827639.5104166666,-6.5263750950495405,756.8031361897787,1.5730227457897694,1000.0,170.0,0.9415017258732059,0.03371969047803715,1000.0,1000.0,0.0,170000
