time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
85000,0,66.30702639125582,0.0007562637329101562,0.0001556873321533203,0.016814470291137695,84988.0,29126968.0,-125320.7165625,9.000703125,-115729.291875,-103.12994639078777,116152.236328125,-17.213614145914715,9.197864850362143,2.0391417316663656,1000.0,85.0,1.9230434755663282,0.09994410109324078,1000.0,1000.0,0.0,85000
86000,0,65.78388188994656,0.0007047653198242188,0.00014781951904296875,0.01682424545288086,85988.0,33131844.48,-129121.2628125,9.0028125,-118976.025,-105.9341500600179,119269.79361979167,-16.9055601755778,9.714834531148275,2.0715584122818713,1000.0,86.0,1.8279741339059956,0.1236656546620147,1000.0,1000.0,0.0,86000
87000,0,66.7014833563713,0.0006597042083740234,0.0001494884490966797,0.016548871994018555,86988.0,30288213.52,-129578.9965625,9.003515625,-119825.2190625,-107.45067596435547,120037.12955729167,-16.48623291651408,10.247925837834677,1.807672733791541,1000.0,87.0,1.8704789553730978,0.14346856221927382,1000.0,1000.0,0.0,87000
88000,0,66.27257828730193,0.0007312297821044922,0.00014352798461914062,0.016861677169799805,87988.0,33081565.2,-132588.9721875,9.004218597412109,-122722.6840625,-109.56386184692383,123191.111328125,-16.148268699645996,10.797446727752686,1.8591461658819721,1000.0,88.0,1.805444533383449,0.08985854853760883,1000.0,1000.0,0.0,88000
89000,0,58.96259225416462,0.0007455348968505859,0.0001430511474609375,0.017365694046020508,88988.0,29309273.08,-134694.376875,9.000703125,-125005.504375,-113.890380859375,125452.23177083333,-16.012902577718098,11.375544230143229,1.9472760051967388,1000.0,89.0,1.8513296767804845,0.09276161517432549,1000.0,1000.0,0.0,89000
90000,0,65.28908484226217,0.0006449222564697266,0.0001266002655029297,0.0174863338470459,89988.0,35232251.56,-137704.69125,9.003515625,-127782.866875,-122.77954355875652,128451.78125,-16.219592173894245,12.015454689661661,1.955117619038976,1000.0,90.0,1.7933798427085867,0.04688966425465711,1000.0,1000.0,0.0,90000
91000,0,66.67175331776818,0.001085042953491211,0.00018358230590820312,0.01791548728942871,90988.0,30630233.96,-140545.049375,9.0028125,-130321.0490625,-122.41343053181966,130988.98307291667,-15.654807249704996,12.680316686630249,2.0581431630211053,1000.0,91.0,1.8660420997523304,0.06039624260166874,1000.0,1000.0,0.0,91000
92000,0,66.12984601723477,0.0006234645843505859,0.0001266002655029297,0.01660919189453125,91988.0,34376522.4,-141994.8725,9.0028125,-131724.6396875,-122.77093823750813,131949.36197916666,-15.191649278004965,13.358153899510702,2.0246802967893065,1000.0,92.0,1.8770255257601787,0.030646201633719894,1000.0,1000.0,0.0,92000
93000,0,67.15128212189076,0.0006778240203857422,0.00012826919555664062,0.01720404624938965,92988.0,34230458.24,-144148.748125,9.002109222412109,-133835.660625,-133.81047821044922,133970.02473958334,-15.500409205754599,14.086338917414347,2.1263074734486356,1000.0,93.0,2.000915930069373,0.08277418127054041,1000.0,1000.0,0.0,93000
94000,0,66.12004663695001,0.0006415843963623047,0.00013566017150878906,0.016120433807373047,93988.0,32190228.4,-147618.535625,9.002109375,-137322.104375,-143.68532180786133,136938.9765625,-15.654303073883057,14.88464363416036,2.2002056868339754,1000.0,94.0,2.1521636925980645,0.09582530197257136,1000.0,1000.0,0.0,94000
95000,0,65.49383834156761,0.000985860824584961,0.00019097328186035156,0.017497777938842773,94988.0,35400391.4,-150287.226875,9.004218597412109,-139723.54125,-146.2204360961914,139571.49609375,-15.300506035486857,15.72345765431722,2.28364738180567,1000.0,95.0,2.143574546731378,0.06531295869030793,1000.0,1000.0,0.0,95000
96000,0,59.501809892870455,0.0006387233734130859,0.00018167495727539062,0.016299962997436523,95988.0,35548916.08,-151762.046875,9.002109375,-141859.684375,-146.81973266601562,142108.296875,-14.857931534449259,16.576637268066406,2.191297875495782,1000.0,96.0,2.2547697641428166,0.040032309594575696,1000.0,1000.0,0.0,96000
97000,0,65.91782902462514,0.0007290840148925781,0.0001354217529296875,0.01697087287902832,96988.0,37861325.92,-154998.32625,9.003515625,-144437.5025,-154.6461270650228,144823.75651041666,-14.846013387044271,17.483897527058918,2.5104224490985363,1000.0,97.0,2.2387492278349375,0.05862141732775714,1000.0,1000.0,0.0,97000
98000,0,65.50660391149472,0.0011472702026367188,0.0002028942108154297,0.017753124237060547,97988.0,39630179.92,-156420.69125,9.006327972412109,-145937.9325,-154.09754180908203,146430.90364583334,-14.365257501602173,18.42312224706014,2.5642901934823095,1000.0,98.0,2.129033626146918,0.04484265894014073,1000.0,1000.0,0.0,98000
99000,0,66.4959521898,0.0006959438323974609,0.00014591217041015625,0.01690840721130371,98988.0,34590598.68,-157298.73875,9.00703109741211,-146885.276875,-145.67598978678384,146847.53255208334,-13.522206544876099,19.36812957127889,2.318589256009491,1000.0,99.0,2.026037181854954,0.035917552861211365,1000.0,1000.0,0.0,99000
100000,0,66.46362449918202,0.0007126331329345703,0.00013709068298339844,0.017212867736816406,99988.0,41388926.0,-159759.74125,9.00351547241211,-148614.098125,-150.39324951171875,148563.19921875,-13.391292413075766,20.34951051076253,2.2868841466550958,1000.0,100.0,2.047279891088388,0.0595369568194009,1000.0,1000.0,0.0,100000
101000,0,65.67905719645603,0.0007061958312988281,0.0001354217529296875,0.017173290252685547,100988.0,37955555.44,-162178.2675,9.00703094482422,-151045.425,-159.45070521036783,152077.37109375,-13.444271326065063,21.421646118164062,2.394240543542984,1000.0,101.0,1.9657336179058653,0.07613985269606834,1000.0,1000.0,0.0,101000
102000,0,63.52611318642306,0.0008609294891357422,0.0001442432403564453,0.0168607234954834,101988.0,42575180.24,-165497.803125,9.002109375,-154027.580625,-162.85544967651367,154567.50390625,-13.218987703323364,22.5617200533549,2.287309215272533,1000.0,102.0,1.8531516818046687,0.03863298923336918,1000.0,1000.0,0.0,102000
103000,0,62.91764296450526,0.0006909370422363281,0.000133514404296875,0.016664505004882812,102988.0,48907686.48,-168633.6425,9.005625,-156960.810625,-172.95369338989258,157821.05598958334,-13.267994244893393,23.79918972651164,2.174501152116932,1000.0,103.0,1.7571024278776186,0.04081583833038498,1000.0,1000.0,0.0,103000
104000,0,65.68930240949817,0.000713348388671875,0.0001480579376220703,0.01603078842163086,103988.0,41011133.68,-171041.65,9.008437194824218,-158631.8225,-184.69754918416342,158739.30859375,-13.351731697718302,25.12592061360677,2.013671164863441,1000.0,104.0,1.7206680128001541,0.04058655145345024,1000.0,1000.0,0.0,104000
105000,0,65.95448118310681,0.0011637210845947266,0.0002014636993408203,0.018001079559326172,104988.0,42864679.68,-171957.6825,9.00703109741211,-159613.245,-199.25101216634116,160566.07291666666,-13.502061605453491,26.562613169352215,1.9125663315077785,1000.0,105.0,1.7821773934022687,0.05184392206319738,1000.0,1000.0,0.0,105000
106000,0,64.70163201662561,0.0007507801055908203,0.00013065338134765625,0.01664280891418457,105988.0,44838578.24,-174475.40875,9.003515625,-161750.416875,-207.79867553710938,162172.6484375,-13.401385148366293,28.078719774882,1.9595876210378536,1000.0,106.0,1.7632550849485313,0.10260895782919092,1000.0,1000.0,0.0,106000
107000,0,65.25052893590541,0.000911712646484375,0.00014543533325195312,0.016753673553466797,106988.0,44309091.84,-177541.479375,9.003515625,-165097.925625,-218.54415003458658,165473.62890625,-13.370194594065348,29.65574375788371,2.1146188401576276,1000.0,107.0,1.9968987248276142,0.036402834892446924,1000.0,1000.0,0.0,107000
108000,0,65.14771959123624,0.0007390975952148438,0.000141143798828125,0.016416072845458984,107988.0,42892710.32,-180981.305625,9.00492172241211,-168507.316875,-233.23895645141602,168805.97265625,-13.438969135284424,31.357349554697674,2.190486041646986,1000.0,108.0,2.073994953486392,0.030869297341034968,1000.0,1000.0,0.0,108000
109000,0,58.95168617150465,0.0007424354553222656,0.00014925003051757812,0.016943931579589844,108988.0,37504969.76,-180736.719375,9.003515625,-169101.57125,-249.68551127115884,169958.94010416666,-13.533534526824951,33.14724922180176,2.373738852824796,1000.0,109.0,2.194211870882974,0.02401574724478415,1000.0,1000.0,0.0,109000
110000,0,66.26127102465928,0.0006909370422363281,0.00015163421630859375,0.01739954948425293,109988.0,40748803.96,-183661.679375,9.004610748291016,-172059.738125,-248.82810974121094,172948.66015625,-13.109925905863443,35.00127410888672,2.328932617117681,1000.0,110.0,2.237242646302343,0.04766316603573162,1000.0,1000.0,0.0,110000
111000,0,64.10199823571809,0.0011682510375976562,0.00019621849060058594,0.01811671257019043,110988.0,46052399.92,-187226.9375,9.002109222412109,-175906.778125,-257.7792485555013,176294.01953125,-12.981906096140543,36.92500019073486,2.416250109273715,1000.0,111.0,2.209519692749235,0.034014672366693456,1000.0,1000.0,0.0,111000
112000,0,65.56812838290763,0.0007851123809814453,0.0001418590545654297,0.016638994216918945,111988.0,44555756.96,-191001.758125,9.000703125,-179737.03125,-264.3355776468913,179514.21744791666,-12.784913698832193,38.963320096333824,2.3574892173689217,1000.0,112.0,2.3179716482011234,0.05914771719426443,1000.0,1000.0,0.0,112000
113000,0,66.791002945343,0.0009357929229736328,0.00014400482177734375,0.016991138458251953,112988.0,50090538.64,-197335.546875,9.003515625,-185239.475625,-278.98718516031903,185270.20182291666,-12.78798508644104,41.10488351186117,2.256504194626058,1000.0,113.0,2.325432618956831,0.06004122540128206,1000.0,1000.0,0.0,113000
114000,0,66.1340168473421,0.0007369518280029297,0.00017547607421875,0.01665639877319336,113988.0,44405993.76,-200623.89625,9.003515319824219,-189049.258125,-289.0793711344401,189111.29557291666,-12.664317528406778,43.38179397583008,2.644181097238106,1000.0,114.0,2.3218067357162253,0.10533158647564472,1000.0,1000.0,0.0,114000
115000,0,60.114292004146066,0.0007338523864746094,0.00013113021850585938,0.01680755615234375,114988.0,57040311.28,-204167.61625,9.00562484741211,-192223.1975,-283.05255635579425,193140.80078125,-12.189557631810507,45.73570251464844,2.68381258694638,1000.0,115.0,2.237143676766405,0.12201986288313656,1000.0,1000.0,0.0,115000
116000,0,65.44225397118628,0.0006890296936035156,0.00013947486877441406,0.01707911491394043,115988.0,49807044.4,-206591.674375,9.00333740234375,-194718.706875,-277.44504801432294,195077.31380208334,-11.770220756530762,48.08697700500488,2.333267339328904,1000.0,116.0,2.1237279776070443,0.1149328009220351,1000.0,1000.0,0.0,116000
117000,0,63.515839041873804,0.0012149810791015625,0.00020551681518554688,0.0174407958984375,116988.0,51073042.08,-209761.924375,9.004218597412109,-198336.20125,-276.08113352457684,199365.50911458334,-11.465670903523764,50.51680405934652,2.375488493925168,1000.0,117.0,2.0136862051446984,0.1149594816490522,1000.0,1000.0,0.0,117000
118000,0,65.8250129474725,0.0007545948028564453,0.00014591217041015625,0.016897916793823242,117988.0,48036413.92,-214760.915625,9.00421875,-202829.436875,-278.2327524820964,203519.046875,-11.24019161860148,53.10086472829183,2.3674091439602885,1000.0,118.0,2.043843398247937,0.15412652600961574,1000.0,1000.0,0.0,118000
119000,0,65.24646879472341,0.0008966922760009766,0.0001857280731201172,0.0171511173248291,118988.0,45210467.84,-217660.12125,9.002109222412109,-205761.773125,-289.6765314737956,207028.97786458334,-11.187962452570597,55.84174187978109,2.450052280214611,1000.0,119.0,2.0598135965042816,0.10880016787249566,1000.0,1000.0,0.0,119000
120000,0,59.489623401527275,0.0007190704345703125,0.0001850128173828125,0.016888141632080078,119988.0,46295755.36,-221427.81625,9.00421875,-209180.675625,-314.5995839436849,209607.43489583334,-11.342593431472778,58.89169565836588,2.4674226742054586,1000.0,120.0,2.1194748719295915,0.11978497389952424,1000.0,1000.0,0.0,120000
121000,0,65.742431234075,0.0007245540618896484,0.00014472007751464844,0.01674795150756836,120988.0,55515851.28,-223909.45,9.003515319824219,-210914.050625,-344.8232243855794,211255.79817708334,-11.542644739151001,62.22023010253906,2.408583896404287,1000.0,121.0,2.045511655969306,0.10102219344746531,1000.0,1000.0,0.0,121000
122000,0,63.93144070963938,0.0011475086212158203,0.00020456314086914062,0.018003463745117188,121988.0,51079416.72,-223899.129375,9.003515625,-211018.37875,-355.82636006673175,211558.74348958334,-11.41032894452413,65.77516428629558,2.3033054402192485,1000.0,122.0,1.9047951391139193,0.05229930419056344,1000.0,1000.0,0.0,122000
123000,0,65.87111931953815,0.000743865966796875,0.00014328956604003906,0.0169222354888916,122988.0,58529729.28,-225658.59625,9.0028125,-212562.014375,-349.72534942626953,212783.43619791666,-11.040879170099894,69.38553619384766,2.263367332372776,1000.0,123.0,1.839024275805036,0.20663599700732574,1000.0,1000.0,0.0,123000
124000,0,64.33099995705443,0.0007894039154052734,0.00014066696166992188,0.016396284103393555,123988.0,48198170.48,-230819.53125,9.004218597412109,-217380.741875,-344.2089564005534,218309.01041666666,-10.719962199529013,72.93359502156575,2.2513778146497576,1000.0,124.0,1.6199088841020313,0.07527024506967503,1000.0,1000.0,0.0,124000
125000,0,64.73502543837283,0.0007622241973876953,0.00014925003051757812,0.01712322235107422,124988.0,50472140.32,-231604.846875,9.0028125,-219332.82375,-341.1969248453776,220137.2265625,-10.451439142227173,76.65575218200684,1.8947763496346832,1000.0,125.0,1.6361598874314573,0.13204226751880113,1000.0,1000.0,0.0,125000
126000,0,65.3481648686058,0.0007650852203369141,0.0001442432403564453,0.016623497009277344,125988.0,60502132.64,-236777.47125,9.00421875,-223717.986875,-340.362065633138,224543.35286458334,-10.221954743067423,80.62563514709473,1.752555445437913,1000.0,126.0,1.3453012479500446,0.040570735268199834,1000.0,1000.0,0.0,126000
127000,0,64.82402958011787,0.0010631084442138672,0.0002117156982421875,0.017937183380126953,126988.0,61191348.96,-240679.678125,9.00140625,-228512.263125,-322.94250742594403,229981.82942708334,-9.814415693283081,84.67101923624675,1.6393374193146217,1000.0,127.0,1.8346663847649811,0.14118370449463158,1000.0,1000.0,0.0,127000
128000,0,64.18058624425416,0.0007154941558837891,0.0001494884490966797,0.01649928092956543,127988.0,61416225.52,-244578.505,9.0028125,-232183.819375,-341.13585408528644,233023.05859375,-9.833746830622355,88.99122937520345,2.4221219594807777,1000.0,128.0,2.110343733466707,0.23274545672574948,1000.0,1000.0,0.0,128000
129000,0,65.76931665081878,0.0007693767547607422,0.00016498565673828125,0.016970396041870117,128988.0,58432961.28,-246867.998125,9.007734375,-234755.420625,-334.8091812133789,235425.19791666666,-9.577541907628378,93.59644190470378,2.6187948743463716,1000.0,129.0,2.301414846383701,0.12329718238060247,1000.0,1000.0,0.0,129000
130000,0,65.19543534461855,0.0007603168487548828,0.0001506805419921875,0.016994953155517578,129988.0,63998126.72,-251734.555625,9.003515625,-239776.016875,-303.2974548339844,240552.79427083334,-9.088160594304403,98.22192573547363,2.792711551466674,1000.0,130.0,2.2235087513860656,0.1276728777875695,1000.0,1000.0,0.0,130000
131000,0,58.887359482255604,0.0007576942443847656,0.00019073486328125,0.017058610916137695,130988.0,57002945.12,-257667.0825,9.000703125,-245344.930625,-288.3893292744954,246558.75260416666,-8.805788516998291,102.7939281463623,2.6693386904413816,1000.0,131.0,2.3687665634089106,0.07564162154506325,1000.0,1000.0,0.0,131000
132000,0,64.7775360250665,0.0007355213165283203,0.00018596649169921875,0.016894817352294922,131988.0,73080494.56,-262592.195,9.0028125,-250389.62625,-267.68960825602215,251101.47135416666,-8.488490025202433,107.58120155334473,2.677131163924244,1000.0,132.0,1.825592463257483,0.04177027205472354,1000.0,1000.0,0.0,132000
133000,0,66.06618110335442,0.0012378692626953125,0.000213623046875,0.018128633499145508,132988.0,63488344.08,-267319.335625,9.006327819824218,-255107.86125,-273.8377634684245,256047.0546875,-8.433423042297363,112.54080009460449,2.831131554294552,1000.0,133.0,2.343873935937269,0.09434878584505121,1000.0,1000.0,0.0,133000
134000,0,65.78582165774529,0.0008025169372558594,0.00014853477478027344,0.01753091812133789,133988.0,61374000.64,-272420.75,9.004218597412109,-259736.71,-276.98370361328125,261064.97916666666,-8.344733079274496,118.1420046488444,2.6195636426515194,1000.0,134.0,1.6165869168612748,0.060237139539805695,1000.0,1000.0,0.0,134000
135000,0,66.14694976476481,0.0007824897766113281,0.00015163421630859375,0.016774415969848633,134988.0,63620299.36,-275464.2675,9.000703125,-262960.660625,-285.968017578125,264292.4231770833,-8.303839008013407,124.14194043477376,2.6118229889940445,1000.0,135.0,1.7389838457861118,0.03821832380157744,1000.0,1000.0,0.0,135000
136000,0,64.76061308446309,0.0008053779602050781,0.00013399124145507812,0.017127037048339844,135988.0,70248808.48,-283622.745,9.00351547241211,-269958.25125,-254.7972297668457,270633.9713541667,-7.959155797958374,130.068483988444,2.3302578930745397,1000.0,136.0,1.0528827836245802,0.07389029795490383,1000.0,1000.0,0.0,136000
137000,0,60.84757988095977,0.0007965564727783203,0.00016188621520996094,0.016955137252807617,136988.0,69976445.04,-287933.695,9.005625,-274703.02125,-217.61335372924805,275207.6223958333,-7.598181843757629,136.1737937927246,1.9675393845555935,1000.0,137.0,1.1170770654778672,0.11618586244017766,1000.0,1000.0,0.0,137000
138000,0,64.4310873901187,0.0007777214050292969,0.00013208389282226562,0.016895532608032227,137988.0,65506745.52,-294630.7925,9.00351547241211,-281260.625,-195.35445022583008,282038.1354166667,-7.375953753789266,141.98724873860678,2.0690107070782755,1000.0,138.0,1.356904801260134,0.08759658066037022,1000.0,1000.0,0.0,138000
139000,0,66.61969423871948,0.0012285709381103516,0.00022101402282714844,0.018728971481323242,138988.0,65395814.16,-300626.21875,9.004921875,-287320.17,-195.6108881632487,289637.2473958333,-7.320089221000671,148.19105911254883,2.037570131498899,1000.0,139.0,1.276563316075317,0.08766404253202671,1000.0,1000.0,0.0,139000
140000,0,65.84311698880465,0.0008976459503173828,0.00016689300537109375,0.017450571060180664,139988.0,71679496.32,-307061.19,9.00421875,-293796.2025,-195.63465372721353,295115.3229166667,-7.265400131543477,154.61675771077475,1.8817031154624324,1000.0,140.0,1.365903068059196,0.1162803762335589,1000.0,1000.0,0.0,140000
141000,0,66.46181305586825,0.0009038448333740234,0.0001475811004638672,0.01749444007873535,140988.0,82003891.04,-313361.52,9.004218597412109,-300217.3975,-158.99826939900717,301067.7135416667,-6.984062035878499,161.58807118733725,2.3422467050326707,1000.0,141.0,1.7332613679995117,0.11078716894966081,1000.0,1000.0,0.0,141000
142000,0,66.16260118484624,0.0008337497711181641,0.00014710426330566406,0.017220020294189453,141988.0,90559039.04,-319383.04125,9.004921875,-305897.3575,-150.31759452819824,306644.109375,-6.893723011016846,168.20879491170248,2.8321017803712563,1000.0,142.0,1.797237440793665,0.11966117629137656,1000.0,1000.0,0.0,142000
143000,0,59.31896468330721,0.0007395744323730469,0.00017881393432617188,0.016425132751464844,142988.0,88309891.04,-325994.52625,9.00703125,-312159.00125,-108.1476395924886,313136.8932291667,-6.618652860323588,174.8191375732422,2.8032366287184587,1000.0,143.0,1.9748365371726333,0.036669669538588856,1000.0,1000.0,0.0,143000
144000,0,65.84191801156122,0.0007352828979492188,0.0001480579376220703,0.01593756675720215,143988.0,84115503.44,-330122.95875,9.00492172241211,-316966.045,-56.06398026148478,318008.34375,-6.311735351880391,179.85283406575522,2.8135536730879425,1000.0,144.0,1.7585536297673268,0.15497573168370007,1000.0,1000.0,0.0,144000
145000,0,64.98605550528652,0.0011415481567382812,0.00021958351135253906,0.018033504486083984,144988.0,77648644.96,-338356.11625,9.0028125,-324350.93875,-24.79621136188507,325560.9609375,-6.135968287785848,182.36879221598306,2.4823909796636645,1000.0,145.0,1.1724751384521728,0.07997512502724613,1000.0,1000.0,0.0,145000
146000,0,65.34853140054469,0.0007464885711669922,0.00013113021850585938,0.01704716682434082,145988.0,76154996.24,-342956.49125,9.00492172241211,-329009.06875,-76.23541720708211,330624.2526041667,-6.406299710273743,187.6591033935547,2.160066431060738,1000.0,146.0,1.0287781225114552,0.1064690854490316,1000.0,1000.0,0.0,146000
147000,0,65.28010200015937,0.0009016990661621094,0.0001811981201171875,0.016939640045166016,146988.0,89796280.0,-351995.54875,9.00492156982422,-337662.745,-4.38106902440389,338758.8359375,-6.0229014952977495,191.3051986694336,2.2081700943324107,1000.0,147.0,1.1617634733913795,0.13571950542575195,1000.0,1000.0,0.0,147000
148000,0,66.1526668916809,0.000989675521850586,0.00016498565673828125,0.017116546630859375,147988.0,85171975.68,-356787.72625,9.00703094482422,-342588.15625,-34.49602850278219,343322.7473958333,-6.178760210673015,192.97509002685547,2.017924046125942,1000.0,148.0,1.003918016398546,0.13771706333403264,1000.0,1000.0,0.0,148000
149000,0,58.45227802426109,0.0007421970367431641,0.0001728534698486328,0.017229318618774414,148988.0,89042828.0,-361344.6475,9.003515625,-347577.2375,-9.615289608637491,349147.640625,-6.048938115437825,196.4748166402181,2.2617663209509593,1000.0,149.0,1.1754471631830836,0.1487380150845915,1000.0,1000.0,0.0,149000
150000,0,65.94133313209636,0.0007908344268798828,0.0001327991485595703,0.01665496826171875,149988.0,96180480.48,-370145.9925,9.006327972412109,-355168.0025,-25.93561339378357,356325.7135416667,-6.1324795087178545,195.75486755371094,2.3853799294914353,1000.0,150.0,1.1199490791718296,0.10855562485186855,1000.0,1000.0,0.0,150000
151000,0,66.43587391213994,0.001153707504272461,0.00021123886108398438,0.017846107482910156,150988.0,81309975.36,-375380.585,9.002109375,-359350.51,-40.11571868260702,360495.5755208333,-6.196406165758769,204.2765769958496,1.9534050250056425,1000.0,151.0,0.8182417477161856,0.05783127025357702,1000.0,1000.0,0.0,151000
152000,0,66.1909177619307,0.0007870197296142578,0.0001354217529296875,0.01688694953918457,151988.0,88903025.12,-384014.04,9.0028125,-367579.99,-54.76011919975281,368955.3359375,-6.259061535199483,211.4171282450358,2.2908554095670786,1000.0,152.0,0.9041304536707837,0.11786648639548301,1000.0,1000.0,0.0,152000
153000,0,65.25999102545671,0.0007572174072265625,0.0001380443572998047,0.016973257064819336,152988.0,86141563.28,-389097.30625,9.00140625,-374068.78375,18.245914856592815,374637.5703125,-5.915549039840698,216.05376434326172,2.5122659900589377,1000.0,153.0,1.1224025984939487,0.12327464172872722,1000.0,1000.0,0.0,153000
154000,0,65.43253480434063,0.0009319782257080078,0.00018262863159179688,0.01686835289001465,153988.0,82944709.12,-397937.1825,9.0028125,-383443.0025,41.819541136423744,384155.2916666667,-5.801310420036316,210.44158426920572,3.1942128125057128,1000.0,154.0,1.619390470465597,0.09002661855137181,1000.0,1000.0,0.0,154000
155000,0,60.88899031479388,0.0008499622344970703,0.0001621246337890625,0.01647186279296875,154988.0,94967293.92,-402434.12125,9.004218444824218,-388654.87875,9.216242154439291,390386.1822916667,-5.954755942026774,203.6611582438151,2.5732645065498527,1000.0,155.0,1.7162065353181304,0.11622493627885072,1000.0,1000.0,0.0,155000
156000,0,66.03950998897217,0.0007598400115966797,0.00013113021850585938,0.01721787452697754,155988.0,82315579.2,-410699.4225,9.00140625,-397055.19,-27.027390480041504,397864.9609375,-6.132198810577393,204.45107777913412,2.6015037215186947,1000.0,156.0,1.8591383283753617,0.06312706592683752,1000.0,1000.0,0.0,156000
157000,0,65.99075881669555,0.0010638236999511719,0.00018596649169921875,0.0180509090423584,156988.0,118896772.96,-419240.69,9.003515625,-405157.20875,-55.71732529004415,406609.2473958333,-6.2593332926432295,214.87789154052734,2.860739145272269,1000.0,157.0,2.039724672681512,0.12238054937689534,1000.0,1000.0,0.0,157000
158000,0,66.49375948822858,0.0007925033569335938,0.00013947486877441406,0.016980648040771484,157988.0,86727107.12,-425436.8325,9.00140625,-412016.59375,-14.995004852612814,413486.1067708333,-6.066834449768066,224.35386912027994,2.8368454149453233,1000.0,158.0,1.8179848507014644,0.03233397743092697,1000.0,1000.0,0.0,158000
159000,0,65.88622647259338,0.0009846687316894531,0.00013947486877441406,0.017059803009033203,158988.0,104232255.2,-432594.5825,9.004218597412109,-418343.61125,-29.82864546775818,419832.0104166667,-6.127018094062805,234.87873458862305,2.1527022589684357,1000.0,159.0,1.5588425276936058,0.013716151295823322,1000.0,1000.0,0.0,159000
160000,0,64.35622964271839,0.0007658004760742188,0.00014519691467285156,0.01680922508239746,159988.0,90805072.96,-441596.60625,9.002109222412109,-426363.27375,-58.409603913625084,427943.9088541667,-6.240093946456909,243.31868489583334,1.9936207089946993,1000.0,160.0,1.8390762276925483,0.10267661471288876,1000.0,1000.0,0.0,160000
161000,0,58.99543430376649,0.0007562637329101562,0.0001404285430908203,0.016476154327392578,160988.0,111029459.2,-449049.8425,9.000703125,-434427.32875,-28.345708052317303,435868.4739583333,-6.111593206723531,254.00265248616537,2.796065651781298,1000.0,161.0,2.219997151340933,0.09246837946211635,1000.0,1000.0,0.0,161000
162000,0,64.11281570292452,0.0009455680847167969,0.00015473365783691406,0.017016887664794922,161988.0,106637396.32,-455312.11125,9.00281234741211,-440866.68,-70.909428358078,442446.0338541667,-6.262640873591105,270.02454884847003,3.4659190685862074,1000.0,162.0,2.2884615290342327,0.16076043202500984,1000.0,1000.0,0.0,162000
163000,0,64.76873339205437,0.0012664794921875,0.00023698806762695312,0.016887426376342773,162988.0,112743411.04,-466870.08625,9.001468200683593,-451632.30875,33.09309569994608,452836.0572916667,-5.87882383664449,273.0408350626628,3.2873446711203376,1000.0,163.0,2.0334648494106453,0.0615535259268318,1000.0,1000.0,0.0,163000
164000,0,65.86218245862635,0.0008299350738525391,0.00014162063598632812,0.01694774627685547,163988.0,96845497.6,-475337.15,9.005625,-460210.4,-29.507707913716633,461112.2760416667,-6.111613949139913,264.4224141438802,3.6396255397917567,1000.0,164.0,2.0184675419478992,0.08112266369935298,1000.0,1000.0,0.0,164000
165000,0,66.35788386534978,0.0007860660552978516,0.00015544891357421875,0.01650261878967285,164988.0,73421921.76,-479699.53625,9.004921875,-464374.1725,-140.87837092081705,466661.78125,-6.493600209554036,285.4574661254883,3.674978675845275,1000.0,165.0,2.1275740087653814,0.11215074639305739,1000.0,1000.0,0.0,165000
166000,0,65.37122365936362,0.000759124755859375,0.00014138221740722656,0.01689624786376953,165988.0,112143741.76,-486694.31125,9.006372375488281,-471711.6525,-5.700382391611735,473465.4192708333,-6.019152243932088,297.70029703776044,3.9168760795408977,1000.0,166.0,2.1091722324309172,0.056689717797055894,1000.0,1000.0,0.0,166000
167000,0,59.67444075983931,0.0007569789886474609,0.000148773193359375,0.016082763671875,166988.0,118055017.6,-500106.58,9.007734375,-484621.965,29.438629388809204,485967.6380208333,-5.901031692822774,297.4555180867513,3.4786196769247866,1000.0,167.0,1.820182400913922,0.10185735614011283,1000.0,1000.0,0.0,167000
168000,0,65.30323478252205,0.0007622241973876953,0.00013899803161621094,0.01672673225402832,167988.0,120575794.08,-507020.25,9.006328125,-490997.53125,-130.61138598124185,492164.2942708333,-6.425650477409363,306.86693572998047,3.255503576354943,1000.0,168.0,1.686241810936758,0.02360993388947145,1000.0,1000.0,0.0,168000
169000,0,65.38785563956661,0.001058816909790039,0.0002086162567138672,0.01773357391357422,168988.0,107648873.6,-514724.1675,9.009843139648437,-498461.425,-194.42735862731934,501178.8333333333,-6.584126432736714,332.89481862386066,3.7164066007783116,1000.0,169.0,1.8195446901057406,0.04748092546670711,1000.0,1000.0,0.0,169000
170000,0,65.6492449475345,0.0007636547088623047,0.0001347064971923828,0.016679763793945312,169988.0,126388194.16,-522005.2875,9.004218597412109,-504558.16375,-238.03529485066733,506355.5338541667,-6.667931834856669,356.4243570963542,3.8207251709766044,1000.0,170.0,1.9430702157705269,0.1457089967793038,1000.0,1000.0,0.0,170000
171000,0,64.87958084084278,0.0007448196411132812,0.0001380443572998047,0.016811370849609375,170988.0,119728843.04,-529809.83875,9.008626937866211,-512469.77375,-285.27251561482746,515667.7994791667,-6.745996435483296,382.47215525309247,4.00594185440629,1000.0,171.0,2.239968654988483,0.07258556313092217,1000.0,1000.0,0.0,171000
