time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
85000,0,67.87708050667523,0.0006968975067138672,0.00014519691467285156,0.016973257064819336,84988.0,64240326.0,-233122.466875,9.003515625,-218336.248125,-114.99451700846355,218629.40494791666,-18.342063268025715,9.318273862202963,0.8080250215409184,1000.0,85.0,0.4206829086637013,0.03344640159067915,1000.0,1000.0,0.0,85000
86000,0,67.92122356867287,0.0006747245788574219,0.0001399517059326172,0.016462087631225586,85988.0,72396180.56,-236056.21375,9.00914047241211,-220590.848125,-117.59599113464355,221231.296875,-17.99070390065511,9.808312575022379,0.7506736698884197,1000.0,86.0,0.29842722339211686,0.052772555125405435,1000.0,1000.0,0.0,86000
87000,0,68.41012305100735,0.0007035732269287109,0.0001926422119140625,0.01623845100402832,86988.0,71666567.28,-239176.675,9.00562484741211,-223482.088125,-122.39253616333008,223188.73828125,-17.83960501352946,10.338647921880087,0.503850168434453,1000.0,87.0,0.321342611865968,0.012380735327560007,1000.0,1000.0,0.0,87000
88000,0,68.45456017297478,0.0006573200225830078,0.00013184547424316406,0.0158388614654541,87988.0,67809948.96,-241798.799375,9.00351547241211,-226247.261875,-131.55526987711588,226690.29296875,-18.06104326248169,10.90865429242452,0.7317874286317829,1000.0,88.0,0.4769573758964813,0.06996832983891317,1000.0,1000.0,0.0,88000
89000,0,67.84418643020514,0.000682830810546875,0.00014448165893554688,0.01652979850769043,88988.0,62404946.0,-244397.705625,9.00562484741211,-228561.641875,-137.22866439819336,228880.09114583334,-17.898467540740967,11.534557422002157,0.7951513043055942,1000.0,89.0,0.5566099412702256,0.10205725959192079,1000.0,1000.0,0.0,89000
90000,0,63.42424995750853,0.0006630420684814453,0.0001404285430908203,0.016095399856567383,89988.0,64717592.8,-246282.958125,9.002109375,-231169.86625,-137.43060175577799,231498.08072916666,-17.30251948038737,12.160529851913452,0.7839141375113107,1000.0,90.0,0.6340145300623344,0.058262129769627746,1000.0,1000.0,0.0,90000
91000,0,68.34297408890787,0.0007150173187255859,0.00014400482177734375,0.01631450653076172,90988.0,65884728.4,-247811.356875,9.00492172241211,-232529.85,-142.00626500447592,232641.4296875,-17.074884096781414,12.82365369796753,0.7803049735048108,1000.0,91.0,0.5316982590422786,0.0882040615893547,1000.0,1000.0,0.0,91000
92000,0,67.29902412256071,0.0010304450988769531,0.00019073486328125,0.01796126365661621,91988.0,73909246.72,-251166.775625,9.003515625,-235485.735,-140.8821538289388,236212.671875,-16.433180809020996,13.504706780115763,0.7154773455456053,1000.0,92.0,0.3188296950422975,0.05917713565450322,1000.0,1000.0,0.0,92000
93000,0,68.37679961083151,0.0011212825775146484,0.00020813941955566406,0.01787567138671875,92988.0,81403267.92,-253131.0725,9.00492156982422,-236937.0475,-154.8722038269043,237048.828125,-16.873847166697185,14.244129339853922,0.5986524767245007,1000.0,93.0,0.2607113520736784,0.027650876661553397,1000.0,1000.0,0.0,93000
94000,0,68.19372247004019,0.0006701946258544922,0.0001480579376220703,0.016580820083618164,93988.0,59518903.84,-253481.34625,9.003515625,-237334.19375,-166.1387087504069,237478.56380208334,-17.04062859217326,15.049607117970785,0.544828996791008,1000.0,94.0,0.2838456532656978,0.022643146993239285,1000.0,1000.0,0.0,94000
95000,0,67.74398827794148,0.0007314682006835938,0.00014090538024902344,0.016394615173339844,94988.0,59047975.84,-255871.075625,9.00281234741211,-238942.34875,-172.7686971028646,238935.18359375,-16.870187759399414,15.8955131371816,0.6070211834319664,1000.0,95.0,0.15457709344646114,0.0491949437392405,1000.0,1000.0,0.0,95000
96000,0,68.74587374360205,0.0007154941558837891,0.00013875961303710938,0.016448974609375,95988.0,69214751.52,-256399.214375,9.004218597412109,-240441.8375,-184.96475474039713,241039.33333333334,-17.019985516866047,16.786412874857586,0.5451531227877475,1000.0,96.0,0.3468910640336072,0.053842019490851795,1000.0,1000.0,0.0,96000
97000,0,68.50907998026872,0.0007009506225585938,0.00013756752014160156,0.016250133514404297,96988.0,63801793.04,-257293.0175,9.00421875,-241678.63625,-191.0476303100586,241859.93098958334,-16.775494416554768,17.731733481089275,0.7076062630386604,1000.0,97.0,0.39225166971332587,0.03893327357616992,1000.0,1000.0,0.0,97000
98000,0,64.73746338909551,0.0006842613220214844,0.0001385211944580078,0.016183853149414062,97988.0,59508713.2,-259048.90375,9.005624694824219,-243290.4475,-196.48939259847006,244145.05208333334,-16.499122142791748,18.716910362243652,0.7773360424596734,1000.0,98.0,0.4485949998838035,0.045727929191123326,1000.0,1000.0,0.0,98000
99000,0,58.06544500878256,0.0006670951843261719,0.00013899803161621094,0.01689624786376953,98988.0,63082539.2,-262038.295625,9.002109222412109,-246404.290625,-198.98384602864584,246847.82291666666,-16.086087544759113,19.73066012064616,0.7612143205318562,1000.0,99.0,0.443285512381735,0.04336193174690161,1000.0,1000.0,0.0,99000
100000,0,68.61478844161819,0.0006721019744873047,0.00014662742614746094,0.01571059226989746,99988.0,70260974.24,-263075.97875,9.005793533325196,-247384.210625,-202.46272786458334,247502.2890625,-15.7394011815389,20.790205160776775,0.8479403625727114,1000.0,100.0,0.37334237922221924,0.030219937369081587,1000.0,1000.0,0.0,100000
101000,0,68.62713785692033,0.0010983943939208984,0.00021147727966308594,0.0191648006439209,100988.0,69502926.48,-266129.47375,9.003515625,-250199.795625,-188.33883158365884,250111.62760416666,-14.60795489947001,21.88182544708252,0.8239297204148459,1000.0,101.0,0.37057260480984056,0.09497337660531659,1000.0,1000.0,0.0,101000
102000,0,67.9037617317345,0.0006427764892578125,0.00013947486877441406,0.016937732696533203,101988.0,62305210.16,-267658.351875,9.00562484741211,-251299.283125,-189.26437377929688,251221.6171875,-14.24070946375529,22.96933190027873,0.5143119129802275,1000.0,102.0,0.3341240333007164,0.030057959528132238,1000.0,1000.0,0.0,102000
103000,0,68.20010939844514,0.000675201416015625,0.00013184547424316406,0.01687335968017578,102988.0,63624713.04,-271334.39875,9.006327972412109,-254669.860625,-195.71516291300455,255162.52734375,-14.107406377792358,24.14269208908081,0.4850961317259864,1000.0,103.0,0.6416964063789363,0.07754199082170363,1000.0,1000.0,0.0,103000
104000,0,68.49901031493543,0.0006821155548095703,0.0001456737518310547,0.01685929298400879,103988.0,55431916.16,-273636.5175,9.0028125,-257646.08375,-207.48271687825522,257516.52213541666,-14.159886280695597,25.429878393809002,0.9141546156182564,1000.0,104.0,0.3875396526000993,0.05118670695079435,1000.0,1000.0,0.0,104000
105000,0,68.20250480504994,0.0006558895111083984,0.00014066696166992188,0.016129255294799805,104988.0,66529192.08,-276021.355,9.00492172241211,-259743.7175,-220.6138572692871,260274.89453125,-14.22326366106669,26.831013679504395,0.5542505800846268,1000.0,105.0,0.3674033483874609,0.1420355151933493,1000.0,1000.0,0.0,105000
106000,0,68.55705220157778,0.0007784366607666016,0.0001556873321533203,0.016643285751342773,105988.0,77638087.04,-277706.05375,9.002109375,-260699.700625,-232.1956558227539,261195.13411458334,-14.197621981302897,28.328139623006184,0.5704143386463576,1000.0,106.0,0.32626809433514425,0.07177767393638827,1000.0,1000.0,0.0,106000
107000,0,62.38278419441315,0.0008587837219238281,0.00019049644470214844,0.016816139221191406,106988.0,70841316.96,-278648.44625,9.00421875,-261907.9425,-230.5726178487142,261510.25911458334,-13.716507911682129,29.88348372777303,0.49371907988838815,1000.0,107.0,0.3866497285927557,0.06974733200096088,1000.0,1000.0,0.0,107000
108000,0,68.1525909431544,0.0006873607635498047,0.00021505355834960938,0.01699233055114746,107988.0,64838834.32,-279874.985,9.004218597412109,-262440.935,-247.6457748413086,263456.7213541667,-13.856520175933838,31.524485905965168,0.49636208219554756,1000.0,108.0,0.38986180809027154,0.048649845818523225,1000.0,1000.0,0.0,108000
109000,0,68.57390992716063,0.0006163120269775391,0.00015687942504882812,0.016170501708984375,108988.0,64914426.4,-279896.93125,9.0028125,-263018.7275,-251.5331713358561,262701.4856770833,-13.560011863708496,33.27524439493815,0.4657500792262371,1000.0,109.0,0.35141601510992226,0.0400609048659519,1000.0,1000.0,0.0,109000
110000,0,68.10084819514984,0.0009009838104248047,0.0001595020294189453,0.01766037940979004,109988.0,65518616.8,-283402.8175,9.0028125,-265786.8975,-263.97200266520184,266306.4114583333,-13.522669553756714,35.09385617574056,0.4681628834457101,1000.0,110.0,0.4302902110812451,0.0908314554837837,1000.0,1000.0,0.0,110000
111000,0,68.4555880453935,0.0006961822509765625,0.00016379356384277344,0.016529560089111328,110988.0,61289879.84,-284622.475,9.000703125,-266947.134375,-272.05539957682294,267743.5598958333,-13.351547956466675,37.01052792867025,0.6174657897637339,1000.0,111.0,0.4202308817304691,0.07634872349630191,1000.0,1000.0,0.0,111000
112000,0,66.71098898791782,0.0006556510925292969,0.00013518333435058594,0.016507863998413086,111988.0,79570000.32,-289157.9875,9.00351547241211,-271496.39375,-298.0575256347656,271532.3489583333,-13.628734985987345,39.07461929321289,0.5555262686583681,1000.0,112.0,0.6284764767324539,0.07821269964007087,1000.0,1000.0,0.0,112000
113000,0,68.46323102135689,0.0006237030029296875,0.0001506805419921875,0.01648688316345215,112988.0,58574822.64,-291254.32375,9.002109375,-274063.2625,-301.6239954630534,275003.2708333333,-13.308676401774088,41.27343559265137,0.7830861344199705,1000.0,113.0,0.4776602502816279,0.07396761496733495,1000.0,1000.0,0.0,113000
114000,0,68.56444885305909,0.0008940696716308594,0.00014543533325195312,0.016152143478393555,113988.0,71616980.48,-292677.17375,9.00140625,-275173.605,-320.9540303548177,275913.9401041667,-13.36729621887207,43.56900533040365,0.52588160928477,1000.0,114.0,0.5037120804357952,0.10384554275781527,1000.0,1000.0,0.0,114000
115000,0,68.45263858124972,0.0006716251373291016,0.0001575946807861328,0.01584339141845703,114988.0,69774956.32,-292635.81,9.003515625,-276415.79625,-332.42919921875,276612.4453125,-13.225736220677694,46.01134427388509,0.6096474208401571,1000.0,115.0,0.4731930981897496,0.02241673887982402,1000.0,1000.0,0.0,115000
116000,0,61.52737608427906,0.0006732940673828125,0.00014901161193847656,0.016530513763427734,115988.0,71480150.72,-295547.60125,9.00140625,-278960.81125,-357.8731053670247,279443.3619791667,-13.362902959187826,48.610297203063965,0.8783563034541803,1000.0,116.0,0.46041052223930273,0.03800601523834932,1000.0,1000.0,0.0,116000
117000,0,68.59109001887181,0.0006225109100341797,0.0001385211944580078,0.01623678207397461,116988.0,72158648.72,-295627.8975,9.004033660888672,-279428.42125,-367.9499003092448,279774.453125,-13.169272104899088,51.32881704966227,0.958374462142991,1000.0,117.0,0.3656909500869923,0.05103747691488358,1000.0,1000.0,0.0,117000
118000,0,68.65656982983441,0.0010683536529541016,0.00019860267639160156,0.016715526580810547,117988.0,68096720.48,-299321.08875,9.003403015136719,-283617.06125,-393.2737859090169,284904.5546875,-13.256219307581583,54.20439497629801,0.9671618166401611,1000.0,118.0,0.7915680396886833,0.22929543453711584,1000.0,1000.0,0.0,118000
119000,0,68.60823383079695,0.0009224414825439453,0.00017976760864257812,0.017015933990478516,118988.0,70769662.08,-302847.55625,9.003515625,-286908.495,-393.2361551920573,287202.453125,-12.875946203867594,57.19607671101888,1.3282589314792665,1000.0,119.0,0.394255585907147,0.02543341976575906,1000.0,1000.0,0.0,119000
120000,0,69.44000381445333,0.0006837844848632812,0.00013971328735351562,0.016589879989624023,119988.0,70269544.48,-307161.2875,9.00421875,-291006.24375,-404.9079844156901,291026.1848958333,-12.714994668960571,60.30521329243978,0.8613052621228777,1000.0,120.0,0.5324574435327699,0.11102818301349543,1000.0,1000.0,0.0,120000
121000,0,65.40514882413372,0.0006520748138427734,0.0001385211944580078,0.016663312911987305,120988.0,68535575.12,-308062.95125,9.001028442382813,-292165.16,-391.89352162679035,293367.234375,-12.173571825027466,63.4862699508667,0.7085339867862975,1000.0,121.0,0.5204348318461094,0.06832276257688058,1000.0,1000.0,0.0,121000
122000,0,68.23583615215522,0.0006346702575683594,0.0001418590545654297,0.016216754913330078,121988.0,79071870.56,-313198.80875,9.000703125,-296675.64625,-382.70174916585285,297073.5338541667,-11.73419706026713,66.74664815266927,0.9573097089023165,1000.0,122.0,0.35319563414815264,0.06546463409331708,1000.0,1000.0,0.0,122000
123000,0,68.59791061394769,0.0007176399230957031,0.00014257431030273438,0.016275644302368164,122988.0,66065264.0,-315256.435,9.006390914916992,-299036.6775,-384.83135986328125,299782.4088541667,-11.491321086883545,70.08743476867676,0.6458649252933409,1000.0,123.0,0.34087845808324985,0.009999243369736009,1000.0,1000.0,0.0,123000
124000,0,68.36043974384133,0.000652313232421875,0.00013113021850585938,0.016543149948120117,123988.0,86475102.08,-318671.325,9.00351547241211,-302261.42875,-413.76805114746094,302886.5807291667,-11.60930609703064,73.77327919006348,0.8430998924470602,1000.0,124.0,0.3993325638459261,0.0199126927532146,1000.0,1000.0,0.0,124000
125000,0,64.09263388491179,0.0006554126739501953,0.00013709068298339844,0.016369342803955078,124988.0,72549000.8,-321956.39,9.003515625,-305891.295,-430.9220886230469,307185.4479166667,-11.540674527486166,77.78324699401855,1.06151938417538,1000.0,125.0,0.2746283295698612,0.03133674293717994,1000.0,1000.0,0.0,125000
126000,0,68.7041186722753,0.0006506443023681641,0.00013828277587890625,0.016285181045532227,125988.0,99854604.8,-326358.01125,9.004921875,-309593.6875,-474.9600830078125,311646.34375,-11.781877279281616,82.15532684326172,1.160414391440502,1000.0,126.0,0.32051041212051407,0.038081008908021005,1000.0,1000.0,0.0,126000
127000,0,68.99229855676072,0.0006337165832519531,0.0001842975616455078,0.016345977783203125,126988.0,101515131.2,-329228.43375,9.00492156982422,-312848.8175,-462.1034189860026,313292.984375,-11.323209603627523,86.81861941019694,1.2033100018069676,1000.0,127.0,0.3339676923609814,0.027381157606614092,1000.0,1000.0,0.0,127000
128000,0,66.68413407849651,0.0010159015655517578,0.0001933574676513672,0.017597198486328125,127988.0,72843085.76,-333197.845,9.007733764648437,-317211.87625,-401.71692657470703,317972.828125,-10.41018565495809,91.09703318277995,1.2297146817215392,1000.0,128.0,1.0565702887331452,0.11650351320315062,1000.0,1000.0,0.0,128000
129000,0,65.83241042795186,0.0008161067962646484,0.00014901161193847656,0.018488168716430664,128988.0,91116573.28,-338539.4475,9.006327972412109,-322009.235,-386.32666269938153,322708.6744791667,-10.052811861038208,95.33178202311198,1.6210303715987104,1000.0,129.0,0.920627015446535,0.04435800197890169,1000.0,1000.0,0.0,129000
130000,0,65.62779688088715,0.0007789134979248047,0.00015616416931152344,0.01751708984375,129988.0,90813471.12,-343084.98625,9.002109375,-326960.37625,-381.791748046875,328424.3489583333,-9.822641611099243,99.88471603393555,1.5266000773571975,1000.0,130.0,0.8921872345878692,0.03089340372692665,1000.0,1000.0,0.0,130000
131000,0,68.29810335877256,0.0007119178771972656,0.0001494884490966797,0.016312837600708008,130988.0,73493595.36,-347174.7725,9.00281234741211,-331431.3275,-387.49581654866535,331737.0416666667,-9.696167945861816,104.84756215413411,1.7261690542884334,1000.0,131.0,1.2887332384977719,0.5307532584984621,1000.0,1000.0,0.0,131000
132000,0,56.711726280423896,0.0007545948028564453,0.0001964569091796875,0.01634049415588379,131988.0,93856654.08,-351879.9325,9.00421875,-335488.64,-390.3819122314453,336666.2578125,-9.546464602152506,110.08783721923828,1.2404474428632812,1000.0,132.0,0.6900875512761429,0.11279823460017406,1000.0,1000.0,0.0,132000
133000,0,66.49974759197673,0.001272439956665039,0.00022792816162109375,0.018584728240966797,132988.0,93234423.36,-357225.41,9.00340576171875,-340498.81,-412.7095692952474,341455.28125,-9.565212726593018,115.77302996317546,3.2167972599565315,1000.0,133.0,0.629690151092124,0.11241375819763384,1000.0,1000.0,0.0,133000
134000,0,65.90221034511148,0.0008192062377929688,0.00016927719116210938,0.017173051834106445,133988.0,95511624.48,-363679.73875,9.005625,-347496.89375,-432.770268758138,348931.6223958333,-9.54843028386434,121.97587013244629,1.5365704660351671,1000.0,134.0,0.33648404630809214,0.02309822343459544,1000.0,1000.0,0.0,134000
135000,0,66.29491099359923,0.0007615089416503906,0.00014781951904296875,0.016892194747924805,134988.0,93376261.28,-370870.6025,9.00703109741211,-354002.09375,-448.10740661621094,355137.1822916667,-9.484683831532797,128.6063486735026,1.2338615294635438,1000.0,135.0,0.28474677908793533,0.05172570195829303,1000.0,1000.0,0.0,135000
136000,0,67.33515320928124,0.0010766983032226562,0.00019598007202148438,0.01780843734741211,135988.0,91585136.48,-373067.76,9.00703109741211,-356665.7125,-435.166508992513,357906.6067708333,-9.209747791290283,135.58951568603516,1.26301350616047,1000.0,136.0,0.2595891077603992,0.02927841486844356,1000.0,1000.0,0.0,136000
137000,0,59.659807281780985,0.0008347034454345703,0.0001609325408935547,0.01678013801574707,136988.0,113447550.32,-378556.7025,9.0028125,-361738.06375,-456.5017445882161,363549.0755208333,-9.195709228515625,142.8637669881185,1.169354027749098,1000.0,137.0,0.268449588625257,0.03883815288787671,1000.0,1000.0,0.0,137000
138000,0,64.82735596510643,0.0007116794586181641,0.00014066696166992188,0.016695499420166016,137988.0,106024423.84,-385138.1175,9.011249389648437,-368042.64625,-470.3073272705078,369219.5026041667,-9.127147754033407,150.4110476175944,1.4215790399451245,1000.0,138.0,0.6162076018389873,0.05227138908555605,1000.0,1000.0,0.0,138000
139000,0,66.90128803558622,0.001089334487915039,0.00018715858459472656,0.01812267303466797,138988.0,90049828.32,-388742.1675,9.00703094482422,-372350.1375,-469.9183044433594,373902.2395833333,-8.963153759638468,158.60594177246094,1.4830959241938972,1000.0,139.0,0.5112398921986201,0.022500129494086203,1000.0,1000.0,0.0,139000
140000,0,68.12819256693102,0.0007352828979492188,0.000141143798828125,0.01660466194152832,139988.0,109603413.44,-395754.3425,9.00351547241211,-378936.285,-391.63037872314453,380315.5911458333,-8.352858146031698,166.4633700052897,1.9124371874424009,1000.0,140.0,2.147041356014746,0.22238372730451753,1000.0,1000.0,0.0,140000
141000,0,67.9052128772886,0.0006852149963378906,0.0001392364501953125,0.016682147979736328,140988.0,122857071.12,-401547.5875,9.0028125,-384863.4975,-342.5042368570964,387909.6927083333,-7.971855441729228,173.7119229634603,2.2854600707255783,1000.0,141.0,0.7307025055310273,0.1702216350728677,1000.0,1000.0,0.0,141000
142000,0,68.00055252524139,0.0007207393646240234,0.00013947486877441406,0.016373634338378906,141988.0,99748862.4,-406799.52125,9.004218444824218,-390126.15875,-303.17285537719727,391698.6848958333,-7.6787751118342085,180.60615412394205,1.6826233913971005,1000.0,142.0,0.6417715412997387,0.14239525841612233,1000.0,1000.0,0.0,142000
143000,0,68.43874376851171,0.0007581710815429688,0.00014638900756835938,0.016358613967895508,142988.0,98077142.56,-417251.1725,9.003515625,-400261.93625,-277.3744061787923,401380.9973958333,-7.477517167727153,187.74059677124023,2.2764899835290926,1000.0,143.0,2.2952097011189077,0.2578464047481442,1000.0,1000.0,0.0,143000
144000,0,68.04092671708966,0.0006756782531738281,0.0001621246337890625,0.016523122787475586,143988.0,126427861.6,-425186.35625,9.004075317382812,-407641.70625,-319.58074951171875,409462.4921875,-7.628971378008525,196.20410283406576,1.8639095060150321,1000.0,144.0,0.5543789345790663,0.039443408055829486,1000.0,1000.0,0.0,144000
145000,0,62.99225464688146,0.0007319450378417969,0.0001399517059326172,0.015863656997680664,144988.0,100072180.96,-429794.775,9.00421875,-412346.4025,-247.14383188883463,412983.6276041667,-7.205503225326538,205.02863947550455,1.7461126734173307,1000.0,145.0,0.8043680139715169,0.08488324789178764,1000.0,1000.0,0.0,145000
146000,0,67.88068366463094,0.0007369518280029297,0.00014066696166992188,0.016501665115356445,145988.0,129438451.2,-435510.24625,9.003515625,-418080.9475,-229.33864212036133,420211.4713541667,-7.075639247894287,213.23932774861655,2.1535275822299584,1000.0,146.0,2.09116159586631,0.33864181553513517,1000.0,1000.0,0.0,146000
147000,0,68.53290092435915,0.0009999275207519531,0.00016498565673828125,0.017142057418823242,146988.0,111267361.76,-439610.27,9.0028125,-422470.86875,-238.84361775716147,424302.7057291667,-7.073439240455627,222.5243403116862,2.1258271321054467,1000.0,147.0,0.6516754931601523,0.03585658611409887,1000.0,1000.0,0.0,147000
148000,0,68.12832536015733,0.0006868839263916016,0.0001766681671142578,0.015570878982543945,147988.0,104666416.8,-449882.85625,9.004466552734375,-432006.0925,-265.8844362894694,433497.6979166667,-7.139031410217285,233.45634969075522,2.045534232640908,1000.0,148.0,1.0219926931505994,0.02450220344026058,1000.0,1000.0,0.0,148000
149000,0,67.82264031833259,0.0006732940673828125,0.0001614093780517578,0.016697406768798828,148988.0,135580546.08,-456085.66375,9.009842987060546,-438561.33375,-149.36702156066895,440278.1015625,-6.617361028989156,241.94974899291992,1.9958496441025286,1000.0,149.0,0.6352616028506927,0.09496315111401847,1000.0,1000.0,0.0,149000
150000,0,67.64879882892514,0.00072479248046875,0.00014638900756835938,0.01612377166748047,149988.0,120866402.56,-462615.42,9.004921875,-445358.9,-53.514628410339355,446310.3255208333,-6.216220259666443,247.51214472452799,1.542785044101483,1000.0,150.0,0.5035321920128792,0.08992233998661166,1000.0,1000.0,0.0,150000
151000,0,68.16805376597137,0.0007498264312744141,0.00014662742614746094,0.017503023147583008,150988.0,112091879.36,-472987.99,9.0028125,-455889.445,-120.03936258951823,457329.1666666667,-6.47373362382253,253.3961499532064,1.6884981848830924,1000.0,151.0,0.5815464015980942,0.040697719505704465,1000.0,1000.0,0.0,151000
152000,0,68.33513526899674,0.0007097721099853516,0.0002117156982421875,0.016707658767700195,151988.0,108979492.32,-483230.39625,9.009140167236328,-465148.5725,-74.57832209269206,465574.90625,-6.285734574000041,261.02391306559247,1.7462721519172555,1000.0,152.0,0.6903144969852353,0.0428480663847122,1000.0,1000.0,0.0,152000
153000,0,61.1538311250148,0.0007333755493164062,0.00015425682067871094,0.016287565231323242,152988.0,96215754.24,-490336.90125,9.004921875,-472247.7975,-76.69123522440593,474046.7994791667,-6.283218542734782,270.83476003011066,2.0263973000104145,1000.0,153.0,0.7629959991634179,0.07497668783831102,1000.0,1000.0,0.0,153000
154000,0,67.5003878496521,0.0007226467132568359,0.00014543533325195312,0.016239404678344727,153988.0,113511736.32,-499768.02875,9.002109375,-482229.23875,-99.10033988952637,483939.8932291667,-6.351356029510498,282.0734125773112,2.069799589963053,1000.0,154.0,0.7214143701030314,0.04447775221604075,1000.0,1000.0,0.0,154000
155000,0,67.93860635200986,0.0009512901306152344,0.00017786026000976562,0.016808748245239258,154988.0,120253717.76,-508086.6625,9.011249237060547,-489655.05,6.128980875015259,490715.5390625,-5.978911439577739,290.6216761271159,1.8609738627653927,1000.0,155.0,0.8360180893432189,0.07856986963364493,1000.0,1000.0,0.0,155000
156000,0,67.98613533479691,0.0006427764892578125,0.0001385211944580078,0.016976118087768555,155988.0,130375575.68,-515593.38875,9.006327972412109,-496106.5175,21.800923824310303,497532.3020833333,-5.924859007199605,290.1258265177409,1.8643933847676166,1000.0,156.0,0.21802965968846372,0.046634115975807314,1000.0,1000.0,0.0,156000
157000,0,67.42456198109033,0.0007021427154541016,0.00013971328735351562,0.01851344108581543,156988.0,133723412.0,-520381.1875,9.004921875,-500382.295,-35.28827031453451,501590.875,-6.121752858161926,289.80809529622394,1.5021978105448608,1000.0,157.0,0.5382403999302123,0.07801324594609764,1000.0,1000.0,0.0,157000
158000,0,67.58217712916768,0.0006525516510009766,0.00013136863708496094,0.016376018524169922,157988.0,113861767.68,-527592.18375,9.00492156982422,-505860.35375,-101.80950196584065,509191.4713541667,-6.331152280171712,307.49896240234375,1.70775044988986,1000.0,158.0,0.8148937368292014,0.39204571579657793,1000.0,1000.0,0.0,158000
159000,0,68.33344303254678,0.0007083415985107422,0.0001418590545654297,0.01617121696472168,158988.0,125806740.16,-536579.525,9.007733917236328,-515313.27875,-36.13679003715515,517728.0755208333,-6.11372450987498,317.8299560546875,1.9100922490962748,1000.0,159.0,0.9966657078555032,0.04202115574388433,1000.0,1000.0,0.0,159000
160000,0,67.77095916263528,0.0006945133209228516,0.00013971328735351562,0.016496896743774414,159988.0,143885029.92,-544799.5525,9.009139862060547,-522224.6375,-82.1248733997345,524216.2369791667,-6.251892805099487,326.08519744873047,1.8238415999687214,1000.0,160.0,0.12605006718088024,0.02295991956000113,1000.0,1000.0,0.0,160000
161000,0,61.81118097072773,0.0006740093231201172,0.0001385211944580078,0.016910791397094727,160988.0,164712337.28,-553755.86,9.004218597412109,-530490.1875,-75.60569222768147,532170.6458333334,-6.221102873484294,342.00182851155597,1.8154179319428854,1000.0,161.0,0.7367611714606671,0.027918175773194314,1000.0,1000.0,0.0,161000
162000,0,67.52486035570175,0.0007576942443847656,0.00015974044799804688,0.01661968231201172,161988.0,123503566.4,-558143.3575,9.01054656982422,-534779.2525,-126.28953679402669,536848.2291666666,-6.34892741839091,361.95940653483075,1.9477033688781022,1000.0,162.0,0.9364226031319897,0.025548060901098183,1000.0,1000.0,0.0,162000
163000,0,66.39923150913849,0.0009696483612060547,0.00016188621520996094,0.0172727108001709,162988.0,159849188.0,-562823.6525,9.00703125,-538670.2475,-80.92805457115173,540442.9114583334,-6.214302659034729,377.6114908854167,1.915968739330776,1000.0,163.0,0.9361818314035067,0.035377621414766684,1000.0,1000.0,0.0,163000
164000,0,66.56665991631682,0.0006856918334960938,0.0001533031463623047,0.016213417053222656,163988.0,171887867.52,-573415.0575,9.00562484741211,-548922.985,-35.549503008524574,550189.828125,-6.091898481051127,386.91546630859375,1.674562630385941,1000.0,164.0,0.2033321800843743,0.03594502691621686,1000.0,1000.0,0.0,164000
165000,0,67.93578929704998,0.0006854534149169922,0.0001373291015625,0.016719818115234375,164988.0,159527578.56,-578660.1475,9.00140625,-556026.0525,-9.180455843607584,557700.2135416666,-6.023226340611775,395.2976989746094,2.257045597533519,1000.0,165.0,0.19997446250093281,0.048882006018351874,1000.0,1000.0,0.0,165000
166000,0,68.6124537791042,0.0006415843963623047,0.0001316070556640625,0.015930891036987305,165988.0,144056173.76,-591294.5425,9.00351547241211,-567927.19,-38.16413640975952,569456.171875,-6.093320608139038,408.9263102213542,2.113499516216355,1000.0,166.0,0.24582625289866825,0.03746291581203717,1000.0,1000.0,0.0,166000
167000,0,68.22691205319816,0.0006923675537109375,0.00013327598571777344,0.015856027603149414,166988.0,155930405.12,-601594.15,9.003515625,-579433.335,-50.205502112706505,582949.78125,-6.1180113554000854,425.44403076171875,2.505126558092819,1000.0,167.0,0.4230736697218572,0.07067448197711938,1000.0,1000.0,0.0,167000
168000,0,68.17745008159895,0.0007052421569824219,0.00015354156494140625,0.01609349250793457,167988.0,163587787.04,-611403.485,9.012655487060547,-589968.6425,126.22245852152507,592847.5677083334,-5.6921132405598955,409.9584655761719,2.397417002230712,1000.0,168.0,0.8796788793806993,0.021270747893026635,1000.0,1000.0,0.0,168000
169000,0,61.36713850879005,0.0006558895111083984,0.0001385211944580078,0.01594090461730957,168988.0,146100143.04,-614482.6075,9.008437042236329,-594294.3775,58.829450249671936,596392.8958333334,-5.849698066711426,391.3651377360026,2.6774697452442555,1000.0,169.0,0.8526667497511309,0.16411441909970287,1000.0,1000.0,0.0,169000
170000,0,67.40319487914265,0.000720977783203125,0.00014472007751464844,0.016812801361083984,169988.0,150757730.88,-622035.6525,9.007734375,-600962.35,-72.85241222381592,603095.171875,-6.183674494425456,396.69937896728516,2.5562212031870275,1000.0,170.0,0.8786185686238326,0.09716236932344982,1000.0,1000.0,0.0,170000
