time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
90000,0,70.11921073625518,0.0006039142608642578,0.00013113021850585938,0.015949010848999023,89988.0,0.0019187895208597184,0.42989954352378845,-0.0002261628336176121,-0.5162950779000918,-6.084095001220703,0.002689425426069647,134.33707761239825,1000.0,90.0,153.6784558885011,12.320536321897546,1000.0,1000.0,0.0,90000
91000,0,69.276955602537,0.0006206035614013672,0.00013637542724609375,0.016295194625854492,90988.0,0.001836182656697929,0.43552599668502806,-0.00023453647251396129,-0.5234378203749657,-6.0868856112162275,0.0026995923253707588,138.8812799211719,1000.0,91.0,204.930791814326,7.5859866596620265,1000.0,1000.0,0.0,91000
92000,0,69.44046367106479,0.0005762577056884766,0.00012946128845214844,0.016007661819458008,91988.0,0.0019083335576578974,0.4278028321266174,-0.0002166092876905168,-0.5277702907721201,-6.080042878786723,0.0027064873526493707,158.97697562565259,1000.0,92.0,173.8085639811279,34.306428896099796,1000.0,1000.0,0.0,92000
93000,0,64.21537076559873,0.0005979537963867188,0.00014257431030273438,0.016455888748168945,92988.0,0.0019944454077631237,0.3793040895462036,-3.3445840775433076e-05,-0.4697328930099805,-6.012243350346883,0.0027321594146390757,182.7942754166437,1000.0,93.0,198.6808159512247,6.812993541522054,1000.0,1000.0,0.0,93000
94000,0,63.19402927506605,0.0006475448608398438,0.0001366138458251953,0.016066789627075195,93988.0,0.0019131270283833145,0.3780167233943939,0.0002346786774675517,-0.4718106910586357,-5.915125290552775,0.002764777202780048,188.70508388339204,1000.0,94.0,217.31715959818698,14.165595434356787,1000.0,1000.0,0.0,94000
95000,0,69.95795488055637,0.0006792545318603516,0.00014209747314453125,0.016691923141479492,94988.0,0.001974287196062505,0.392210328578949,-0.00041808365980007994,-0.48103183756272,-6.149435361226399,0.0027978114473323026,212.79302510223013,1000.0,95.0,227.44939200926007,13.350008357943628,1000.0,1000.0,0.0,95000
96000,0,66.83566120440797,0.0007097721099853516,0.0001499652862548828,0.016848325729370117,95988.0,0.00199937314260751,0.35571394562721254,-0.0005171361687340929,-0.45040495445330936,-6.18193781375885,0.002842610042231778,219.31952610509728,1000.0,96.0,255.49372145285525,10.756642121248913,1000.0,1000.0,0.0,96000
97000,0,68.8304851327738,0.0008828639984130859,0.0001513957977294922,0.016656875610351562,96988.0,0.0019962799502536654,0.3345568323135376,3.912589636456687e-05,-0.4266681695977847,-5.986486037572225,0.0028935132819848755,228.98004106787675,1000.0,97.0,248.7581456410632,18.448203347624744,1000.0,1000.0,0.0,97000
98000,0,68.49986052779938,0.0007197856903076172,0.000179290771484375,0.016066312789916992,97988.0,0.0020738249365240334,0.31992788016796114,-0.00015917305790935643,-0.41768330335617065,-6.054291725158691,0.0029331250698305666,245.02713427103396,1000.0,98.0,253.85456863531812,10.68449288794845,1000.0,1000.0,0.0,98000
99000,0,69.05145260950793,0.0006089210510253906,0.00015115737915039062,0.016000032424926758,98988.0,0.002057410115376115,0.315235093832016,-0.00010779115170104585,-0.4144192586342494,-6.036250472068787,0.0029736055294051766,228.84443503512674,1000.0,99.0,252.0071436896475,16.604378647147954,1000.0,1000.0,0.0,99000
100000,0,69.25700577793394,0.0005967617034912109,0.00012731552124023438,0.0166013240814209,99988.0,0.0021116020390763877,0.3087602913379669,3.486671509260001e-05,-0.4006356820464134,-5.988455295562744,0.0030201230741416416,237.38138870422105,1000.0,100.0,262.6183362824976,7.500029143397609,1000.0,1000.0,0.0,100000
101000,0,69.40254596551237,0.0006511211395263672,0.0001461505889892578,0.016377925872802734,100988.0,0.0020618294272571804,0.2848225849866867,0.00026222868230737123,-0.3943142940600713,-5.913753787676494,0.003040325556260844,194.39895149991852,1000.0,101.0,251.3754249382328,22.451839848441846,1000.0,1000.0,0.0,101000
102000,0,69.44382080885426,0.0006897449493408203,0.00014066696166992188,0.016014814376831055,101988.0,0.002190124783664942,0.28192717909812925,-0.0001854501436658514,-0.39553650468587875,-6.06122084458669,0.003030135626128564,257.08305939901044,1000.0,102.0,241.7594241060856,18.864429042697513,1000.0,1000.0,0.0,102000
103000,0,68.94729678459953,0.0006539821624755859,0.00014209747314453125,0.01642584800720215,102988.0,0.002140619051642716,0.28508362829685213,-0.00011187538075319026,-0.3764847268660863,-6.03682021299998,0.0030389350916569433,214.14093648224656,1000.0,103.0,216.33912573422268,23.65939195594076,1000.0,1000.0,0.0,103000
104000,0,70.2158890019821,0.0006439685821533203,0.00013589859008789062,0.016283512115478516,103988.0,0.0021342174289748074,0.27047027707099913,-1.1381212364843426e-05,-0.37992893904447556,-6.003745277722676,0.003040184771331648,204.10003962487616,1000.0,104.0,205.9973156423905,12.206147940031238,1000.0,1000.0,0.0,104000
105000,0,64.9409782864504,0.0006666183471679688,0.00014853477478027344,0.016058683395385742,104988.0,0.002143271714448929,0.2804248505830765,-0.00020315811646772394,-0.3920840844511986,-6.067009250322978,0.0030314873438328505,187.91818977339912,1000.0,105.0,226.5855135854196,22.235113330847426,1000.0,1000.0,0.0,105000
106000,0,60.08707840379945,0.0006268024444580078,0.00013065338134765625,0.01609039306640625,105988.0,0.002191497995518148,0.2891307842731476,-0.00014530501357512549,-0.3951682448387146,-6.0479070742925005,0.003034417051821947,166.30935771695866,1000.0,106.0,185.12127600975205,9.555138497246359,1000.0,1000.0,0.0,106000
107000,0,68.64735558258624,0.0006031990051269531,0.00014138221740722656,0.015413761138916016,106988.0,0.0021589097287505864,0.2781226658821106,-0.00010246352879524541,-0.37626146525144577,-6.0336412986119585,0.0030465044158821306,178.32316046753948,1000.0,107.0,186.03466945678548,20.20222978787226,1000.0,1000.0,0.0,107000
108000,0,68.79277915149257,0.0009751319885253906,0.0001697540283203125,0.017739057540893555,107988.0,0.0022368811443448065,0.28038466334342954,-8.074011202552356e-05,-0.39314300070206326,-6.026604135831197,0.0030350180847259858,159.88019866502987,1000.0,108.0,166.69558487781694,3.2424467761205986,1000.0,1000.0,0.0,108000
109000,0,67.59415760641843,0.0011730194091796875,0.000217437744140625,0.016891002655029297,108988.0,0.0021646583219990133,0.26076684415340423,-0.00011513124445627909,-0.3659195179740588,-6.037630081176758,0.0030599780147895217,159.82264647962668,1000.0,109.0,149.382013117172,5.670100186107853,1000.0,1000.0,0.0,109000
110000,0,68.49775740813082,0.0007491111755371094,0.00014925003051757812,0.017042160034179688,109988.0,0.002133496864698827,0.2832719922065735,0.0003580824680587587,-0.3879886095722516,-5.883211016654968,0.0030656323263732097,161.89373378740908,1000.0,110.0,163.27002238064875,2.6608734185758016,1000.0,1000.0,0.0,110000
111000,0,66.99053192440873,0.00103759765625,0.0001747608184814453,0.01595616340637207,110988.0,0.002146669845096767,0.2950169837474823,0.00018250763969263062,-0.4080760603149732,-5.9406230847040815,0.003073473557985077,160.83996810142563,1000.0,111.0,169.09914198817793,5.66562451749424,1000.0,1000.0,0.0,111000
112000,0,68.6599415139582,0.000705718994140625,0.0001709461212158203,0.016858816146850586,111988.0,0.0022742388024926184,0.2780728989839554,-5.7033686365078516e-05,-0.3994816193977992,-6.0185379187266035,0.0030776206986047328,157.53165881406917,1000.0,112.0,166.33903604033634,3.7587789122807114,1000.0,1000.0,0.0,112000
113000,0,62.76222353104545,0.0006918907165527344,0.0001468658447265625,0.015845537185668945,112988.0,0.0021752417692914605,0.28481877088546753,0.00013230279364506714,-0.3972117006778717,-5.957359751065572,0.0031029278179630637,159.23542756219334,1000.0,113.0,163.0361841044052,6.647023507859657,1000.0,1000.0,0.0,113000
114000,0,67.8953638953639,0.0006918907165527344,0.00014209747314453125,0.016097545623779297,113988.0,0.00221016485709697,0.2926181924343109,0.0001905163286816484,-0.39756974081198376,-5.938445091247559,0.00309476611437276,156.42028480937248,1000.0,114.0,162.23272399129218,9.247552829351475,1000.0,1000.0,0.0,114000
115000,0,68.51454121453723,0.000993490219116211,0.00019812583923339844,0.017594337463378906,114988.0,0.002334518516436219,0.2845339012145996,-0.00028066166608671966,-0.39685366302728653,-6.090826352437337,0.003090643362763027,148.42019122481514,1000.0,115.0,148.05331679690076,5.355576823624859,1000.0,1000.0,0.0,115000
116000,0,69.02976919329568,0.0007219314575195312,0.0001475811004638672,0.016117334365844727,115988.0,0.002108686864376068,0.29004155576229096,0.0003066795567671458,-0.39389677594105404,-5.900788426399231,0.003090930462349206,150.20108589982726,1000.0,116.0,141.22649096008394,4.13921960610879,1000.0,1000.0,0.0,116000
117000,0,69.20782093997012,0.001013040542602539,0.00024199485778808594,0.01661396026611328,116988.0,0.00225433942861855,0.2827709227800369,-0.00023851354732566202,-0.39272328714529675,-6.07726236184438,0.0030873598880134523,146.99341556399398,1000.0,117.0,155.69417456523678,5.872394578733145,1000.0,1000.0,0.0,117000
118000,0,68.85624829267267,0.0006537437438964844,0.000141143798828125,0.016697168350219727,117988.0,0.0020859937788918616,0.29111112356185914,-0.00021087648080235036,-0.3993752772609393,-6.0685432354609175,0.0030766012884366014,149.7271289816721,1000.0,118.0,146.56045325382206,1.9227191516139408,1000.0,1000.0,0.0,118000
119000,0,68.8407428877928,0.0006649494171142578,0.00013303756713867188,0.01654815673828125,118988.0,0.00210056759417057,0.303480868935585,-0.0001121584197486906,-0.40247374524672824,-6.0363099575042725,0.003089050044460843,151.31790886136835,1000.0,119.0,153.73082053768388,4.455127730183218,1000.0,1000.0,0.0,119000
120000,0,61.89666927379248,0.0006220340728759766,0.00017499923706054688,0.015983104705810547,119988.0,0.0021340648736804723,0.31918923020362855,-8.961003550211899e-05,-0.41310139497121173,-6.029110670089722,0.003078506658008943,161.44953417922306,1000.0,120.0,154.42373354180353,2.9740876659268323,1000.0,1000.0,0.0,120000
121000,0,62.668673193856584,0.0006747245788574219,0.00013756752014160156,0.016060352325439453,120988.0,0.0022271247114986183,0.3100883233547211,0.00013678720885460885,-0.4203333506981532,-5.955311020215352,0.0030588525890683136,162.89137084379712,1000.0,121.0,167.46933561446286,5.710646113439132,1000.0,1000.0,0.0,121000
122000,0,69.76832075798103,0.0006213188171386719,0.0001430511474609375,0.016104936599731445,121988.0,0.002109820866025984,0.3302259886264801,0.00010387077842703245,-0.44130100061496097,-5.966109752655029,0.003064724946549783,173.7253047642311,1000.0,122.0,177.27686566491303,15.507656510138537,1000.0,1000.0,0.0,122000
123000,0,68.31536805209443,0.0006892681121826172,0.0001366138458251953,0.016331911087036133,122988.0,0.00207364940084517,0.3241956925392151,-0.00015178627654677257,-0.43377893418073654,-6.049017270406087,0.003096685861237347,158.65411817642374,1000.0,123.0,162.52293939411183,4.428724185192369,1000.0,1000.0,0.0,123000
124000,0,68.86949896719659,0.0009255409240722656,0.00016999244689941406,0.017118453979492188,123988.0,0.0020844512293115257,0.32042131543159486,0.00014957923364515105,-0.42553672194480896,-5.951722462972005,0.0030984721961431205,166.72234919011376,1000.0,124.0,157.92735982813832,8.102187523650764,1000.0,1000.0,0.0,124000
125000,0,68.32596257038172,0.0007195472717285156,0.00014352798461914062,0.01683950424194336,124988.0,0.0020233545498922465,0.32711814165115355,2.226645604726703e-05,-0.41968382398287457,-5.992808818817139,0.003096616109057019,145.0061463410491,1000.0,125.0,144.32264690998943,4.111920768738821,1000.0,1000.0,0.0,125000
126000,0,69.53804486586463,0.0006055831909179688,0.0001308917999267578,0.01572871208190918,125988.0,0.00204016687348485,0.33958850026130677,1.9981106864482474e-05,-0.4499660407503446,-5.9935481150945025,0.0030972971580922604,157.2167608651108,1000.0,126.0,158.83292469971,6.092264659984309,1000.0,1000.0,0.0,126000
127000,0,69.38927307017835,0.0006396770477294922,0.0001361370086669922,0.01631951332092285,126988.0,0.0020123519003391265,0.3496745073795319,6.552406436336848e-05,-0.452443391084671,-5.978909095128377,0.0031063775919998684,160.34238312144058,1000.0,127.0,160.69200294717567,5.280636832818631,1000.0,1000.0,0.0,127000
128000,0,69.6472788718025,0.0006668567657470703,0.00014090538024902344,0.016294240951538086,127988.0,0.0019542254973202943,0.35163439869880675,-5.2059528873845316e-05,-0.4425987626115481,-6.016757607460022,0.003106489583539466,158.03321255601873,1000.0,128.0,160.09093146866917,9.35687516476982,1000.0,1000.0,0.0,128000
129000,0,67.91563656336163,0.0007147789001464844,0.00014901161193847656,0.01632976531982422,128988.0,0.0019502989528700709,0.362335661649704,-0.0002504000573632463,-0.47014882663885754,-6.081095576286316,0.003087858009772996,157.66556205797167,1000.0,129.0,183.31376716814205,9.604190220218456,1000.0,1000.0,0.0,129000
130000,0,70.04670109628336,0.0006067752838134766,0.00012874603271484375,0.01608562469482422,129988.0,0.0018990311259403825,0.3619568359851837,0.0002311389380338369,-0.4536285176873207,-5.925692319869995,0.0031104284377458193,145.32214238836974,1000.0,130.0,164.11935956724804,8.420195712936602,1000.0,1000.0,0.0,130000
131000,0,67.77284267240265,0.0006313323974609375,0.00012731552124023438,0.015553712844848633,130988.0,0.0018723201006650924,0.367345814704895,0.0002413976690149866,-0.4660891965031624,-5.922142068545024,0.003100318795380493,181.61950229474195,1000.0,131.0,151.27012921719285,11.312653436971166,1000.0,1000.0,0.0,131000
132000,0,64.01512075911485,0.0006551742553710938,0.0001361370086669922,0.016111373901367188,131988.0,0.001880520605482161,0.38064082026481627,-0.0002511840627145527,-0.47992461919784546,-6.081302563349406,0.0030899132058645287,154.71871143506587,1000.0,132.0,165.39521115955657,7.7107622405889575,1000.0,1000.0,0.0,132000
133000,0,65.48406295257074,0.0006392002105712891,0.0001361370086669922,0.017330408096313477,132988.0,0.0018021437851712108,0.40074289083480835,-0.00026233025043135666,-0.4960235580801964,-6.086032311121623,0.003049415051161001,161.2711886402379,1000.0,133.0,190.2289619568019,10.95526737709803,1000.0,1000.0,0.0,133000
134000,0,69.05277132775859,0.0006694793701171875,0.00014662742614746094,0.015928030014038086,133988.0,0.0019033222785219551,0.44803759455680847,-9.431110447621904e-05,-0.5342147499322891,-6.0309791167577105,0.0030442033700334528,179.5834757333014,1000.0,134.0,177.5129486345937,5.378371243747505,1000.0,1000.0,0.0,134000
135000,0,69.40838029725948,0.0006957054138183594,0.00014138221740722656,0.015943050384521484,134988.0,0.0017680724570527673,0.44914193868637087,0.00012113939556002151,-0.5475498586893082,-5.9600010712941485,0.0030285349542585513,175.11720398319025,1000.0,135.0,181.32334825644264,7.679865822078662,1000.0,1000.0,0.0,135000
136000,0,70.20023525583905,0.0009629726409912109,0.00017547607421875,0.017114877700805664,135988.0,0.0016699458006769418,0.4715374195575714,-6.34207135590259e-05,-0.5575819512208303,-6.020810604095459,0.0030475357780233026,193.32335504927096,1000.0,136.0,172.79249312594305,5.679547191761425,1000.0,1000.0,0.0,136000
137000,0,69.757088629321,0.0006608963012695312,0.00013494491577148438,0.0161588191986084,136988.0,0.001799127864651382,0.47798559069633484,0.00036672673013526946,-0.5617697387933731,-5.879373113314311,0.003039990415951858,182.62091144636977,1000.0,137.0,180.53863396665298,3.7991162174827733,1000.0,1000.0,0.0,137000
138000,0,69.5746797043108,0.0006375312805175781,0.00012874603271484375,0.016396284103393555,137988.0,0.001783625497482717,0.5074911296367646,-0.00019645113025035243,-0.5850706001122793,-6.065003355344136,0.0030222543670485416,177.19134835451712,1000.0,138.0,185.17726151900789,4.502889583318646,1000.0,1000.0,0.0,138000
139000,0,69.86864181473392,0.0007231235504150391,0.00016236305236816406,0.016575098037719727,138988.0,0.0016785201197490095,0.5167949557304382,-0.0006226515494442234,-0.6077904651562372,-6.206372261047363,0.003017210129958888,185.3613804639208,1000.0,139.0,190.74257255515448,3.528193778902694,1000.0,1000.0,0.0,139000
140000,0,69.59324254457195,0.0006973743438720703,0.00014519691467285156,0.015940189361572266,139988.0,0.001672430648468435,0.5517479538917541,7.828474705699288e-05,-0.640108918150266,-5.974142074584961,0.003026653896085918,188.38262656540047,1000.0,140.0,200.12069741554097,4.205523932477889,1000.0,1000.0,0.0,140000
141000,0,69.61833196341999,0.0006330013275146484,0.00012874603271484375,0.015853404998779297,140988.0,0.0017209011455997824,0.5465998768806457,-0.00015949086931262477,-0.6361106038093567,-6.052446683247884,0.0030410652398131788,185.0354577515427,1000.0,141.0,196.0722029938485,6.687194928041387,1000.0,1000.0,0.0,141000
142000,0,70.05156784555433,0.0007107257843017578,0.00020265579223632812,0.01634073257446289,141988.0,0.0016622836841270327,0.5808726739883423,0.0001465908814376841,-0.6620541661977768,-5.952052076657613,0.003057296678889543,197.95226459034114,1000.0,142.0,200.13112249228752,3.3590602437232975,1000.0,1000.0,0.0,142000
143000,0,69.94526187715874,0.0006825923919677734,0.00013518333435058594,0.015951871871948242,142988.0,0.0017315886588767171,0.5846760535240173,-9.643733816725823e-05,-0.675619105497996,-6.03158966700236,0.0030529393310037753,195.25317836907647,1000.0,143.0,210.78545632886707,4.5247972950395745,1000.0,1000.0,0.0,143000
144000,0,64.6827935266377,0.0006184577941894531,0.0001304149627685547,0.016010522842407227,143988.0,0.001602419735863805,0.6082997369766235,3.9688670464480914e-05,-0.6926606545845667,-5.987031857172648,0.0030599409947171807,204.13143203190006,1000.0,144.0,219.68763467892677,5.560044358335262,1000.0,1000.0,0.0,144000
145000,0,61.58020320875086,0.0007481575012207031,0.00015687942504882812,0.0165407657623291,144988.0,0.0015323698613792659,0.6472449922561645,-0.00037465980009680305,-0.7179683049519857,-6.122700333595276,0.0030535584470878043,202.0748145630153,1000.0,145.0,218.63066560267302,4.115680702858485,1000.0,1000.0,0.0,145000
146000,0,70.08776209987367,0.0006353855133056641,0.0001270771026611328,0.015623331069946289,145988.0,0.0016204858478158712,0.6497361588478089,-0.00016317683306018202,-0.7318127403656641,-6.053014755249023,0.0030787880920494595,216.6135232148387,1000.0,146.0,231.9926491906253,10.331369648078619,1000.0,1000.0,0.0,146000
147000,0,69.51407317640711,0.0006911754608154297,0.00013828277587890625,0.016289234161376953,146988.0,0.0015547086670994758,0.6768100118637085,-0.00047522066173163086,-0.7606908629337946,-6.152897238731384,0.0031081109579342106,212.30042660475866,1000.0,147.0,228.69550833800787,15.612998769613013,1000.0,1000.0,0.0,147000
148000,0,69.34838407159594,0.0008831024169921875,0.00017881393432617188,0.01685476303100586,147988.0,0.0015186999179422856,0.6992344880104064,-0.00044240230272407643,-0.7822378178437551,-6.140042146046956,0.0031597905326634645,205.52247513683565,1000.0,148.0,227.98332126530036,11.669216738959227,1000.0,1000.0,0.0,148000
149000,0,69.76377177423325,0.0009567737579345703,0.0001709461212158203,0.016942262649536133,148988.0,0.0015140782529488206,0.7241795754432678,-0.0003315809299238026,-0.800847202539444,-6.104155580202739,0.003183686795334021,194.71703551829378,1000.0,149.0,217.35805297629628,8.416563312341957,1000.0,1000.0,0.0,149000
150000,0,69.1004153632336,0.0006711483001708984,0.0001404285430908203,0.01548314094543457,149988.0,0.0015111004747450352,0.7406122207641601,-0.00022244818683248013,-0.8360917915900549,-6.0696327686309814,0.003194250185818722,215.78428977611625,1000.0,150.0,242.6741003890972,21.058820561151972,1000.0,1000.0,0.0,150000
151000,0,70.04609280017101,0.0006606578826904297,0.000133514404296875,0.01620793342590332,150988.0,0.0015577571839094162,0.7665762829780579,0.00031233960544341244,-0.8279953797658285,-5.9023951689402265,0.0032000334661764405,224.21937221152768,1000.0,151.0,245.0874112561718,45.29402810132187,1000.0,1000.0,0.0,151000
152000,0,70.66185513516427,0.0006327629089355469,0.0001342296600341797,0.015820026397705078,151988.0,0.001523789567872882,0.7884394741058349,-6.66557871227269e-05,-0.8714599659045538,-6.020831664403279,0.003200761799234897,239.32492398657635,1000.0,152.0,252.82873708294665,14.202211795331914,1000.0,1000.0,0.0,152000
153000,0,68.88479106461168,0.0006451606750488281,0.00012731552124023438,0.016270875930786133,152988.0,0.0016267204051837326,0.818174729347229,0.00011046228125148143,-0.8889057288567225,-5.965657393137614,0.003216399384352068,261.45318330510463,1000.0,153.0,271.60548489484347,15.025057321899162,1000.0,1000.0,0.0,153000
154000,0,69.79349014042883,0.0006568431854248047,0.0001990795135498047,0.016580820083618164,153988.0,0.0015952805848792196,0.8312430715560913,-0.00023453747235180344,-0.9236256331205368,-6.072658975919087,0.0032279667599747577,199.41484941615573,1000.0,154.0,251.4365642639957,24.573737462720015,1000.0,1000.0,0.0,154000
155000,0,68.01704940916702,0.0006809234619140625,0.00013971328735351562,0.015801429748535156,154988.0,0.0015108578465878964,0.8342486476898193,0.00020703218372849128,-0.9211241255203882,-5.936323364575704,0.0032514295695970454,133.9820318470038,1000.0,155.0,227.5798633994747,82.40254879235499,1000.0,1000.0,0.0,155000
156000,0,61.07102129439049,0.000720977783203125,0.00014925003051757812,0.016241073608398438,155988.0,0.0015789299178868533,0.8615714263916016,4.942738814861514e-05,-0.9493332952260971,-5.984691023826599,0.0032271970024642846,247.5351308510343,1000.0,156.0,244.60580756385087,32.94816592489448,1000.0,1000.0,0.0,156000
157000,0,63.69946480533129,0.0006530284881591797,0.00014257431030273438,0.016111373901367188,156988.0,0.0014944985834881663,0.8866772484779358,0.0003326028175555014,-0.970077802737554,-5.896640658378601,0.0032177018001675606,263.07459094423916,1000.0,157.0,271.7285391898144,6.990081674118555,1000.0,1000.0,0.0,157000
158000,0,68.60971524288107,0.0006287097930908203,0.00015997886657714844,0.015841007232666016,157988.0,0.0014688453217968345,0.9014966225624085,0.0005779665710482126,-0.9805621653795242,-5.821308135986328,0.003234181087464094,269.8756425486685,1000.0,158.0,267.0567203842768,13.502217932431918,1000.0,1000.0,0.0,158000
159000,0,70.5525034735422,0.0006287097930908203,0.0001354217529296875,0.015887737274169922,158988.0,0.0014651267090812325,0.9265307569503785,8.862704150184679e-05,-1.0140698899825413,-5.972692211469014,0.0032453874785763523,251.70286238376823,1000.0,159.0,276.2842216251797,6.262256729750818,1000.0,1000.0,0.0,159000
160000,0,68.13155682156349,0.0008883476257324219,0.00015163421630859375,0.01627039909362793,159988.0,0.0014664786867797375,0.9647824215888977,5.070701323954078e-05,-1.0441078742345173,-5.984576185544332,0.003286638491166135,269.7306877808005,1000.0,160.0,260.52050390080024,5.584537433142472,1000.0,1000.0,0.0,160000
161000,0,69.43788855248555,0.000957489013671875,0.0001685619354248047,0.0161590576171875,160988.0,0.001473892950452864,0.9793877983093262,-0.0001524221455232085,-1.0457586844762166,-6.0462351242701216,0.00329741924845924,268.117950397453,1000.0,161.0,269.9307817213665,5.683157972730967,1000.0,1000.0,0.0,161000
162000,0,69.5504059631917,0.0006718635559082031,0.00014209747314453125,0.016458511352539062,161988.0,0.0014660892589017749,1.0073006248474121,-0.00023226899308307716,-1.0932444334030151,-6.069352984428406,0.0033499503042548895,254.41024034384182,1000.0,162.0,283.9438409515161,3.227371075022266,1000.0,1000.0,0.0,162000
163000,0,68.83025922544165,0.0006034374237060547,0.00013017654418945312,0.016666412353515625,162988.0,0.001401943601667881,1.0337674164772033,0.0005053844215581194,-1.103887716929118,-5.851617773373921,0.003405828222942849,280.7665231708786,1000.0,163.0,271.4070627882757,6.95493616461814,1000.0,1000.0,0.0,163000
164000,0,68.52448110436336,0.0005991458892822266,0.0001571178436279297,0.015594482421875,163988.0,0.0013641281658783556,1.0445548725128173,0.00022939095409431806,-1.141704112291336,-5.932867765426636,0.0034166720191327236,267.9935135316867,1000.0,164.0,273.9074520857489,8.618156796665502,1000.0,1000.0,0.0,164000
165000,0,70.46753855944819,0.0006437301635742188,0.00016927719116210938,0.016186952590942383,164988.0,0.0013610891392454505,1.0978772354125976,-0.0004285385196756882,-1.1615793704986572,-6.124068101247151,0.003453838018079599,267.09694931901345,1000.0,165.0,269.2924826356808,7.877183553186809,1000.0,1000.0,0.0,165000
166000,0,70.42087611055108,0.0006649494171142578,0.00014090538024902344,0.016510963439941406,165988.0,0.0014286749623715878,1.1300327968597412,-0.0007638784518348984,-1.2131517728169758,-6.217437068621318,0.0035153202091654143,260.0685346695283,1000.0,166.0,276.1274483147072,8.4556054695662,1000.0,1000.0,0.0,166000
167000,0,70.33731290020943,0.0006754398345947266,0.00018167495727539062,0.016107797622680664,166988.0,0.0013853665394708515,1.1466240072250367,3.111764453933574e-05,-1.2186166842778523,-5.991324067115784,0.0035866151835458973,263.394341541533,1000.0,167.0,269.72847599402405,10.18343877467503,1000.0,1000.0,0.0,167000
168000,0,67.23787465485776,0.0006146430969238281,0.0001342296600341797,0.01587843894958496,167988.0,0.001388307437300682,1.196587839126587,-0.0005078388530819211,-1.2669563790162404,-6.139282822608948,0.003646466376570364,278.27581616395753,1000.0,168.0,260.6807961089528,72.90619965043938,1000.0,1000.0,0.0,168000
169000,0,63.556108066040224,0.0006134510040283203,0.00016236305236816406,0.015843868255615234,168988.0,0.0014776350976899266,1.2040466260910034,0.0001598396702320315,-1.2950730224450429,-5.956670840581258,0.003689010899203519,287.27618866713954,1000.0,169.0,279.8455348631679,4.738970408101504,1000.0,1000.0,0.0,169000
170000,0,62.25796262299287,0.0010042190551757812,0.00017023086547851562,0.016981124877929688,169988.0,0.0014559477334842087,1.2760960149765015,-6.850121038344999e-05,-1.3650315403938293,-6.018213947614034,0.0037601326087800166,261.12584259304504,1000.0,170.0,294.9925099740174,13.547429195250476,1000.0,1000.0,0.0,170000
171000,0,69.9713528616109,0.0006227493286132812,0.0001289844512939453,0.015988588333129883,170988.0,0.0014856822090223432,1.2839366674423218,-0.0005800841633269253,-1.3663254578908284,-6.151394208272298,0.0038330830672445395,287.3321931020014,1000.0,171.0,295.7695766342574,10.832389563469498,1000.0,1000.0,0.0,171000
172000,0,69.69820240193772,0.0006313323974609375,0.00013637542724609375,0.01613450050354004,171988.0,0.0015297622652724386,1.309787664413452,0.00020847035193582997,-1.413272500038147,-5.9468709627787275,0.003922605499004324,290.22235165113665,1000.0,172.0,314.2150234132987,14.796217152517512,1000.0,1000.0,0.0,172000
173000,0,70.40399632059193,0.0008974075317382812,0.00016617774963378906,0.017191171646118164,172988.0,0.0014858303684741258,1.3219342565536498,-0.0001285630775479755,-1.4152756532033284,-6.032335996627808,0.0039758754428476095,285.0414780418384,1000.0,173.0,267.5079592159697,88.09727527929206,1000.0,1000.0,0.0,173000
174000,0,69.29293289745058,0.0009827613830566406,0.0001895427703857422,0.017984867095947266,173988.0,0.0015667139878496527,1.3545177936553956,-0.0009373848006362095,-1.4407134354114532,-6.23321529229482,0.004019439724894862,288.45426070664456,1000.0,174.0,272.63537514966185,87.90313503388008,1000.0,1000.0,0.0,174000
175000,0,69.17129754233756,0.0006215572357177734,0.0001285076141357422,0.015861988067626953,174988.0,0.0015005204547196627,1.380235104560852,-0.0001682559353260634,-1.4426960349082947,-6.041120409965515,0.00409183787026753,295.18372700147,1000.0,175.0,259.2555778422988,96.20677510771434,1000.0,1000.0,0.0,175000
176000,0,68.82623832303257,0.0006518363952636719,0.0001266002655029297,0.016142845153808594,175988.0,0.0016288597323000432,1.418013391494751,-0.0005533752409974113,-1.5112303793430328,-6.1328104337056475,0.004167202588481207,156.31402456418962,1000.0,176.0,245.9912230081426,105.77918017362028,1000.0,1000.0,0.0,176000
177000,0,69.56535584562056,0.0006492137908935547,0.00013494491577148438,0.016060829162597656,176988.0,0.0015338926995173098,1.4139891624450684,9.632107200256239e-05,-1.5201574265956879,-5.9772294362386065,0.004229609350052972,283.727616173599,1000.0,177.0,140.83483395030618,97.34027486652734,1000.0,1000.0,0.0,177000
178000,0,69.6510724225657,0.0007412433624267578,0.0001480579376220703,0.016399860382080078,177988.0,0.0016125488607212901,1.4106074523925782,-0.00039760158203231793,-1.5380434890588124,-6.093331416447957,0.004261282971128821,47.77536570894753,1000.0,178.0,113.73461631342602,94.23751856735413,1000.0,1000.0,0.0,178000
