time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
90000,0,73.91453603574709,0.0007376670837402344,0.00013971328735351562,0.016037940979003906,89988.0,-1.9987411403656006,0.9818821620941162,0.001260782150590482,-1.045874997973442,-5.417253216107686,0.002163326716981828,102.46577478712732,1000.0,90.0,97.88469411615613,67.33798719493174,1000.0,1000.0,0.0,90000
91000,0,74.12138768366422,0.0007236003875732422,0.00014662742614746094,0.015471935272216797,90988.0,-1.9987302780151368,0.9757350969314575,0.0014210002652059,-1.040483444929123,-5.323265155156453,0.0020997123016665378,129.70757819399213,1000.0,91.0,82.17545328060791,56.72318049850725,1000.0,1000.0,0.0,91000
92000,0,74.15677097367113,0.0006422996520996094,0.00013375282287597656,0.015523433685302734,91988.0,-1.9987732934951783,0.9521654272079467,0.0009244308069658776,-1.0446112553278606,-5.547671794891357,0.002043596740501622,34.336708341978174,1000.0,92.0,118.65609084024445,44.47025668554917,1000.0,1000.0,0.0,92000
93000,0,74.56609376655571,0.0006477832794189453,0.00014400482177734375,0.015039443969726562,92988.0,-1.998542490005493,0.9842485332489014,0.0010249141220507834,-1.0489048560460408,-5.486996332804362,0.0019977972454701862,154.46192867510663,1000.0,93.0,177.59871691393653,51.78026665485408,1000.0,1000.0,0.0,93000
94000,0,74.18678148924565,0.0006465911865234375,0.0001437664031982422,0.015584468841552734,93988.0,-1.9987815475463868,0.9590811729431152,0.0005332779704379694,-1.0193905929724376,-5.728022456169128,0.001960701153924068,81.27616129136159,1000.0,94.0,132.73488465749887,48.589648230436914,1000.0,1000.0,0.0,94000
95000,0,74.36556269410062,0.0006275177001953125,0.0001327991485595703,0.015427112579345703,94988.0,-1.9987658977508544,0.9939874839782715,0.00044655501369561534,-1.074188654621442,-5.768771251042684,0.0019311875512357801,141.3684611246133,1000.0,95.0,140.96035426108733,54.33373544292364,1000.0,1000.0,0.0,95000
96000,0,73.9616146939121,0.0006606578826904297,0.00013327598571777344,0.015074014663696289,95988.0,-1.998801693916321,0.9377713847160339,7.192199761144973e-05,-0.9795813659826914,-5.962133447329204,0.0018987441532469045,62.88084711805071,1000.0,96.0,95.12346591086035,37.92472991316521,1000.0,1000.0,0.0,96000
97000,0,74.12641791403514,0.0006921291351318359,0.00014781951904296875,0.01605677604675293,96988.0,-1.998730411529541,0.9568192672729492,9.460073245766883e-05,-1.0316144078969955,-5.949762145678203,0.0018829155014827847,147.15274858110016,1000.0,97.0,129.3256873752754,58.94715450793339,1000.0,1000.0,0.0,97000
98000,0,73.5931118751794,0.0011241436004638672,0.00022029876708984375,0.016224384307861328,97988.0,-1.9987259531021118,0.9579943346977234,0.0001603154275168587,-1.0180143862962723,-5.915134032567342,0.0018890071466254692,227.30323596687535,1000.0,98.0,148.97075943662753,38.77634181777611,1000.0,1000.0,0.0,98000
99000,0,74.13102955835672,0.0011594295501708984,0.0002167224884033203,0.0165560245513916,98988.0,-1.9986437892913818,0.980083544254303,0.00012464736543430868,-1.0543465813000996,-5.934814969698588,0.0019121359024817746,83.61871545200417,1000.0,99.0,133.79923212460142,41.14844307904213,1000.0,1000.0,0.0,99000
100000,0,74.81593474611161,0.000888824462890625,0.0001575946807861328,0.01580214500427246,99988.0,-1.9987769985198975,0.9720368838310242,-0.00020517919862565273,-1.057005137205124,-6.105981151262919,0.0019361383068220068,148.47874877786646,1000.0,100.0,111.58001096117587,28.267554030068563,1000.0,1000.0,0.0,100000
101000,0,74.6719762890041,0.0010631084442138672,0.00023746490478515625,0.01642322540283203,100988.0,-1.9987040615081788,0.9773729610443115,-0.00039448607397692587,-1.0305396020412445,-6.202385584513347,0.001949162872430558,182.21871733995857,1000.0,101.0,110.11267970240722,33.08294149245392,1000.0,1000.0,0.0,101000
102000,0,74.02981028279667,0.0007147789001464844,0.0002415180206298828,0.015221357345581055,101988.0,-1.9987490224838256,0.9795233607292175,-0.0001434675935646131,-1.0563837637503941,-6.072930137316386,0.0019675178142885366,113.79589508934615,1000.0,102.0,117.831486376299,35.97794604120668,1000.0,1000.0,0.0,102000
103000,0,66.68841753527043,0.000682830810546875,0.00013828277587890625,0.015362262725830078,102988.0,-1.9988218641281128,0.9484706020355225,-0.000506090305862017,-1.027562881509463,-6.257127443949382,0.001968285806166629,93.89239379815712,1000.0,103.0,103.2457616718306,22.184397871678918,1000.0,1000.0,0.0,103000
104000,0,69.6460761249168,0.0006692409515380859,0.0001392364501953125,0.015617847442626953,103988.0,-1.998758783340454,0.9712221956253052,4.478510860887278e-05,-1.036289781332016,-5.977411548296611,0.0019825202180072665,86.02119928661695,1000.0,104.0,105.70203302794216,35.67361297786792,1000.0,1000.0,0.0,104000
105000,0,69.95846829746706,0.0007233619689941406,0.0001590251922607422,0.01540517807006836,104988.0,-1.9986203527450561,0.9795016860961914,0.0001121063536023333,-1.0192965070406597,-5.943785349527995,0.001993982839242866,160.48317218349783,1000.0,105.0,103.40176903274315,20.231216566902724,1000.0,1000.0,0.0,105000
106000,0,74.38344600585944,0.0007259845733642578,0.00019884109497070312,0.015349149703979492,105988.0,-1.9987209558486938,0.9531800270080566,-0.00018518212467218595,-1.0244505902131398,-6.092292507489522,0.0020064779091626406,91.96579626646788,1000.0,106.0,104.58606738281306,35.155120972034375,1000.0,1000.0,0.0,106000
107000,0,72.4804918224291,0.0008058547973632812,0.0001494884490966797,0.01561427116394043,106988.0,-1.998748140335083,0.9527187824249268,8.431806054431945e-05,-1.02787942190965,-5.957845846811931,0.002000107526934395,107.14692400212127,1000.0,107.0,106.2978072810345,26.359308766259623,1000.0,1000.0,0.0,107000
108000,0,72.47538192829293,0.0006749629974365234,0.0001399517059326172,0.015474557876586914,107988.0,-1.998803868293762,0.9276472306251526,-6.904160909471102e-05,-1.0150416046380997,-6.034252365430196,0.0020158387875805297,82.53753922810515,1000.0,108.0,101.05468776796633,29.753761079346805,1000.0,1000.0,0.0,108000
109000,0,73.82637941826073,0.0009045600891113281,0.000141143798828125,0.014421939849853516,108988.0,-1.9988489770889282,0.9237149310112,0.00022755207040366562,-0.9814015825589498,-5.88821558157603,0.0020355929736979306,76.61332588855703,1000.0,109.0,129.25667466097056,49.756898765059596,1000.0,1000.0,0.0,109000
110000,0,74.73014289277697,0.0006988048553466797,0.00014638900756835938,0.01574563980102539,109988.0,-1.9988230895996093,0.8942150330543518,-0.0003375318016575572,-0.9748996496200562,-6.165011286735535,0.0020458814882052443,66.1504001757949,1000.0,110.0,93.11428890884811,24.37579559094125,1000.0,1000.0,0.0,110000
111000,0,74.48886299944235,0.0007300376892089844,0.00014400482177734375,0.015524864196777344,110988.0,-1.9988120365142823,0.8767432284355163,0.00010221511911367998,-0.9335164725780487,-5.9502987464269,0.0020563003490678966,47.625269238282705,1000.0,111.0,105.15340740023528,33.66331886856083,1000.0,1000.0,0.0,111000
112000,0,74.23646760558195,0.0006525516510009766,0.00015306472778320312,0.015579938888549805,111988.0,-1.9987868928909303,0.8525310206413269,-9.865222151953883e-05,-0.9238802492618561,-6.047993779182434,0.0020555840455926955,131.60285153968582,1000.0,112.0,94.54386035450838,16.336202808446483,1000.0,1000.0,0.0,112000
113000,0,73.70158258899076,0.0007612705230712891,0.00014019012451171875,0.015847206115722656,112988.0,-1.9988225507736206,0.8490020394325256,0.0001421494028666833,-0.9304304073254267,-5.931689103444417,0.00208100377737234,67.1225082430043,1000.0,113.0,98.53136457620863,26.226357392336777,1000.0,1000.0,0.0,113000
114000,0,74.49108551610375,0.0006453990936279297,0.00013685226440429688,0.015513896942138672,113988.0,-1.9988142013549806,0.839749436378479,-0.00036421121027766884,-0.906113455692927,-6.173056324323018,0.0021046422383127115,172.37774996728717,1000.0,114.0,129.7263668020371,54.36236930785025,1000.0,1000.0,0.0,114000
115000,0,74.22117652388354,0.0007078647613525391,0.0001423358917236328,0.015294313430786133,114988.0,-1.9988022232055664,0.8132291197776794,-9.050723322919414e-05,-0.8767644415299097,-6.042066733042399,0.002151103205202768,121.68524897565551,1000.0,115.0,101.07173540284445,46.0892651599915,1000.0,1000.0,0.0,115000
116000,0,73.62359828652355,0.0006132125854492188,0.0001742839813232422,0.015340328216552734,115988.0,-1.9987542676925658,0.8025636577606201,-0.0002402009710446388,-0.8681751489639282,-6.109192728996277,0.002199836579772333,99.25281118866056,1000.0,116.0,112.77938659027882,35.7134364917919,1000.0,1000.0,0.0,116000
117000,0,74.37305259215809,0.0006301403045654297,0.00013136863708496094,0.0149688720703125,116988.0,-1.9986901044845582,0.79341796875,-0.0001826266446490384,-0.8814258823792139,-6.081324338912964,0.002245513858118405,84.18955632009042,1000.0,117.0,101.4862449505758,49.993892143646974,1000.0,1000.0,0.0,117000
118000,0,74.22322547855823,0.0010457038879394531,0.00022077560424804688,0.016792774200439453,117988.0,-1.998746967315674,0.7660241603851319,0.0002231366555254984,-0.8276508996884028,-5.9019410610198975,0.002275513135828078,62.538831140468275,1000.0,118.0,90.88961800979939,28.491801916617508,1000.0,1000.0,0.0,118000
119000,0,75.1054157215005,0.0010590553283691406,0.0002117156982421875,0.016568899154663086,118988.0,-1.9987545728683471,0.7308498001098633,0.0003037688541856672,-0.8023797223965327,-5.8678615887959795,0.0022989155064957836,65.5772935689912,1000.0,119.0,96.05346611939103,34.075000471250824,1000.0,1000.0,0.0,119000
120000,0,74.25192272694764,0.0009441375732421875,0.0001614093780517578,0.017758607864379883,119988.0,-1.9987434911727906,0.7100347661972046,9.664430641957249e-05,-0.763938640554746,-5.958383202552795,0.002322235784959048,83.51294445924201,1000.0,120.0,99.58784839253312,22.420143193703915,1000.0,1000.0,0.0,120000
121000,0,72.48304703971245,0.0011119842529296875,0.00019788742065429688,0.01703810691833496,120988.0,-1.998679747581482,0.6987968969345093,-0.00014428511046086592,-0.7701422224442164,-6.061484932899475,0.0023467534726175168,88.4748289222401,1000.0,121.0,92.96775285195753,34.31394842845309,1000.0,1000.0,0.0,121000
122000,0,74.72300688955336,0.0006999969482421875,0.0002040863037109375,0.01566791534423828,121988.0,-1.9986881732940673,0.665037682056427,-0.0003107263910351321,-0.7345555325349172,-6.131840944290161,0.0023569478071294725,96.1824766422192,1000.0,122.0,102.7396023456258,27.704345763717473,1000.0,1000.0,0.0,122000
123000,0,70.96639272533834,0.0006952285766601562,0.00014328956604003906,0.01571512222290039,122988.0,-1.998668336868286,0.6436165523529053,-0.00013812328567534374,-0.7162478317817053,-6.058318217595418,0.0023684645808922746,113.86493016021674,1000.0,123.0,76.40296846847384,35.492383951191044,1000.0,1000.0,0.0,123000
124000,0,68.45549866395781,0.0006844997406005859,0.00015997886657714844,0.01532602310180664,123988.0,-1.998677830696106,0.6340684103965759,2.0421216807638604e-05,-0.6860098789135615,-5.991364638010661,0.002364736011562248,35.632940811271,1000.0,124.0,105.93135713159957,38.99273503474018,1000.0,1000.0,0.0,124000
125000,0,69.36870781781928,0.0007383823394775391,0.00020456314086914062,0.016200542449951172,124988.0,-1.9986710405349732,0.6258280467987061,4.766042153884579e-05,-0.7184950361649195,-5.979691942532857,0.002345978321197132,81.90194375941824,1000.0,125.0,105.44345648180686,36.315968397845765,1000.0,1000.0,0.0,125000
126000,0,74.86486390004463,0.0007812976837158203,0.0001633167266845703,0.015009641647338867,125988.0,-1.9986262226104736,0.5886926031112671,-0.0002548399097577203,-0.6690752158562342,-6.108760952949524,0.0023431184429985783,82.86023022869762,1000.0,126.0,96.41576578073543,35.084958529530255,1000.0,1000.0,0.0,126000
127000,0,74.18510193787014,0.0006973743438720703,0.0001571178436279297,0.015400409698486328,126988.0,-1.9986296796798706,0.5713077545166015,-0.0004338591036988267,-0.6533673057953516,-6.1850069761276245,0.0023452185560017824,138.64257390279974,1000.0,127.0,90.17029732441418,32.18379292595653,1000.0,1000.0,0.0,127000
128000,0,72.91393302695708,0.001260519027709961,0.00014519691467285156,0.015279531478881836,127988.0,-1.9986815023422242,0.5530840122699737,0.00011076421712156541,-0.6216595123211542,-5.952740112940471,0.0023437406246860823,80.38804717587402,1000.0,128.0,94.15252584139508,38.567255840803966,1000.0,1000.0,0.0,128000
129000,0,73.97685119208036,0.0007126331329345703,0.00020694732666015625,0.01572561264038086,128988.0,-1.9987238025665284,0.5461561012268067,5.093861636851216e-05,-0.6064126541217169,-5.977940320968628,0.0023081450102229915,33.49542653584387,1000.0,129.0,85.41009659775482,34.473607866300746,1000.0,1000.0,0.0,129000
130000,0,74.25066084317429,0.0006241798400878906,0.0001811981201171875,0.015261650085449219,129988.0,-1.9986691856384278,0.5128756809234619,9.715518778345238e-05,-0.5531373719374338,-5.9574176867802935,0.0022810157776499787,73.24521158305667,1000.0,130.0,93.85613899846244,39.147779057788156,1000.0,1000.0,0.0,130000
131000,0,73.28870862563402,0.0006537437438964844,0.00013589859008789062,0.015278100967407227,130988.0,-1.9987192201614379,0.4939688444137573,-0.0003937308186626372,-0.5601057459910711,-6.1737247705459595,0.002266963516982893,90.34403207925041,1000.0,131.0,67.24611064696535,31.713521662159437,1000.0,1000.0,0.0,131000
132000,0,74.40524467510646,0.0007255077362060547,0.00016736984252929688,0.01519322395324707,131988.0,-1.9987083435058595,0.4916508686542511,7.849122266634367e-05,-0.5583620245258013,-5.965014974276225,0.0022431593582344553,78.67011489839702,1000.0,132.0,104.30100896698579,47.234471498622035,1000.0,1000.0,0.0,132000
133000,0,75.09444312751236,0.0007021427154541016,0.00015306472778320312,0.016700267791748047,132988.0,-1.9987218141555787,0.44032020807266237,1.9257719335049234e-05,-0.5111784636974335,-5.991410930951436,0.0022417700577837727,99.29494308061614,1000.0,133.0,70.22231591158298,30.422829426605478,1000.0,1000.0,0.0,133000
134000,0,74.69479574929443,0.0006957054138183594,0.00013971328735351562,0.01565265655517578,133988.0,-1.998724675178528,0.42482759356498717,7.894017592965004e-05,-0.49512433509031933,-5.964558521906535,0.0022272283288960657,97.3408587492579,1000.0,134.0,84.17512455070607,31.638013267465897,1000.0,1000.0,0.0,134000
135000,0,74.15173662306988,0.0006926059722900391,0.0001380443572998047,0.014910221099853516,134988.0,-1.998774790763855,0.4014133453369141,3.583108991733752e-05,-0.489711232483387,-5.983821868896484,0.002214054091988752,72.73798868654075,1000.0,135.0,61.120343448738026,23.207601353644794,1000.0,1000.0,0.0,135000
136000,0,74.51347683036889,0.0006208419799804688,0.00017380714416503906,0.0156404972076416,135988.0,-1.998712010383606,0.4112436366081238,-4.014204751001671e-05,-0.490903802216053,-6.018196900685628,0.0022065131148944297,110.89775592571372,1000.0,136.0,87.06878672040945,36.83680002431089,1000.0,1000.0,0.0,136000
137000,0,74.20751971646786,0.001100301742553711,0.0001862049102783203,0.015625715255737305,136988.0,-1.9987364768981934,0.3662198430299759,8.72602837868423e-05,-0.4392844960093498,-5.9601651430130005,0.0021900367767860494,78.39662101612674,1000.0,137.0,84.0241900394759,41.894013023951516,1000.0,1000.0,0.0,137000
138000,0,74.14245633088967,0.0007245540618896484,0.00013947486877441406,0.016013383865356445,137988.0,-1.998780565261841,0.3949604761600494,0.0002803675160976127,-0.4442645112673442,-5.871265451113383,0.002177799896647533,36.577749381861544,1000.0,138.0,85.945637725852,29.77996677512556,1000.0,1000.0,0.0,138000
139000,0,74.76813575226552,0.0009326934814453125,0.00015664100646972656,0.01731705665588379,138988.0,-1.9987248420715331,0.39800031065940855,0.0002751472663173142,-0.45655078689257306,-5.872241139411926,0.0021534135254720845,44.51113995057754,1000.0,139.0,95.29446541932005,31.00560940820268,1000.0,1000.0,0.0,139000
140000,0,73.52422302063437,0.0011522769927978516,0.00021910667419433594,0.016143083572387695,139988.0,-1.9987154865264893,0.379829478263855,-7.220403100897481e-05,-0.4500534211595853,-6.033691684405009,0.002143595484085381,99.65341579720653,1000.0,140.0,103.67158361718671,40.60631520308886,1000.0,1000.0,0.0,140000
141000,0,73.48042836300134,0.0007100105285644531,0.00018167495727539062,0.01526784896850586,140988.0,-1.9987353134155272,0.3996755051612854,0.0001909211772120519,-0.4549318477511406,-5.910844326019287,0.0021413054394846163,83.29335969955243,1000.0,141.0,94.14466352250976,44.4658435596288,1000.0,1000.0,0.0,141000
142000,0,74.11950152328039,0.0007669925689697266,0.0001556873321533203,0.016106367111206055,141988.0,-1.9986976337432862,0.3613466513156891,0.00024403732641076203,-0.42530978967746097,-5.885696768760681,0.0021348316416454813,108.09026632149329,1000.0,142.0,104.84978464469116,46.751192753092454,1000.0,1000.0,0.0,142000
143000,0,68.43659973397486,0.0007190704345703125,0.00015115737915039062,0.015156030654907227,142988.0,-1.9987165212631226,0.3594969868659973,-0.0001002663345085845,-0.43599610527356464,-6.046783407529195,0.0021432707047400377,74.87694899909462,1000.0,143.0,93.35632093274182,34.389794909606664,1000.0,1000.0,0.0,143000
144000,0,68.49453585822626,0.0009765625,0.00021576881408691406,0.016749858856201172,143988.0,-1.9987467765808105,0.3252037715911865,0.00010376295358582865,-0.42817365874846774,-5.951952219009399,0.002159592656729122,65.03815808929915,1000.0,144.0,86.54504475956261,24.0452949988816,1000.0,1000.0,0.0,144000
145000,0,73.53608231517026,0.0006260871887207031,0.000141143798828125,0.015564203262329102,144988.0,-1.9986898803710937,0.3689758551120758,-0.00014631603638311694,-0.4331113249063492,-6.067869544029236,0.002155873633455485,100.38605964714775,1000.0,145.0,95.72884373495421,31.082442582905294,1000.0,1000.0,0.0,145000
146000,0,74.20589174014181,0.0007052421569824219,0.00039839744567871094,0.015321731567382812,145988.0,-1.9986794185638428,0.37288998007774354,3.569935567308372e-05,-0.4254941865801811,-5.983443379402161,0.0021552161197178066,175.56628642974982,1000.0,146.0,80.87999779635958,34.37884261995968,1000.0,1000.0,0.0,146000
147000,0,75.11800588148907,0.0008904933929443359,0.00017786026000976562,0.015584945678710938,146988.0,-1.9986070251464845,0.3717000365257263,-1.2440803402569145e-05,-0.429727204144001,-6.005771517753601,0.002159801544621587,102.49727578519418,1000.0,147.0,91.63031956293072,24.835647805908305,1000.0,1000.0,0.0,147000
148000,0,74.25865349818952,0.0008726119995117188,0.0002617835998535156,0.015966176986694336,147988.0,-1.998668351173401,0.3358830851316452,0.000307469552353723,-0.41668739666541416,-5.856795787811279,0.002147093415260315,61.61636181160558,1000.0,148.0,84.96950175878297,30.760732858606175,1000.0,1000.0,0.0,148000
149000,0,73.2094994397104,0.0007190704345703125,0.00018835067749023438,0.01614546775817871,148988.0,-1.9986808919906616,0.32015083968639374,-0.00038523933896309853,-0.382058543463548,-6.180498878161113,0.0021344031750534973,83.20841399515602,1000.0,149.0,93.79232966828002,49.53451761728715,1000.0,1000.0,0.0,149000
150000,0,74.48367764294893,0.0006978511810302734,0.0001380443572998047,0.015409708023071289,149988.0,-1.9985975980758668,0.37675207734107974,-7.928845540542777e-05,-0.44680601606766385,-6.037045001983643,0.0021406830637715757,132.64592857098356,1000.0,150.0,131.26780776886542,46.876558703582056,1000.0,1000.0,0.0,150000
151000,0,74.07133219838516,0.0006191730499267578,0.0001399517059326172,0.015338659286499023,150988.0,-1.9986287832260132,0.34253029346466063,-5.2484408115560655e-05,-0.4233398685852687,-6.024581472078959,0.0021351860098851225,181.62412164133636,1000.0,151.0,89.51746340594497,36.94821454840951,1000.0,1000.0,0.0,151000
152000,0,74.26407055177357,0.0007236003875732422,0.0001430511474609375,0.01531219482421875,151988.0,-1.998644804954529,0.35691752552986145,-3.049369418780164e-05,-0.4397815118233363,-6.014293392499288,0.002133933400424818,43.039275067624374,1000.0,152.0,102.11697360436811,64.65680960376896,1000.0,1000.0,0.0,152000
153000,0,73.74403356604799,0.0006954669952392578,0.00013875961303710938,0.015249013900756836,152988.0,-1.998619327545166,0.35513452351093294,-5.4379482511042925e-06,-0.42327280590931576,-6.002556045850118,0.0021326824401815734,180.10337362243254,1000.0,153.0,109.62148018775092,51.146093727584585,1000.0,1000.0,0.0,153000
154000,0,74.3032230451555,0.0006787776947021484,0.0001423358917236328,0.015507936477661133,153988.0,-1.998571367263794,0.4058373975753784,-1.2831251297029667e-05,-0.5026687135299047,-6.006021698315938,0.0021317117692281804,246.9777711311675,1000.0,154.0,102.84009556428427,60.877914954252496,1000.0,1000.0,0.0,154000
155000,0,74.64454757008141,0.0006725788116455078,0.0001513957977294922,0.01513814926147461,154988.0,-1.9985925245285034,0.37515666723251345,-3.2109988751471974e-05,-0.4203523223598798,-6.014962832132976,0.002146011160220951,90.88873933079651,1000.0,155.0,101.18806317676055,23.90337733364575,1000.0,1000.0,0.0,155000
156000,0,74.52131432283264,0.0007069110870361328,0.00013208389282226562,0.014645099639892578,155988.0,-1.9986141157150268,0.3609553819894791,4.577055066571726e-05,-0.45412466923395794,-5.978670994440715,0.0021450492398192487,79.85085629629796,1000.0,156.0,135.44281056664508,44.24228001274901,1000.0,1000.0,0.0,156000
157000,0,74.3981705833146,0.00101470947265625,0.00018715858459472656,0.01654648780822754,156988.0,-1.9985121822357177,0.3626969796419144,4.1984293905746504e-05,-0.3964657634496689,-5.980477571487427,0.0021476250646325448,130.0270034163027,1000.0,157.0,94.56903654812018,28.246280914904197,1000.0,1000.0,0.0,157000
158000,0,73.66766733151279,0.0010204315185546875,0.0001862049102783203,0.015993595123291016,157988.0,-1.9985455989837646,0.35089821815490724,0.00017300732755150724,-0.41008250912030536,-5.920028607050578,0.0021631374644736447,85.22006756303597,1000.0,158.0,99.58209400734081,45.528043043418364,1000.0,1000.0,0.0,158000
159000,0,73.9362692283827,0.0010237693786621094,0.00017571449279785156,0.016123533248901367,158988.0,-1.9985312509536743,0.3306352120637894,-0.00023447762214345858,-0.40349190930525464,-6.108668804168701,0.0021577433605367937,83.69585806573805,1000.0,159.0,83.64261412759589,18.54594881718854,1000.0,1000.0,0.0,159000
160000,0,73.70904295551487,0.0010936260223388672,0.0001709461212158203,0.015999794006347656,159988.0,-1.9985925960540771,0.36719165682792665,0.00027848000718222465,-0.41346221665541333,-5.871622125307719,0.0021687502933976552,115.51440784121479,1000.0,160.0,108.55079600371417,53.101442755469755,1000.0,1000.0,0.0,160000
161000,0,73.2908088733814,0.0009884834289550781,0.00013947486877441406,0.01575160026550293,160988.0,-1.9986248636245727,0.33210636794567105,0.0004217847520825065,-0.3902946462233861,-5.804932991663615,0.0021622257384782038,91.89998904721247,1000.0,161.0,100.12538022241574,35.070873664633176,1000.0,1000.0,0.0,161000
162000,0,72.88884440106882,0.0008573532104492188,0.00016760826110839844,0.01587390899658203,161988.0,-1.9986309242248534,0.3453638106584549,-0.00014528478701928785,-0.39038483425974846,-6.067238728205363,0.002160892899458607,79.37109485784626,1000.0,162.0,102.1636613419168,55.48135764344433,1000.0,1000.0,0.0,162000
163000,0,67.41112469736302,0.0007510185241699219,0.000141143798828125,0.01636505126953125,162988.0,-1.9986307191848756,0.3143538665771484,0.0001173147344767737,-0.3527435151239236,-5.945973475774129,0.0021712259428265193,76.22259415613864,1000.0,163.0,104.98638859062135,30.775168136567128,1000.0,1000.0,0.0,163000
164000,0,69.80194592521981,0.0007455348968505859,0.0001423358917236328,0.015224218368530273,163988.0,-1.9986044836044312,0.3012105768918991,0.00021480303621501662,-0.34371477862199146,-5.901421825091044,0.0021788159113687775,98.62845665513055,1000.0,164.0,115.58515921550638,27.7630006850432,1000.0,1000.0,0.0,164000
165000,0,70.03753098360032,0.0007755756378173828,0.00014162063598632812,0.015819787979125977,164988.0,-1.998647141456604,0.3423133778572083,-0.0003016558475792408,-0.447116161386172,-6.13816757996877,0.0021834781703849635,102.36664583586573,1000.0,165.0,92.26431011437543,16.5497985327713,1000.0,1000.0,0.0,165000
166000,0,74.0364485697562,0.0006747245788574219,0.000156402587890625,0.015396356582641602,165988.0,-1.9986393928527832,0.34757265865802767,-2.8359063435345888e-05,-0.4091801767547925,-6.01303505897522,0.002180750986250738,49.28346740671666,1000.0,166.0,98.7952218119264,31.295994036608736,1000.0,1000.0,0.0,166000
167000,0,74.05046083095756,0.0007996559143066406,0.00014066696166992188,0.01576709747314453,166988.0,-1.9986457824707031,0.32117332637310025,0.0003028773741486172,-0.3715083176891009,-5.861008961995442,0.002178259329715123,103.16168854805503,1000.0,167.0,106.32807445215033,34.47591219814415,1000.0,1000.0,0.0,167000
168000,0,73.54536617116277,0.0007083415985107422,0.00013756752014160156,0.014901161193847656,167988.0,-1.9986124801635743,0.30372629582881927,4.056005370027075e-05,-0.3556204214692116,-5.981364091237386,0.002176429843530059,105.98924896877347,1000.0,168.0,72.30965237550767,25.626371553426928,1000.0,1000.0,0.0,168000
169000,0,75.39080306056567,0.0006697177886962891,0.00016355514526367188,0.015084028244018555,168988.0,-1.9986637353897094,0.33231544733047486,-9.556337621082396e-05,-0.3826959567765395,-6.043696045875549,0.0021870107545206943,145.67697160105803,1000.0,169.0,88.27275864375228,29.558509220692276,1000.0,1000.0,0.0,169000
170000,0,74.8045662791046,0.0007371902465820312,0.00021886825561523438,0.015541315078735352,169988.0,-1.9986241674423217,0.33286212146282196,-9.158039832376137e-05,-0.38505930453538895,-6.041966080665588,0.0021823189260127642,86.63799030174432,1000.0,170.0,98.15652304405376,35.752082658110915,1000.0,1000.0,0.0,170000
171000,0,74.79666909669862,0.0006680488586425781,0.00018095970153808594,0.015479087829589844,170988.0,-1.9985354948043823,0.29792617082595824,0.00027778423645941075,-0.36818235864241916,-5.872594952583313,0.0021803113631904125,128.0675657726195,1000.0,171.0,102.01957872702937,27.2237986531506,1000.0,1000.0,0.0,171000
172000,0,73.70147898342206,0.0006606578826904297,0.00013518333435058594,0.015186309814453125,171988.0,-1.9986514377593994,0.29831822752952575,0.00016164738614558397,-0.3577219247817993,-5.925954699516296,0.002182974402482311,92.25691968138972,1000.0,172.0,93.01997920757432,32.89893000642851,1000.0,1000.0,0.0,172000
173000,0,74.35802157467316,0.0006983280181884766,0.00016307830810546875,0.015988826751708984,172988.0,-1.998677225112915,0.2759312653541565,1.960840169582904e-05,-0.32117773592472076,-5.991025805473328,0.002183605160098523,135.6451177246513,1000.0,173.0,89.6323088954407,31.935382259631,1000.0,1000.0,0.0,173000
174000,0,74.483571826864,0.0006206035614013672,0.00013780593872070312,0.015007734298706055,173988.0,-1.9985895586013793,0.29973172187805175,2.123405162516671e-05,-0.36252907663583755,-5.9903022448221845,0.0021882053503456214,153.65557894470192,1000.0,174.0,90.74588524517758,28.584510650473852,1000.0,1000.0,0.0,174000
175000,0,73.65716252572722,0.0008151531219482422,0.00013780593872070312,0.01549673080444336,174988.0,-1.9986514043807984,0.3046569776535034,0.00019289170207533365,-0.37892910093069077,-5.912010908126831,0.0021922284116347632,63.550861128185076,1000.0,175.0,106.70572790449543,44.93495846340895,1000.0,1000.0,0.0,175000
176000,0,74.62388303580833,0.0006885528564453125,0.0001385211944580078,0.015224695205688477,175988.0,-1.9986864995956422,0.32505558848381044,-7.985179642370592e-05,-0.405541829764843,-6.036528031031291,0.0021861181400405862,61.65892274597345,1000.0,176.0,129.47638342404275,26.68241247704107,1000.0,1000.0,0.0,176000
177000,0,74.55549022103372,0.0009946823120117188,0.0001971721649169922,0.016072988510131836,176988.0,-1.9986798763275146,0.30068794548511507,1.5878656995482743e-05,-0.34950944036245346,-5.992704709370931,0.0021759000956080854,81.19513738544404,1000.0,177.0,116.72419105154734,31.731462667373687,1000.0,1000.0,0.0,177000
178000,0,73.05627607906088,0.001110076904296875,0.00021266937255859375,0.018550634384155273,177988.0,-1.9986034297943116,0.2973032921552658,-0.0003233244060538709,-0.36777232338984805,-6.147893110911052,0.0021865988577095172,93.13795218616826,1000.0,178.0,108.09995781279936,27.418016227475285,1000.0,1000.0,0.0,178000
