time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
81000,0,67.38435279722796,0.0009417533874511719,0.00016117095947265625,0.017400503158569336,80988.0,0.04321082517504692,19.120507583618163,0.0028911145869642495,19.217165451049805,0.005533669842407107,-19.215539296468098,-5.161600351333618,0.006599408768427868,223.78284370009357,1000.0,81.0,207.00212799628457,64.741043669117,1000.0,1000.0,0.0,81000
82000,0,66.81219646778018,0.0007085800170898438,0.000148773193359375,0.016254901885986328,81988.0,0.03917220011353493,19.164405746459963,0.0028061660658568145,19.27308349609375,0.0031265259021893144,-19.195181369781494,-5.49794336160024,0.00622680220597734,282.1422707099275,1000.0,82.0,125.16440316098333,60.54020041159449,1000.0,1000.0,0.0,82000
83000,0,67.70396560874916,0.0006937980651855469,0.00015497207641601562,0.017094135284423828,82988.0,0.04473571911454201,19.13889060974121,0.002984210196882486,19.26105941772461,0.00141837403983421,-19.177123705546062,-5.76432192325592,0.006018259989408155,128.25338546909143,1000.0,83.0,130.03940931145013,87.27276284905446,1000.0,1000.0,0.0,83000
84000,0,64.94660951861853,0.0006563663482666016,0.00019025802612304688,0.01650691032409668,83988.0,0.04364581897854805,19.24643341064453,0.0026655099261552097,19.382898101806642,0.00046025405026739463,-19.406468709309895,-5.923518856366475,0.006017822655849159,207.8493506244732,1000.0,84.0,100.41748014569963,45.71956962340932,1000.0,1000.0,0.0,84000
85000,0,64.74725700852922,0.0007276535034179688,0.0001926422119140625,0.017024755477905273,84988.0,0.046960928589105604,19.10190757751465,0.003221361357718706,19.224535064697264,0.0007692619207470367,-19.212449709574383,-5.871657768885295,0.00599416671320796,76.16710115159756,1000.0,85.0,101.42597295294158,55.41234680457656,1000.0,1000.0,0.0,85000
86000,0,60.69117521085544,0.00067901611328125,0.0001423358917236328,0.016977548599243164,85988.0,0.03944373190402985,19.05039840698242,0.0025041622761636973,19.17306282043457,0.00027428020500034717,-19.113479773203533,-5.954232891400655,0.005992792740774651,118.12229670494982,1000.0,86.0,67.27953311276536,12.40032665144334,1000.0,1000.0,0.0,86000
87000,0,65.74164809294074,0.0006353855133056641,0.00014352798461914062,0.016942977905273438,86988.0,0.03881428822875023,19.04532829284668,0.0025561492796987296,19.177505569458006,-0.001751108449146462,-19.188409964243572,-6.284446756045024,0.006156382306168477,54.38107229665781,1000.0,87.0,130.93140758982685,58.3452503843484,1000.0,1000.0,0.0,87000
88000,0,65.42681899580076,0.0009362697601318359,0.00016832351684570312,0.018300771713256836,87988.0,0.04323421224951744,19.114330673217772,0.0026571491546928884,19.247083740234373,-0.0010218585812253878,-19.184088548024494,-6.1618350346883135,0.006314342259429395,182.15176237015788,1000.0,88.0,158.91246002587968,38.174139618604364,1000.0,1000.0,0.0,88000
89000,0,65.81080122687297,0.000652313232421875,0.00013589859008789062,0.01681828498840332,88988.0,0.04036865368485451,19.055842666625978,0.0025060923118144273,19.194423446655275,-0.0006412181367826028,-19.19407908121745,-6.0988404750823975,0.006487389754814406,70.1328622507994,1000.0,89.0,147.12073908849908,52.36329008325825,1000.0,1000.0,0.0,89000
90000,0,66.20149048308117,0.0006909370422363281,0.0001590251922607422,0.01670384407043457,89988.0,0.05047484159469604,19.08376876831055,0.003583619510754943,19.2014933013916,0.0010499534801056143,-19.09025780359904,-5.83630096912384,0.006414665258489549,191.96839896387107,1000.0,90.0,151.67659656420426,62.02195478521559,1000.0,1000.0,0.0,90000
91000,0,65.074419011648,0.0007028579711914062,0.00015997886657714844,0.016660690307617188,90988.0,0.04123672008514404,19.03166404724121,0.0025300268363207578,19.134527969360352,0.000676466971829844,-19.127322514851887,-5.888575116793315,0.0060711319868763285,90.68550489593498,1000.0,91.0,118.32301767789195,33.87774418082717,1000.0,1000.0,0.0,91000
92000,0,62.05274663365317,0.0006551742553710938,0.00017404556274414062,0.017098426818847656,91988.0,0.0451524917781353,19.071514205932615,0.0033664062712341547,19.183802642822265,-0.0007784806366544217,-19.182741006215412,-6.128608226776123,0.006053431813294689,221.86502839932035,1000.0,92.0,209.1125852391845,36.37344924620287,1000.0,1000.0,0.0,92000
93000,0,67.92060763324365,0.0007236003875732422,0.00016164779663085938,0.017133235931396484,92988.0,0.04117804199457169,19.054926986694337,0.002743006506934762,19.154091720581054,0.0016433338047742534,-19.104031562805176,-5.726240436236064,0.006002334606212874,235.6095088948261,1000.0,93.0,181.2686047542979,59.86609668406852,1000.0,1000.0,0.0,93000
94000,0,67.48170853747457,0.0009884834289550781,0.00019812583923339844,0.018489360809326172,93988.0,0.045177330672740934,19.1655615234375,0.0028780183382332326,19.264859237670898,0.0009237542617483996,-19.215385913848877,-5.842442870140076,0.005862131831236184,185.0539506609506,1000.0,94.0,168.488843839479,39.51623853317522,1000.0,1000.0,0.0,94000
95000,0,67.60762437515031,0.0010983943939208984,0.00025916099548339844,0.01866769790649414,94988.0,0.0471025288105011,19.06097381591797,0.0031513860169798138,19.1718123626709,0.0003391434784134617,-19.074245770772297,-5.941993832588196,0.005845703301019967,44.70095106293336,1000.0,95.0,124.8036854314975,42.36208676047587,1000.0,1000.0,0.0,95000
96000,0,66.21428255694268,0.0006949901580810547,0.00014281272888183594,0.016906023025512695,95988.0,0.045377267152071,19.16172950744629,0.0026391955371946095,19.28526023864746,-0.002179456981442248,-19.24446137746175,-6.362494111061096,0.006012945513551434,201.7940988534039,1000.0,96.0,159.54314243836924,40.08028704567921,1000.0,1000.0,0.0,96000
97000,0,65.28908484226217,0.0007042884826660156,0.00014901161193847656,0.016644954681396484,96988.0,0.04307192206382751,19.03183609008789,0.0025327478256076574,19.13627471923828,0.000697300192162705,-19.184868176778156,-5.884998718897502,0.006062072973387937,73.98136066784947,1000.0,97.0,169.34334680333444,40.12958082016655,1000.0,1000.0,0.0,97000
98000,0,67.53160101731221,0.00069427490234375,0.00014281272888183594,0.016584396362304688,97988.0,0.04350695580244064,18.955629653930664,0.0024849658785387873,19.051365127563475,0.001589125193277141,-19.016338507334392,-5.732703526814778,0.005944195436313748,172.49548282517532,1000.0,98.0,184.4883084317492,44.846819314152384,1000.0,1000.0,0.0,98000
99000,0,60.34615521851379,0.0006799697875976562,0.00013899803161621094,0.0163118839263916,98988.0,0.04218324929475784,18.91721939086914,0.0025098111713305117,19.007432250976564,0.0007954607644933276,-19.035627683003742,-5.862864414850871,0.005799694840485851,171.9269730877387,1000.0,99.0,200.0106137358053,44.40463446617437,1000.0,1000.0,0.0,99000
100000,0,63.19540035919627,0.0007252693176269531,0.0002002716064453125,0.016459226608276367,99988.0,0.044565356820821765,18.814700622558593,0.002718579452484846,18.903266372680665,-0.0004500354455861573,-18.860245068868,-6.078895886739095,0.005706097465008497,138.00799547309924,1000.0,100.0,188.98500213293676,56.89025483024679,1000.0,1000.0,0.0,100000
101000,0,66.75915285369122,0.0007557868957519531,0.0001494884490966797,0.016729116439819336,100988.0,0.04273080304265022,18.749129791259765,0.002661213343963027,18.843884048461913,-0.0006392660082686538,-18.793935934702557,-6.111148754755656,0.005752051831223071,101.19752298283699,1000.0,101.0,218.9962922408452,59.17900154349799,1000.0,1000.0,0.0,101000
102000,0,66.08550094031875,0.0009810924530029297,0.00017571449279785156,0.017902851104736328,101988.0,0.04335931360721588,18.70845199584961,0.0025413940846920014,18.79660369873047,-0.001003170584832939,-18.752493222554524,-6.171602368354797,0.005846277150946359,144.0658539231929,1000.0,102.0,175.54883918617253,65.2627611810726,1000.0,1000.0,0.0,102000
103000,0,64.9018280130277,0.0008029937744140625,0.00017261505126953125,0.017197370529174805,102988.0,0.0445053020119667,18.816048202514647,0.0024716760404407978,18.903401947021486,-0.0002819019282469526,-18.82655652364095,-6.047695914904277,0.005910734063945711,219.12478889074976,1000.0,103.0,122.97929741297006,58.116864506361786,1000.0,1000.0,0.0,103000
104000,0,64.5461445322575,0.0008790493011474609,0.00017023086547851562,0.016871213912963867,103988.0,0.04511876121163368,18.80232521057129,0.002776340851560235,18.89251693725586,-0.0002991706520939867,-18.865153789520264,-6.050620198249817,0.005910329171456397,227.60547828004485,1000.0,104.0,174.32061602635395,46.11519585017038,1000.0,1000.0,0.0,104000
105000,0,61.2270327682481,0.0008285045623779297,0.0001595020294189453,0.017864465713500977,104988.0,0.0437198930978775,18.697847213745117,0.0025787183130159975,18.783595962524416,0.0011787629191530868,-18.775341828664143,-5.802105704943339,0.00595641628994296,73.13342193866242,1000.0,105.0,206.30223578339513,58.64695636601809,1000.0,1000.0,0.0,105000
106000,0,65.69374711024848,0.0007770061492919922,0.00015425682067871094,0.017107725143432617,105988.0,0.050486778914928435,18.741904678344728,0.0033819908648729325,18.835389099121095,-0.001014957398486634,-18.800596555074055,-6.168945113817851,0.006007624596046905,256.7727755544707,1000.0,106.0,203.5861625951818,53.49043331199425,1000.0,1000.0,0.0,106000
107000,0,64.80495955314085,0.0011284351348876953,0.0001842975616455078,0.018331050872802734,106988.0,0.044325964003801344,18.747038650512696,0.0027382534835487604,18.8459854888916,0.0003548126866614136,-18.873612880706787,-5.941784898440043,0.006094067279870312,181.70198685244736,1000.0,107.0,161.858943391055,67.0262776280383,1000.0,1000.0,0.0,107000
108000,0,64.17634393334222,0.0006511211395263672,0.0001373291015625,0.016330480575561523,107988.0,0.04368774130940437,18.555244522094725,0.002492881054058671,18.651585540771485,0.00019317516853334382,-18.58029381434123,-5.968600074450175,0.006152422827047606,97.1837331074276,1000.0,108.0,169.82410360983815,61.07228124241796,1000.0,1000.0,0.0,108000
109000,0,62.52055545949427,0.0008704662322998047,0.00016117095947265625,0.0172879695892334,108988.0,0.05043953076004982,18.555222549438476,0.0033633385039865973,18.649534606933592,0.0006209996111768609,-18.66257317860921,-5.898671388626099,0.006128038008076449,104.9655817702024,1000.0,109.0,152.51141885066662,53.93406674831138,1000.0,1000.0,0.0,109000
110000,0,53.98080203943582,0.0008692741394042969,0.00015974044799804688,0.01788330078125,109988.0,0.04491987600922585,18.476990966796876,0.002523273788392544,18.5721794128418,-0.000406461680540815,-18.56146462758382,-6.0667481025060015,0.0060893358119453,169.19731908686975,1000.0,110.0,202.31807052208055,76.67055091003022,1000.0,1000.0,0.0,110000
111000,0,64.14831164826883,0.0011408329010009766,0.00019741058349609375,0.019473791122436523,110988.0,0.044908705055713656,18.419186782836913,0.002552641062065959,18.515582275390624,0.0003903127156566673,-18.48996130625407,-5.936242739359538,0.006121861321541171,138.62382476403084,1000.0,111.0,160.00451562734605,45.916313399903515,1000.0,1000.0,0.0,111000
112000,0,62.4590709789787,0.001191854476928711,0.0001666545867919922,0.01701068878173828,111988.0,0.047702629566192624,18.506492843627928,0.002793251071125269,18.598804550170897,0.0005654171667022941,-18.61711851755778,-5.907638788223267,0.006121385260485113,283.7315165886199,1000.0,112.0,153.26092681023357,67.17563384497718,1000.0,1000.0,0.0,112000
113000,0,62.25079225237141,0.0008537769317626953,0.00016570091247558594,0.016992568969726562,112988.0,0.04994710594415665,18.580018615722658,0.0026684536039829256,18.67093704223633,1.862637388209502e-05,-18.638279914855957,-5.997017343839009,0.006166279354753594,200.65579577643356,1000.0,113.0,168.7656413004076,56.86008936240516,1000.0,1000.0,0.0,113000
114000,0,61.98492252889612,0.0009248256683349609,0.0001652240753173828,0.018085956573486328,113988.0,0.05003148436546326,18.616465911865234,0.0026966588012874125,18.706969680786134,-0.0005482549337709012,-18.65308729807536,-6.088474313418071,0.006198573353079458,204.77372380131322,1000.0,114.0,212.7764050584918,59.249076014700286,1000.0,1000.0,0.0,114000
115000,0,61.98763411206859,0.0009601116180419922,0.00016546249389648438,0.018054723739624023,114988.0,0.04472536996006966,18.57678665161133,0.0023681908426806332,18.667118759155272,-0.001001485043767995,-18.6157709757487,-6.161127169926961,0.006216278881765902,142.11312583082278,1000.0,115.0,171.85864390651142,59.42937868871644,1000.0,1000.0,0.0,115000
116000,0,61.52412703386017,0.0009200572967529297,0.0001685619354248047,0.0180206298828125,115988.0,0.04673506036400795,18.683344268798827,0.002559455446898937,18.773022689819335,-0.000522982053856443,-18.754963397979736,-6.084745367368062,0.006171989409873883,212.96133673676204,1000.0,116.0,246.75935280298904,60.48746472584309,1000.0,1000.0,0.0,116000
117000,0,53.59535653023714,0.0012407302856445312,0.00019311904907226562,0.019967317581176758,116988.0,0.05054798662662506,18.689061279296876,0.002254527607001364,18.78222343444824,-0.0005794166985045498,-18.67227379480998,-6.09401003519694,0.006163466488942504,323.1603839517021,1000.0,117.0,240.2412306582326,55.36997790153642,1000.0,1000.0,0.0,117000
118000,0,62.613962886972224,0.0011546611785888672,0.00017952919006347656,0.019145727157592773,117988.0,0.04853604808449745,18.70157569885254,0.0027706657722592356,18.79209602355957,-0.0007804421038599685,-18.78281370798747,-6.12591290473938,0.006198829466787477,199.01477805477376,1000.0,118.0,210.4816702638434,68.99310417957405,1000.0,1000.0,0.0,118000
119000,0,61.64380984630434,0.0009315013885498047,0.0001678466796875,0.01771378517150879,118988.0,0.04936078757047653,18.771924667358398,0.0025735330767929555,18.865773162841798,0.0009465333666109169,-18.86310561498006,-5.849331418673198,0.006281990674324334,234.34989753101513,1000.0,119.0,230.1762448224202,81.60074153726319,1000.0,1000.0,0.0,119000
120000,0,63.36434546988342,0.0008265972137451172,0.0002090930938720703,0.017270565032958984,119988.0,0.053772450536489484,18.85949836730957,0.0030138986650854347,18.95374038696289,-0.0002844848349923268,-18.92206605275472,-6.045269012451172,0.006286461798784633,194.01904212490186,1000.0,120.0,213.98414543861,81.26348762500307,1000.0,1000.0,0.0,120000
121000,0,63.24811792430922,0.0008652210235595703,0.0001614093780517578,0.017500877380371094,120988.0,0.052053312510252,18.793190002441406,0.0026019897405058145,18.880323333740236,0.0010517042270900372,-18.786095937093098,-5.833385626475017,0.0063117162402098375,276.8137779225433,1000.0,121.0,304.24638624931134,27.147671757698344,1000.0,1000.0,0.0,121000
122000,0,60.57211516243819,0.0008840560913085938,0.0001773834228515625,0.017313480377197266,121988.0,0.05196882039308548,18.979327545166015,0.0027325102500617504,19.067518844604493,0.0003142657539380404,-19.067998091379803,-5.950459241867065,0.006338407634757459,305.38253350981273,1000.0,122.0,242.7057989490401,79.55063278185393,1000.0,1000.0,0.0,122000
123000,0,62.513771706833154,0.0012235641479492188,0.00021004676818847656,0.020290613174438477,122988.0,0.04961765021085739,18.91388298034668,0.0026364676747471093,19.005450973510744,-6.85657966338719e-05,-18.929537137349445,-6.010709325472514,0.006399137084372342,119.28160814847588,1000.0,123.0,203.07656173295715,90.4326686044749,1000.0,1000.0,0.0,123000
124000,0,56.210321257433186,0.0008890628814697266,0.00016260147094726562,0.01714920997619629,123988.0,0.05233145162463188,18.815089797973634,0.0024527739034965633,18.90449447631836,-0.0014796061392795916,-18.88772185643514,-6.229776700337728,0.006439847173169255,112.75015537822227,1000.0,124.0,243.6193163510401,75.0477823307553,1000.0,1000.0,0.0,124000
125000,0,62.60824291073494,0.0011937618255615234,0.00018668174743652344,0.02686142921447754,124988.0,0.049797985255718234,18.87253616333008,0.002553119990043342,18.95920349121094,0.0013586683004784088,-18.947107632954914,-5.788613557815552,0.0064271437004208565,268.4285398403435,1000.0,125.0,209.71874643247483,85.47402903584731,1000.0,1000.0,0.0,125000
126000,0,63.454839888748765,0.0007929801940917969,0.00015974044799804688,0.01743936538696289,125988.0,0.05054536059498787,18.97915382385254,0.0024617780838161706,19.068743591308593,0.0010694085867726244,-19.084829489390057,-5.833495140075684,0.006422288405398528,299.03733771054397,1000.0,126.0,158.03769503464875,88.45474984843452,1000.0,1000.0,0.0,126000
127000,0,60.55035911815963,0.0008950233459472656,0.00020456314086914062,0.017954587936401367,126988.0,0.057019529789686205,18.98823616027832,0.0027087070979177953,19.078417129516602,6.800733778315286e-05,-19.027080535888672,-5.989492813746135,0.006472291463675599,278.6796977538047,1000.0,127.0,203.87920964012443,62.926019165875715,1000.0,1000.0,0.0,127000
128000,0,62.68002388662104,0.0009112358093261719,0.0001633167266845703,0.017600297927856445,127988.0,0.054861319810152055,18.924730529785155,0.0026700320187956093,19.012098541259764,-0.0007372066659930473,-19.051394780476887,-6.114428122838338,0.006443139320860307,130.70524221856076,1000.0,128.0,271.2579199684109,56.41676209002177,1000.0,1000.0,0.0,128000
129000,0,61.20934120523169,0.0009233951568603516,0.0001659393310546875,0.017818927764892578,128988.0,0.05193909153342247,18.914941177368163,0.0024596464913338423,19.001703491210936,0.0002160454484207245,-18.946763515472412,-5.966290553410848,0.006408484458612899,189.68609937873717,1000.0,129.0,247.42718099110144,77.56151424271837,1000.0,1000.0,0.0,129000
130000,0,62.67564045857193,0.0009212493896484375,0.000164031982421875,0.017708539962768555,129988.0,0.05707448080182075,18.98242370605469,0.0030948978755623103,19.071324005126954,0.0003862832163576968,-19.136531352996826,-5.939202427864075,0.006348861342606445,274.78733801695284,1000.0,130.0,246.6215309181235,89.74121492502407,1000.0,1000.0,0.0,130000
131000,0,60.86774806235749,0.0009140968322753906,0.00018548965454101562,0.017842769622802734,130988.0,0.06759664982557297,19.106580963134764,0.0033346232492476703,19.182623825073243,0.00016939306563775366,-19.1413091023763,-5.973371068636577,0.006360106558228533,314.277990115607,1000.0,131.0,237.31152466662996,76.76735334628015,1000.0,1000.0,0.0,131000
132000,0,61.57655081209385,0.001047372817993164,0.0001811981201171875,0.01780104637145996,131988.0,0.06300553247332573,19.211276092529296,0.0032648070063441992,19.293550109863283,-0.00016073021712751748,-19.244733333587646,-6.025401035944621,0.006333678727969527,285.7675857285113,1000.0,132.0,171.04722832790017,60.909428078682105,1000.0,1000.0,0.0,132000
133000,0,62.40788288047004,0.0009176731109619141,0.00016355514526367188,0.01785588264465332,132988.0,0.05522210702300072,19.23382453918457,0.0023699416778981686,19.317745513916016,-0.0008584064489696175,-19.315170923868816,-6.134740352630615,0.006370795231002073,241.95201047074642,1000.0,133.0,250.47303570745447,105.66217920255487,1000.0,1000.0,0.0,133000
134000,0,53.608179959100205,0.0009274482727050781,0.0001876354217529297,0.017126798629760742,133988.0,0.05579893052577972,19.180434036254884,0.002669408889487386,19.26223846435547,0.00036966163922140066,-19.27110195159912,-5.942317366600037,0.00640676935048153,157.72161661965794,1000.0,134.0,234.7408819440177,75.7220499316291,1000.0,1000.0,0.0,134000
135000,0,62.20116242788213,0.001399993896484375,0.0002288818359375,0.020388126373291016,134988.0,0.059524523317813875,19.234508209228515,0.002873646756634116,19.32027542114258,-0.00040195916274872917,-19.385780175526936,-6.062678694725037,0.006412546654852728,317.18427552675433,1000.0,135.0,168.98985355085185,62.72073442597829,1000.0,1000.0,0.0,135000
136000,0,61.617257928129575,0.0008642673492431641,0.0002071857452392578,0.017848730087280273,135988.0,0.06239239528775215,19.407463607788085,0.002930297553539276,19.488782577514648,-0.00023846549690157795,-19.37280209859212,-6.03668491045634,0.006501432857476175,335.9072430474896,1000.0,136.0,151.80041903688812,46.19450129525806,1000.0,1000.0,0.0,136000
137000,0,62.70206270947758,0.0013136863708496094,0.00021123886108398438,0.020909547805786133,136988.0,0.06389961034059524,19.1889737701416,0.0030040622549131514,19.272455596923827,0.0003455571471325432,-19.31509017944336,-5.947489698727925,0.006580580336352189,104.71098289636168,1000.0,137.0,181.10574238161854,71.67461767979383,1000.0,1000.0,0.0,137000
138000,0,62.16948360676635,0.0009205341339111328,0.00017189979553222656,0.018542051315307617,137988.0,0.06090529605746269,19.307496871948242,0.003485368564724922,19.397025375366212,0.0001369761642611896,-19.289363225301106,-5.979307413101196,0.006617464784843226,125.82828350755166,1000.0,138.0,187.17195681643872,63.60845298082936,1000.0,1000.0,0.0,138000
139000,0,62.36378797016271,0.0009877681732177734,0.0001609325408935547,0.017384767532348633,138988.0,0.05918493404984474,19.192274017333986,0.0026425994746387006,19.27818183898926,0.0004629781651601661,-19.33236296971639,-5.930070877075195,0.006620587703461449,70.4801593449497,1000.0,139.0,186.0741657092648,80.14817929155589,1000.0,1000.0,0.0,139000
140000,0,61.307183733988786,0.0008552074432373047,0.00015401840209960938,0.016933202743530273,139988.0,0.05571985363960266,19.166040954589842,0.002546395780518651,19.2559415435791,-0.001323559343290981,-19.158087730407715,-6.2012128829956055,0.006578915286809206,168.0853747886344,1000.0,140.0,162.0793197167492,52.17172938357051,1000.0,1000.0,0.0,140000
141000,0,52.3042374584926,0.00095367431640625,0.0001690387725830078,0.01753711700439453,140988.0,0.062294562458992,19.114515762329102,0.003186353649944067,19.199235305786132,-0.00021439966561350351,-19.19568141301473,-6.032573223114014,0.0065856851094091935,91.72328641056536,1000.0,141.0,188.15681098742388,62.91454621017287,1000.0,1000.0,0.0,141000
142000,0,61.90003087398161,0.0011587142944335938,0.00020360946655273438,0.01914691925048828,141988.0,0.059933259189128875,19.2029386138916,0.0025190427713096143,19.291805572509766,-0.00016823000866376484,-19.259185791015625,-6.025708119074504,0.006543642414423327,258.748429833968,1000.0,142.0,170.78661128754612,66.36257561032282,1000.0,1000.0,0.0,142000
143000,0,61.1889817630953,0.0009388923645019531,0.0001671314239501953,0.017255067825317383,142988.0,0.058955358266830446,19.154025268554687,0.0028920764196664096,19.237890396118164,0.0004168697099278991,-19.187010129292805,-5.936260620752971,0.006540383173463245,201.64582089860494,1000.0,143.0,206.7117118852312,97.11601087266945,1000.0,1000.0,0.0,143000
144000,0,53.686211605109065,0.0008831024169921875,0.0002129077911376953,0.01721930503845215,143988.0,0.060913159102201464,19.366215591430663,0.002870027394965291,19.4496492767334,-0.00039158154201383394,-19.549941221872967,-6.059553424517314,0.006575315181786816,172.00067368942516,1000.0,144.0,155.90131004959048,64.06048621591395,1000.0,1000.0,0.0,144000
145000,0,61.15504377357302,0.0013401508331298828,0.0002143383026123047,0.020977020263671875,144988.0,0.06317525550723076,19.28717071533203,0.0028705445770174265,19.36767837524414,0.0011731232625606935,-19.34398953119914,-5.821272412935893,0.006563348734440903,226.760834981541,1000.0,145.0,234.48804415193067,69.45886878951812,1000.0,1000.0,0.0,145000
146000,0,60.81232652199582,0.0009136199951171875,0.00017333030700683594,0.01710367202758789,145988.0,0.0571584615111351,19.076240844726563,0.0026568624190986155,19.157018356323242,-0.00023709746164968237,-19.21767807006836,-6.036325573921204,0.006528020409556727,89.86184537620977,1000.0,146.0,223.72106403973794,91.16609306532654,1000.0,1000.0,0.0,146000
147000,0,60.98584602786127,0.0009357929229736328,0.0002105236053466797,0.017859935760498047,146988.0,0.05823331877589226,19.280256729125977,0.0024833060055971146,19.360915451049806,-0.000834997620889529,-19.23044443130493,-6.127808332443237,0.006534527676800887,262.77954399234653,1000.0,147.0,198.3227608504626,79.38877218674234,1000.0,1000.0,0.0,147000
148000,0,62.96672163220011,0.0009114742279052734,0.00017404556274414062,0.017673969268798828,147988.0,0.0677891132235527,19.251634521484377,0.003118502991273999,19.333994903564452,-0.0005159487094109257,-19.336299896240234,-6.07832670211792,0.006587554390231769,221.43448748753372,1000.0,148.0,260.16912397712167,77.74897824107032,1000.0,1000.0,0.0,148000
149000,0,62.66092112347639,0.0013115406036376953,0.000202178955078125,0.020499229431152344,148988.0,0.06283430352807046,19.344039306640624,0.002852037129923701,19.42580307006836,0.000140914591611363,-19.30539306004842,-5.9787536064783735,0.006634142793094118,297.9398088672035,1000.0,149.0,194.62140893896924,107.60402567207755,1000.0,1000.0,0.0,149000
150000,0,62.14825953033901,0.0008671283721923828,0.0001595020294189453,0.016747713088989258,149988.0,0.06293611481785774,19.343676147460936,0.002976294243708253,19.422305221557618,0.0003836978491259894,-19.451223373413086,-5.941849708557129,0.006598175542118649,85.19518571449885,1000.0,150.0,216.4815882912707,80.3943517381945,1000.0,1000.0,0.0,150000
151000,0,56.21963367936597,0.0008876323699951172,0.0001850128173828125,0.017450332641601562,150988.0,0.0617638872563839,19.321557769775392,0.00325606744736433,19.402289428710937,0.0006557185018512731,-19.35159397125244,-5.899491310119629,0.006521574299161633,158.05727052206691,1000.0,151.0,214.32920434776958,94.73269754113832,1000.0,1000.0,0.0,151000
152000,0,61.5632828787805,0.0013053417205810547,0.0002117156982421875,0.019510984420776367,151988.0,0.06328756377100944,19.221000366210937,0.0028204121347516777,19.303221969604493,0.0002455742748376603,-19.26238759358724,-5.962404767672221,0.006528715059782068,136.8557607769034,1000.0,152.0,183.74501666044398,91.43134612585378,1000.0,1000.0,0.0,152000
153000,0,61.33059914804315,0.0009009838104248047,0.0001747608184814453,0.01683640480041504,152988.0,0.05858814790844917,19.321324996948242,0.002468061652034521,19.396986770629884,0.0005134498690798258,-19.368082682291668,-5.921448469161987,0.0065352834450701875,141.66577388427024,1000.0,153.0,249.1071387530003,92.837592715433,1000.0,1000.0,0.0,153000
154000,0,61.49280935209398,0.0009367465972900391,0.00016498565673828125,0.01754617691040039,153988.0,0.05982298895716667,19.259471130371093,0.0028721335902810096,19.334490814208984,0.0001529895028700897,-19.34294589360555,-5.976653615633647,0.006549415411427617,217.68187521112242,1000.0,154.0,273.83325416110006,70.52425797593759,1000.0,1000.0,0.0,154000
155000,0,61.546407969403354,0.0009334087371826172,0.00016379356384277344,0.017993688583374023,154988.0,0.06174884751439094,19.35727294921875,0.0030214680079370736,19.439228286743162,-0.0008191746407343695,-19.46631320317586,-6.125185489654541,0.0065455396349231405,318.2809419244032,1000.0,155.0,226.71738822090865,92.86975472093204,1000.0,1000.0,0.0,155000
156000,0,61.791802940569845,0.0009174346923828125,0.00016450881958007812,0.01751852035522461,155988.0,0.06166457891464233,19.379921875,0.002867682268843055,19.457330627441408,-0.00030318258844393614,-19.528655529022217,-6.0460277398427325,0.006589826196432114,303.6034175564969,1000.0,156.0,277.87296187716964,58.953312830933186,1000.0,1000.0,0.0,156000
157000,0,60.984994765615916,0.0009255409240722656,0.0001628398895263672,0.01717400550842285,156988.0,0.07600432142615318,19.385412979125977,0.003698351290076971,19.466196823120118,0.0006521787521099517,-19.492918014526367,-5.901442726453145,0.006616405327804387,308.9664335561224,1000.0,157.0,284.12134825125275,83.96737414990605,1000.0,1000.0,0.0,157000
158000,0,55.972981181950516,0.0009284019470214844,0.00017571449279785156,0.018233060836791992,157988.0,0.06060195550322533,19.581927719116212,0.0027769718691706656,19.65968605041504,-0.0007084095050231554,-19.70662530263265,-6.107430140177409,0.006594205624423921,285.6612151173068,1000.0,158.0,242.25294448848155,77.64261868760295,1000.0,1000.0,0.0,158000
159000,0,62.58526138867734,0.00133514404296875,0.00025010108947753906,0.02498936653137207,158988.0,0.060121656358242036,19.661189193725587,0.003087216503918171,19.73940475463867,0.0002122553626880593,-19.780327637990315,-5.968069871266683,0.006645750603638589,269.8305529113216,1000.0,159.0,295.22969993748967,63.83654705167602,1000.0,1000.0,0.0,159000
160000,0,60.924899017835145,0.0009584426879882812,0.00016880035400390625,0.017620563507080078,159988.0,0.061069610863924026,19.648716659545897,0.002705006911419332,19.729862213134766,0.00027581447769383277,-19.646456718444824,-5.958732048670451,0.006681747695741554,101.52064285647216,1000.0,160.0,259.303180117417,95.95755440018029,1000.0,1000.0,0.0,160000
161000,0,54.474904656344634,0.0012974739074707031,0.0001952648162841797,0.01754593849182129,160988.0,0.07461376994848251,19.535760192871095,0.0034495509788393976,19.60586051940918,0.0005524768348550424,-19.64184824625651,-5.916712403297424,0.006632180030768116,116.51761164517309,1000.0,161.0,275.0004288818639,70.03419237469588,1000.0,1000.0,0.0,161000
162000,0,62.58104060221456,0.0013093948364257812,0.00020766258239746094,0.021506547927856445,161988.0,0.06665133699774742,19.713554153442384,0.0030861105397343635,19.791375732421876,8.712211759605755e-05,-19.76237440109253,-5.986823836962382,0.006611563886205356,393.61264885298164,1000.0,162.0,280.4455163166053,97.19907948332694,1000.0,1000.0,0.0,162000
