time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step,train/q_loss,train/target_q,train/actor_loss
112000,0,117.55118879527453,0.0004000663757324219,0.00011277198791503906,0.009181499481201172,111975.5,121.44834782438843,1000.0,112.0,75.07089360458818,75.5579813468039,1000.0,1000.0,0.0,112000,-1.9942658710479737,-0.9270605230331421,-0.01546742469072342
113000,0,91.65165107419574,0.0004596710205078125,0.0001316070556640625,0.010414600372314453,112975.5,89.44477269085074,1000.0,113.0,25.357054938331768,26.409647786994334,1000.0,1000.0,0.0,113000,-1.9942826914787293,-0.9301997563242912,-0.04888206601142883
114000,0,117.29562843975123,0.0005910396575927734,0.0001666545867919922,0.013076543807983398,113975.5,14.696871294300125,1000.0,114.0,31.204450956316464,12.471929039943367,1000.0,1000.0,0.0,114000,-1.9934161972999573,-1.1074281442165375,0.22265290796756745
115000,0,114.74356098367006,0.000438690185546875,0.000125885009765625,0.010067939758300781,114975.5,20.64413826850081,1000.0,115.0,17.905635507920543,37.590135558422666,1000.0,1000.0,0.0,115000,-1.9942676472663878,-1.133066528737545,-0.04671865701675415
116000,0,106.82423415071466,0.0004284381866455078,0.00012493133544921875,0.008700132369995117,115975.5,5.073988558639618,1000.0,116.0,3.819677521655118,0.8751999829192644,1000.0,1000.0,0.0,116000,-1.994767189025879,-1.0197514599561692,0.023186038732528686
117000,0,83.87567941575244,0.00041556358337402344,0.00012373924255371094,0.00937795639038086,116975.5,17.854223275813098,1000.0,117.0,50.01681484513297,33.86803896013488,1000.0,1000.0,0.0,117000,-1.9944783568382263,-1.0666103932261466,-0.05334701120853424
118000,0,115.74165597361922,0.0004673004150390625,0.00011897087097167969,0.008779764175415039,117975.5,49.65692566859224,1000.0,118.0,48.19176821533807,22.105851345554132,1000.0,1000.0,0.0,118000,-1.994549036026001,-1.0691843947768211,0.21774694710969925
119000,0,114.12587656143032,0.00044345855712890625,0.00012063980102539062,0.009383678436279297,118975.5,11.790082505326252,1000.0,119.0,6.689638488058217,0.5238291447088873,1000.0,1000.0,0.0,119000,-1.9948314642906189,-0.9360074555873871,-0.04476666629314423
120000,0,118.05170819192455,0.0004696846008300781,0.0001354217529296875,0.010969161987304688,119975.5,15.130067316424192,1000.0,120.0,25.056804712190093,24.678391155265093,1000.0,1000.0,0.0,120000,-1.9947119569778442,-0.9883446776866913,-0.07908629268407821
121000,0,113.44216572823564,0.0005750656127929688,0.00014710426330566406,0.013754844665527344,120975.5,25.049543335629036,1000.0,121.0,35.725126500669575,9.311398536530639,1000.0,1000.0,0.0,121000,-1.9948929977416991,-0.7664735502004624,-0.29628951728343966
122000,0,114.76139349743515,0.00039696693420410156,0.00013637542724609375,0.009137868881225586,121975.5,45.146546058031355,1000.0,122.0,43.76261628910359,13.222699447674207,1000.0,1000.0,0.0,122000,-1.9952074265480042,-0.8516550780832768,-0.27125868648290635
123000,0,117.00036598320048,0.0006139278411865234,0.00016427040100097656,0.011798620223999023,122975.5,54.11104876390885,1000.0,123.0,17.406690416354373,20.66057159479931,1000.0,1000.0,0.0,123000,-1.9951724076271058,-0.7783523470163345,-0.2964789387583733
124000,0,89.19109497631526,0.00041985511779785156,0.00012612342834472656,0.010002613067626953,123975.5,47.894005546687715,1000.0,124.0,88.14970624459849,37.542715708062204,1000.0,1000.0,0.0,124000,-1.994909281730652,-0.8649930992722511,-0.11470582425594329
125000,0,119.37456134309132,0.0006229877471923828,0.00021576881408691406,0.01407623291015625,124975.5,65.91779117455579,1000.0,125.0,71.00491182937792,15.011151081215065,1000.0,1000.0,0.0,125000,-1.994866306781769,-0.8397211658954621,-0.22128746628761292
126000,0,119.61716156557648,0.00043129920959472656,0.0001518726348876953,0.009833335876464844,125975.5,88.42606068032285,1000.0,126.0,80.88554595971037,47.23267376694545,1000.0,1000.0,0.0,126000,-1.994532494544983,-0.735467987805605,-0.5358613097667694
127000,0,114.48736090002271,0.00040340423583984375,0.00011968612670898438,0.008791685104370117,126975.5,159.70829958703243,1000.0,127.0,247.13501354708347,91.37140751013028,1000.0,1000.0,0.0,127000,-1.9946362972259521,-0.5827093473076821,-0.5334367841482163
128000,0,83.00986111006658,0.0003750324249267578,0.0001621246337890625,0.008854866027832031,127975.5,80.6680675384508,1000.0,128.0,159.5892509968021,81.12159969727468,1000.0,1000.0,0.0,128000,-1.9944507694244384,-0.5649396523833274,-0.580796549320221
129000,0,115.1350116828587,0.00040149688720703125,0.0001418590545654297,0.009202718734741211,128975.5,145.05718271169658,1000.0,129.0,110.06922657958123,39.726971025642705,1000.0,1000.0,0.0,129000,-1.9943641829490661,-0.3684649804234505,-0.8961851328611374
130000,0,117.40358152939412,0.00043201446533203125,0.00012421607971191406,0.009233951568603516,129975.5,73.10078828662343,1000.0,130.0,124.8741944681417,30.13646415523673,1000.0,1000.0,0.0,130000,-1.9939555525779724,-0.5042237189412117,-0.6162049329280853
131000,0,115.95565805457427,0.0003952980041503906,0.00011587142944335938,0.009126663208007812,130975.5,160.33262809549728,1000.0,131.0,178.5628703902583,48.732759515395145,1000.0,1000.0,0.0,131000,-1.9934963297843933,-0.6240027816593647,-0.7308420506119728
132000,0,122.51415645740678,0.0006003379821777344,0.00015234947204589844,0.012514114379882812,131975.5,142.83184166945784,1000.0,132.0,125.67494687367078,36.57487918116765,1000.0,1000.0,0.0,132000,-1.9931651329994202,-0.5238621404767037,-0.8928965020179749
133000,0,119.35139466537365,0.0004277229309082031,0.00012445449829101562,0.009522199630737305,132975.5,100.4981059558121,1000.0,133.0,119.99424761725649,49.38607489622835,1000.0,1000.0,0.0,133000,-1.9930843615531921,-0.6922379073500633,-0.5331874716281891
134000,0,108.31579849866694,0.00038433074951171875,0.00011301040649414062,0.009125947952270508,133975.5,265.1974525535916,1000.0,134.0,144.49383125306463,56.82860182750333,1000.0,1000.0,0.0,134000,-1.9919495606422424,-0.46840785562992093,-0.7464423453807831
135000,0,88.08528154165371,0.00042319297790527344,0.00013375282287597656,0.009010791778564453,134975.5,231.01927646527835,1000.0,135.0,203.90137773209773,73.24442151441022,1000.0,1000.0,0.0,135000,-1.9925330662727356,-0.4404249431192875,-0.8711422067880631
136000,0,115.5436549258139,0.0004496574401855469,0.0001251697540283203,0.009848833084106445,135975.5,199.18070223507095,1000.0,136.0,158.76688267661444,43.06609938376903,1000.0,1000.0,0.0,136000,-1.9918122792243957,-0.32412793979048726,-0.9902592957019806
137000,0,112.51334557281076,0.00039958953857421875,0.00011444091796875,0.009235858917236328,136975.5,362.29003572064903,1000.0,137.0,186.31072921307629,53.61591848408259,1000.0,1000.0,0.0,137000,-1.9908352875709534,-0.35824130788445474,-0.8913159936666488
138000,0,111.6566527261256,0.0004096031188964844,0.00011968612670898438,0.009343147277832031,137975.5,87.36969270436826,1000.0,138.0,117.24859460399789,35.61166070242093,1000.0,1000.0,0.0,138000,-1.992250111103058,-0.2904261374473572,-1.0053857910633086
139000,0,118.74937713472916,0.0005948543548583984,0.00015616416931152344,0.01204371452331543,138975.5,74.82778198479875,1000.0,139.0,270.1671439523785,105.13669240282569,1000.0,1000.0,0.0,139000,-1.9914856195449828,-0.27752795815467834,-1.1282490003108978
140000,0,114.66325781889877,0.00040650367736816406,0.00012111663818359375,0.009252548217773438,139975.5,63.199382102352864,1000.0,140.0,297.03784596262375,117.75467709385106,1000.0,1000.0,0.0,140000,-1.9916681003570558,-0.385526260137558,-0.7984866034984589
141000,0,114.1709216796336,0.00041961669921875,0.0001125335693359375,0.00896596908569336,140975.5,115.37554235456795,1000.0,141.0,358.20939215244005,79.87797575983244,1000.0,1000.0,0.0,141000,-1.9920007395744324,-0.369690757393837,-0.9070614600181579
142000,0,100.64191160662182,0.00042176246643066406,0.00012350082397460938,0.009469270706176758,141975.5,212.36794297884967,1000.0,142.0,450.5735782795681,75.30885334082039,1000.0,1000.0,0.0,142000,-1.990828402042389,-0.46125745683908465,-1.0321050357818604
143000,0,114.41072382314704,0.0006098747253417969,0.0001506805419921875,0.015411853790283203,142975.5,441.7412355739776,1000.0,143.0,419.4464713348866,85.01562405948162,1000.0,1000.0,0.0,143000,-1.9913147354125977,-0.4057405403256416,-1.08400239109993
144000,0,117.12707058893835,0.0004057884216308594,0.00011467933654785156,0.00857686996459961,143975.5,320.0077009472715,1000.0,144.0,354.64075363484505,207.9697288122842,1000.0,1000.0,0.0,144000,-1.9914743494987488,-0.23806748479604722,-1.0918908178806306
145000,0,104.453937757536,0.00044274330139160156,0.00012063980102539062,0.009638071060180664,144975.5,351.7050506234791,1000.0,145.0,392.36560287270197,176.4728292442265,1000.0,1000.0,0.0,145000,-1.9904008412361145,-0.09565939962863922,-1.2291548669338226
146000,0,89.35732157100686,0.0004572868347167969,0.00012063980102539062,0.009338617324829102,145975.5,91.14858862612098,1000.0,146.0,556.4571684214133,30.683527340575335,1000.0,1000.0,0.0,146000,-1.990908489227295,-0.36632080107927323,-0.9153967595100403
147000,0,121.87054532099258,0.0004363059997558594,0.0001289844512939453,0.009070396423339844,146975.5,529.9568784785212,1000.0,147.0,481.6276630347488,98.73826626316355,1000.0,1000.0,0.0,147000,-1.9902223253250122,-0.2596178326010704,-1.2517213380336762
148000,0,119.41051806857095,0.0003933906555175781,0.00011420249938964844,0.008601188659667969,147975.5,495.8408182141185,1000.0,148.0,413.88781237048806,68.94305241256804,1000.0,1000.0,0.0,148000,-1.9893230700492859,0.17942102372646332,-1.65648193359375
149000,0,116.49485337821699,0.0004329681396484375,0.00012183189392089844,0.009912967681884766,148975.5,470.29298654904613,1000.0,149.0,450.8996375278656,73.01373546057559,1000.0,1000.0,0.0,149000,-1.9900534987449645,0.21199194476008415,-1.7048275971412659
150000,0,85.78677171409754,0.0003790855407714844,0.00011539459228515625,0.008516311645507812,149975.5,509.6171671747727,1000.0,150.0,425.64666880383993,112.1970640497272,1000.0,1000.0,0.0,150000,-1.9901838493347168,0.5107241415977478,-2.11999351978302
151000,0,124.22178942230688,0.0004181861877441406,0.0001647472381591797,0.009287118911743164,150975.5,496.7398383471114,1000.0,151.0,449.0895861643818,109.10553961652946,1000.0,1000.0,0.0,151000,-1.9905436420440674,0.6311378990113735,-2.1018989610672
152000,0,121.01092481536641,0.00041484832763671875,0.00016355514526367188,0.009185552597045898,151975.5,523.5057777860158,1000.0,152.0,530.5875156360064,19.049664381221923,1000.0,1000.0,0.0,152000,-1.9902086353302002,0.6418697394430637,-2.0878179717063903
153000,0,117.1814566102426,0.0004279613494873047,0.0001220703125,0.009028196334838867,152975.5,487.33250996869754,1000.0,153.0,540.8951595630094,21.764933757011246,1000.0,1000.0,0.0,153000,-1.9908123779296876,1.0003805965185166,-2.501805145740509
154000,0,117.88143572217523,0.0006220340728759766,0.00021123886108398438,0.014492034912109375,153975.5,277.8531953389904,1000.0,154.0,239.0933968063544,77.47213954302472,1000.0,1000.0,0.0,154000,-1.991056182384491,0.9252545392513275,-2.4906814098358154
155000,0,119.16225404323964,0.00038909912109375,0.00011444091796875,0.008867025375366211,154975.5,490.8533041732392,1000.0,155.0,435.35062854199214,183.28591388412772,1000.0,1000.0,0.0,155000,-1.990562882423401,1.174168336391449,-2.6010176515579224
156000,0,116.94836521158201,0.0004525184631347656,0.00012111663818359375,0.00915670394897461,155975.5,151.20825958066172,1000.0,156.0,323.35548267511894,130.85752123556446,1000.0,1000.0,0.0,156000,-1.9914897274971008,0.9288683125376701,-2.513953604698181
157000,0,120.81071536996104,0.0004029273986816406,0.00011968612670898438,0.009414434432983398,156975.5,545.6380047281843,1000.0,157.0,430.4375345613744,160.14585610407687,1000.0,1000.0,0.0,157000,-1.990296378135681,1.3810828393697738,-3.131409537792206
158000,0,116.81267657098041,0.0005528926849365234,0.00013756752014160156,0.011274099349975586,157975.5,78.11949413063525,1000.0,158.0,591.4353321797187,64.15336466228557,1000.0,1000.0,0.0,158000,-1.9916645002365112,1.0234607967734337,-2.6220738315582275
159000,0,112.69527461100915,0.0004277229309082031,0.0001220703125,0.009444713592529297,158975.5,243.57374869409105,1000.0,159.0,536.4236220143903,31.5748503134684,1000.0,1000.0,0.0,159000,-1.9904753804206847,0.9868459695577622,-2.672435975074768
160000,0,109.69940252944198,0.0003814697265625,0.00011181831359863281,0.009340524673461914,159975.5,381.0617560158328,1000.0,160.0,546.9450345903721,69.69866959857082,1000.0,1000.0,0.0,160000,-1.9915441727638246,0.8420456090569496,-2.4007383298873903
161000,0,87.36316907442995,0.0005443096160888672,0.00012040138244628906,0.009119272232055664,160975.5,479.6427478222768,1000.0,161.0,484.3123056378984,107.26736668354498,1000.0,1000.0,0.0,161000,-1.9916175627708435,1.176468240916729,-2.7530051183700563
162000,0,118.56488653195989,0.0005795955657958984,0.00019621849060058594,0.014017581939697266,161975.5,560.5612814869188,1000.0,162.0,536.0080710656904,46.16569522743061,1000.0,1000.0,0.0,162000,-1.9909928369522094,1.462234765291214,-3.2178600072860717
163000,0,121.8485944850803,0.0004343986511230469,0.0001506805419921875,0.009241819381713867,162975.5,198.1159056900507,1000.0,163.0,469.22912720810916,69.89938112828972,1000.0,1000.0,0.0,163000,-1.9916080832481384,1.063238699734211,-2.6460656213760374
164000,0,117.8344088619437,0.0003871917724609375,0.00011444091796875,0.009021282196044922,163975.5,276.172151756872,1000.0,164.0,375.3780738881302,146.78458659124016,1000.0,1000.0,0.0,164000,-1.9917993235588074,1.2610904210805893,-2.70505317568779
165000,0,83.30547416724397,0.00043582916259765625,0.0001366138458251953,0.00921630859375,164975.5,508.7608840526735,1000.0,165.0,533.4223472346201,71.94471697524776,1000.0,1000.0,0.0,165000,-1.991070637702942,1.3702383008599281,-3.0518788385391233
166000,0,119.32273749876248,0.00043320655822753906,0.00014543533325195312,0.009304046630859375,165975.5,154.87570937691737,1000.0,166.0,397.005364419998,140.42155745587806,1000.0,1000.0,0.0,166000,-1.9901245164871215,1.2133215975761413,-2.9439611339569094
167000,0,111.06031880527459,0.00038623809814453125,0.00011372566223144531,0.008584976196289062,166975.5,520.8914062050184,1000.0,167.0,304.0467651671618,132.39338639060028,1000.0,1000.0,0.0,167000,-1.9905212664604186,1.7259709173440934,-3.1594301366806032
168000,0,118.42221319987283,0.00044798851013183594,0.00012183189392089844,0.009045124053955078,167975.5,279.810577848872,1000.0,168.0,217.81238337496166,136.68574550342456,1000.0,1000.0,0.0,168000,-1.989524929523468,1.93368982732296,-3.6561823511123657
169000,0,104.19657691604462,0.0004341602325439453,0.0001308917999267578,0.008842945098876953,168975.5,261.78774209184905,1000.0,169.0,370.64743847639477,130.20442569540697,1000.0,1000.0,0.0,169000,-1.9904848194122315,1.5560183861851693,-3.481073331832886
170000,0,122.52088458691487,0.00044035911560058594,0.00011897087097167969,0.009017467498779297,169975.5,530.2571891622697,1000.0,170.0,352.284811157677,167.07394737352612,1000.0,1000.0,0.0,170000,-1.99002685546875,1.9934066557884216,-3.7381122970581053
171000,0,122.77782103604792,0.00047206878662109375,0.0001251697540283203,0.009533882141113281,170975.5,137.6024769450981,1000.0,171.0,331.97585850332933,135.08080421776202,1000.0,1000.0,0.0,171000,-1.9895787143707275,1.7838790985941886,-3.5436943769454956
172000,0,113.54227857476599,0.0004601478576660156,0.0001201629638671875,0.009303569793701172,171975.5,517.1943303727282,1000.0,172.0,552.5737530578608,26.303829522106277,1000.0,1000.0,0.0,172000,-1.9899473333358764,1.6986821117997168,-3.5968027973175047
173000,0,118.1940891458123,0.0006127357482910156,0.00015306472778320312,0.012193918228149414,172975.5,457.1842183539315,1000.0,173.0,342.4522907517963,171.55800518932466,1000.0,1000.0,0.0,173000,-1.989109935760498,1.962913348674774,-3.6798724937438965
174000,0,113.20676902580679,0.0004172325134277344,0.00012254714965820312,0.009191274642944336,173975.5,486.61209804021615,1000.0,174.0,373.4225480088249,182.9453447617936,1000.0,1000.0,0.0,174000,-1.9887139105796814,1.9356460386514664,-3.90057354927063
175000,0,123.39607032301302,0.0004010200500488281,0.00012969970703125,0.00926971435546875,174975.5,284.0392118582142,1000.0,175.0,411.8894969823652,149.51763464517967,1000.0,1000.0,0.0,175000,-1.9889104127883912,1.9230613780021668,-4.023974332809448
176000,0,76.52079996205252,0.0004603862762451172,0.00014400482177734375,0.00957036018371582,175975.5,447.8809639225574,1000.0,176.0,473.9695694619315,116.46399331666078,1000.0,1000.0,0.0,176000,-1.9893340969085693,2.100835226178169,-4.093090896606445
177000,0,115.02778128205269,0.00041556358337402344,0.00011920928955078125,0.009140253067016602,176975.5,501.1711310110423,1000.0,177.0,372.42361798543845,165.74693001788827,1000.0,1000.0,0.0,177000,-1.9878384137153626,2.1451299744844436,-4.240529804229737
178000,0,120.45162928169624,0.00045752525329589844,0.00012254714965820312,0.008654117584228516,177975.5,543.4804890722663,1000.0,178.0,392.1314380066315,132.04037357427134,1000.0,1000.0,0.0,178000,-1.989100079536438,2.4703382557630538,-4.711415872573853
179000,0,119.90104449853037,0.00045752525329589844,0.0001220703125,0.008922338485717773,178975.5,235.32612955447235,1000.0,179.0,349.1598196643843,125.553886828083,1000.0,1000.0,0.0,179000,-1.9881418704986573,2.579644682407379,-4.616866998672485
180000,0,119.8612978946063,0.0005466938018798828,0.0001475811004638672,0.014198780059814453,179975.5,381.0494397581547,1000.0,180.0,278.7517870455578,110.2492335945676,1000.0,1000.0,0.0,180000,-1.9872273445129394,2.5893901669979096,-4.519400625228882
181000,0,118.55644109975319,0.00046181678771972656,0.00011444091796875,0.008563995361328125,180975.5,347.55399890499285,1000.0,181.0,343.6149072974701,135.579927946415,1000.0,1000.0,0.0,181000,-1.9886657500267029,2.564166102409363,-4.414927682876587
182000,0,116.64589218740527,0.0005981922149658203,0.00020813941955566406,0.009173154830932617,181975.5,367.4608150832802,1000.0,182.0,279.0382948799082,108.30650159305907,1000.0,1000.0,0.0,182000,-1.9833018159866334,2.583662294149399,-4.444435033798218
183000,0,103.04007609771244,0.00043964385986328125,0.00011777877807617188,0.009326457977294922,182975.5,539.0512461083961,1000.0,183.0,361.3194814763168,181.65512486923916,1000.0,1000.0,0.0,183000,-1.988679711818695,2.6119149434566498,-4.586389694213867
184000,0,116.46198905103408,0.0005471706390380859,0.0001518726348876953,0.012840986251831055,183975.5,138.58588608205812,1000.0,184.0,435.268453820369,102.55354704929945,1000.0,1000.0,0.0,184000,-1.988656027317047,2.5718599170446397,-4.393251876831055
185000,0,119.70230134825137,0.0003898143768310547,0.00011348724365234375,0.008816719055175781,184975.5,277.16200941620616,1000.0,185.0,361.3038954103527,192.977028404759,1000.0,1000.0,0.0,185000,-1.9888805270195007,2.475615150928497,-4.160955228805542
186000,0,113.16706122072345,0.00044274330139160156,0.00013399124145507812,0.009279727935791016,185975.5,593.0399265624498,1000.0,186.0,297.79188815461805,143.3018479664681,1000.0,1000.0,0.0,186000,-1.9898616528511048,2.7638211822509766,-4.547858810424804
187000,0,88.72297254990887,0.0004153251647949219,0.00016236305236816406,0.011481285095214844,186975.5,393.7258304826751,1000.0,187.0,282.44482316315504,110.14406993168468,1000.0,1000.0,0.0,187000,-1.9876156330108643,2.746051969528198,-4.911455526351928
188000,0,115.3474721373817,0.00045680999755859375,0.00014162063598632812,0.009516477584838867,187975.5,34.592549455825754,1000.0,188.0,265.07229195487525,129.02657729583362,1000.0,1000.0,0.0,188000,-1.9882956409454347,2.4966776716709136,-4.609675664901733
189000,0,118.40910797597209,0.0004119873046875,0.00013208389282226562,0.009326934814453125,188975.5,211.4128578532536,1000.0,189.0,328.8365193312917,77.17397951376213,1000.0,1000.0,0.0,189000,-1.9878238177299499,2.703349742591381,-4.6850119972229
190000,0,122.93082901660706,0.00043320655822753906,0.0001621246337890625,0.008987188339233398,189975.5,182.03856587558084,1000.0,190.0,194.83585342629812,106.03415220033105,1000.0,1000.0,0.0,190000,-1.988867280483246,2.4728450238704682,-4.485576992034912
191000,0,111.76578743869182,0.0004780292510986328,0.00011897087097167969,0.009027957916259766,190975.5,206.14066604143898,1000.0,191.0,155.05850560113646,81.88224560454066,1000.0,1000.0,0.0,191000,-1.988287196159363,2.9768269383907318,-4.991033267974854
192000,0,118.99396391969596,0.0004687309265136719,0.00016188621520996094,0.01085805892944336,191975.5,168.75578634598554,1000.0,192.0,481.17371924844326,81.88423774033122,1000.0,1000.0,0.0,192000,-1.9865700483322144,2.610160458087921,-4.840713701248169
193000,0,120.02044262986536,0.00040435791015625,0.0001163482666015625,0.009006500244140625,192975.5,390.39975613774357,1000.0,193.0,355.18599992434457,166.52644037925074,1000.0,1000.0,0.0,193000,-1.9883115100860596,2.896265443563461,-4.963959217071533
194000,0,105.88762184146283,0.00048804283142089844,0.00011491775512695312,0.008844614028930664,193975.5,260.54576390965616,1000.0,194.0,169.51363668570974,60.84801305078076,1000.0,1000.0,0.0,194000,-1.9877029991149902,3.0136064371466635,-4.686166467666626
195000,0,113.1284186904595,0.0006718635559082031,0.00023674964904785156,0.013323783874511719,194975.5,271.74573619851554,1000.0,195.0,192.50323248832302,91.33114048936451,1000.0,1000.0,0.0,195000,-1.9883423399925233,3.013688158988953,-4.852877426147461
196000,0,120.93632647788819,0.0004792213439941406,0.00019407272338867188,0.010154008865356445,195975.5,441.9354537283489,1000.0,196.0,364.69514876676794,117.01684825849942,1000.0,1000.0,0.0,196000,-1.9878204822540284,3.1807899379730227,-4.7758286094665525
197000,0,118.6641769931534,0.0004909038543701172,0.00012564659118652344,0.009270906448364258,196975.5,201.46693045082,1000.0,197.0,400.70318480482905,173.48479715583719,1000.0,1000.0,0.0,197000,-1.986592137813568,3.182982876300812,-4.787629051208496
198000,0,81.50052697522439,0.000396728515625,0.00011467933654785156,0.009217977523803711,197975.5,577.9971402521314,1000.0,198.0,482.19185477247464,93.83796180316165,1000.0,1000.0,0.0,198000,-1.9884348893165589,3.0561687928438186,-4.910078859329223
199000,0,117.46585643318403,0.0004646778106689453,0.0001201629638671875,0.00928497314453125,198975.5,206.96606885978514,1000.0,199.0,175.90109251396396,54.53697701774324,1000.0,1000.0,0.0,199000,-1.9876908087730407,3.286287133693695,-5.125873250961304
200000,0,121.4506773410426,0.0004439353942871094,0.00012302398681640625,0.010937690734863281,199975.5,137.33506224466817,1000.0,200.0,528.8217365779378,152.5357710823246,1000.0,1000.0,0.0,200000,-1.9885762739181518,3.201336216330528,-4.970738115310669
