time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
90000,0,8.612650602657038,0.0008187294006347656,2.2172927856445312e-05,0.1373608112335205,89988.0,-15.654322509765626,1.006825613975525,4.050778746507907e-05,-1.0786282618840535,-5.983540296554565,0.0024601800056795278,209.31175271833453,1000.0,90.0,198.8384184435167,12.764405854154207,1000.0,1000.0,0.0,90000
91000,0,8.401531571925199,0.0013320446014404297,2.193450927734375e-05,0.12861299514770508,90988.0,-15.565223884582519,1.0232730770111085,0.00015479146956446735,-1.0861872335275014,-5.936696887016296,0.0024449537158943713,206.6966438061367,1000.0,91.0,204.2382978204666,11.009068108627662,1000.0,1000.0,0.0,91000
92000,0,8.570890265817296,0.0006589889526367188,1.4066696166992188e-05,0.1408367156982422,91988.0,-15.476275062561035,1.0466781663894653,-0.00013983710111157657,-1.103340248266856,-6.057108124097188,0.002448734303470701,191.86248388523808,1000.0,92.0,204.11722702584444,6.92240854336673,1000.0,1000.0,0.0,92000
93000,0,8.489359721170855,0.0007340908050537109,1.5735626220703125e-05,0.13202404975891113,92988.0,-15.51435489654541,1.041196472644806,0.00026598101067065727,-1.0979750255743663,-5.89177159468333,0.0024574745912104845,188.00375672690117,1000.0,93.0,199.676026920147,13.120719606482837,1000.0,1000.0,0.0,93000
94000,0,8.623493331607389,0.0008337497711181641,2.09808349609375e-05,0.13857293128967285,93988.0,-15.477915229797363,1.0576606249809266,0.00023292394992798413,-1.1066550413767497,-5.905988494555156,0.002477612307605644,193.95842602638388,1000.0,94.0,178.8496684826012,30.83933760853132,1000.0,1000.0,0.0,94000
95000,0,8.473407147239284,0.0009381771087646484,1.3828277587890625e-05,0.13507604598999023,94988.0,-15.517494087219239,1.083318862915039,-0.00029598676428577164,-1.1688204904397328,-6.118566989898682,0.0024963952406930425,185.3757970746036,1000.0,95.0,189.69106488592212,9.843104271556163,1000.0,1000.0,0.0,95000
96000,0,8.53754235282987,0.0005252361297607422,1.3828277587890625e-05,0.12968111038208008,95988.0,-15.500554466247559,1.0872785186767577,-0.0001941293679313579,-1.1652910709381104,-6.077095031738281,0.002518004485561202,187.88217815243877,1000.0,96.0,135.541580760174,64.76429537467907,1000.0,1000.0,0.0,96000
97000,0,8.673460398659099,0.0012860298156738281,2.6941299438476562e-05,0.13098692893981934,96988.0,-15.514365310668945,1.0871343421936035,7.931024689848225e-05,-1.1545447409152985,-5.9689494371414185,0.0025534408632665873,189.00094161831862,1000.0,97.0,179.00495325106107,44.38072580410353,1000.0,1000.0,0.0,97000
98000,0,8.509566380356945,0.0010271072387695312,1.5020370483398438e-05,0.13327288627624512,97988.0,-15.449805221557618,1.1093074131011962,-0.0001778509091915718,-1.1658428311347961,-6.069175481796265,0.00257177862416332,182.2743079898822,1000.0,98.0,162.0995600542648,5.052774000171151,1000.0,1000.0,0.0,98000
99000,0,8.411048677872564,0.0010957717895507812,2.2172927856445312e-05,0.13373994827270508,98988.0,-15.462531280517577,1.1196407651901246,-0.00017312014400279926,-1.1941757599512737,-6.0668654044469195,0.002589293483955165,184.25139695313794,1000.0,99.0,156.94281038197445,28.820604395123045,1000.0,1000.0,0.0,99000
100000,0,8.677990520034236,0.0007770061492919922,1.9073486328125e-05,0.15476083755493164,99988.0,-15.443326416015625,1.1070008516311645,1.4735443680062113e-05,-1.1805952886740367,-5.994305491447449,0.002577653135328243,30.33698100673217,1000.0,100.0,164.34556639003765,14.331862587862359,1000.0,1000.0,0.0,100000
101000,0,8.329096935559306,0.0013408660888671875,2.193450927734375e-05,0.14037704467773438,100988.0,-15.560941276550293,1.1183264875411987,-0.00034426662932673935,-1.1918842295805614,-6.134928663571675,0.0025515063704612353,158.258396036077,1000.0,101.0,159.17502742283892,10.728618317798082,1000.0,1000.0,0.0,101000
102000,0,8.527474858174422,0.0006060600280761719,1.1920928955078125e-05,0.13812994956970215,101988.0,-15.496674079895019,1.120696816444397,-0.00034234917742044974,-1.184970200061798,-6.134914080301921,0.002538085507694632,166.0615239318422,1000.0,102.0,149.78339085393702,6.754950767868369,1000.0,1000.0,0.0,102000
103000,0,8.615867708646853,0.0009400844573974609,2.288818359375e-05,0.1421680450439453,102988.0,-15.549791412353516,1.1444479751586913,-0.00015226851428451482,-1.2016188303629558,-6.060062209765117,0.0025362181671274206,159.42947065763306,1000.0,103.0,162.58702275628215,30.759798462204213,1000.0,1000.0,0.0,103000
104000,0,8.516622372881466,0.0016090869903564453,2.7894973754882812e-05,0.12751293182373047,103988.0,-15.586069984436035,1.150850772857666,0.00015666127607498007,-1.2057602206865947,-5.938057700792949,0.00252823616998891,162.62910486423493,1000.0,104.0,159.72772262401543,3.5410505439314766,1000.0,1000.0,0.0,104000
105000,0,8.605325198217937,0.0007910728454589844,1.3113021850585938e-05,0.14156198501586914,104988.0,-15.606046981811524,1.1707486343383788,-0.0001701819243559536,-1.244122674067815,-6.067014217376709,0.0025400760544774434,171.56456578193306,1000.0,105.0,174.2859593384279,4.984176451808825,1000.0,1000.0,0.0,105000
106000,0,8.612445457438834,0.0008559226989746094,4.410743713378906e-05,0.140610933303833,105988.0,-15.588085174560547,1.1451198482513427,-0.0001570525043158947,-1.2136796017487843,-6.061657826105754,0.0025471888754206398,171.5368545587378,1000.0,106.0,152.92945027831087,45.51980542472036,1000.0,1000.0,0.0,106000
107000,0,8.440400322072312,0.0009338855743408203,1.5020370483398438e-05,0.15023493766784668,106988.0,-15.579405517578126,1.1729568099975587,-0.0001886289258739756,-1.2150253653526306,-6.073328574498494,0.0025725046483178935,178.70269072344914,1000.0,107.0,184.9878283154383,9.07696615229458,1000.0,1000.0,0.0,107000
108000,0,8.462458863002357,0.0004596710205078125,2.193450927734375e-05,0.13254404067993164,107988.0,-15.565469512939453,1.1957165431976318,-0.00019666771413540118,-1.2558577160040538,-6.076181530952454,0.002581650643454244,173.76380649564146,1000.0,108.0,189.58196838470025,2.8649422799016273,1000.0,1000.0,0.0,108000
109000,0,8.453076571906363,0.001374959945678711,2.4080276489257812e-05,0.13308191299438477,108988.0,-15.575229072570801,1.2179390239715575,-0.00011766584611905273,-1.2844958206017811,-6.045144240061442,0.002606435756509503,184.4966708298813,1000.0,109.0,188.6899670051622,17.24188724319072,1000.0,1000.0,0.0,109000
110000,0,8.435503324924184,0.000514984130859375,1.0967254638671875e-05,0.140045166015625,109988.0,-15.611013641357422,1.2156239795684813,-2.13630131232397e-05,-1.296763817469279,-6.008126974105835,0.002634135695795218,191.40084000821034,1000.0,110.0,195.16752491304354,8.470706937874295,1000.0,1000.0,0.0,110000
111000,0,8.168762423642994,0.0012960433959960938,1.5020370483398438e-05,0.12992310523986816,110988.0,-15.639621658325195,1.220560646057129,0.00017580454671891252,-1.269008566935857,-5.933217366536458,0.0026324375648982823,181.4428666036766,1000.0,111.0,198.89881986660868,6.344928857767278,1000.0,1000.0,0.0,111000
112000,0,8.309846609051679,0.0008308887481689453,1.9311904907226562e-05,0.13860297203063965,111988.0,-15.693651123046875,1.2367179441452025,0.00033701284216173616,-1.2985576689243317,-5.871508916219075,0.00262203102465719,200.54850312174744,1000.0,112.0,181.00292883966776,45.496975849022036,1000.0,1000.0,0.0,112000
113000,0,8.496751251225092,0.0008893013000488281,1.4066696166992188e-05,0.1333329677581787,112988.0,-15.424674797058106,1.2451652526855468,-0.0002611904607571584,-1.3095186253388722,-6.099274357159932,0.002631076475760589,195.79585126503167,1000.0,113.0,191.90022880271516,27.652933014009513,1000.0,1000.0,0.0,113000
114000,0,8.39286083044,0.0011951923370361328,1.4066696166992188e-05,0.12729907035827637,113988.0,-15.690797309875489,1.267206163406372,-9.496222628513351e-05,-1.3320097923278809,-6.035915335019429,0.002644923593228062,197.12396516264278,1000.0,114.0,199.98633751633483,8.653413977700266,1000.0,1000.0,0.0,114000
115000,0,8.652983647747673,0.0022640228271484375,2.7179718017578125e-05,0.1468217372894287,114988.0,-15.44664005279541,1.3026421451568604,-4.9438540978978075e-05,-1.351678043603897,-6.018589695294698,0.0026601992237071195,195.76253111841734,1000.0,115.0,197.9954037161518,4.644854987578272,1000.0,1000.0,0.0,115000
116000,0,8.461573843567855,0.000324249267578125,1.1920928955078125e-05,0.1291029453277588,115988.0,-15.662165718078613,1.3115826654434204,-0.00031567613950755913,-1.3727040390173595,-6.117620388666789,0.0026838762763266764,182.94037012475945,1000.0,116.0,201.0268611684555,4.6969218947339915,1000.0,1000.0,0.0,116000
117000,0,8.530233765156135,0.0007817745208740234,2.002716064453125e-05,0.12995505332946777,116988.0,-15.634630317687987,1.3250027418136596,-0.0002496521938155638,-1.3832451005776722,-6.092508673667908,0.0026987105375155807,200.26543994759282,1000.0,117.0,211.0198707756666,10.796283091520944,1000.0,1000.0,0.0,117000
118000,0,8.590575875052842,0.0003142356872558594,1.0967254638671875e-05,0.13240694999694824,117988.0,-15.519675827026367,1.3377882957458496,-0.00031735113528460107,-1.4029486378033955,-6.116805791854858,0.0027170381120716534,180.72797502756003,1000.0,118.0,213.94084156934554,4.523462797796572,1000.0,1000.0,0.0,118000
119000,0,8.580079685447702,0.001171112060546875,1.5020370483398438e-05,0.1505448818206787,118988.0,-15.53379207611084,1.3503067636489867,-9.936268421976517e-05,-1.4112257560094197,-6.0363560517628985,0.00273334300921609,200.98436628046008,1000.0,119.0,205.12240252838714,5.874027180902102,1000.0,1000.0,0.0,119000
120000,0,8.560400863864306,0.00031280517578125,1.0967254638671875e-05,0.1342782974243164,119988.0,-15.595415840148926,1.3678753995895385,-0.00036478720054825925,-1.4376777311166127,-6.132954676946004,0.0027436569216661155,212.61694765846948,1000.0,120.0,223.80553712475003,3.846041262748957,1000.0,1000.0,0.0,120000
121000,0,8.578100995993822,0.0010030269622802734,2.2649765014648438e-05,0.14048409461975098,120988.0,-15.606670570373534,1.3944701719284058,-4.139243507476446e-05,-1.4496051768461864,-6.015021244684855,0.00275534758111462,213.94991418379928,1000.0,121.0,205.3844028319245,13.264413128830833,1000.0,1000.0,0.0,121000
122000,0,7.758979822490961,0.001119852066040039,2.2172927856445312e-05,0.1384119987487793,121988.0,-15.578154449462891,1.374672966003418,-0.00020946692105402084,-1.4492383499940236,-6.075874328613281,0.0027606933338878057,195.7798211623929,1000.0,122.0,182.13224043542306,43.626806289215985,1000.0,1000.0,0.0,122000
123000,0,8.554595206070035,0.0009558200836181641,2.193450927734375e-05,0.13911223411560059,122988.0,-15.547079734802246,1.4037587022781373,-0.00036704417198052397,-1.480288714170456,-6.1326167186101275,0.0027677497904126844,208.3864776952729,1000.0,123.0,213.343074342741,7.6242934580303325,1000.0,1000.0,0.0,123000
124000,0,8.670795215126393,0.0005190372467041016,1.3113021850585938e-05,0.26104283332824707,123988.0,-15.51599723815918,1.4217385721206666,9.167742973659188e-05,-1.4894869724909465,-5.966795722643535,0.002760299733684709,195.55659406911423,1000.0,124.0,217.07417251460646,4.995500463509474,1000.0,1000.0,0.0,124000
125000,0,8.205702240600829,0.001773834228515625,3.0994415283203125e-05,0.17943024635314941,124988.0,-15.599629707336426,1.4159791326522828,0.0005073624482368663,-1.4577062924702961,-5.816344817479451,0.002762318297754973,63.978250870531234,1000.0,125.0,204.25669471772017,22.676333605702617,1000.0,1000.0,0.0,125000
126000,0,7.657746543674473,0.0019118785858154297,2.8133392333984375e-05,0.13707900047302246,125988.0,-15.566453323364257,1.425146884918213,0.00027539415593006805,-1.4822883506615956,-5.90065058072408,0.0027716282250670097,205.35210075222528,1000.0,126.0,191.82090964537704,10.466791551888132,1000.0,1000.0,0.0,126000
127000,0,8.630356009099037,0.00174713134765625,2.5033950805664062e-05,0.13257598876953125,126988.0,-15.57075107574463,1.4234894180297852,-8.645284894252352e-05,-1.4810116390387218,-6.031102736790975,0.002780511237991353,206.5889551084348,1000.0,127.0,193.09813845493005,30.383454705751472,1000.0,1000.0,0.0,127000
128000,0,7.477386734002244,0.0011990070343017578,1.4781951904296875e-05,0.13297200202941895,127988.0,-15.651173248291016,1.4487831830978393,7.786259326773386e-05,-1.5230063100655873,-5.972064057985942,0.0027871289445708194,176.0582045625418,1000.0,128.0,215.6005911311604,3.617031153273173,1000.0,1000.0,0.0,128000
129000,0,8.661909253726312,0.001980304718017578,3.790855407714844e-05,0.1845088005065918,128988.0,-15.606171989440918,1.4207569169998169,0.0003823480304466405,-1.4701047241687775,-5.862808465957642,0.002786861422161261,194.67506724415466,1000.0,129.0,212.29259230974372,42.55661148997151,1000.0,1000.0,0.0,129000
130000,0,8.083292348062848,0.0008289813995361328,1.4066696166992188e-05,0.12489700317382812,129988.0,-15.553411903381347,1.4405542993545533,0.00025627562899899203,-1.4852392474810283,-5.9079844156901045,0.002782382109823326,161.69826283614245,1000.0,130.0,157.1843982265995,42.077453977785034,1000.0,1000.0,0.0,130000
131000,0,8.601176089692485,0.0007312297821044922,1.4066696166992188e-05,0.14119768142700195,130988.0,-15.602221946716309,1.4393819999694824,1.7087898716757384e-06,-1.4717467228571575,-5.9993886550267534,0.0027813746128231287,205.7931914489419,1000.0,131.0,177.05846579349654,7.431364476905252,1000.0,1000.0,0.0,131000
,1.2874603271484375e-05,0.14725494384765625,131988.0,-15.903553771972657,1.38298837184906,-1.613608522651096e-05,-1.4163279334704082,-6.007352272669475,0.0021948903255785504,127.84317809066175,1000.0,132.0,109.40239410925719,67.79457172551537,1000.0,1000.0,0.0,132000
133000,0,8.488338507727915,0.0013549327850341797,1.4781951904296875e-05,0.13457894325256348,132988.0,-15.794309272766114,1.3944647026062011,-0.00019622108766270685,-1.4620883762836456,-6.088586727778117,0.0022148637799546123,324.69014386288757,1000.0,133.0,166.88550961361398,67.80829709501731,1000.0,1000.0,0.0,133000
134000,0,8.580812713052234,0.0010671615600585938,1.9788742065429688e-05,0.13226914405822754,133988.0,-15.871190223693848,1.4032188606262208,-0.00013039510243591698,-1.4948732952276866,-6.0580146710077925,0.002249359618872404,123.39876627763252,1000.0,134.0,104.82634574609412,34.25946103277404,1000.0,1000.0,0.0,134000
135000,0,8.588449540516443,0.0012497901916503906,2.5272369384765625e-05,0.130814790725708,134988.0,-15.841375961303712,1.384882001876831,-0.00019559402880986454,-1.4243458112080891,-6.085916042327881,0.002276852862754216,190.71933776982272,1000.0,135.0,130.7823766514716,80.08791438514449,1000.0,1000.0,0.0,135000
136000,0,8.502152546832438,0.0004749298095703125,1.1920928955078125e-05,0.14351511001586914,135988.0,-15.819960784912109,1.377751545906067,-9.780350713602578e-06,-1.4381124079227448,-6.00428835550944,0.0022834017872810364,41.355896272150815,1000.0,136.0,139.8720061895696,55.586314999732735,1000.0,1000.0,0.0,136000
137000,0,8.557660824211537,0.0017037391662597656,3.0040740966796875e-05,0.13253021240234375,136988.0,-15.796837959289551,1.3646356821060182,-0.0002746902518993011,-1.4242077072461445,-6.120221336682637,0.002284937868049989,275.9592652695469,1000.0,137.0,112.14052938093232,67.15412786144928,1000.0,1000.0,0.0,137000
138000,0,8.53194258780897,0.0011289119720458984,4.601478576660156e-05,0.14460396766662598,137988.0,-15.857367782592773,1.368732771873474,-0.00017115439307720712,-1.440894345442454,-6.074713071187337,0.0022908052002700665,120.72787573589278,1000.0,138.0,119.66576000821199,62.738352660013746,1000.0,1000.0,0.0,138000
139000,0,8.589376780006003,0.00044083595275878906,1.1920928955078125e-05,0.13581323623657227,138988.0,-15.866398391723633,1.345521559715271,0.00022595001579854093,-1.3904848595460255,-5.901426355044047,0.0022919281812695167,73.3391495640036,1000.0,139.0,139.93070306927913,67.10551258726416,1000.0,1000.0,0.0,139000
140000,0,8.278387561197206,0.0007319450378417969,1.4066696166992188e-05,0.12648391723632812,139988.0,-15.823575096130371,1.3717187643051147,-0.00035189032193253905,-1.4230466584364574,-6.154451926549275,0.0022788165564027927,191.39331767211928,1000.0,140.0,180.61670035202022,40.266784107538626,1000.0,1000.0,0.0,140000
